Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2022-08-29,-5.028719993553652,-0.50700325,-4.521716745815768,Test
2022-08-30,-4.891488031682651,-1.2568923,-3.6345957081886935,Test
2022-08-31,-4.7542560698116505,0.46986273,-5.22411879912264,Test
2022-09-01,-4.61702410794065,1.9949762,-6.612000270851111,Test
2022-09-02,-4.590587197346729,-3.3861988,-1.2043884382677499,Test
2022-09-03,-4.56415028675281,-4.7964153,0.23226504222668254,Test
2022-09-04,-4.537713376158889,0.18681757,-4.724530947679694,Test
2022-09-05,-4.511276465564968,-1.0197431,-3.4915333806574367,Test
2022-09-06,-4.484839554971049,-0.644551,-3.840288575833628,Test
2022-09-07,-4.458402644377128,-1.0485435,-3.4098591911605753,Test
2022-09-08,-4.4319657337832075,2.2075796,-6.639545346515141,Test
2022-09-09,-4.405528823189288,-4.3362865,-0.06924227838948305,Test
2022-09-10,-4.379091912595367,0.5140766,-4.893168503133392,Test
2022-09-11,-4.3526550020014465,0.97413236,-5.326787361029309,Test
2022-09-12,-4.326218091407526,-0.0045763776,-4.321641713836897,Test
2022-09-13,-4.299781180813606,1.0509585,-5.350739695027168,Test
2022-09-14,-4.2733442702196855,2.15571,-6.4290542521380205,Test
2022-09-15,-4.246907359625765,1.3478504,-5.594757801558443,Test
2022-09-16,-4.220470449031845,4.257276,-8.477746507228867,Test
2022-09-17,-4.194033538437925,3.0789354,-7.272968923188291,Test
2022-09-18,-4.167596627844004,2.3182695,-6.485866119039683,Test
2022-09-19,-4.141159717250084,1.2934731,-5.434632841754174,Test
2022-09-20,-4.114722806656164,-1.4708284,-2.6438943926928458,Test
2022-09-21,-4.088285896062243,2.6252987,-6.713584634541857,Test
2022-09-22,-4.061848985468323,5.465217,-9.527066098963196,Test
2022-09-23,-4.035412074874403,-2.6080315,-1.42738056356764,Test
2022-09-24,-4.008975164280482,5.11792,-9.126895086155482,Test
2022-09-25,-3.982538253686562,1.988557,-5.971095234773292,Test
2022-09-26,-3.9561013430926417,4.572304,-8.528405115065297,Test
2022-09-27,-3.929664432498721,4.1840205,-8.113684951755314,Test
2022-09-28,-3.903227521904801,0.050942253,-3.95416977522621,Test
2022-09-29,-3.8767906113108808,-0.45756578,-3.419224826856535,Test
2022-09-30,-3.85035370071696,-2.3990364,-1.451317293246257,Test
2022-10-01,-3.82391679012304,-3.7862473,-0.03766953670507123,Test
2022-10-02,-4.166902134624509,-4.7705646,0.603662421497317,Test
2022-10-03,-4.509887479125979,-2.6324937,-1.8773937447662377,Test
2022-10-04,-4.8528728236274485,-2.4108245,-2.442048286350227,Test
2022-10-05,-5.195858168128918,-3.0585582,-2.1372999424972043,Test
2022-10-06,-5.538843512630388,-5.117076,-0.4217675925254074,Test
2022-10-07,-5.8818288571318575,-4.025305,-1.856524062820334,Test
2022-10-08,-6.224814201633327,1.112079,-7.336893225948208,Test
2022-10-09,-6.567799546134797,-1.3970371,-5.17076239765915,Test
2022-10-10,-6.9107848906362666,8.32134,-15.232124497875036,Test
2022-10-11,-7.253770235137736,7.0851307,-14.338900926666057,Test
2022-10-12,-7.596755579639206,4.3849277,-11.981683329272995,Test
2022-10-13,-7.939740924140676,2.3646092,-10.304350165626271,Test
2022-10-14,-8.282726268642145,0.94614077,-9.228867034785944,Test
2022-10-15,-8.625711613143615,2.3147013,-10.94041293188446,Test
2022-10-16,-8.968696957645085,-3.4832299,-5.485467082080509,Test
2022-10-17,-9.311682302146554,-2.639609,-6.672073203712106,Test
2022-10-18,-9.654667646648024,-0.85380316,-8.800864488841627,Test
2022-10-19,-9.997652991149494,-1.6780642,-8.319588764045307,Test
2022-10-20,-10.340638335650963,-1.0001646,-9.340473707622094,Test
2022-10-21,-10.683623680152433,-0.81580675,-9.867816933669584,Test
2022-10-22,-11.026609024653903,-2.8910496,-8.135559401164523,Test
2022-10-23,-11.369594369155372,-3.417152,-7.952442441207374,Test
2022-10-24,-11.712579713656842,-4.2815943,-7.430985437228619,Test
2022-10-25,-12.055565058158312,-6.881119,-5.174446283744249,Test
2022-10-26,-12.398550402659781,-5.427097,-6.971453558940299,Test
2022-10-27,-12.741535747161251,-6.0657516,-6.675784194579464,Test
2022-10-28,-13.08452109166272,-5.816284,-7.268236911975221,Test
2022-10-29,-13.42750643616419,-6.2028832,-7.224623192603399,Test
2022-10-30,-13.77049178066566,-6.859162,-6.911329926875377,Test
2022-10-31,-14.11347712516713,-6.729713,-7.3837641620628816,Test
2022-11-01,-14.4564624696686,-7.0562143,-7.400248137088033,Test
2022-11-02,-14.679303795487996,-7.8946633,-6.784640461595174,Test
2022-11-03,-14.902145121307393,-8.05869,-6.843455050201436,Test
2022-11-04,-15.124986447126789,-8.803965,-6.321021832258625,Test
2022-11-05,-15.347827772946186,-8.221849,-7.1259783314178655,Test
2022-11-06,-15.570669098765583,-9.598818,-5.9718512734482,Test
2022-11-07,-15.79351042458498,-9.266038,-6.527472483605976,Test
2022-11-08,-16.016351750404375,-8.873923,-7.142428448707598,Test
2022-11-09,-16.239193076223774,-8.733177,-7.50601589116518,Test
2022-11-10,-16.46203440204317,-9.106126,-7.355908570439166,Test
2022-11-11,-16.684875727862565,-8.845193,-7.839682818621842,Test
2022-11-12,-16.907717053681964,-9.131728,-7.7759888813797176,Test
2022-11-13,-17.13055837950136,-8.785443,-8.34511507353212,Test
2022-11-14,-17.353399705320754,-11.491611,-5.86178917828218,Test
2022-11-15,-17.576241031140153,-9.049266,-8.526975169628923,Test
2022-11-16,-17.79908235695955,-11.991357,-5.807725507289138,Test
2022-11-17,-18.021923682778947,-11.930568,-6.091355941384904,Test
2022-11-18,-18.244765008598343,-12.336566,-5.908199037223831,Test
2022-11-19,-18.467606334417738,-12.916085,-5.55152109119264,Test
2022-11-20,-18.690447660237137,-12.15842,-6.5320280511673126,Test
2022-11-21,-18.913288986056532,-14.355864,-4.55742541488954,Test
2022-11-22,-19.13613031187593,-14.36051,-4.7756204394394075,Test
2022-11-23,-19.358971637695326,-15.275794,-4.083177608459486,Test
2022-11-24,-19.58181296351472,-13.53577,-6.046042547254956,Test
2022-11-25,-19.80465428933412,-14.612398,-5.192256141751113,Test
2022-11-26,-20.027495615153516,-13.352961,-6.674535028605664,Test
2022-11-27,-20.25033694097291,-13.394846,-6.855490978448497,Test
2022-11-28,-20.47317826679231,-13.556689,-6.916489004402173,Test
2022-11-29,-20.696019592611705,-13.944766,-6.751253547995006,Test
2022-11-30,-20.918860918431104,-13.462795,-7.456065660862745,Test
2022-12-01,-21.1417022442505,-13.760991,-7.380711147753917,Test
2022-12-02,-21.226430170079656,-14.1254,-7.101030580541082,Test
2022-12-03,-21.31115809590881,-14.542127,-6.769031440330195,Test
2022-12-04,-21.395886021737965,-14.868782,-6.527103978280934,Test
2022-12-05,-21.480613947567118,-14.440933,-7.039680720028056,Test
2022-12-06,-21.565341873396275,-13.883719,-7.681622429121372,Test
2022-12-07,-21.650069799225427,-13.935167,-7.714902486603357,Test
2022-12-08,-21.734797725054584,-16.550009,-5.184788951250873,Test
2022-12-09,-21.819525650883737,-16.688337,-5.131188324833932,Test
2022-12-10,-21.904253576712893,-16.692509,-5.211744879203128,Test
2022-12-11,-21.988981502542046,-17.673191,-4.3157904319854055,Test
2022-12-12,-22.073709428371203,-18.499403,-3.574306428493273,Test
2022-12-13,-22.15843735420036,-17.631351,-4.527085883253093,Test
2022-12-14,-22.243165280029512,-17.496365,-4.7468006865236525,Test
2022-12-15,-22.32789320585867,-19.237055,-3.0908383810295668,Test
2022-12-16,-22.41262113168782,-20.566425,-1.846195808201493,Test
2022-12-17,-22.497349057516978,-20.703266,-1.7940829137181495,Test
2022-12-18,-22.58207698334613,-20.352886,-2.2291907833949587,Test
2022-12-19,-22.666804909175287,-19.65704,-3.0097652668413026,Test
2022-12-20,-22.75153283500444,-21.433764,-1.3177693309761196,Test
2022-12-21,-22.836260760833596,-23.049349,0.21308807034316146,Test
2022-12-22,-22.92098868666275,-22.231081,-0.6899076777516164,Test
2022-12-23,-23.005716612491906,-21.78429,-1.2214262987712026,Test
2022-12-24,-23.090444538321062,-22.241442,-0.8490028116364918,Test
2022-12-25,-23.175172464150215,-21.703533,-1.4716392915427932,Test
2022-12-26,-23.25990038997937,-22.278208,-0.9816926110487074,Test
2022-12-27,-23.344628315808524,-22.645407,-0.6992215927860634,Test
2022-12-28,-23.42935624163768,-22.33792,-1.0914370064081886,Test
2022-12-29,-23.514084167466834,-22.975107,-0.5389769744736697,Test
2022-12-30,-23.59881209329599,-22.54325,-1.0555629630469667,Test
2022-12-31,-23.683540019125143,-22.394773,-1.2887665358487759,Test
2023-01-01,-23.7682679449543,-22.908157,-0.860110596321487,Test
2023-01-02,-23.852995870783452,-23.411201,-0.44179439373267115,Test
2023-01-03,-23.93772379661261,-22.868109,-1.0696150472229604,Test
2023-01-04,-24.022451722441765,-22.880934,-1.1415179608450856,Test
2023-01-05,-24.107179648270918,-22.9031,-1.2040805882123244,Test
2023-01-06,-24.191907574100075,-24.232262,0.04035408361476911,Test
2023-01-07,-24.276635499929228,-24.66529,0.3886553325903037,Test
2023-01-08,-24.361363425758384,-24.343655,-0.017708793190024608,Test
2023-01-09,-24.446091351587537,-23.732843,-0.7132479525396853,Test
2023-01-10,-24.530819277416693,-23.182846,-1.3479732080807558,Test
2023-01-11,-24.615547203245846,-23.508425,-1.1071224443347134,Test
2023-01-12,-24.700275129075003,-23.208963,-1.4913117349099636,Test
2023-01-13,-24.78500305490416,-23.497751,-1.287251818942245,Test
2023-01-14,-24.869730980733312,-23.928045,-0.9416857079061636,Test
2023-01-15,-24.95445890656247,-23.56159,-1.39286871186032,Test
2023-01-16,-25.03918683239162,-22.701149,-2.338037845575215,Test
2023-01-17,-25.123914758220778,-22.978937,-2.1449776091729262,Test
2023-01-18,-25.20864268404993,-23.000612,-2.208030425138798,Test
2023-01-19,-25.293370609879087,-23.573961,-1.7194093519445168,Test
2023-01-20,-25.37809853570824,-23.054623,-2.3234758855617557,Test
2023-01-21,-25.462826461537396,-23.47138,-1.991446227772748,Test
2023-01-22,-25.54755438736655,-23.118841,-2.428713216101901,Test
2023-01-23,-25.632282313195706,-23.162657,-2.4696255291380886,Test
2023-01-24,-25.717010239024862,-23.186806,-2.530204513927206,Test
2023-01-25,-25.801738164854015,-23.798346,-2.0033925990581167,Test
2023-01-26,-25.88646609068317,-24.676167,-1.2102995562593435,Test
2023-01-27,-25.971194016512325,-25.353771,-0.6174228067955276,Test
2023-01-28,-26.05592194234148,-24.953812,-1.1021102968336685,Test
2023-01-29,-26.140649868170634,-24.773148,-1.3675022851628214,Test
2023-01-30,-26.22537779399979,-22.18849,-4.036887880059361,Test
2023-01-31,-26.310105719828943,-23.624376,-2.685729422831873,Test
2023-02-01,-26.3948336456581,-22.655834,-3.7389994476600528,Test
2023-02-02,-26.524207868952065,-24.500349,-2.02385882415226,Test
2023-02-03,-26.65358209224603,-22.583605,-4.069977279623959,Test
2023-02-04,-26.78295631553999,-23.324404,-3.458552552722608,Test
2023-02-05,-26.912330538833956,-22.742533,-4.169797808731417,Test
2023-02-06,-27.04170476212792,-23.724314,-3.317391026166007,Test
2023-02-07,-27.171078985421886,-23.909645,-3.2614339048554797,Test
2023-02-08,-27.30045320871585,-23.194817,-4.105636619360382,Test
2023-02-09,-27.429827432009816,-23.036907,-4.392920235964894,Test
2023-02-10,-27.559201655303777,-24.301481,-3.257720408355535,Test
2023-02-11,-27.688575878597742,-24.489168,-3.1994077114834845,Test
2023-02-12,-27.817950101891707,-23.955618,-3.8623321972286213,Test
2023-02-13,-27.947324325185672,-21.547237,-6.400086928945438,Test
2023-02-14,-28.076698548479637,-22.4821,-5.5945990153985825,Test
2023-02-15,-28.2060727717736,-25.344536,-2.86153694413688,Test
2023-02-16,-28.335446995067564,-25.182085,-3.1533619578361183,Test
2023-02-17,-28.46482121836153,-24.852484,-3.61233746897188,Test
2023-02-18,-28.594195441655494,-25.643703,-2.950491980962134,Test
2023-02-19,-28.72356966494946,-24.939054,-3.7845151758137163,Test
2023-02-20,-28.852943888243423,-26.287289,-2.565655222471939,Test
2023-02-21,-28.982318111537385,-26.617912,-2.364405819056916,Test
2023-02-22,-29.11169233483135,-26.388474,-2.7232188240891624,Test
2023-02-23,-29.241066558125315,-26.601467,-2.6395994255569555,Test
2023-02-24,-29.37044078141928,-26.614014,-2.75642710954428,Test
2023-02-25,-29.499815004713245,-26.88969,-2.610124605543323,Test
2023-02-26,-29.62918922800721,-27.055489,-2.5737006415814285,Test
2023-02-27,-29.75856345130117,-27.241379,-2.5171846671214837,Test
2023-02-28,-29.887937674595136,-27.318575,-2.5693627691996284,Test
2023-03-01,-30.0173118978891,-27.391865,-2.625447121277773,Test
2023-03-02,-30.044896244795726,-26.717834,-3.3270617721394764,Test
2023-03-03,-30.07248059170235,-27.244139,-2.8283418740509845,Test
2023-03-04,-30.100064938608977,-27.351841,-2.7482239657085863,Test
2023-03-05,-30.127649285515606,-27.785425,-2.342224099358379,Test
2023-03-06,-30.15523363242223,-27.03817,-3.1170637715823872,Test
2023-03-07,-30.182817979328856,-27.467299,-2.7155194716384266,Test
2023-03-08,-30.21040232623548,-27.413082,-2.797320203432747,Test
2023-03-09,-30.237986673142107,-27.07625,-3.1617365968481614,Test
2023-03-10,-30.265571020048732,-27.31087,-2.9547018031297867,Test
2023-03-11,-30.293155366955357,-27.758326,-2.5348297901731307,Test
2023-03-12,-30.320739713861983,-27.817383,-2.5033569013619825,Test
2023-03-13,-30.34832406076861,-27.58691,-2.761413812965877,Test
2023-03-14,-30.375908407675237,-27.658358,-2.7175507874359788,Test
2023-03-15,-30.403492754581862,-27.641685,-2.761807268742018,Test
2023-03-16,-30.431077101488487,-27.660902,-2.7701750781730574,Test
2023-03-17,-30.458661448395112,-27.802685,-2.6559766644595655,Test
2023-03-18,-30.486245795301738,-26.936226,-3.5500199041884564,Test
2023-03-19,-30.513830142208363,-24.706724,-5.807105975338246,Test
2023-03-20,-30.541414489114988,-22.757677,-7.783737410867918,Test
2023-03-21,-30.568998836021617,-18.905647,-11.663351558189586,Test
2023-03-22,-30.596583182928242,-23.242517,-7.354065711614766,Test
2023-03-23,-30.624167529834867,-20.832254,-9.791913120044828,Test
2023-03-24,-30.651751876741493,-20.319023,-10.332728744417274,Test
2023-03-25,-30.679336223648118,-17.8116,-12.867736492202805,Test
2023-03-26,-30.706920570554743,-17.85528,-12.851640648069392,Test
2023-03-27,-30.73450491746137,-16.59442,-14.140085438091251,Test
2023-03-28,-30.762089264367994,-16.044184,-14.717905533288892,Test
2023-03-29,-30.789673611274623,-14.938794,-15.85087947522726,Test
2023-03-30,-30.817257958181248,-15.618114,-15.199143486745701,Test
2023-03-31,-30.844842305087873,-14.799728,-16.045113911533186,Test
2023-04-01,-30.8724266519945,-13.73213,-17.14029660133532,Test
2023-04-02,-30.931237565137497,-16.777763,-14.153474198438278,Test
2023-04-03,-30.9900484782805,-15.749394,-15.240654061471417,Test
2023-04-04,-31.0488593914235,-15.80412,-15.24473932764176,Test
2023-04-05,-31.107670304566497,-16.488146,-14.619524476319427,Test
2023-04-06,-31.1664812177095,-17.104353,-14.062128266659695,Test
2023-04-07,-31.225292130852498,-17.999182,-13.226110383415975,Test
2023-04-08,-31.2841030439955,-17.486176,-13.797927506886126,Test
2023-04-09,-31.3429139571385,-17.333023,-14.009890885849437,Test
2023-04-10,-31.401724870281498,-16.97272,-14.429005677776615,Test
2023-04-11,-31.4605357834245,-18.665653,-12.794882554664735,Test
2023-04-12,-31.5193466965675,-18.391415,-13.127932054233515,Test
2023-04-13,-31.578157609710498,-20.951193,-10.626964753875537,Test
2023-04-14,-31.6369685228535,-22.546135,-9.090833574123032,Test
2023-04-15,-31.6957794359965,-24.284935,-7.4108444384379055,Test
2023-04-16,-31.7545903491395,-24.848152,-6.90643818849497,Test
2023-04-17,-31.8134012622825,-24.381685,-7.431716005324493,Test
2023-04-18,-31.8722121754255,-23.386927,-8.485285524424523,Test
2023-04-19,-31.9310230885685,-22.435911,-9.495111909979634,Test
2023-04-20,-31.9898340017115,-21.967457,-10.022377184084547,Test
2023-04-21,-32.0486449148545,-22.971127,-9.077518358458015,Test
2023-04-22,-32.1074558279975,-23.602713,-8.504743196771912,Test
2023-04-23,-32.166266741140504,-24.1213,-8.04496699748816,Test
2023-04-24,-32.2250776542835,-24.404907,-7.820170427721003,Test
2023-04-25,-32.2838885674265,-25.816158,-6.467730272748767,Test
2023-04-26,-32.3426994805695,-26.687723,-5.654976320779461,Test
2023-04-27,-32.4015103937125,-27.25092,-5.1505910516714835,Test
2023-04-28,-32.4603213068555,-27.547626,-4.91269481149417,Test
2023-04-29,-32.519132219998504,-27.246813,-5.2723193995639335,Test
2023-04-30,-32.5779431331415,-26.558718,-6.01922540548037,Test
2023-05-01,-32.6367540462845,-25.12471,-7.512043963276689,Test
2023-05-02,-32.56829483688283,-24.848019,-7.720276190642593,Test
2023-05-03,-32.499835627481154,-24.642433,-7.857402460977248,Test
2023-05-04,-32.43137641807948,-23.442055,-8.989321669544324,Test
2023-05-05,-32.36291720867781,-24.817774,-7.54514338970808,Test
2023-05-06,-32.29445799927613,-21.709696,-10.584762183236094,Test
2023-05-07,-32.22599878987445,-22.692123,-9.533875376788515,Test
2023-05-08,-32.15753958047278,-16.11843,-16.039110396512818,Test
2023-05-09,-32.089080371071105,-15.82766,-16.26142076413751,Test
2023-05-10,-32.02062116166943,-15.271928,-16.748693328112303,Test
2023-05-11,-31.95216195226776,-14.420809,-17.5313531601535,Test
2023-05-12,-31.883702742866085,-15.865282,-16.018420684150264,Test
2023-05-13,-31.81524353346441,-21.76731,-10.047934344621638,Test
2023-05-14,-31.746784324062734,-23.839514,-7.90727054537621,Test
2023-05-15,-31.67832511466106,-23.596754,-8.08157104056438,Test
2023-05-16,-31.609865905259387,-23.238544,-8.371321441148059,Test
2023-05-17,-31.541406695857713,-21.277388,-10.264019076839158,Test
2023-05-18,-31.47294748645604,-21.534409,-9.938538917120102,Test
2023-05-19,-31.404488277054362,-23.035578,-8.36891050300651,Test
2023-05-20,-31.33602906765269,-22.55685,-8.77917863430308,Test
2023-05-21,-31.267569858251015,-23.510258,-7.7573121373037495,Test
2023-05-22,-31.19911064884934,-27.328533,-3.8705774762419196,Test
2023-05-23,-31.130651439447668,-27.118376,-4.012275661249426,Test
2023-05-24,-31.062192230045994,-27.189884,-3.8723080442549787,Test
2023-05-25,-30.993733020644317,-26.279213,-4.714520068984161,Test
2023-05-26,-30.925273811242644,-20.246923,-10.67835036458737,Test
2023-05-27,-30.85681460184097,-21.125359,-9.731456020298001,Test
2023-05-28,-30.788355392439296,-23.78754,-7.000814956648281,Test
2023-05-29,-30.719896183037623,-22.694246,-8.025649890923365,Test
2023-05-30,-30.651436973635946,-22.32713,-8.324307609622274,Test
2023-05-31,-30.582977764234272,-17.794645,-12.78833245478603,Test
2023-06-01,-30.5145185548326,-15.805728,-14.7087905961534,Test
2023-06-02,-29.95620502029182,-15.077828,-14.878376613004221,Test
2023-06-03,-29.39789148575104,-19.494123,-9.903768026888734,Test
2023-06-04,-28.83957795121026,-21.83456,-7.00501755692315,Test
2023-06-05,-28.28126441666948,-21.537714,-6.743550412152878,Test
2023-06-06,-27.7229508821287,-21.93558,-5.787371582201942,Test
2023-06-07,-27.16463734758792,-21.538252,-5.6263854707568655,Test
2023-06-08,-26.60632381304714,-21.265137,-5.3411870942971404,Test
2023-06-09,-26.04801027850636,-20.620483,-5.427526880068861,Test
2023-06-10,-25.489696743965577,-21.88852,-3.6011774568562025,Test
2023-06-11,-24.931383209424798,-22.040644,-2.8907395174081962,Test
2023-06-12,-24.373069674884018,-22.057564,-2.315505893145737,Test
2023-06-13,-23.81475614034324,-22.32634,-1.488416418663551,Test
2023-06-14,-23.25644260580246,-21.927773,-1.3286700838298025,Test
2023-06-15,-22.69812907126168,-23.484207,0.7860780820586335,Test
2023-06-16,-22.1398155367209,-24.19878,2.058964523093554,Test
2023-06-17,-21.58150200218012,-24.12726,2.545758205949763,Test
2023-06-18,-21.02318846763934,-20.514711,-0.5084770876344571,Test
2023-06-19,-20.46487493309856,-18.55491,-1.9099642733085211,Test
2023-06-20,-19.90656139855778,-14.903324,-5.003237271360515,Test
2023-06-21,-19.348247864017,-13.909582,-5.438665725955477,Test
2023-06-22,-18.78993432947622,-18.366272,-0.4236623568199711,Test
2023-06-23,-18.23162079493544,-17.365738,-0.8658828798963789,Test
2023-06-24,-17.67330726039466,-14.937052,-2.7362554873233726,Test
2023-06-25,-17.11499372585388,-7.0649724,-10.050021325188595,Test
2023-06-26,-16.5566801913131,-5.265285,-11.291395176206898,Test
2023-06-27,-15.99836665677232,-9.035198,-6.963168445102399,Test
2023-06-28,-15.440053122231541,-8.365452,-7.0746013094874005,Test
2023-06-29,-14.88173958769076,-7.7937274,-7.0880121897720585,Test
2023-06-30,-14.32342605314998,-7.2914815,-7.0319445582464155,Test
2023-07-01,-13.7651125186092,-4.942903,-8.8222094767696,Test
2023-07-02,-13.43109364379992,-6.969114,-6.461979817048212,Test
2023-07-03,-13.097074768990641,-5.688682,-7.4083926896754555,Test
2023-07-04,-12.76305589418136,-5.0821433,-7.680912587449182,Test
2023-07-05,-12.42903701937208,-9.48314,-2.945897027611826,Test
2023-07-06,-12.0950181445628,-7.696272,-4.398746248200496,Test
2023-07-07,-11.76099926975352,-7.06386,-4.6971393301783255,Test
2023-07-08,-11.42698039494424,-5.0343904,-6.392589945420314,Test
2023-07-09,-11.09296152013496,-5.0043383,-6.088623255669628,Test
2023-07-10,-10.75894264532568,-3.4847238,-7.274218838944455,Test
2023-07-11,-10.4249237705164,0.05714863,-10.482072402178531,Test
2023-07-12,-10.090904895707121,0.4402551,-10.531160001202574,Test
2023-07-13,-9.75688602089784,-1.877801,-7.8790850794305545,Test
2023-07-14,-9.42286714608856,-2.7731943,-6.649672833039244,Test
2023-07-15,-9.08884827127928,-6.589295,-2.499553360848372,Test
2023-07-16,-8.75482939647,-6.751892,-2.002937306626251,Test
2023-07-17,-8.42081052166072,-3.9841542,-4.4366562972649675,Test
2023-07-18,-8.08679164685144,-1.8930385,-6.193753135575195,Test
2023-07-19,-7.75277277204216,-0.65897185,-7.093800925938492,Test
2023-07-20,-7.418753897232881,-0.93708795,-6.481665944142213,Test
2023-07-21,-7.0847350224236,-0.8726224,-6.21211265170369,Test
2023-07-22,-6.7507161476143205,-0.7118918,-6.0388243772514665,Test
2023-07-23,-6.41669727280504,-4.95661,-1.4600870700157333,Test
2023-07-24,-6.08267839799576,0.074073285,-6.156751682860186,Test
2023-07-25,-5.748659523186481,-2.0240872,-3.724572332558429,Test
2023-07-26,-5.4146406483772,1.7047187,-7.119359357369205,Test
2023-07-27,-5.080621773567921,-1.5382497,-3.542372042504078,Test
2023-07-28,-4.74660289875864,-1.3149184,-3.4316844999015235,Test
2023-07-29,-4.412584023949361,-3.0873492,-1.3252348475425002,Test
2023-07-30,-4.07856514914008,-2.5561643,-1.522400884461125,Test
2023-07-31,-3.7445462743308005,-4.002597,0.25805058083277377,Test
2023-08-01,-3.41052739952152,-3.6784825,0.26795513297970075,Test
2023-08-02,-3.473896983146734,-2.180049,-1.2938480405808161,Test
2023-08-03,-3.5372665667719483,-3.706352,0.16908542869619136,Test
2023-08-04,-3.6006361503971624,-4.3793364,0.7787002067195368,Test
2023-08-05,-3.6640057340223766,-5.6060514,1.9420457109849476,Test
2023-08-06,-3.727375317647591,-3.6480339,-0.07934146030200973,Test
2023-08-07,-3.7907449012728054,-0.3364749,-3.4542700057955105,Test
2023-08-08,-3.8541144848980196,-5.348465,1.494350480922293,Test
2023-08-09,-3.9174840685232337,-2.658534,-1.2589500185354408,Test
2023-08-10,-3.980853652148448,0.62308645,-4.603940104632579,Test
2023-08-11,-4.044223235773662,-0.092210874,-3.952012361812213,Test
2023-08-12,-4.107592819398876,2.1087644,-6.216357229417797,Test
2023-08-13,-4.170962403024091,0.7276934,-4.898655781949414,Test
2023-08-14,-4.2343319866493045,-1.2265115,-3.0078205082252323,Test
2023-08-15,-4.297701570274519,-0.045021933,-4.252679637702393,Test
2023-08-16,-4.361071153899733,-3.9335444,-0.4275267565456069,Test
2023-08-17,-4.4244407375249475,0.7518724,-5.176313157835922,Test
2023-08-18,-4.487810321150161,0.4338491,-4.921659417448379,Test
2023-08-19,-4.551179904775376,-1.1765283,-3.374651570157761,Test
2023-08-20,-4.6145494884005895,0.7811376,-5.395687074040543,Test
2023-08-21,-4.677919072025804,0.6140179,-5.291936975830583,Test
2023-08-22,-4.741288655651018,1.2371912,-5.9784798559073655,Test
2023-08-23,-4.8046582392762325,0.40488166,-5.209539895446124,Test
2023-08-24,-4.868027822901447,1.1861136,-6.0541414188639715,Test
2023-08-25,-4.931397406526661,0.43143246,-5.362829862304783,Test
2023-08-26,-4.994766990151875,0.033607107,-5.0283740968077115,Test
2023-08-27,-5.058136573777089,4.745985,-9.804121604905019,Test
2023-08-28,-5.121506157402304,-4.734615,-0.3868913083117276,Test
2023-08-29,-5.1848757410275175,-1.9422665,-3.242609276794119,Test
2023-08-30,-5.248245324652732,3.0134172,-8.261662568610252,Test
2023-08-31,-5.311614908277946,-2.1810563,-3.1305586472153237,Test
2023-09-01,-5.37498449190316,1.2120421,-6.587026585180138,Test
2023-09-02,-5.480168264427611,-2.907323,-2.5728453808216543,Test
2023-09-03,-5.585352036952062,-8.470921,2.8855685257920785,Test
2023-09-04,-5.690535809476513,-6.351009,0.6604730825828131,Test
2023-09-05,-5.795719582000964,-7.726029,1.9303093372190068,Test
2023-09-06,-5.900903354525415,-4.399722,-1.5011812552212156,Test
2023-09-07,-6.006087127049867,-4.7145605,-1.2915266183218392,Test
2023-09-08,-6.1112708995743175,0.087578714,-6.198849613468208,Test
2023-09-09,-6.216454672098768,-0.53719753,-5.6792571418291455,Test
2023-09-10,-6.321638444623219,-2.7283635,-3.593274930676686,Test
2023-09-11,-6.42682221714767,-4.5398483,-1.8869738895109514,Test
2023-09-12,-6.532005989672121,0.074109666,-6.606115655721601,Test
2023-09-13,-6.637189762196572,1.9687834,-8.605973140797646,Test
2023-09-14,-6.742373534721023,3.566308,-10.308681556266432,Test
2023-09-15,-6.847557307245474,0.26177084,-7.109328151705007,Test
2023-09-16,-6.9527410797699245,1.9477097,-8.900450759373502,Test
2023-09-17,-7.057924852294375,1.6213144,-8.679239258689334,Test
2023-09-18,-7.163108624818827,0.05591063,-7.2190192531078115,Test
2023-09-19,-7.268292397343278,2.9197688,-10.188061207615494,Test
2023-09-20,-7.373476169867729,-1.998019,-5.375457189841484,Test
2023-09-21,-7.47865994239218,-0.460417,-7.018242939952681,Test
2023-09-22,-7.583843714916631,2.0515063,-9.635349995815679,Test
2023-09-23,-7.6890274874410816,2.2104573,-9.89948481242277,Test
2023-09-24,-7.794211259965532,-1.5183144,-6.275896898393267,Test
2023-09-25,-7.899395032489983,-1.2238293,-6.675565763080804,Test
2023-09-26,-8.004578805014434,-0.5452557,-7.459323084399047,Test
2023-09-27,-8.109762577538886,-2.9837394,-5.126023201470771,Test
2023-09-28,-8.214946350063336,-1.2443497,-6.970596631969464,Test
2023-09-29,-8.320130122587788,-2.2612002,-6.058929932997334,Test
2023-09-30,-8.425313895112238,-2.5891204,-5.836193507081232,Test
2023-10-01,-8.53049766763669,-2.7851045,-5.7453931544683545,Test
2023-10-02,-8.784064686156531,-5.109018,-3.6750468371880256,Test
2023-10-03,-9.037631704676373,-1.5009696,-7.536662056315167,Test
2023-10-04,-9.291198723196215,-0.57391864,-8.71728008258266,Test
2023-10-05,-9.54476574171606,-0.12215582,-9.422609918902548,Test
2023-10-06,-9.798332760235901,-1.761653,-8.036679813763733,Test
