Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2019-12-16,-17.035726330564547,-8.547922,-8.487804196165133,Train
2019-12-17,-17.138721904871904,-6.3559732,-10.782748661158525,Train
2019-12-18,-17.241717479179258,-7.017522,-10.224195620963926,Train
2019-12-19,-17.344713053486615,-6.0277085,-11.31700452306059,Train
2019-12-20,-17.447708627793972,-4.059607,-13.38810159883279,Train
2019-12-21,-17.55070420210133,-7.3869944,-10.163709840223888,Train
2019-12-22,-17.653699776408686,-7.717072,-9.936627766368403,Train
2019-12-23,-17.75669535071604,-8.286054,-9.470641693184302,Train
2019-12-24,-17.859690925023397,-7.959585,-9.900105735204061,Train
2019-12-25,-17.962686499330754,-7.6184187,-10.344267805788274,Train
2019-12-26,-18.06568207363811,-8.065047,-10.00063480953899,Train
2019-12-27,-18.16867764794547,-8.216302,-9.952375729915683,Train
2019-12-28,-18.271673222252822,-8.620787,-9.650886555382705,Train
2019-12-29,-18.37466879656018,-8.273969,-10.100700099965941,Train
2019-12-30,-18.477664370867537,-7.5132117,-10.964452643725203,Train
2019-12-31,-18.580659945174894,-6.966012,-11.614647944137296,Train
2020-01-01,-18.683655519482247,-6.9459615,-11.737694044109933,Train
2020-01-02,-18.786651093789605,-7.07973,-11.706921059915093,Train
2020-01-03,-18.88964666809696,-7.3122764,-11.577370304724159,Train
2020-01-04,-18.99264224240432,-7.914982,-11.077660400363303,Train
2020-01-05,-19.095637816711676,-8.34966,-10.745977896972907,Train
2020-01-06,-19.19863339101903,-7.1534624,-12.045170981045885,Train
2020-01-07,-19.301628965326387,-7.692103,-11.609526056238252,Train
2020-01-08,-19.404624539633744,-8.202169,-11.202455121298783,Train
2020-01-09,-19.5076201139411,-7.154804,-12.352815884204773,Train
2020-01-10,-19.61061568824846,-8.512487,-11.098128276749435,Train
2020-01-11,-19.713611262555812,-7.1171417,-12.596469538923,Train
2020-01-12,-19.81660683686317,-8.565445,-11.251161890574107,Train
2020-01-13,-19.919602411170526,-8.974493,-10.945109384437128,Train
2020-01-14,-20.022597985477883,-8.133494,-11.889103608341653,Train
2020-01-15,-20.12559355978524,-8.005069,-12.120524780793541,Train
2020-01-16,-20.228589134092594,-8.005792,-12.22279746996906,Train
2020-01-17,-20.33158470839995,-8.35101,-11.98057438582915,Train
2020-01-18,-20.43458028270731,-8.95758,-11.477000669975375,Train
2020-01-19,-20.537575857014666,-8.299773,-12.237802640767107,Train
2020-01-20,-20.64057143132202,-6.71976,-13.920811490220945,Train
2020-01-21,-20.743567005629377,-7.1564083,-13.587158695692853,Train
2020-01-22,-20.846562579936734,-7.8367867,-13.009775832957974,Train
2020-01-23,-20.94955815424409,-6.41797,-14.531587973732616,Train
2020-01-24,-21.052553728551448,-7.782942,-13.269611910314143,Train
2020-01-25,-21.1555493028588,-10.230995,-10.924554124636146,Train
2020-01-26,-21.25854487716616,-10.731271,-10.527274087066061,Train
2020-01-27,-21.361540451473516,-11.186675,-10.174865379757208,Train
2020-01-28,-21.464536025780873,-11.7046585,-9.759877517480092,Train
2020-01-29,-21.56753160008823,-11.974912,-9.59261991032993,Train
2020-01-30,-21.670527174395584,-13.358393,-8.312134458941483,Train
2020-01-31,-21.77352274870294,-13.213557,-8.559965505355773,Train
2020-02-01,-21.8765183230103,-13.984202,-7.892315938061568,Train
2020-02-02,-21.892611633133452,-14.869614,-7.022997985672514,Train
2020-02-03,-21.908704943256602,-14.87399,-7.034714884357676,Train
2020-02-04,-21.924798253379755,-14.3891945,-7.535603764854365,Train
2020-02-05,-21.940891563502905,-14.328864,-7.6120274659076905,Train
2020-02-06,-21.95698487362606,-14.815537,-7.141447420928305,Train
2020-02-07,-21.97307818374921,-15.127215,-6.845862798312197,Train
2020-02-08,-21.989171493872362,-16.006039,-5.983132828100878,Train
2020-02-09,-22.005264803995512,-16.374638,-5.630627200235747,Train
2020-02-10,-22.021358114118666,-16.406889,-5.614469152326674,Train
2020-02-11,-22.037451424241816,-16.89279,-5.144661583543574,Train
2020-02-12,-22.05354473436497,-17.09625,-4.957294200307352,Train
2020-02-13,-22.06963804448812,-16.981882,-5.087755949151205,Train
2020-02-14,-22.085731354611273,-16.622948,-5.462783661740179,Train
2020-02-15,-22.101824664734423,-16.521421,-5.580403232239306,Train
2020-02-16,-22.117917974857576,-17.075058,-5.042859991459139,Train
2020-02-17,-22.134011284980726,-17.638199,-4.495812432441664,Train
2020-02-18,-22.15010459510388,-17.951452,-4.198652339854856,Train
2020-02-19,-22.16619790522703,-18.54767,-3.618527540847147,Train
2020-02-20,-22.182291215350183,-18.96417,-3.218120759417566,Train
2020-02-21,-22.198384525473333,-19.239325,-2.9590599557711847,Train
2020-02-22,-22.214477835596487,-18.561914,-3.65256339162676,Train
2020-02-23,-22.230571145719637,-20.391758,-1.838813180631746,Train
2020-02-24,-22.24666445584279,-19.796385,-2.450279644441423,Train
2020-02-25,-22.26275776596594,-21.901625,-0.36113308640051045,Train
2020-02-26,-22.278851076089094,-20.717806,-1.5610452136623358,Train
2020-02-27,-22.294944386212244,-21.306604,-0.988340000836267,Train
2020-02-28,-22.311037696335397,-20.371803,-1.9392344126439909,Train
2020-02-29,-22.327131006458547,-21.162374,-1.1647565099985862,Train
2020-03-01,-22.3432243165817,-20.922812,-1.4204128084029897,Train
2020-03-02,-22.45959386271124,-19.110947,-3.3486472074378035,Train
2020-03-03,-22.575963408840778,-17.410784,-5.165179641140583,Train
2020-03-04,-22.69233295497032,-18.515642,-4.176690788832623,Train
2020-03-05,-22.808702501099855,-18.975384,-3.8333187425549333,Train
2020-03-06,-22.925072047229396,-18.19052,-4.734552714343653,Train
2020-03-07,-23.041441593358932,-16.077356,-6.964085254857956,Train
2020-03-08,-23.157811139488473,-18.243004,-4.914807294273629,Train
2020-03-09,-23.27418068561801,-17.422613,-5.851567541697111,Train
2020-03-10,-23.39055023174755,-18.49679,-4.893760299496574,Train
2020-03-11,-23.506919777877087,-18.746872,-4.7600478296349,Test
2020-03-12,-23.623289324006628,-16.922064,-6.701225496491979,Test
2020-03-13,-23.739658870136164,-15.995211,-7.744448222553157,Test
2020-03-14,-23.856028416265705,-14.457633,-9.398395397772052,Test
2020-03-15,-23.97239796239524,-17.460503,-6.511895337883523,Test
2020-03-16,-24.088767508524782,-17.270061,-6.81870601560486,Test
2020-03-17,-24.20513705465432,-17.70925,-6.495887558194358,Test
2020-03-18,-24.32150660078386,-18.33963,-5.981876473830734,Test
2020-03-19,-24.437876146913396,-16.897226,-7.540649813295232,Test
2020-03-20,-24.554245693042937,-15.118011,-9.436234218433562,Test
2020-03-21,-24.670615239172474,-15.554377,-9.116238636999622,Test
2020-03-22,-24.786984785302014,-16.77687,-8.010114057762951,Test
2020-03-23,-24.90335433143155,-17.835299,-7.068055793223543,Test
2020-03-24,-25.01972387756109,-18.550045,-6.469678864133357,Test
2020-03-25,-25.136093423690628,-18.480972,-6.655121133651566,Test
2020-03-26,-25.25246296982017,-18.790007,-6.462456332246926,Test
2020-03-27,-25.368832515949705,-17.741816,-7.627016948933104,Test
2020-03-28,-25.485202062079246,-16.67861,-8.806592214056785,Test
2020-03-29,-25.601571608208783,-17.5729,-8.028670836114056,Test
2020-03-30,-25.717941154338323,-14.704354,-11.013586868144476,Test
2020-03-31,-25.83431070046786,-16.020103,-9.814207245878016,Test
2020-04-01,-25.9506802465974,-15.717006,-10.233674516922108,Test
2020-04-02,-25.873454726987216,-13.370391,-12.503063834958407,Test
2020-04-03,-25.796229207377035,-13.556959,-12.239270055155355,Test
2020-04-04,-25.71900368776685,-13.520088,-12.19891549196607,Test
2020-04-05,-25.641778168156666,-14.222924,-11.418853935673756,Test
2020-04-06,-25.564552648546485,-14.629655,-10.934897764208106,Test
2020-04-07,-25.4873271289363,-14.445169,-11.042157680083761,Test
2020-04-08,-25.410101609326116,-14.338233,-11.071868615246526,Test
2020-04-09,-25.332876089715935,-15.032648,-10.300228003168083,Test
2020-04-10,-25.25565057010575,-16.23502,-9.02063088626786,Test
2020-04-11,-25.178425050495566,-16.312738,-8.865686631916464,Test
2020-04-12,-25.101199530885385,-16.589165,-8.512034796998666,Test
2020-04-13,-25.0239740112752,-17.389452,-7.63452203068438,Test
2020-04-14,-24.946748491665016,-18.348824,-6.5979249443017345,Test
2020-04-15,-24.869522972054835,-19.438793,-5.430729789681788,Test
2020-04-16,-24.79229745244465,-19.709415,-5.082882016653635,Test
2020-04-17,-24.715071932834466,-19.97967,-4.735402361911614,Test
2020-04-18,-24.637846413224285,-20.27333,-4.364515724747722,Test
2020-04-19,-24.5606208936141,-20.782589,-3.778031934873866,Test
2020-04-20,-24.483395374003916,-21.114412,-3.368983066264658,Test
2020-04-21,-24.406169854393735,-20.887917,-3.5182532894523284,Test
2020-04-22,-24.32894433478355,-21.650467,-2.6784774158382376,Test
2020-04-23,-24.251718815173366,-22.976583,-1.2751353343384046,Test
2020-04-24,-24.174493295563185,-20.8834,-3.2910933321842784,Test
2020-04-25,-24.097267775953,-19.147781,-4.949486403882688,Test
2020-04-26,-24.020042256342816,-19.632006,-4.388036564814495,Test
2020-04-27,-23.942816736732635,-18.28509,-5.657727243934783,Test
2020-04-28,-23.86559121712245,-19.361862,-4.5037290345052625,Test
2020-04-29,-23.788365697512265,-18.617298,-5.171067571291562,Test
2020-04-30,-23.711140177902085,-18.418524,-5.292616389449936,Test
2020-05-01,-23.6339146582919,-17.824001,-5.809913346036041,Test
2020-05-02,-23.37178173137223,-18.435736,-4.936046028857582,Test
2020-05-03,-23.109648804452558,-17.837687,-5.271962265756269,Test
2020-05-04,-22.84751587753289,-16.951267,-5.896248635101248,Test
2020-05-05,-22.585382950613216,-17.191547,-5.393835556814388,Test
2020-05-06,-22.323250023693546,-16.982668,-5.340582100719914,Test
2020-05-07,-22.061117096773874,-16.99454,-5.066577835909616,Test
2020-05-08,-21.798984169854204,-16.899824,-4.89916002739815,Test
2020-05-09,-21.53685124293453,-17.344988,-4.191863373671836,Test
2020-05-10,-21.274718316014862,-15.653465,-5.6212530450187685,Test
2020-05-11,-21.01258538909519,-15.561716,-5.450869309383275,Test
2020-05-12,-20.75045246217552,-16.90103,-3.849422875383528,Test
2020-05-13,-20.488319535255847,-16.610981,-3.8773385477070192,Test
2020-05-14,-20.226186608336178,-17.46794,-2.7582472315051234,Test
2020-05-15,-19.964053681416505,-16.19926,-3.7647929697465834,Test
2020-05-16,-19.701920754496836,-16.317097,-3.384824044291758,Test
2020-05-17,-19.439787827577163,-16.047592,-3.3921956644912257,Test
2020-05-18,-19.177654900657494,-15.341619,-3.836036362754662,Test
2020-05-19,-18.91552197373782,-14.628417,-4.2871049586621375,Test
2020-05-20,-18.653389046818152,-14.836,-3.817388604313269,Test
2020-05-21,-18.39125611989848,-12.7098055,-5.681450631312053,Test
2020-05-22,-18.12912319297881,-15.574998,-2.554125291062306,Test
2020-05-23,-17.866990266059137,-14.619808,-3.2471820690376525,Test
2020-05-24,-17.604857339139468,-12.690197,-4.914660348172671,Test
2020-05-25,-17.342724412219795,-12.393276,-4.949448197620185,Test
2020-05-26,-17.080591485300125,-12.042374,-5.038217828073563,Test
2020-05-27,-16.818458558380453,-11.813221,-5.0052375805972495,Test
2020-05-28,-16.556325631460783,-14.451431,-2.104894357046721,Test
2020-05-29,-16.29419270454111,-14.596421,-1.6977714627808567,Test
2020-05-30,-16.03205977762144,-13.759359,-2.2727004178802304,Test
2020-05-31,-15.76992685070177,-12.702199,-3.0677278684630007,Test
2020-06-01,-15.5077939237821,-13.824254,-1.6835398878323922,Test
2020-06-02,-15.07824996366494,-15.409608,0.331357923603127,Test
2020-06-03,-14.64870600354778,-15.413648,0.7649416481245837,Test
2020-06-04,-14.21916204343062,-14.770305,0.5511426364399856,Test
2020-06-05,-13.78961808331346,-10.88913,-2.900488444641585,Test
2020-06-06,-13.3600741231963,-9.068471,-4.291603168301281,Test
2020-06-07,-12.930530163079139,-8.4124155,-4.518114658623572,Test
2020-06-08,-12.500986202961979,-8.497546,-4.003440006978092,Test
2020-06-09,-12.07144224284482,-8.53741,-3.534032460435151,Test
2020-06-10,-11.64189828272766,-6.8437586,-4.798139699658812,Test
2020-06-11,-11.2123543226105,-3.7241035,-7.488250871835353,Test
2020-06-12,-10.78281036249334,-4.065275,-6.717535170232598,Test
2020-06-13,-10.35326640237618,-6.3539734,-3.999293013704305,Test
2020-06-14,-9.92372244225902,-7.164808,-2.7589146457807487,Test
2020-06-15,-9.49417848214186,-5.624932,-3.8692466698554835,Test
2020-06-16,-9.0646345220247,-3.8674908,-5.1971437535920835,Test
2020-06-17,-8.635090561907539,-2.0421731,-6.592917414706001,Test
2020-06-18,-8.20554660179038,-1.7469306,-6.458616002577733,Test
2020-06-19,-7.77600264167322,-1.0237122,-6.752290483470095,Test
2020-06-20,-7.34645868155606,-1.4999338,-5.84652484271176,Test
2020-06-21,-6.9169147214389,-2.5076258,-4.4092889031863365,Test
2020-06-22,-6.48737076132174,-3.035371,-3.4519996961819697,Test
2020-06-23,-6.05782680120458,-2.6381822,-3.419644637966055,Test
2020-06-24,-5.628282841087421,-1.7980621,-3.830220754982074,Test
2020-06-25,-5.198738880970261,-1.7042294,-3.4945095261118624,Test
2020-06-26,-4.7691949208531,-0.5914643,-4.177730639770947,Test
2020-06-27,-4.33965096073594,-0.9412262,-3.398424776367807,Test
2020-06-28,-3.9101070006187806,-1.9150822,-1.9950247843559632,Test
2020-06-29,-3.480563040501621,-3.8840072,0.40344417499825713,Test
2020-06-30,-3.0510190803844606,-5.6351933,2.5841742675464476,Test
2020-07-01,-2.6214751202673,-5.1985087,2.5770336192041357,Test
2020-07-02,-2.46413654524087,-4.364179,1.9000425891280264,Test
2020-07-03,-2.3067979702144408,-2.932539,0.6257410159916139,Test
2020-07-04,-2.149459395188011,-1.5587251,-0.590734276550926,Test
2020-07-05,-1.9921208201615812,-2.2978787,0.30575792205643637,Test
2020-07-06,-1.8347822451351514,-2.9588804,1.1240981793643603,Test
2020-07-07,-1.6774436701087219,-2.2725606,0.5951169263573426,Test
2020-07-08,-1.5201050950822923,-1.587051,0.06694593889140155,Test
2020-07-09,-1.3627665200558625,-1.3112674,-0.051499144109817596,Test
2020-07-10,-1.2054279450294327,-0.7309443,-0.47448366917341467,Test
2020-07-11,-1.0480893700030032,-1.6468586,0.5987692029568967,Test
2020-07-12,-0.8907507949765735,-2.3782218,1.4874709552828258,Test
2020-07-13,-0.7334122199501438,-2.28636,1.55294780545574,Test
2020-07-14,-0.5760736449237142,-2.79439,2.2183163182263104,Test
2020-07-15,-0.4187350698972845,-2.1622906,1.7435555032228327,Test
2020-07-16,-0.2613964948708548,-0.53295165,0.2715551581328378,Test
2020-07-17,-0.10405791984442514,0.6845064,-0.7885643361652259,Test
2020-07-18,0.05328065518200453,1.2653403,-1.212059673034548,Test
2020-07-19,0.2106192302084342,0.9900502,-0.7794309664392098,Test
2020-07-20,0.3679578052348639,1.3528582,-0.9849003805332636,Test
2020-07-21,0.5252963802612935,-1.1839322,1.7092285654343282,Test
2020-07-22,0.6826349552877232,-1.9407941,2.62342906558588,Test
2020-07-23,0.8399735303141529,-1.3840213,2.223994812510198,Test
2020-07-24,0.9973121053405826,-0.9421514,1.9394635326095644,Test
2020-07-25,1.1546506803670122,-0.039217718,1.193868398312588,Test
2020-07-26,1.311989255393442,0.03769964,1.2742896155962313,Test
2020-07-27,1.4693278304198716,1.060123,0.40920486365351416,Test
2020-07-28,1.6266664054463011,1.7521179,-0.12545146679185804,Test
2020-07-29,1.784004980472731,2.2460942,-0.4620892463644273,Test
2020-07-30,1.9413435554991607,1.4757615,0.4655820227156524,Test
2020-07-31,2.0986821305255905,1.4869673,0.6117148053150192,Test
2020-08-01,2.25602070555202,2.7512076,-0.4951868845511296,Test
2020-08-02,2.3216390075958326,3.1982315,-0.8765924510681078,Test
2020-08-03,2.3872573096396454,3.5271158,-1.1398585121987335,Test
2020-08-04,2.4528756116834587,4.1361914,-1.6833157564195687,Test
2020-08-05,2.5184939137272715,4.462596,-1.944102025908959,Test
2020-08-06,2.5841122157710843,4.594002,-2.009889554248447,Test
2020-08-07,2.6497305178148975,4.523148,-1.8734175420300732,Test
2020-08-08,2.7153488198587103,3.8040397,-1.0886908968618707,Test
2020-08-09,2.780967121902523,4.745979,-1.96501171034235,Test
2020-08-10,2.846585423946336,5.5056286,-2.6590431618690937,Test
2020-08-11,2.9122037259901488,4.99517,-2.082966390434412,Test
2020-08-12,2.977822028033962,6.159789,-3.1819670573542216,Test
2020-08-13,3.043440330077775,7.56024,-4.516799461792342,Test
2020-08-14,3.1090586321215876,9.116854,-6.00779508186767,Test
2020-08-15,3.174676934165401,9.636613,-6.461935957985478,Test
2020-08-16,3.2402952362092137,9.510036,-6.269741232296646,Test
2020-08-17,3.3059135382530265,8.722895,-5.416981130326075,Test
2020-08-18,3.3715318402968393,8.521863,-5.150331143406774,Test
2020-08-19,3.437150142340652,9.284162,-5.847011425347336,Test
2020-08-20,3.5027684443844653,9.425266,-5.922497821484676,Test
2020-08-21,3.568386746428278,9.5814705,-6.013083743073675,Test
2020-08-22,3.634005048472091,9.869707,-6.235702059071855,Test
2020-08-23,3.699623350515904,9.981656,-6.282032724008022,Test
2020-08-24,3.765241652559717,10.1124735,-6.347231835294287,Test
2020-08-25,3.83085995460353,9.117026,-5.2861663744369976,Test
2020-08-26,3.8964782566473426,7.911673,-4.0151948123529015,Test
2020-08-27,3.9620965586911554,7.692774,-3.730677260278571,Test
2020-08-28,4.027714860734968,7.9660583,-3.938343393506975,Test
2020-08-29,4.093333162778782,8.520769,-4.427435956483913,Test
2020-08-30,4.158951464822595,8.489587,-4.3306353653165655,Test
2020-08-31,4.2245697668664075,8.062574,-3.838004619730272,Test
2020-09-01,4.29018806891022,7.4290366,-3.1388485483688324,Test
2020-09-02,4.0528956340445665,6.956293,-2.903397472034535,Test
2020-09-03,3.8156031991789123,7.02078,-3.2051768873384217,Test
2020-09-04,3.578310764313258,7.4038286,-3.8255178565973864,Test
2020-09-05,3.3410183294476044,6.123406,-2.7823876039325226,Test
2020-09-06,3.10372589458195,5.8214016,-2.717675701487386,Test
2020-09-07,2.8664334597162964,5.820586,-2.954152744812512,Test
2020-09-08,2.629141024850642,5.4957643,-2.8666232306730395,Test
2020-09-09,2.3918485899849884,5.1753445,-2.7834958771780975,Test
2020-09-10,2.154556155119334,5.1714616,-3.0169054270645037,Test
2020-09-11,1.9172637202536802,5.460843,-3.543579365988996,Test
2020-09-12,1.6799712853880262,5.198637,-3.518665723278966,Test
2020-09-13,1.442678850522372,4.538932,-3.0962529960962804,Test
2020-09-14,1.205386415656718,3.6718738,-2.4664873922503867,Test
2020-09-15,0.968093980791064,3.6459057,-2.6778117523174565,Test
2020-09-16,0.73080154592541,3.585312,-2.8545103437230273,Test
2020-09-17,0.49350911105975603,3.0673072,-2.5737981227506688,Test
2020-09-18,0.25621667619410204,3.1509385,-2.8947218347006736,Test
2020-09-19,0.018924241328448,3.2432237,-3.2242994258163273,Test
2020-09-20,-0.21836819353720602,1.982777,-2.201145193010778,Test
2020-09-21,-0.45566062840286004,2.1313767,-2.5870373717195103,Test
2020-09-22,-0.692953063268514,2.2158954,-2.908848477620931,Test
2020-09-23,-0.9302454981341681,4.3513007,-5.281546214534314,Test
2020-09-24,-1.1675379329998221,7.1851325,-8.352670436509344,Test
2020-09-25,-1.404830367865476,3.9983022,-5.403132589163694,Test
2020-09-26,-1.64212280273113,3.6616757,-5.303798494335744,Test
2020-09-27,-1.879415237596784,3.4952834,-5.374698602846418,Test
2020-09-28,-2.116707672462438,2.3334196,-4.450127233848546,Test
2020-09-29,-2.3540001073280923,3.6550307,-6.009030834714567,Test
2020-09-30,-2.591292542193746,5.5821953,-8.173487824176167,Test
2020-10-01,-2.8285849770594,6.5610404,-9.38962537851814,Test
2020-10-02,-3.1944144321406287,4.127906,-7.322320277782719,Test
2020-10-03,-3.560243887221858,2.1140969,-5.674340767180965,Test
2020-10-04,-3.926073342303087,0.97024906,-4.896322399119188,Test
2020-10-05,-4.291902797384316,0.28758562,-4.579488413496072,Test
2020-10-06,-4.657732252465545,-0.7377218,-3.9200104516614065,Test
2020-10-07,-5.023561707546774,-1.8307545,-3.192807189037863,Test
2020-10-08,-5.389391162628003,-2.6819394,-2.707451799148389,Test
2020-10-09,-5.755220617709233,-3.3211105,-2.4341101307249797,Test
2020-10-10,-6.121050072790461,-3.5800183,-2.5410317908538156,Test
2020-10-11,-6.48687952787169,-3.6680758,-2.818803727929674,Test
2020-10-12,-6.85270898295292,-3.797638,-3.0550710434997947,Test
2020-10-13,-7.218538438034148,-3.9867585,-3.23177996749887,Test
2020-10-14,-7.5843678931153775,-4.3499894,-3.2343784789002896,Test
2020-10-15,-7.950197348196607,-4.71342,-3.2367774339510014,Test
2020-10-16,-8.316026803277836,-5.20875,-3.107277032159672,Test
2020-10-17,-8.681856258359065,-5.574672,-3.1071840362216143,Test
2020-10-18,-9.047685713440293,-5.911742,-3.1359435030521094,Test
2020-10-19,-9.413515168521522,-6.2480354,-3.1654797376133192,Test
2020-10-20,-9.779344623602752,-6.5779376,-3.2014070206059255,Test
2020-10-21,-10.145174078683981,-6.942744,-3.2024303004552213,Test
2020-10-22,-10.51100353376521,-7.2173104,-3.2936931051458256,Test
2020-10-23,-10.87683298884644,-7.4245586,-3.4522743493200725,Test
2020-10-24,-11.242662443927667,-8.39689,-2.8457727573431946,Test
2020-10-25,-11.608491899008897,-8.912841,-2.695651055808213,Test
2020-10-26,-11.974321354090126,-9.589819,-2.3845023996223524,Test
2020-10-27,-12.340150809171355,-9.900172,-2.4399785755898122,Test
2020-10-28,-12.705980264252585,-9.619394,-3.0865859618844205,Test
2020-10-29,-13.071809719333814,-9.482921,-3.5888890726663334,Test
2020-10-30,-13.437639174415041,-9.840088,-3.5975512837900414,Test
2020-10-31,-13.80346862949627,-9.862207,-3.941261216776544,Test
2020-11-01,-14.1692980845775,-10.082698,-4.086600216230332,Test
2020-11-02,-14.404051904109716,-10.5105,-3.893551949886083,Test
2020-11-03,-14.638805723641934,-10.660801,-3.978004789804043,Test
2020-11-04,-14.87355954317415,-10.930708,-3.9428516116555947,Test
2020-11-05,-15.108313362706367,-11.324726,-3.783587257970039,Test
2020-11-06,-15.343067182238583,-11.683291,-3.6597757469968837,Test
2020-11-07,-15.5778210017708,-12.189438,-3.388383135559863,Test
2020-11-08,-15.812574821303016,-12.62326,-3.189315276930458,Test
2020-11-09,-16.047328640835232,-13.044551,-3.0027777451443143,Test
2020-11-10,-16.282082460367448,-13.6243515,-2.6577309589026044,Test
2020-11-11,-16.516836279899668,-14.1096115,-2.4072247686691988,Test
2020-11-12,-16.751590099431883,-14.315886,-2.435704555608641,Test
2020-11-13,-16.9863439189641,-14.371094,-2.6152501689640992,Test
2020-11-14,-17.221097738496315,-14.483104,-2.7379939863600846,Test
2020-11-15,-17.455851558028534,-14.617289,-2.8385629685509954,Test
2020-11-16,-17.69060537756075,-14.027067,-3.663538193112508,Test
2020-11-17,-17.925359197092966,-14.815481,-3.1098780111798803,Test
2020-11-18,-18.160113016625182,-14.728683,-3.4314295449454946,Test
2020-11-19,-18.394866836157398,-15.055789,-3.3390778423219487,Test
2020-11-20,-18.629620655689617,-15.814643,-2.8149777495006525,Test
2020-11-21,-18.864374475221833,-15.266759,-3.597615556459626,Test
2020-11-22,-19.09912829475405,-15.153533,-3.9455953128814905,Test
2020-11-23,-19.333882114286265,-15.483115,-3.8507669180582376,Test
2020-11-24,-19.568635933818484,-15.736773,-3.831863396587039,Test
2020-11-25,-19.8033897533507,-16.38756,-3.41582986260363,Test
2020-11-26,-20.038143572882916,-16.390772,-3.6473717070381895,Test
2020-11-27,-20.272897392415132,-16.80169,-3.471208244465913,Test
2020-11-28,-20.507651211947348,-17.887945,-2.6197060367764493,Test
2020-11-29,-20.742405031479567,-17.598795,-3.143610094345778,Test
2020-11-30,-20.977158851011783,-17.580044,-3.3971150582871736,Test
2020-12-01,-21.211912670544,-17.259893,-3.9520192531856004,Test
2020-12-02,-21.336472283527762,-17.653852,-3.682619820759207,Test
2020-12-03,-21.461031896511525,-16.855389,-4.605643255154103,Test
2020-12-04,-21.585591509495288,-17.367857,-4.2177345301251705,Test
2020-12-05,-21.71015112247905,-18.871191,-2.838960097698777,Test
2020-12-06,-21.834710735462814,-19.51433,-2.3203808251844933,Test
2020-12-07,-21.959270348446577,-20.150703,-1.8085669182707953,Test
2020-12-08,-22.08382996143034,-21.114185,-0.9696446281783864,Test
2020-12-09,-22.208389574414102,-21.772923,-0.4354670585449618,Test
2020-12-10,-22.332949187397865,-22.025356,-0.307592894673256,Test
2020-12-11,-22.45750880038163,-22.321745,-0.13576388155838615,Test
2020-12-12,-22.58206841336539,-22.539474,-0.04259392606070378,Test
2020-12-13,-22.706628026349154,-23.003094,0.29646569313326765,Test
2020-12-14,-22.831187639332917,-22.090088,-0.7410997487079172,Test
2020-12-15,-22.95574725231668,-21.037777,-1.9179703052951957,Test
2020-12-16,-23.080306865300443,-20.840963,-2.239343501652982,Test
2020-12-17,-23.204866478284206,-19.174261,-4.030605385144558,Test
2020-12-18,-23.32942609126797,-18.270586,-5.058840077474024,Test
2020-12-19,-23.453985704251732,-18.774452,-4.679533494779076,Test
2020-12-20,-23.578545317235495,-19.850346,-3.7281997056632292,Test
2020-12-21,-23.703104930219258,-21.14567,-2.5574349930854687,Test
2020-12-22,-23.82766454320302,-21.412653,-2.415011573842669,Test
2020-12-23,-23.952224156186784,-21.905523,-2.0467008560158853,Test
2020-12-24,-24.076783769170547,-22.041138,-2.0356460738580466,Test
2020-12-25,-24.20134338215431,-21.812456,-2.3888872511728643,Test
2020-12-26,-24.325902995138073,-22.275602,-2.0503006544398303,Test
2020-12-27,-24.450462608121835,-22.733448,-1.7170145795573823,Test
2020-12-28,-24.5750222211056,-23.100039,-1.4749836926632156,Test
2020-12-29,-24.69958183408936,-23.470514,-1.2290675366040098,Test
2020-12-30,-24.824141447073124,-23.65762,-1.166521970754765,Test
2020-12-31,-24.948701060056887,-24.103312,-0.8453895213605982,Test
2021-01-01,-25.07326067304065,-23.214592,-1.8586686930601815,Test
2021-01-02,-25.197820286024413,-23.340246,-1.8575740854628897,Test
2021-01-03,-25.322379899008176,-21.559902,-3.7624777078460667,Test
2021-01-04,-25.44693951199194,-21.140068,-4.30687145779272,Test
2021-01-05,-25.571499124975702,-20.521622,-5.0498774208741395,Test
2021-01-06,-25.696058737959465,-20.228231,-5.467827307905754,Test
2021-01-07,-25.820618350943228,-19.9288,-5.891817768057486,Test
2021-01-08,-25.94517796392699,-19.769709,-6.175469330504139,Test
2021-01-09,-26.069737576910754,-19.201696,-6.86804118103673,Test
2021-01-10,-26.194297189894517,-18.847992,-7.346305246535142,Test
2021-01-11,-26.31885680287828,-17.512203,-8.806653586325545,Test
2021-01-12,-26.443416415862043,-17.649849,-8.793567477873761,Test
2021-01-13,-26.567976028845806,-18.760637,-7.80733874552061,Test
2021-01-14,-26.69253564182957,-19.300838,-7.391697171370584,Test
2021-01-15,-26.81709525481333,-19.022223,-7.794872735892433,Test
2021-01-16,-26.941654867797094,-19.016138,-7.925516791014868,Test
2021-01-17,-27.066214480780857,-19.092478,-7.973736682318943,Test
2021-01-18,-27.19077409376462,-19.164589,-8.026185165541964,Test
2021-01-19,-27.315333706748383,-19.505434,-7.8098996704935,Test
2021-01-20,-27.439893319732146,-19.814062,-7.625831201201873,Test
2021-01-21,-27.56445293271591,-20.240448,-7.324004934669034,Test
2021-01-22,-27.689012545699672,-20.90604,-6.7829723540492814,Test
2021-01-23,-27.813572158683435,-21.586939,-6.2266333006512085,Test
2021-01-24,-27.938131771667198,-22.342863,-5.595268688781456,Test
