Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2021-01-18,-27.19077409376462,-21.343836,-5.846938263076144,Test
2021-01-19,-27.315333706748383,-21.65606,-5.6592744416116645,Test
2021-01-20,-27.439893319732146,-21.937363,-5.502530648833709,Test
2021-01-21,-27.56445293271591,-22.035528,-5.528924749732511,Test
2021-01-22,-27.689012545699672,-22.57348,-5.1155319396205705,Test
2021-01-23,-27.813572158683435,-23.293936,-4.519636382926599,Test
2021-01-24,-27.938131771667198,-23.763334,-4.174797497375206,Test
2021-01-25,-28.06269138465096,-23.912897,-4.149794274665609,Test
2021-01-26,-28.187250997634724,-24.143797,-4.043454076858357,Test
2021-01-27,-28.311810610618487,-24.726986,-3.5848246792220024,Test
2021-01-28,-28.43637022360225,-25.486782,-2.9495881496276404,Test
2021-01-29,-28.560929836586013,-26.080362,-2.4805675166397236,Test
2021-01-30,-28.685489449569776,-26.577372,-2.1081178522797366,Test
2021-01-31,-28.81004906255354,-27.054222,-1.7558269556199448,Test
2021-02-01,-28.9346086755373,-27.573202,-1.3614065423585906,Test
2021-02-02,-29.06117837969352,-28.085123,-0.9760553175597302,Test
2021-02-03,-29.187748083849737,-28.573568,-0.614179739733526,Test
2021-02-04,-29.314317788005955,-28.89429,-0.42002686393368904,Test
2021-02-05,-29.440887492162172,-28.415003,-1.0258846692861958,Test
2021-02-06,-29.56745719631839,-27.24358,-2.323877331816437,Test
2021-02-07,-29.694026900474608,-26.39191,-3.302116347496092,Test
2021-02-08,-29.820596604630826,-26.437408,-3.3831881573652005,Test
2021-02-09,-29.947166308787043,-26.416044,-3.531122073557551,Test
2021-02-10,-30.07373601294326,-27.030468,-3.043268025882714,Test
2021-02-11,-30.20030571709948,-27.762148,-2.438157813657096,Test
2021-02-12,-30.326875421255696,-28.602388,-1.7244870392976885,Test
2021-02-13,-30.453445125411914,-29.683685,-0.7697598226775391,Test
2021-02-14,-30.580014829568135,-30.438995,-0.14101946824001033,Test
2021-02-15,-30.706584533724353,-30.918457,0.21187249752564696,Test
2021-02-16,-30.83315423788057,-31.556837,0.7236828440286089,Test
2021-02-17,-30.95972394203679,-31.931322,0.9715981557415319,Test
2021-02-18,-31.086293646193006,-32.251053,1.1647592102523063,Test
2021-02-19,-31.212863350349224,-32.40752,1.1946569438402292,Test
2021-02-20,-31.33943305450544,-32.51804,1.178606648863699,Test
2021-02-21,-31.46600275866166,-32.619377,1.1533743775688095,Test
2021-02-22,-31.592572462817877,-33.112614,1.5200412151606386,Test
2021-02-23,-31.719142166974095,-33.5806,1.861458571551296,Test
2021-02-24,-31.845711871130312,-34.03916,2.193449810998594,Test
2021-02-25,-31.97228157528653,-34.138424,2.1661423443912042,Test
2021-02-26,-32.09885127944275,-33.820587,1.7217358787603771,Test
2021-02-27,-32.225420983598966,-33.216293,0.9908723513619719,Test
2021-02-28,-32.35199068775518,-32.964287,0.6122961164440355,Test
2021-03-01,-32.4785603919114,-33.08105,0.6024904808913334,Test
2021-03-02,-32.53651824271053,-31.382519,-1.1539994743999813,Test
2021-03-03,-32.594476093509655,-29.550392,-3.044083942630749,Test
2021-03-04,-32.652433944308775,-30.087826,-2.564608169162291,Test
2021-03-05,-32.7103917951079,-31.326284,-1.3841073865385667,Test
2021-03-06,-32.76834964590703,-31.119133,-1.649216650301561,Test
2021-03-07,-32.82630749670616,-29.640404,-3.1859037491475632,Test
2021-03-08,-32.884265347505284,-28.845793,-4.038472577119542,Test
2021-03-09,-32.942223198304404,-30.057613,-2.88460982550167,Test
2021-03-10,-33.00018104910353,-30.040226,-2.959955066437516,Test
2021-03-11,-33.05813889990266,-28.717333,-4.340806059936838,Test
2021-03-12,-33.116096750701786,-28.376944,-4.73915316244495,Test
2021-03-13,-33.17405460150091,-29.588034,-3.586020925353452,Test
2021-03-14,-33.23201245230003,-31.547821,-1.684191407378158,Test
2021-03-15,-33.28997030309916,-31.107588,-2.1823824887681056,Test
2021-03-16,-33.34792815389829,-28.627243,-4.7206851119061,Test
2021-03-17,-33.405886004697415,-27.599758,-5.806127856504055,Test
2021-03-18,-33.46384385549654,-29.195333,-4.268510374661581,Test
2021-03-19,-33.52180170629567,-31.275282,-2.2465198001677393,Test
2021-03-20,-33.57975955709479,-32.260983,-1.3187770436670547,Test
2021-03-21,-33.637717407893916,-31.72945,-1.9082671820638382,Test
2021-03-22,-33.69567525869304,-30.650684,-3.0449909020035903,Test
2021-03-23,-33.75363310949217,-29.270605,-4.483028022211897,Test
2021-03-24,-33.8115909602913,-29.205719,-4.605871966150673,Test
2021-03-25,-33.86954881109042,-30.043825,-3.825723661554285,Test
2021-03-26,-33.927506661889545,-29.896456,-4.031050897119037,Test
2021-03-27,-33.98546451268867,-29.556404,-4.429060398919141,Test
2021-03-28,-34.0434223634878,-29.970478,-4.072944305626471,Test
2021-03-29,-34.10138021428693,-30.647991,-3.453389033867005,Test
2021-03-30,-34.15933806508605,-31.124723,-3.0346146306378046,Test
2021-03-31,-34.217295915885174,-30.9255,-3.2917950461341974,Test
2021-04-01,-34.2752537666843,-31.33102,-2.9442334114596918,Test
2021-04-02,-34.22633439811823,-31.149725,-3.0766094377910846,Test
2021-04-03,-34.177415029552165,-29.928972,-4.24844278528947,Test
2021-04-04,-34.128495660986104,-29.573788,-4.55470797177712,Test
2021-04-05,-34.079576292420036,-29.891943,-4.187633314514763,Test
2021-04-06,-34.03065692385397,-31.4426,-2.5880566736098274,Test
2021-04-07,-33.9817375552879,-32.26262,-1.7191185367332125,Test
2021-04-08,-33.93281818672183,-32.274357,-1.6584613446808163,Test
2021-04-09,-33.88389881815577,-32.399113,-1.4847861167397554,Test
2021-04-10,-33.8349794495897,-31.906284,-1.9286951173143123,Test
2021-04-11,-33.786060081023635,-31.021387,-2.7646729808039083,Test
2021-04-12,-33.73714071245757,-30.543142,-3.193998393731981,Test
2021-04-13,-33.6882213438915,-31.48365,-2.2045711363719676,Test
2021-04-14,-33.63930197532544,-32.60499,-1.0343138771809066,Test
2021-04-15,-33.59038260675937,-33.21965,-0.3707323382046823,Test
2021-04-16,-33.5414632381933,-33.994987,0.453524249599667,Test
2021-04-17,-33.492543869627234,-34.262432,0.7698882287614381,Test
2021-04-18,-33.443624501061166,-34.33402,0.8903942062142249,Test
2021-04-19,-33.394705132495105,-33.878258,0.483552618969739,Test
2021-04-20,-33.34578576392904,-31.763191,-1.5825945407845055,Test
2021-04-21,-33.29686639536297,-30.42254,-2.874325730690117,Test
2021-04-22,-33.2479470267969,-32.362,-0.8859475150781506,Test
2021-04-23,-33.19902765823083,-34.841152,1.6421245329312768,Test
2021-04-24,-33.15010828966477,-31.99705,-1.1530589579997326,Test
2021-04-25,-33.101188921098704,-26.72713,-6.3740580312061255,Test
2021-04-26,-33.052269552532636,-25.472979,-7.57929096061369,Test
2021-04-27,-33.00335018396657,-28.754068,-4.249281809332778,Test
2021-04-28,-32.9544308154005,-31.40998,-1.5444500414747182,Test
2021-04-29,-32.90551144683444,-32.26859,-0.6369224270590479,Test
2021-04-30,-32.85659207826837,-33.273346,0.41675386899725453,Test
2021-05-01,-32.8076727097023,-34.393753,1.58608034205551,Test
2021-05-02,-32.51434423113961,-34.15336,1.6390142283330462,Test
2021-05-03,-32.221015752576925,-33.695633,1.4746171819933878,Test
2021-05-04,-31.927687274014232,-32.98937,1.0616811647064708,Test
2021-05-05,-31.63435879545154,-32.338802,0.7044435421949444,Test
2021-05-06,-31.34103031688885,-30.171877,-1.1691534095402183,Test
2021-05-07,-31.04770183832616,-26.93756,-4.1101427105185415,Test
2021-05-08,-30.75437335976347,-25.295387,-5.458986091697064,Test
2021-05-09,-30.461044881200777,-23.92081,-6.540234181737887,Test
2021-05-10,-30.16771640263809,-21.79778,-8.369937319386135,Test
2021-05-11,-29.874387924075396,-21.812235,-8.062153045535357,Test
2021-05-12,-29.581059445512707,-21.895195,-7.685864438188489,Test
2021-05-13,-29.28773096695002,-22.267418,-7.020313059235175,Test
2021-05-14,-28.994402488387326,-21.242483,-7.75191934934924,Test
2021-05-15,-28.701074009824637,-19.287973,-9.413100605893973,Test
2021-05-16,-28.407745531261945,-16.897726,-11.510019472301984,Test
2021-05-17,-28.114417052699256,-17.379267,-10.735150313807654,Test
2021-05-18,-27.821088574136564,-20.686539,-7.134549877847501,Test
2021-05-19,-27.527760095573875,-23.186207,-4.341553277946922,Test
2021-05-20,-27.234431617011182,-15.806123,-11.428308837164991,Test
2021-05-21,-26.941103138448494,-7.931536,-19.00956694078614,Test
2021-05-22,-26.6477746598858,-5.3322377,-21.3155369393963,Test
2021-05-23,-26.354446181323112,-2.8059192,-23.548527010943474,Test
2021-05-24,-26.061117702760423,-2.5220993,-23.53901844624492,Test
2021-05-25,-25.76778922419773,-3.9982533,-21.76953587870823,Test
2021-05-26,-25.474460745635042,-5.896791,-19.577669764342318,Test
2021-05-27,-25.18113226707235,-7.8570385,-17.324093769147545,Test
2021-05-28,-24.88780378850966,-7.2587166,-17.629087205257708,Test
2021-05-29,-24.59447530994697,-2.2734928,-22.320982496836617,Test
2021-05-30,-24.30114683138428,-0.79202104,-23.50912579523621,Test
2021-05-31,-24.007818352821587,1.6264663,-25.634284627083062,Test
2021-06-01,-23.7144898742589,1.290022,-25.004511889830493,Test
2021-06-02,-23.39254173112305,2.1204324,-25.512974107984622,Test
2021-06-03,-23.070593587987197,2.2965138,-25.36710738383986,Test
2021-06-04,-22.74864544485135,-1.4652053,-21.28344013307614,Test
2021-06-05,-22.4266973017155,-7.864783,-14.561914491504318,Test
2021-06-06,-22.104749158579647,-9.226319,-12.87842984553033,Test
2021-06-07,-21.7828010154438,-10.049887,-11.732914311952587,Test
2021-06-08,-21.46085287230795,-9.895789,-11.56506372588461,Test
2021-06-09,-21.138904729172097,-9.67599,-11.462914624496804,Test
2021-06-10,-20.816956586036248,-9.9209385,-10.89601809421496,Test
2021-06-11,-20.4950084429004,-10.095094,-10.399914715788583,Test
2021-06-12,-20.17306029976455,-8.389759,-11.783301236043847,Test
2021-06-13,-19.851112156628698,-6.751701,-13.099411278485388,Test
2021-06-14,-19.52916401349285,-4.070414,-15.458749947178152,Test
2021-06-15,-19.207215870357,1.0607318,-20.267947638965094,Test
2021-06-16,-18.885267727221148,6.106477,-24.99174451097359,Test
2021-06-17,-18.5633195840853,6.3834214,-24.946741005136325,Test
2021-06-18,-18.24137144094945,8.705834,-26.94720582968236,Test
2021-06-19,-17.919423297813598,8.503685,-26.42310829537219,Test
2021-06-20,-17.59747515467775,3.265563,-20.863038165847183,Test
2021-06-21,-17.2755270115419,2.2809224,-19.556449424414215,Test
2021-06-22,-16.953578868406048,3.3651123,-20.318691173093548,Test
2021-06-23,-16.6316307252702,2.4851527,-19.116783446675228,Test
2021-06-24,-16.30968258213435,1.3427151,-17.65239772629176,Test
2021-06-25,-15.9877344389985,0.29301313,-16.280747564656536,Test
2021-06-26,-15.665786295862649,-0.54099315,-15.12479314181373,Test
2021-06-27,-15.3438381527268,-1.206669,-14.137169179757745,Test
2021-06-28,-15.02189000959095,-2.8659935,-12.15589650983509,Test
2021-06-29,-14.699941866455099,-2.5696192,-12.130322687683126,Test
2021-06-30,-14.37799372331925,-1.8329971,-12.54499663965531,Test
2021-07-01,-14.0560455801834,-0.8271314,-13.228914189611805,Test
2021-07-02,-13.64079348356308,1.5209358,-15.161729257412567,Test
2021-07-03,-13.225541386942762,4.233299,-17.458840165476698,Test
2021-07-04,-12.810289290322443,5.520756,-18.33104505814471,Test
2021-07-05,-12.395037193702125,7.3229938,-19.7180309490427,Test
2021-07-06,-11.979785097081805,7.8150787,-19.794863832433368,Test
2021-07-07,-11.564533000461488,7.627052,-19.191584830753236,Test
2021-07-08,-11.149280903841168,8.123178,-19.272458432222514,Test
2021-07-09,-10.734028807220849,6.2631254,-16.997154226837548,Test
2021-07-10,-10.318776710600531,2.004071,-12.32284770783869,Test
2021-07-11,-9.903524613980212,1.3010387,-11.204563356045641,Test
2021-07-12,-9.488272517359894,2.2570972,-11.74536976162259,Test
2021-07-13,-9.073020420739574,0.987278,-10.060298405358715,Test
2021-07-14,-8.657768324119257,0.6881385,-9.34590680907409,Test
2021-07-15,-8.242516227498937,-1.1396023,-7.102913923993993,Test
2021-07-16,-7.827264130878619,-2.8979533,-4.929310859012774,Test
2021-07-17,-7.4120120342583,-2.3804128,-5.031599217256957,Test
2021-07-18,-6.996759937637981,-1.474657,-5.522102878922161,Test
2021-07-19,-6.581507841017663,0.6375917,-7.219099560645043,Test
2021-07-20,-6.166255744397344,0.8230835,-6.989339264332952,Test
2021-07-21,-5.751003647777026,1.7590002,-7.51000382992882,Test
2021-07-22,-5.335751551156706,0.8029969,-6.138748425012297,Test
2021-07-23,-4.920499454536388,0.8837046,-5.804204057254741,Test
2021-07-24,-4.505247357916069,1.5489883,-6.054235700201225,Test
2021-07-25,-4.08999526129575,1.6505152,-5.740510460003331,Test
2021-07-26,-3.674743164675432,3.5193803,-7.1941234957148605,Test
2021-07-27,-3.2594910680551132,5.2325125,-8.492003542115171,Test
2021-07-28,-2.844238971434794,7.043384,-9.88762304659959,Test
2021-07-29,-2.4289868748144756,7.122204,-9.551190701718772,Test
2021-07-30,-2.013734778194157,7.2854176,-9.299152334956853,Test
2021-07-31,-1.5984826815738382,5.8477826,-7.446265293420762,Test
2021-08-01,-1.18323058495352,7.054253,-8.237483686302397,Test
2021-08-02,-1.1134852693112054,9.257777,-10.371262483361498,Test
2021-08-03,-1.043739953668891,8.441868,-9.48560778203803,Test
2021-08-04,-0.9739946380265764,8.599637,-9.573631669581752,Test
2021-08-05,-0.9042493223842618,9.577684,-10.481933724850082,Test
2021-08-06,-0.8345040067419471,9.670227,-10.504731057523196,Test
2021-08-07,-0.7647586910996326,9.963427,-10.728185281065453,Test
2021-08-08,-0.695013375457318,9.984968,-10.679981560882123,Test
2021-08-09,-0.6252680598150034,9.789047,-10.41431530102594,Test
2021-08-10,-0.5555227441726889,12.058387,-12.61390954684603,Test
2021-08-11,-0.4857774285303743,10.313095,-10.798872521303812,Test
2021-08-12,-0.4160321128880597,8.621292,-9.037324227145872,Test
2021-08-13,-0.3462867972457451,8.24701,-8.593297028263812,Test
2021-08-14,-0.27654148160343056,7.7802124,-8.05675388394718,Test
2021-08-15,-0.20679616596111597,7.4092083,-7.616004463690608,Test
2021-08-16,-0.13705085031880138,6.165014,-6.302064640449417,Test
2021-08-17,-0.06730553467648681,5.7123423,-5.779647796944554,Test
2021-08-18,0.0024397809658277675,6.9893565,-6.98691673682592,Test
2021-08-19,0.07218509660814235,7.366476,-7.294290962351819,Test
2021-08-20,0.14193041225045694,7.305683,-7.163752723735871,Test
2021-08-21,0.2116757278927715,7.1831512,-6.971475517224416,Test
2021-08-22,0.28142104353508607,6.595542,-6.314120910505442,Test
2021-08-23,0.3511663591774007,5.519961,-5.16879452110214,Test
2021-08-24,0.42091167481971525,5.4696035,-5.048691863693469,Test
2021-08-25,0.4906569904620298,6.6231127,-6.132455688065802,Test
2021-08-26,0.5604023061043444,7.518577,-6.958174792742091,Test
2021-08-27,0.630147621746659,7.682885,-7.0527375482362515,Test
2021-08-28,0.6998929373889735,6.6258025,-5.925909579548282,Test
2021-08-29,0.7696382530312882,5.8079977,-5.038359450520958,Test
2021-08-30,0.8393835686736028,6.494311,-5.654927287191875,Test
2021-08-31,0.9091288843159173,7.018087,-6.108958025931885,Test
2021-09-01,0.978874199958232,7.983624,-7.004749781517598,Test
2021-09-02,0.8199147200832082,8.389924,-7.570009329294233,Test
2021-09-03,0.6609552402081845,7.86016,-7.199204633754218,Test
2021-09-04,0.5019957603331608,8.474921,-7.972925466168304,Test
2021-09-05,0.34303628045813706,8.663233,-8.32019652288659,Test
2021-09-06,0.18407680058311332,7.916313,-7.732236370803605,Test
2021-09-07,0.025117320708089586,6.7409496,-6.715832310029215,Test
2021-09-08,-0.13384215916693415,7.387515,-7.5213572272211335,Test
2021-09-09,-0.2928016390419579,8.812782,-9.105583926639614,Test
2021-09-10,-0.4517611189169816,9.457522,-9.909283511189932,Test
2021-09-11,-0.6107205987920054,9.693272,-10.303992235754896,Test
2021-09-12,-0.769680078667029,9.330488,-10.100168283623084,Test
2021-09-13,-0.9286395585420528,7.9888587,-8.917498258340636,Test
2021-09-14,-1.0875990384170766,8.311191,-9.39878964358065,Test
2021-09-15,-1.2465585182921002,9.613331,-10.859889359356554,Test
2021-09-16,-1.405517998167124,11.56493,-12.970447960325327,Test
2021-09-17,-1.5644774780421478,13.02669,-14.591167007461094,Test
2021-09-18,-1.7234369579171716,12.099113,-13.82255042227264,Test
2021-09-19,-1.8823964377921953,9.511165,-11.393561103014363,Test
2021-09-20,-2.041355917667219,8.229438,-10.270793745731183,Test
2021-09-21,-2.2003153975422425,9.169932,-11.370247762959723,Test
2021-09-22,-2.3592748774172665,10.078853,-12.438127530920685,Test
2021-09-23,-2.51823435729229,10.8296,-13.34783469145977,Test
2021-09-24,-2.677193837167314,10.9578285,-13.63502235889583,Test
2021-09-25,-2.8361533170423376,10.180781,-13.016934681483256,Test
2021-09-26,-2.995112796917361,10.249977,-13.245089908733767,Test
2021-09-27,-3.154072276792385,9.742291,-12.896363727292874,Test
2021-09-28,-3.313031756667409,8.678078,-11.991109454421315,Test
2021-09-29,-3.471991236542433,7.9685245,-11.440515692566603,Test
2021-09-30,-3.6309507164174564,7.950959,-11.581909922044897,Test
2021-10-01,-3.78991019629248,9.033564,-12.823473810184082,Test
2021-10-02,-4.0398174530268225,8.55923,-12.599047303795865,Test
2021-10-03,-4.289724709761165,7.353956,-11.643680932295345,Test
2021-10-04,-4.539631966495508,6.600735,-11.140367154026025,Test
2021-10-05,-4.78953922322985,6.173351,-10.962890034234489,Test
2021-10-06,-5.039446479964193,5.579141,-10.618587619948324,Test
2021-10-07,-5.289353736698535,5.092257,-10.381610759556201,Test
2021-10-08,-5.539260993432878,5.017152,-10.556412826013444,Test
2021-10-09,-5.78916825016722,3.7643652,-9.553533446395248,Test
2021-10-10,-6.039075506901564,2.1400306,-8.179106129383864,Test
2021-10-11,-6.288982763635906,1.2215693,-7.510552063333782,Test
2021-10-12,-6.538890020370249,0.7825732,-7.321463243484263,Test
2021-10-13,-6.7887972771045915,-0.24652277,-6.542274507772659,Test
2021-10-14,-7.038704533838934,-1.2299784,-5.808726091646856,Test
2021-10-15,-7.288611790573277,-2.1357172,-5.152894637024082,Test
2021-10-16,-7.538519047307619,-2.4685738,-5.069945238637575,Test
2021-10-17,-7.788426304041962,-2.8744063,-4.914019966303925,Test
2021-10-18,-8.038333560776305,0.076046534,-8.114380094658923,Test
2021-10-19,-8.288240817510648,6.561319,-14.849559691869779,Test
2021-10-20,-8.53814807424499,6.1744,-14.712547926997676,Test
2021-10-21,-8.788055330979333,3.9209378,-12.708993107544885,Test
2021-10-22,-9.037962587713675,1.652916,-10.690878542303519,Test
2021-10-23,-9.287869844448018,2.5700703,-11.85794011117165,Test
2021-10-24,-9.53777710118236,5.5814834,-15.119260465287585,Test
2021-10-25,-9.787684357916703,6.918758,-16.70644227341353,Test
2021-10-26,-10.037591614651046,7.368722,-17.406313576626143,Test
2021-10-27,-10.287498871385388,3.6789832,-13.966482082902722,Test
2021-10-28,-10.53740612811973,1.240115,-11.77752117462089,Test
2021-10-29,-10.787313384854073,0.86865336,-11.655966741883034,Test
2021-10-30,-11.037220641588416,0.12883586,-11.166056498502936,Test
2021-10-31,-11.287127898322758,-1.0071337,-10.27999417601746,Test
2021-11-01,-11.5370351550571,-1.5041198,-10.032915401219515,Test
2021-11-02,-11.780862793938727,-2.0122738,-9.768589005486579,Test
2021-11-03,-12.024690432820353,-2.37222,-9.652470393452678,Test
2021-11-04,-12.268518071701981,-3.1521935,-9.116324525406815,Test
2021-11-05,-12.512345710583608,-3.750682,-8.761663595028798,Test
2021-11-06,-12.756173349465234,-3.978607,-8.777566410149438,Test
2021-11-07,-13.00000098834686,-4.463916,-8.536085163456724,Test
2021-11-08,-13.243828627228487,-4.788069,-8.455759855866182,Test
2021-11-09,-13.487656266110115,-5.0945606,-8.39309564294117,Test
2021-11-10,-13.731483904991741,-5.291418,-8.440065829430218,Test
2021-11-11,-13.975311543873367,-5.69998,-8.275331761768875,Test
2021-11-12,-14.219139182754994,-6.029973,-8.189166152664662,Test
2021-11-13,-14.46296682163662,-5.9840407,-8.47892608448452,Test
2021-11-14,-14.706794460518248,-5.778995,-8.92779942343939,Test
2021-11-15,-14.950622099399874,-5.6778417,-9.272780436039278,Test
2021-11-16,-15.1944497382815,-5.846619,-9.347830609100592,Test
2021-11-17,-15.438277377163127,-6.474763,-8.963514460598185,Test
2021-11-18,-15.682105016044753,-7.0394864,-8.64261860781111,Test
2021-11-19,-15.925932654926381,-6.2935123,-9.63242031056603,Test
2021-11-20,-16.169760293808007,-4.684762,-11.48499829277041,Test
2021-11-21,-16.413587932689634,-3.7650316,-12.648556356533017,Test
2021-11-22,-16.65741557157126,-5.0588307,-11.598584833503633,Test
2021-11-23,-16.901243210452886,-6.4606614,-10.440581799167486,Test
2021-11-24,-17.145070849334513,-6.5480037,-10.597067175781046,Test
2021-11-25,-17.38889848821614,-5.62601,-11.762888547115065,Test
2021-11-26,-17.63272612709777,-4.4796977,-13.153028422782583,Test
2021-11-27,-17.876553765979395,-5.132646,-12.743907682147608,Test
2021-11-28,-18.12038140486102,-6.468158,-11.65222363661151,Test
2021-11-29,-18.364209043742648,-7.0995607,-11.264648306132784,Test
2021-11-30,-18.608036682624274,-7.629212,-10.978824780005866,Test
2021-12-01,-18.8518643215059,-7.603352,-11.248512251651164,Test
2021-12-02,-18.902246998099216,-7.3059306,-11.59631638362778,Test
2021-12-03,-18.95262967469253,-6.8276205,-12.12500916840591,Test
2021-12-04,-19.00301235128585,-6.2597623,-12.743250064145958,Test
2021-12-05,-19.053395027879166,-5.8768883,-13.176506752732681,Test
2021-12-06,-19.10377770447248,-5.776842,-13.326935587162911,Test
2021-12-07,-19.154160381065797,-4.9687076,-14.185452819572877,Test
2021-12-08,-19.204543057659112,-4.6742663,-14.530276719310724,Test
2021-12-09,-19.254925734252428,-4.860496,-14.394429690093492,Test
2021-12-10,-19.305308410845747,-5.232515,-14.072793552599897,Test
2021-12-11,-19.355691087439062,-5.4057946,-13.949896466925146,Test
2021-12-12,-19.406073764032378,-5.188885,-14.217188552087798,Test
2021-12-13,-19.456456440625693,-5.913655,-13.542801636395957,Test
2021-12-14,-19.50683911721901,-7.152718,-12.35412105004982,Test
2021-12-15,-19.557221793812325,-7.830183,-11.72703876463752,Test
2021-12-16,-19.607604470405644,-8.884211,-10.723393883857792,Test
2021-12-17,-19.65798714699896,-9.416,-10.241986780788022,Test
2021-12-18,-19.708369823592275,-9.536826,-10.171543689864247,Test
2021-12-19,-19.75875250018559,-9.890767,-9.867985402712446,Test
2021-12-20,-19.809135176778906,-10.044051,-9.765084006429785,Test
2021-12-21,-19.859517853372225,-10.037258,-9.822259705178865,Test
2021-12-22,-19.90990052996554,-10.670949,-9.23895154772677,Test
2021-12-23,-19.960283206558856,-11.724484,-8.235798762894305,Test
2021-12-24,-20.01066588315217,-12.572769,-7.437896718113109,Test
2021-12-25,-20.061048559745487,-12.783961,-7.277087263663944,Test
2021-12-26,-20.111431236338802,-12.641203,-7.47022830970306,Test
2021-12-27,-20.16181391293212,-12.09779,-8.064024148527825,Test
2021-12-28,-20.212196589525437,-11.317728,-8.894468546922898,Test
2021-12-29,-20.262579266118752,-7.6206856,-12.641893688726174,Test
2021-12-30,-20.312961942712068,-4.6039824,-15.708979494134187,Test
2021-12-31,-20.363344619305384,-4.2018747,-16.161469886334192,Test
2022-01-01,-20.413727295898703,-6.034508,-14.3792190675967,Test
2022-01-02,-20.464109972492018,-6.707135,-13.75697477199153,Test
2022-01-03,-20.514492649085334,-5.1783857,-15.336106914527228,Test
2022-01-04,-20.56487532567865,-4.6436396,-15.921235761164489,Test
2022-01-05,-20.615258002271965,-6.203446,-14.411812090864494,Test
2022-01-06,-20.66564067886528,-5.051706,-15.613934841615524,Test
2022-01-07,-20.7160233554586,-2.2197025,-18.49632087323509,Test
2022-01-08,-20.766406032051915,-0.9326481,-19.833757909741276,Test
2022-01-09,-20.81678870864523,-0.8813859,-19.935402786213285,Test
2022-01-10,-20.867171385238546,-0.20961359,-20.657557793805974,Test
2022-01-11,-20.91755406183186,0.047347415,-20.96490147707048,Test
2022-01-12,-20.967936738425177,-0.088120416,-20.879816322618407,Test
2022-01-13,-21.018319415018496,0.325451,-21.34377040164226,Test
2022-01-14,-21.06870209161181,0.3356938,-21.404395898021647,Test
2022-01-15,-21.119084768205127,-0.042292625,-21.076792143493137,Test
2022-01-16,-21.169467444798443,-1.2413185,-19.928148980519268,Test
2022-01-17,-21.219850121391758,-1.922754,-19.29709607209061,Test
2022-01-18,-21.270232797985077,-2.353179,-18.91705382001877,Test
2022-01-19,-21.320615474578393,-3.1111398,-18.209475700255883,Test
2022-01-20,-21.370998151171708,-3.6552808,-17.715717322695756,Test
2022-01-21,-21.421380827765024,-4.0863423,-17.33503849301771,Test
2022-01-22,-21.47176350435834,-4.741856,-16.72990740618329,Test
2022-01-23,-21.522146180951655,-3.4012747,-18.120871499860346,Test
2022-01-24,-21.572528857544974,-2.0785356,-19.49399330075176,Test
2022-01-25,-21.62291153413829,-2.0346544,-19.588257155247298,Test
2022-01-26,-21.673294210731605,-2.9806523,-18.692641878425697,Test
2022-01-27,-21.72367688732492,-3.8696783,-17.853998628429046,Test
2022-01-28,-21.774059563918236,-3.9961965,-17.777863055510643,Test
2022-01-29,-21.82444224051155,-4.2704067,-17.55403551748909,Test
2022-01-30,-21.87482491710487,-5.2801433,-16.59468165614906,Test
2022-01-31,-21.925207593698186,-6.681394,-15.243813493508977,Test
2022-02-01,-21.9755902702915,-7.769005,-14.206585448514158,Test
2022-02-02,-22.11720368042794,-8.768901,-13.348302809151086,Test
2022-02-03,-22.25881709056438,-9.30702,-12.951796903186452,Test
2022-02-04,-22.400430500700818,-7.6631045,-14.737325966551648,Test
2022-02-05,-22.542043910837258,-4.5620136,-17.980030284738625,Test
2022-02-06,-22.683657320973698,-4.1572127,-18.526444586751285,Test
2022-02-07,-22.825270731110137,-5.4809785,-17.34429224218802,Test
2022-02-08,-22.966884141246577,-6.6008635,-16.366020684520503,Test
2022-02-09,-23.108497551383017,-6.9454904,-16.163007191123008,Test
2022-02-10,-23.250110961519454,-5.8394823,-17.41062865408537,Test
2022-02-11,-23.391724371655894,-6.5494223,-16.842302107556772,Test
2022-02-12,-23.533337781792333,-9.2412195,-14.292118261223486,Test
2022-02-13,-23.674951191928773,-11.377049,-12.297901745822816,Test
2022-02-14,-23.816564602065213,-12.265076,-11.551488918471463,Test
2022-02-15,-23.95817801220165,-12.83555,-11.12262770397411,Test
2022-02-16,-24.09979142233809,-13.516475,-10.583316698522172,Test
2022-02-17,-24.24140483247453,-15.3923645,-8.849040330521404,Test
2022-02-18,-24.38301824261097,-16.496098,-7.886920677913704,Test
2022-02-19,-24.52463165274741,-17.329685,-7.194946441565769,Test
2022-02-20,-24.66624506288385,-18.099165,-6.5670801001152945,Test
2022-02-21,-24.807858473020286,-18.2501,-6.557759290891379,Test
2022-02-22,-24.949471883156725,-18.518202,-6.431270055153796,Test
2022-02-23,-25.091085293293165,-18.867083,-6.22400269746797,Test
2022-02-24,-25.232698703429605,-19.461273,-5.77142551007023,Test
2022-02-25,-25.374312113566045,-19.754326,-5.6199862468668265,Test
2022-02-26,-25.515925523702485,-19.965206,-5.550719377462251,Test
2022-02-27,-25.65753893383892,-20.118057,-5.539481682862359,Test
2022-02-28,-25.79915234397536,-20.682775,-5.116376846538838,Test
2022-03-01,-25.9407657541118,-19.960728,-5.980038062461411,Test
