Date,Actual_TWSA,Predicted_TWSA,Residual
2023-11-09,-17.892474913136574,-19.223515,1.3310396437481913
2023-11-10,-18.08014987205967,-19.585,1.504849212412985
2023-11-11,-18.267824830982768,-19.470015,1.2021897411607867
2023-11-12,-18.455499789905865,-19.232792,0.7772921107289008
2023-11-13,-18.64317474882896,-19.337667,0.6944927163809993
2023-11-14,-18.83084970775206,-19.647726,0.8168763512079025
2023-11-15,-19.018524666675155,-19.986668,0.9681429663814853
2023-11-16,-19.206199625598252,-20.461134,1.2549343313109276
2023-11-17,-19.39387458452135,-20.137135,0.7432599674806042
2023-11-18,-19.581549543444442,-19.357145,-0.22440423399620002
2023-11-19,-19.76922450236754,-19.921059,0.15183415241761722
2023-11-20,-19.956899461290636,-20.295866,0.33896655128260633
2023-11-21,-20.144574420213733,-20.887411,0.7428366973399783
2023-11-22,-20.33224937913683,-21.320995,0.9887459516737174
2023-11-23,-20.519924338059926,-21.955212,1.4352873013443705
2023-11-24,-20.707599296983023,-22.782389,2.074789390150766
2023-11-25,-20.89527425590612,-24.57521,3.6799363153829425
2023-11-26,-21.082949214829217,-25.083183,4.000234073745002
2023-11-27,-21.270624173752314,-24.885458,3.6148338188013973
2023-11-28,-21.45829913267541,-23.278214,1.819914368301152
2023-11-29,-21.645974091598507,-21.57794,-0.06803410441589008
2023-11-30,-21.833649050521604,-21.353165,-0.4804843776700416
2023-12-01,-22.0213240094447,-20.275694,-1.7456301160120837
2023-12-02,-22.1445785549162,-19.223919,-2.920659640121279
2023-12-03,-22.2678331003877,-18.16379,-4.104043351242193
2023-12-04,-22.3910876458592,-17.035429,-5.355658645004709
2023-12-05,-22.5143421913307,-16.474754,-6.039587857834608
2023-12-06,-22.6375967368022,-15.053053,-7.584543834580522
2023-12-07,-22.760851282273702,-14.852505,-7.9083465520490925
2023-12-08,-22.884105827745202,-13.709372,-9.174734260972741
2023-12-09,-23.007360373216702,-14.339973,-8.667386923509671
2023-12-10,-23.130614918688202,-15.8190365,-7.311578434923554
2023-12-11,-23.253869464159703,-17.650303,-5.603566577196812
2023-12-12,-23.3771240096312,-18.522285,-4.854838548205418
2023-12-13,-23.5003785551027,-17.966848,-5.533530181689613
2023-12-14,-23.6236331005742,-18.718302,-4.9053313275029105
2023-12-15,-23.7468876460457,-20.952337,-2.7945503810310512
2023-12-16,-23.8701421915172,-21.696072,-2.1740705667613405
2023-12-17,-23.9933967369887,-22.135666,-1.8577308434340125
2023-12-18,-24.1166512824602,-22.765947,-1.3507039405412549
2023-12-19,-24.2399058279317,-23.374811,-0.8650946554463488
2023-12-20,-24.3631603734032,-23.80891,-0.5542500035301536
2023-12-21,-24.4864149188747,-24.091782,-0.3946333026637632
2023-12-22,-24.6096694643462,-24.543383,-0.06628681969288053
2023-12-23,-24.7329240098177,-25.028559,0.29563472126140056
2023-12-24,-24.8561785552892,-25.352833,0.49665423890025195
2023-12-25,-24.9794331007607,-25.545376,0.565942723213908
2023-12-26,-25.1026876462322,-25.878061,0.7753736483234626
2023-12-27,-25.2259421917037,-26.252508,1.0265659717484468
2023-12-28,-25.349196737175202,-26.383398,1.0342013188550716
2023-12-29,-25.472451282646702,-26.49001,1.0175580252146261
2023-12-30,-25.595705828118202,-26.59606,1.0003539710761338
2023-12-31,-25.718960373589702,-26.742617,1.0236562798526805
2024-01-01,-25.842214919061202,-26.94496,1.1027447214417272
2024-01-02,-25.965469464532703,-27.243599,1.2781294734555786
2024-01-03,-26.0887240100042,-27.354471,1.2657471966608398
2024-01-04,-26.2119785554757,-27.155827,0.9438480131278162
2024-01-05,-26.3352331009472,-27.005646,0.6704126510059254
2024-01-06,-26.4584876464187,-26.526937,0.06844983832251117
2024-01-07,-26.5817421918902,-26.398745,-0.18299760876031712
2024-01-08,-26.7049967373617,-26.320593,-0.38440385711267666
2024-01-09,-26.8282512828332,-26.421299,-0.40695230212030964
2024-01-10,-26.9515058283047,-26.0084,-0.9431058649257942
2024-01-11,-27.0747603737762,-26.130707,-0.9440535866668256
2024-01-12,-27.1980149192477,-26.447638,-0.7503773612643023
2024-01-13,-27.3212694647192,-26.871023,-0.450246286618615
2024-01-14,-27.4445240101907,-27.363651,-0.08087273455593547
2024-01-15,-27.5677785556622,-27.689346,0.12156775781436124
2024-01-16,-27.6910331011337,-27.68371,-0.007323002867099859
2024-01-17,-27.8142876466052,-27.923939,0.10965110461550154
2024-01-18,-27.9375421920767,-27.984089,0.04654670562837637
2024-01-19,-28.060796737548202,-27.914719,-0.14607810961851442
2024-01-20,-28.184051283019702,-28.088009,-0.09604240240446771
2024-01-21,-28.307305828491202,-28.373402,0.06609581335450088
2024-01-22,-28.430560373962702,-28.657883,0.22732231646698509
2024-01-23,-28.553814919434203,-28.926973,0.37315842346130523
2024-01-24,-28.6770694649057,-29.053278,0.37620850445465237
2024-01-25,-28.8003240103772,-29.255438,0.4551138405749491
2024-01-26,-28.9235785558487,-29.67975,0.7561718866561833
2024-01-27,-29.0468331013202,-29.961748,0.9149150218487456
2024-01-28,-29.1700876467917,-30.27067,1.1005822903420892
2024-01-29,-29.2933421922632,-30.429205,1.1358627485326984
2024-01-30,-29.4165967377347,-30.709417,1.2928206054049483
2024-01-31,-29.5398512832062,-30.766964,1.227112675534034
2024-02-01,-29.6631058286777,-30.13472,0.471614019955112
2024-02-02,-29.743873022624403,-28.386868,-1.3570054994310432
2024-02-03,-29.824640216571108,-27.796515,-2.0281257054627098
2024-02-04,-29.90540741051781,-27.496054,-2.4093537148390993
2024-02-05,-29.986174604464516,-25.237375,-4.748799345065102
2024-02-06,-30.066941798411218,-23.313704,-6.753238261423913
2024-02-07,-30.14770899235792,-22.320116,-7.8275929492671
2024-02-08,-30.228476186304626,-22.68774,-7.540735860376891
2024-02-09,-30.309243380251328,-23.074375,-7.234868227663437
2024-02-10,-30.39001057419803,-23.762928,-6.627082565164827
2024-02-11,-30.470777768144735,-23.895924,-6.574854153642782
2024-02-12,-30.551544962091437,-25.275936,-5.275608835382453
2024-02-13,-30.632312156038143,-26.479069,-4.153243399934627
2024-02-14,-30.713079349984845,-26.347208,-4.365871326913556
2024-02-15,-30.793846543931547,-25.982464,-4.811382707261625
2024-02-16,-30.874613737878253,-26.150341,-4.724272703942706
2024-02-17,-30.955380931824955,-26.201153,-4.754228130311283
2024-02-18,-31.036148125771657,-26.022587,-5.013561303261891
2024-02-19,-31.116915319718363,-26.576365,-4.5405508025064485
2024-02-20,-31.197682513665065,-27.285831,-3.911851062249049
2024-02-21,-31.27844970761177,-27.462051,-3.8163983160102077
2024-02-22,-31.359216901558472,-27.271523,-4.087694379585816
2024-02-23,-31.439984095505174,-26.43282,-5.007164729050096
2024-02-24,-31.52075128945188,-25.79231,-5.7284405747302
2024-02-25,-31.601518483398582,-25.20704,-6.394477696655418
2024-02-26,-31.682285677345284,-25.534496,-6.147789369972237
2024-02-27,-31.76305287129199,-27.056952,-4.706101348464841
2024-02-28,-31.843820065238692,-28.005205,-3.8386149108197465
2024-02-29,-31.924587259185397,-28.537468,-3.3871193026424287
2024-03-01,-32.0053544531321,-28.270044,-3.735310126349873
2024-03-02,-32.08331642251215,-26.832994,-5.250321961452578
2024-03-03,-32.161278391892196,-25.95357,-6.207708979660751
2024-03-04,-32.239240361272245,-24.126963,-8.11227769952908
2024-03-05,-32.31720233065229,-22.29542,-10.021782637659129
2024-03-06,-32.39516430003234,-19.507076,-12.888088036604607
2024-03-07,-32.47312626941239,-16.931927,-15.541199542117468
2024-03-08,-32.55108823879244,-19.628916,-12.922172452049274
2024-03-09,-32.62905020817249,-22.404306,-10.224743796429323
2024-03-10,-32.707012177552535,-24.52523,-8.181781769837691
2024-03-11,-32.78497414693258,-26.30858,-6.476393748373013
2024-03-12,-32.86293611631263,-26.800703,-6.062233067606577
2024-03-13,-32.94089808569268,-26.710236,-6.230662489989555
2024-03-14,-33.01886005507273,-26.391733,-6.627126885517065
2024-03-15,-33.09682202445278,-26.767633,-6.3291885863424255
2024-03-16,-33.174783993832826,-27.599363,-5.575420666806458
2024-03-17,-33.252745963212874,-28.196772,-5.055974341508772
2024-03-18,-33.33070793259292,-28.433765,-4.896942521215969
2024-03-19,-33.40866990197297,-29.210938,-4.197732401972971
2024-03-20,-33.48663187135302,-30.089422,-3.3972096454008707
2024-03-21,-33.56459384073307,-31.103521,-2.461072493687169
2024-03-22,-33.642555810113116,-32.100063,-1.5424924861385065
2024-03-23,-33.720517779493164,-30.06256,-3.657958651685547
2024-03-24,-33.79847974887321,-25.847664,-7.9508158694786815
2024-03-25,-33.87644171825326,-25.38997,-8.486470938834316
2024-03-26,-33.95440368763331,-29.406565,-4.5478389751088955
2024-03-27,-34.03236565701336,-31.375324,-2.65704140774578
2024-03-28,-34.110327626393406,-31.600002,-2.510325337575047
2024-03-29,-34.188289595773455,-30.664883,-3.5234069358613453
2024-03-30,-34.2662515651535,-30.377193,-3.8890581142257687
2024-03-31,-34.34421353453355,-30.729383,-3.614830065905622
2024-04-01,-34.4221755039136,-29.8829,-4.5392752658764906
2024-04-02,-34.4277285713768,-28.449118,-5.978610910854336
2024-04-03,-34.43328163883999,-27.615498,-6.817784049728665
2024-04-04,-34.43883470630319,-28.671412,-5.7674231920209635
2024-04-05,-34.44438777376639,-30.22882,-4.215566972985137
2024-04-06,-34.449940841229584,-30.141901,-4.308039824994232
2024-04-07,-34.45549390869278,-29.18392,-5.271574002076569
2024-04-08,-34.46104697615598,-29.248407,-5.212639612264375
2024-04-09,-34.466600043619174,-30.209522,-4.257077796304721
2024-04-10,-34.47215311108237,-30.3045,-4.167652531248386
2024-04-11,-34.47770617854557,-31.02942,-3.4482853258844344
2024-04-12,-34.483259246008764,-32.614365,-1.8688946219853264
2024-04-13,-34.48881231347196,-33.37423,-1.1145828823196169
2024-04-14,-34.49436538093516,-32.8818,-1.612563775710548
2024-04-15,-34.499918448398354,-32.098568,-2.4013504857518697
2024-04-16,-34.50547151586155,-31.984413,-2.5210583688888946
2024-04-17,-34.51102458332475,-31.923647,-2.5873776564448647
2024-04-18,-34.516577650787944,-31.729567,-2.7870110766912646
2024-04-19,-34.52213071825114,-32.060844,-2.4612862968644222
2024-04-20,-34.52768378571434,-32.94674,-1.580944588936994
2024-04-21,-34.533236853177534,-33.26874,-1.2644952455115188
2024-04-22,-34.53878992064073,-33.836876,-0.7019140051133874
2024-04-23,-34.54434298810393,-35.20913,0.6647863453921659
2024-04-24,-34.549896055567125,-36.670013,2.1201173721672504
2024-04-25,-34.55544912303032,-36.77093,2.215482120866163
2024-04-26,-34.56100219049352,-36.435017,1.87401444158656
2024-04-27,-34.566555257956715,-36.888786,2.322231057961254
2024-04-28,-34.57210832541991,-38.256485,3.684376659931651
2024-04-29,-34.57766139288311,-38.780376,4.202715041443064
2024-04-30,-34.583214460346305,-38.0874,3.5041840687064294
2024-05-01,-34.5887675278095,-37.71171,3.12294435573542
2024-05-02,-34.468580259588336,-37.98805,3.519468293878461
2024-05-03,-34.34839299136717,-38.783367,4.434974165615252
2024-05-04,-34.228205723146004,-39.22251,4.994305568357902
2024-05-05,-34.108018454924846,-39.182953,5.074934425934529
2024-05-06,-33.98783118670368,-39.391354,5.403522420474054
2024-05-07,-33.867643918482514,-39.136295,5.268651400121001
2024-05-08,-33.74745665026135,-38.476494,4.72903718518787
2024-05-09,-33.62726938204018,-37.08127,3.4539989285066923
2024-05-10,-33.50708211381902,-33.4848,-0.022283682422532536
2024-05-11,-33.38689484559786,-28.981531,-4.405363702409382
2024-05-12,-33.26670757737669,-26.518425,-6.748282589583724
2024-05-13,-33.14652030915553,-26.106478,-7.040042571728769
2024-05-14,-33.02633304093436,-26.590029,-6.436304278116978
2024-05-15,-32.906145772713195,-24.584936,-8.321209630745422
2024-05-16,-32.78595850449203,-23.527384,-9.25857470017074
2024-05-17,-32.66577123627087,-26.183018,-6.48275350555798
2024-05-18,-32.545583968049705,-28.58563,-3.959953551179588
2024-05-19,-32.42539669982854,-30.35914,-2.066256303710375
2024-05-20,-32.30520943160737,-32.572227,0.2670180464199703
2024-05-21,-32.18502216338621,-33.240288,1.055265617375511
2024-05-22,-32.06483489516504,-32.84177,0.7769352769540987
2024-05-23,-31.94464762694388,-31.794973,-0.14967425353079378
2024-05-24,-31.824460358722714,-30.6998,-1.1246598673897061
2024-05-25,-31.70427309050155,-28.600618,-3.103654728074794
2024-05-26,-31.584085822280386,-27.55177,-4.032316565688589
2024-05-27,-31.46389855405922,-27.993551,-3.4703472997867593
2024-05-28,-31.343711285838058,-28.222054,-3.1216577580060267
2024-05-29,-31.223524017616892,-26.962122,-4.261402054115916
2024-05-30,-31.103336749395726,-23.090357,-8.0129799226135
2024-05-31,-30.983149481174564,-21.71429,-9.26885886227808
2024-06-01,-30.8629622129534,-24.353096,-6.509866204652617
2024-06-02,-30.29648777890105,-28.889528,-1.4069595043649166
2024-06-03,-29.7300133448487,-29.160395,-0.5696186762695987
2024-06-04,-29.163538910796348,-31.439222,2.275683425019082
2024-06-05,-28.597064476744,-31.705467,3.108402747377095
2024-06-06,-28.03059004269165,-31.518387,3.487796798128663
2024-06-07,-27.4641156086393,-31.18681,3.7226939311556215
2024-06-08,-26.897641174586948,-30.382463,3.4848222806132476
2024-06-09,-26.3311667405346,-30.182808,3.8516411818286826
2024-06-10,-25.76469230648225,-31.015808,5.2511157989865005
2024-06-11,-25.1982178724299,-32.25518,7.056962486456818
2024-06-12,-24.63174343837755,-33.224716,8.592972748145886
2024-06-13,-24.0652690043252,-33.3366,9.27133225299902
2024-06-14,-23.49879457027285,-33.050957,9.55216215580137
2024-06-15,-22.9323201362205,-31.9979,9.065579872934773
2024-06-16,-22.36584570216815,-30.65479,8.288945176127747
2024-06-17,-21.7993712681158,-30.693008,8.893637154735764
2024-06-18,-21.23289683406345,-29.637348,8.404451340985378
2024-06-19,-20.6664224000111,-28.145145,7.478723016248665
2024-06-20,-20.09994796595875,-25.83986,5.739912950178944
2024-06-21,-19.533473531906402,-23.061398,3.527924020583832
2024-06-22,-18.96699909785405,-19.527597,0.5605983295141144
2024-06-23,-18.4005246638017,-16.148468,-2.2520566462235756
2024-06-24,-17.83405022974935,-13.157215,-4.676835111341148
2024-06-25,-17.267575795697002,-12.08772,-5.179855878399639
2024-06-26,-16.701101361644653,-11.005669,-5.695432721507935
2024-06-27,-16.1346269275923,-10.325689,-5.808937611796402
2024-06-28,-15.568152493539952,-9.768364,-5.799788540903233
2024-06-29,-15.001678059487602,-10.00696,-4.99471814432647
2024-06-30,-14.435203625435252,-11.145219,-3.2899847762531227
2024-07-01,-13.8687291913829,-11.23307,-2.6356588178477445
2024-07-02,-13.580030541878793,-10.3125105,-3.2675200514613127
2024-07-03,-13.291331892374686,-10.852041,-2.4392906478678498
2024-07-04,-13.002633242870578,-9.956561,-3.0460721543085665
2024-07-05,-12.71393459336647,-7.705001,-5.0089337159861
2024-07-06,-12.425235943862363,-6.217305,-6.207930760451719
2024-07-07,-12.136537294358256,-5.7308526,-6.405684690445902
2024-07-08,-11.847838644854148,-5.521458,-6.326380495897849
2024-07-09,-11.55913999535004,-7.644696,-3.9144437596933024
2024-07-10,-11.270441345845933,-9.798606,-1.4718354269616558
2024-07-11,-10.981742696341826,-8.73689,-2.2448528571694624
2024-07-12,-10.693044046837718,-4.7220254,-5.971018652398021
2024-07-13,-10.40434539733361,-1.0543855,-9.349959854464043
2024-07-14,-10.115646747829503,-1.8149053,-8.300741461994237
2024-07-15,-9.826948098325396,-5.0919156,-4.735032490873003
2024-07-16,-9.538249448821288,-7.3915706,-2.1466788807365713
2024-07-17,-9.24955079931718,-6.5447345,-2.7048163213203544
2024-07-18,-8.960852149813075,-4.2457232,-4.715128902284999
2024-07-19,-8.672153500308967,-3.2645032,-5.40765025972364
2024-07-20,-8.38345485080486,-4.4869275,-3.8965273414969985
2024-07-21,-8.094756201300752,-7.1470137,-0.9477425370551469
2024-07-22,-7.806057551796644,-7.9726315,0.16657390267112948
2024-07-23,-7.5173589022925364,-7.084757,-0.4326020510962474
2024-07-24,-7.228660252788429,-5.3643746,-1.8642856151846692
2024-07-25,-6.939961603284322,-4.4574943,-2.482467344403707
2024-07-26,-6.651262953780215,-5.553258,-1.0980050115805078
2024-07-27,-6.362564304276107,-6.1476436,-0.2149207381445155
2024-07-28,-6.073865654772,-5.123191,-0.9506747749502225
2024-07-29,-5.785167005267892,-5.175244,-0.6099231507451872
2024-07-30,-5.496468355763785,-6.0140433,0.5175749753824554
2024-07-31,-5.207769706259677,-5.415303,0.20753352402596725
2024-08-01,-4.91907105675557,-2.4078565,-2.5112145923695834
2024-08-02,-4.83216567957126,0.60324496,-5.435410639879335
2024-08-03,-4.74526030238695,1.2536976,-5.998957936130236
2024-08-04,-4.658354925202641,-1.6467073,-3.011647628831181
2024-08-05,-4.5714495480183315,-3.8087304,-0.7627191841725063
2024-08-06,-4.484544170834021,-3.1695766,-1.3149675259365603
2024-08-07,-4.397638793649712,-1.5164744,-2.8811644274616626
2024-08-08,-4.310733416465402,0.7948763,-5.1056096939121485
2024-08-09,-4.223828039281092,2.947878,-7.171705923192225
2024-08-10,-4.136922662096783,1.7030637,-5.839986388521954
2024-08-11,-4.050017284912473,0.3490115,-4.399028795523053
2024-08-12,-3.9631119077281634,2.3903775,-6.353489429243056
2024-08-13,-3.8762065305438536,3.544365,-7.420571459743073
2024-08-14,-3.789301153359544,3.2737284,-7.063029524026048
2024-08-15,-3.7023957761752344,3.0610096,-6.7634054216372705
2024-08-16,-3.6154903989909246,3.6735694,-7.2890598398326
2024-08-17,-3.528585021806615,4.576147,-8.104732101274388
2024-08-18,-3.4416796446223055,3.7641659,-7.205845522918204
2024-08-19,-3.3547742674379957,3.2943585,-6.649132759335579
2024-08-20,-3.267868890253686,5.1476393,-8.415508164850854
2024-08-21,-3.1809635130693765,6.5354056,-9.716369148903116
2024-08-22,-3.0940581358850667,5.7676044,-8.861662486928768
2024-08-23,-3.007152758700757,4.8703856,-7.877538405520825
2024-08-24,-2.920247381516447,4.4769316,-7.397178953476896
2024-08-25,-2.833342004332138,4.4645495,-7.297891545805527
2024-08-26,-2.746436627147828,4.4927015,-7.239138157604371
2024-08-27,-2.659531249963518,3.73158,-6.39111126896071
2024-08-28,-2.572625872779209,4.7376175,-7.3102433654549905
2024-08-29,-2.485720495594899,5.000474,-7.486194471730153
2024-08-30,-2.3988151184105893,4.540108,-6.938923322298528
2024-08-31,-2.3119097412262795,3.74,-6.051909750763023
2024-09-01,-2.22500436404197,3.9193075,-6.144311834363625
