Date,Actual_TWSA,Predicted_TWSA,Residual
2023-11-06,-17.329450036367284,-15.093449,-2.2360013974512682
2023-11-07,-17.51712499529038,-15.297111,-2.2200144377342284
2023-11-08,-17.704799954213478,-15.375563,-2.329237286366798
2023-11-09,-17.892474913136574,-15.095913,-2.796561979786965
2023-11-10,-18.08014987205967,-15.597021,-2.4831287691543977
2023-11-11,-18.267824830982768,-14.931737,-3.336087884876811
2023-11-12,-18.455499789905865,-15.364143,-3.0913564183238336
2023-11-13,-18.64317474882896,-16.010658,-2.6325164846688054
2023-11-14,-18.83084970775206,-14.999648,-3.8312016135748124
2023-11-15,-19.018524666675155,-17.178293,-1.8402314385257412
2023-11-16,-19.206199625598252,-17.288671,-1.9175281320679787
2023-11-17,-19.39387458452135,-19.852484,0.4586091648682995
2023-11-18,-19.581549543444442,-18.225447,-1.3561028423946375
2023-11-19,-19.76922450236754,-22.070284,2.301059387402969
2023-11-20,-19.956899461290636,-23.666803,3.7099038986947157
2023-11-21,-20.144574420213733,-23.203375,3.0588004424571658
2023-11-22,-20.33224937913683,-23.771841,3.4395916700575064
2023-11-23,-20.519924338059926,-25.07191,4.5519865200943705
2023-11-24,-20.707599296983023,-24.930918,4.223318442885141
2023-11-25,-20.89527425590612,-23.545128,2.6498536127462238
2023-11-26,-21.082949214829217,-24.251167,3.1682180825340645
2023-11-27,-21.270624173752314,-24.557562,3.286937700637335
2023-11-28,-21.45829913267541,-24.251629,2.7933297430570114
2023-11-29,-21.645974091598507,-24.872404,3.226430006912235
2023-11-30,-21.833649050521604,-23.907467,2.0738178379061303
2023-12-01,-22.0213240094447,-21.81572,-0.20560440495251342
2023-12-02,-22.1445785549162,-23.140862,0.9962829563142677
2023-12-03,-22.2678331003877,-22.777607,0.5097738637236269
2023-12-04,-22.3910876458592,-23.15496,0.7638729864650173
2023-12-05,-22.5143421913307,-21.905233,-0.6091088081519906
2023-12-06,-22.6375967368022,-22.970463,0.3328660622700639
2023-12-07,-22.760851282273702,-22.376507,-0.38434447685378004
2023-12-08,-22.884105827745202,-20.37164,-2.5124665760362177
2023-12-09,-23.007360373216702,-23.27505,0.2676888363780243
2023-12-10,-23.130614918688202,-23.34839,0.2177756605354304
2023-12-11,-23.253869464159703,-24.288357,1.0344873168461568
2023-12-12,-23.3771240096312,-23.597033,0.21990853736587113
2023-12-13,-23.5003785551027,-24.197191,0.696812683300621
2023-12-14,-23.6236331005742,-23.419905,-0.20372839171189483
2023-12-15,-23.7468876460457,-23.894672,0.14778474775312844
2023-12-16,-23.8701421915172,-24.273478,0.4033353628040892
2023-12-17,-23.9933967369887,-24.218508,0.2251110297349328
2023-12-18,-24.1166512824602,-24.003584,-0.11306737437914549
2023-12-19,-24.2399058279317,-24.325668,0.08576250702923716
2023-12-20,-24.3631603734032,-23.83623,-0.5269310490623802
2023-12-21,-24.4864149188747,-23.621641,-0.8647737598170835
2023-12-22,-24.6096694643462,-23.3942,-1.2154700930083102
2023-12-23,-24.7329240098177,-23.311508,-1.4214158311067635
2023-12-24,-24.8561785552892,-23.162052,-1.6941264007481855
2023-12-25,-24.9794331007607,-23.375956,-1.6034775190956623
2023-12-26,-25.1026876462322,-23.339914,-1.7627733243327874
2023-12-27,-25.2259421917037,-23.725452,-1.5004897686079985
2023-12-28,-25.349196737175202,-23.731373,-1.6178239039232487
2023-12-29,-25.472451282646702,-23.778324,-1.6941271554494364
2023-12-30,-25.595705828118202,-23.928574,-1.6671322197197647
2023-12-31,-25.718960373589702,-23.81388,-1.905079453179546
2024-01-01,-25.842214919061202,-23.744741,-2.0974734792418666
2024-01-02,-25.965469464532703,-23.477783,-2.4876862614077027
2024-01-03,-26.0887240100042,-23.59132,-2.4974039721624024
2024-01-04,-26.2119785554757,-22.667826,-3.5441528566231604
2024-01-05,-26.3352331009472,-22.981056,-3.3541768875682934
2024-01-06,-26.4584876464187,-23.194574,-3.263913290339598
2024-01-07,-26.5817421918902,-23.424654,-3.157088184932192
2024-01-08,-26.7049967373617,-22.979364,-3.7256323422200985
2024-01-09,-26.8282512828332,-23.417463,-3.4107879802208956
2024-01-10,-26.9515058283047,-23.656044,-3.295461821957044
2024-01-11,-27.0747603737762,-23.480974,-3.5937861763885053
2024-01-12,-27.1980149192477,-24.364258,-2.8337571067477008
2024-01-13,-27.3212694647192,-24.173616,-3.147653055417443
2024-01-14,-27.4445240101907,-24.51008,-2.934443672666287
2024-01-15,-27.5677785556622,-24.701548,-2.866230932981537
2024-01-16,-27.6910331011337,-24.64884,-3.042193150572178
2024-01-17,-27.8142876466052,-25.476345,-2.337942584349342
2024-01-18,-27.9375421920767,-24.965927,-2.9716150680532643
2024-01-19,-28.060796737548202,-25.409174,-2.6516227720941004
2024-01-20,-28.184051283019702,-25.65993,-2.5241220075070068
2024-01-21,-28.307305828491202,-25.118767,-3.1885390438232335
2024-01-22,-28.430560373962702,-25.216318,-3.2142422434695384
2024-01-23,-28.553814919434203,-25.216318,-3.3374967889410385
2024-01-24,-28.6770694649057,-25.08547,-3.5915992653207383
2024-01-25,-28.8003240103772,-24.96602,-3.834303426270754
2024-01-26,-28.9235785558487,-25.231491,-3.692087466981512
2024-01-27,-29.0468331013202,-25.344584,-3.7022495899676606
2024-01-28,-29.1700876467917,-25.538815,-3.6312731021139655
2024-01-29,-29.2933421922632,-25.493813,-3.7995296312280438
2024-01-30,-29.4165967377347,-25.47656,-3.940036145083333
2024-01-31,-29.5398512832062,-25.685808,-3.854043101443505
2024-02-01,-29.6631058286777,-25.442135,-4.220970971499966
2024-02-02,-29.743873022624403,-25.672,-4.071872137614637
2024-02-03,-29.824640216571108,-25.743073,-4.081567706805483
2024-02-04,-29.90540741051781,-25.786488,-4.118919831172107
2024-02-05,-29.986174604464516,-26.011639,-3.974535963107094
2024-02-06,-30.066941798411218,-25.948746,-4.1181960708721554
2024-02-07,-30.14770899235792,-25.566586,-4.581123451586436
2024-02-08,-30.228476186304626,-25.600756,-4.627720494776305
2024-02-09,-30.309243380251328,-25.925758,-4.383485018434921
2024-02-10,-30.39001057419803,-25.502876,-4.8871342924597485
2024-02-11,-30.470777768144735,-24.202827,-6.267950314531454
2024-02-12,-30.551544962091437,-24.981878,-5.569666681451789
2024-02-13,-30.632312156038143,-24.475437,-6.156874991731502
2024-02-14,-30.713079349984845,-24.318638,-6.3944415020844545
2024-02-15,-30.793846543931547,-24.459291,-6.334555085801664
2024-02-16,-30.874613737878253,-24.747238,-6.127375578698565
2024-02-17,-30.955380931824955,-25.387384,-5.567996517152103
2024-02-18,-31.036148125771657,-25.167908,-5.868240410927907
2024-02-19,-31.116915319718363,-25.940384,-5.17653140858555
2024-02-20,-31.197682513665065,-26.662922,-4.5347606081474865
2024-02-21,-31.27844970761177,-24.887823,-6.390626602753372
2024-02-22,-31.359216901558472,-26.121378,-5.237838956612183
2024-02-23,-31.439984095505174,-26.307983,-5.132000697067674
2024-02-24,-31.52075128945188,-26.20446,-5.316291145408911
2024-02-25,-31.601518483398582,-26.92293,-4.678588719604637
2024-02-26,-31.682285677345284,-26.451311,-5.230974565895089
2024-02-27,-31.76305287129199,-26.76555,-4.997502257888669
2024-02-28,-31.843820065238692,-26.323734,-5.520085781791426
2024-02-29,-31.924587259185397,-26.697403,-5.227184305083835
2024-03-01,-32.0053544531321,-26.73015,-5.275204230353779
2024-03-02,-32.08331642251215,-26.67885,-5.404466248561953
2024-03-03,-32.161278391892196,-23.749607,-8.411671305710556
2024-03-04,-32.239240361272245,-23.123281,-9.115958882390409
2024-03-05,-32.31720233065229,-23.873531,-8.443670989099559
2024-03-06,-32.39516430003234,-25.48883,-6.9063337336260915
2024-03-07,-32.47312626941239,-25.900167,-6.572958804202429
2024-03-08,-32.55108823879244,-25.842348,-6.7087401400375555
2024-03-09,-32.62905020817249,-23.262423,-9.366627646526979
2024-03-10,-32.707012177552535,-24.17371,-8.53330230816777
2024-03-11,-32.78497414693258,-25.873608,-6.911366511434537
2024-03-12,-32.86293611631263,-27.453817,-5.409118748758921
2024-03-13,-32.94089808569268,-27.186684,-5.754214430907524
2024-03-14,-33.01886005507273,-27.662363,-5.356497002704565
2024-03-15,-33.09682202445278,-27.251202,-5.845620394814105
2024-03-16,-33.174783993832826,-27.895626,-5.279157925717591
2024-03-17,-33.252745963212874,-27.96614,-5.286605216142561
2024-03-18,-33.33070793259292,-28.20215,-5.1285575877442895
2024-03-19,-33.40866990197297,-28.272902,-5.135768366938791
2024-03-20,-33.48663187135302,-27.47509,-6.01154184449755
2024-03-21,-33.56459384073307,-26.981117,-6.583476592197911
2024-03-22,-33.642555810113116,-27.40053,-6.242025948662921
2024-03-23,-33.720517779493164,-28.185984,-5.53453412165625
2024-03-24,-33.79847974887321,-28.980806,-4.817673398165205
2024-03-25,-33.87644171825326,-28.95863,-4.917812110098964
2024-03-26,-33.95440368763331,-28.49107,-5.463333893932138
2024-03-27,-34.03236565701336,-28.386515,-5.645850993317069
2024-03-28,-34.110327626393406,-28.520134,-5.590193654225438
2024-03-29,-34.188289595773455,-28.104422,-6.083867980172869
2024-03-30,-34.2662515651535,-27.73154,-6.5347108852218625
2024-03-31,-34.34421353453355,-27.809711,-6.534502078234723
2024-04-01,-34.4221755039136,-27.687695,-6.734480954353053
2024-04-02,-34.4277285713768,-27.66703,-6.76069823690414
2024-04-03,-34.43328163883999,-27.26543,-7.16785118840054
2024-04-04,-34.43883470630319,-25.475018,-8.963817158695768
2024-04-05,-34.44438777376639,-23.884363,-10.56002459932791
2024-04-06,-34.449940841229584,-24.576506,-9.873435180218841
2024-04-07,-34.45549390869278,-24.165909,-10.289585095216218
2024-04-08,-34.46104697615598,-23.382421,-11.078625482625704
2024-04-09,-34.466600043619174,-24.60619,-9.86041031583597
2024-04-10,-34.47215311108237,-25.397026,-9.075127049070652
2024-04-11,-34.47770617854557,-26.413399,-8.064307435869786
2024-04-12,-34.483259246008764,-26.78107,-7.702188536780248
2024-04-13,-34.48881231347196,-27.903173,-6.585638866816687
2024-04-14,-34.49436538093516,-27.9712,-6.523164437941993
2024-04-15,-34.499918448398354,-27.471191,-7.028727042148354
2024-04-16,-34.50547151586155,-27.516586,-6.988885212150613
2024-04-17,-34.51102458332475,-27.60968,-6.9013444075434975
2024-04-18,-34.516577650787944,-28.151352,-6.365225722077007
2024-04-19,-34.52213071825114,-28.09448,-6.427650203724774
2024-04-20,-34.52768378571434,-28.256659,-6.271025231637189
2024-04-21,-34.533236853177534,-28.631264,-5.901973120267378
2024-04-22,-34.53878992064073,-28.556688,-5.982101611924911
2024-04-23,-34.54434298810393,-28.301348,-6.242995255559983
2024-04-24,-34.549896055567125,-28.52716,-6.022735411035875
2024-04-25,-34.55544912303032,-28.740742,-5.814707393293993
2024-04-26,-34.56100219049352,-28.824247,-5.736754830264026
2024-04-27,-34.566555257956715,-28.542866,-6.023689504782887
2024-04-28,-34.57210832541991,-28.742609,-5.82949930137206
2024-04-29,-34.57766139288311,-28.547274,-6.03038775701885
2024-04-30,-34.583214460346305,-28.740742,-5.842472730609977
2024-05-01,-34.5887675278095,-29.155355,-5.433412074318291
2024-05-02,-34.468580259588336,-28.56684,-5.9017410414486875
2024-05-03,-34.34839299136717,-28.729944,-5.618448762241194
2024-05-04,-34.228205723146004,-28.72485,-5.50335602221827
2024-05-05,-34.108018454924846,-28.7498,-5.358218726531291
2024-05-06,-33.98783118670368,-28.63316,-5.354671549252508
2024-05-07,-33.867643918482514,-28.147467,-5.720177258936616
2024-05-08,-33.74745665026135,-27.951832,-5.795624832634395
2024-05-09,-33.62726938204018,-27.565994,-6.06127511934487
2024-05-10,-33.50708211381902,-26.648792,-6.858289846973314
2024-05-11,-33.38689484559786,-27.24374,-6.143154763810749
2024-05-12,-33.26670757737669,-25.261534,-8.005173840194075
2024-05-13,-33.14652030915553,-24.689245,-8.457275085156503
2024-05-14,-33.02633304093436,-26.618267,-6.408065981608189
2024-05-15,-32.906145772713195,-25.252712,-7.653433522957336
2024-05-16,-32.78595850449203,-24.791346,-7.994612908178553
2024-05-17,-32.66577123627087,-26.35516,-6.310611476749386
2024-05-18,-32.545583968049705,-24.815979,-7.729604964143455
2024-05-19,-32.42539669982854,-26.50162,-5.923777360839281
2024-05-20,-32.30520943160737,-25.24444,-7.060769352872022
2024-05-21,-32.18502216338621,-27.363071,-4.821950721735817
2024-05-22,-32.06483489516504,-27.29953,-4.765304865868167
2024-05-23,-31.94464762694388,-26.934742,-5.009905653066927
2024-05-24,-31.824460358722714,-27.303032,-4.521428437335995
2024-05-25,-31.70427309050155,-27.540524,-4.163749561448817
2024-05-26,-31.584085822280386,-27.346521,-4.237564444716909
2024-05-27,-31.46389855405922,-24.998072,-6.465826883526994
2024-05-28,-31.343711285838058,-23.336512,-8.007199673899581
2024-05-29,-31.223524017616892,-25.152184,-6.0713404849020485
2024-05-30,-31.103336749395726,-26.15376,-4.949575839361547
2024-05-31,-30.983149481174564,-26.805693,-4.177456808445072
2024-06-01,-30.8629622129534,-24.782906,-6.080056634340117
2024-06-02,-30.29648777890105,-25.145243,-5.15124508786101
2024-06-03,-29.7300133448487,-26.700623,-3.0293907862549503
2024-06-04,-29.163538910796348,-26.9375,-2.2260389107963476
2024-06-05,-28.597064476744,-27.001102,-1.595962029234233
2024-06-06,-28.03059004269165,-27.176441,-0.8541488500646963
2024-06-07,-27.4641156086393,-27.45239,-0.01172493786293316
2024-06-08,-26.897641174586948,-27.611479,0.7138376309550445
2024-06-09,-26.3311667405346,-28.198078,1.8669114149829795
2024-06-10,-25.76469230648225,-27.746658,1.981966018713063
2024-06-11,-25.1982178724299,-27.871532,2.6733145677556465
2024-06-12,-24.63174343837755,-27.655943,3.024199478492566
2024-06-13,-24.0652690043252,-27.793745,3.728476036568356
2024-06-14,-23.49879457027285,-27.417826,3.9190311285796895
2024-06-15,-22.9323201362205,-27.048487,4.116166573374226
2024-06-16,-22.36584570216815,-25.57507,3.209223725322083
2024-06-17,-21.7993712681158,-26.144192,4.344820473827561
2024-06-18,-21.23289683406345,-23.043676,1.8107795422793238
2024-06-19,-20.6664224000111,-22.572575,1.906152215467415
2024-06-20,-20.09994796595875,-21.28356,1.1836118332355845
2024-06-21,-19.533473531906402,-16.236832,-3.29664186686734
2024-06-22,-18.96699909785405,-17.591991,-1.3750076732935028
2024-06-23,-18.4005246638017,-20.458092,2.057567072038143
2024-06-24,-17.83405022974935,-19.77807,1.94402022007975
2024-06-25,-17.267575795697002,-13.444359,-3.8232169700134087
2024-06-26,-16.701101361644653,-8.506836,-8.194265424144653
2024-06-27,-16.1346269275923,-8.001297,-8.133329930521988
2024-06-28,-15.568152493539952,-5.756197,-9.811955517831944
2024-06-29,-15.001678059487602,-9.991908,-5.0097699860623095
2024-06-30,-14.435203625435252,-7.760411,-6.674792839760203
2024-07-01,-13.8687291913829,-8.490336,-5.378392773231045
2024-07-02,-13.580030541878793,-12.410697,-1.1693335585413909
2024-07-03,-13.291331892374686,-13.966713,0.6753810592854705
2024-07-04,-13.002633242870578,-10.341081,-2.6615525772821993
2024-07-05,-12.71393459336647,-10.491887,-2.2220475007761387
2024-07-06,-12.425235943862363,-3.066101,-9.359134869643613
2024-07-07,-12.136537294358256,-1.5245538,-10.611983518570902
2024-07-08,-11.847838644854148,-1.3146366,-10.53320205675753
2024-07-09,-11.55913999535004,-2.4233127,-9.135827331318058
2024-07-10,-11.270441345845933,-2.899786,-8.370655350362535
2024-07-11,-10.981742696341826,-0.31226036,-10.669482336816145
2024-07-12,-10.693044046837718,-2.401393,-8.291651110131175
2024-07-13,-10.40434539733361,-2.884682,-7.519663457254875
2024-07-14,-10.115646747829503,-1.4083062,-8.707340506794042
2024-07-15,-9.826948098325396,3.8650186,-13.691966704511309
2024-07-16,-9.538249448821288,1.3405496,-10.878799037024718
2024-07-17,-9.24955079931718,-3.442927,-5.806623915619671
2024-07-18,-8.960852149813075,-0.36230782,-8.598544333069224
2024-07-19,-8.672153500308967,2.7217422,-11.393895653476692
2024-07-20,-8.38345485080486,-2.1964445,-6.187010339391286
2024-07-21,-8.094756201300752,0.43891016,-8.533666357789171
2024-07-22,-7.806057551796644,-0.6647499,-7.141307631428449
2024-07-23,-7.5173589022925364,1.7564709,-9.273829820947931
2024-07-24,-7.228660252788429,-0.47268268,-6.755977568128471
2024-07-25,-6.939961603284322,-3.1408386,-3.7991229802374473
2024-07-26,-6.651262953780215,-3.5618474,-3.089415505431216
2024-07-27,-6.362564304276107,-3.6219976,-2.7405667094427333
2024-07-28,-6.073865654772,-1.8340435,-4.239822151964383
2024-07-29,-5.785167005267892,1.1740782,-6.95924523135737
2024-07-30,-5.496468355763785,-0.29601365,-5.200454702485434
2024-07-31,-5.207769706259677,-2.5256712,-2.6820984625920747
2024-08-01,-4.91907105675557,2.704376,-7.623447039040116
2024-08-02,-4.83216567957126,2.2443144,-7.0764801117154255
2024-08-03,-4.74526030238695,4.401942,-9.147202078662584
2024-08-04,-4.658354925202641,3.7088284,-8.367183374451908
2024-08-05,-4.5714495480183315,3.5728354,-8.144284993422385
2024-08-06,-4.484544170834021,0.3591095,-4.843653661943869
2024-08-07,-4.397638793649712,-1.8425605,-2.5550782639408496
2024-08-08,-4.310733416465402,-1.9084965,-2.402236917403817
2024-08-09,-4.223828039281092,-7.8197384,3.595910348780431
2024-08-10,-4.136922662096783,-4.5902,0.4532772852603948
2024-08-11,-4.050017284912473,-4.840962,0.7909446482235136
2024-08-12,-3.9631119077281634,0.7869172,-4.7500291173534075
2024-08-13,-3.8762065305438536,-3.868099,-0.008107556315948283
2024-08-14,-3.789301153359544,0.15046628,-3.9397674315549254
2024-08-15,-3.7023957761752344,3.3661263,-7.068522075079653
2024-08-16,-3.6154903989909246,0.35924876,-3.9747391563532903
2024-08-17,-3.528585021806615,-0.4464735,-3.0821115127333574
2024-08-18,-3.4416796446223055,5.5755205,-9.017200160064199
2024-08-19,-3.3547742674379957,4.395302,-7.750076086285652
2024-08-20,-3.267868890253686,2.1986942,-5.466563119379662
2024-08-21,-3.1809635130693765,1.2164376,-4.3974010912706705
2024-08-22,-3.0940581358850667,6.535969,-9.630026916402645
2024-08-23,-3.007152758700757,2.958969,-5.966121874911694
2024-08-24,-2.920247381516447,-0.7983026,-2.1219447906694318
2024-08-25,-2.833342004332138,-3.7356493,0.9023073429731601
2024-08-26,-2.746436627147828,-2.2576206,-0.48881605410400475
2024-08-27,-2.659531249963518,-2.2105243,-0.4490069293611012
2024-08-28,-2.572625872779209,2.1552384,-4.727864262748081
2024-08-29,-2.485720495594899,1.8694742,-4.355194668187062
2024-08-30,-2.3988151184105893,5.50075,-7.899565183260442
2024-08-31,-2.3119097412262795,6.945001,-9.256910866561974
2024-09-01,-2.22500436404197,4.6214194,-6.846423793821023
