Date,Actual_TWSA,Predicted_TWSA,Residual
2023-11-06,-17.329450036367284,-14.337445,-2.9920047772730456
2023-11-07,-17.51712499529038,-14.453467,-3.063657626210791
2023-11-08,-17.704799954213478,-14.602578,-3.102221791066505
2023-11-09,-17.892474913136574,-14.772083,-3.120391630665871
2023-11-10,-18.08014987205967,-15.02454,-3.0556099245499055
2023-11-11,-18.267824830982768,-14.844639,-3.4231860065198774
2023-11-12,-18.455499789905865,-14.7373495,-3.7181502797129937
2023-11-13,-18.64317474882896,-14.860079,-3.783095937183454
2023-11-14,-18.83084970775206,-14.923501,-3.907348693042586
2023-11-15,-19.018524666675155,-15.161148,-3.857376595386093
2023-11-16,-19.206199625598252,-15.502704,-3.7034959589112404
2023-11-17,-19.39387458452135,-15.412031,-3.9818434108152942
2023-11-18,-19.581549543444442,-15.0582285,-4.523321050707626
2023-11-19,-19.76922450236754,-15.553426,-4.2157987134881445
2023-11-20,-19.956899461290636,-15.202594,-4.754305657884874
2023-11-21,-20.144574420213733,-15.425088,-4.71948649144176
2023-11-22,-20.33224937913683,-16.07349,-4.258759236314564
2023-11-23,-20.519924338059926,-16.982851,-3.5370733096175435
2023-11-24,-20.707599296983023,-18.018852,-2.6887470630963044
2023-11-25,-20.89527425590612,-19.347347,-1.5479269963846356
2023-11-26,-21.082949214829217,-19.69538,-1.3875699576270684
2023-11-27,-21.270624173752314,-19.623634,-1.6469898353734074
2023-11-28,-21.45829913267541,-18.995369,-2.462930175155879
2023-11-29,-21.645974091598507,-17.981401,-3.664572648117062
2023-11-30,-21.833649050521604,-17.045565,-4.788084399032346
2023-12-01,-22.0213240094447,-15.73501,-6.286313862349974
2023-12-02,-22.1445785549162,-15.424352,-6.720226862716494
2023-12-03,-22.2678331003877,-15.07049,-7.19734321696485
2023-12-04,-22.3910876458592,-13.835061,-8.556026572555979
2023-12-05,-22.5143421913307,-13.548776,-8.965566518418104
2023-12-06,-22.6375967368022,-12.95984,-9.677756915940385
2023-12-07,-22.760851282273702,-12.48924,-10.271611589585714
2023-12-08,-22.884105827745202,-11.788617,-11.095488693650964
2023-12-09,-23.007360373216702,-12.463177,-10.54418364592178
2023-12-10,-23.130614918688202,-12.824754,-10.305861157396699
2023-12-11,-23.253869464159703,-13.856874,-9.39699499821732
2023-12-12,-23.3771240096312,-14.828002,-8.549122033618016
2023-12-13,-23.5003785551027,-15.279364,-8.221014922900551
2023-12-14,-23.6236331005742,-16.429071,-7.194561674182598
2023-12-15,-23.7468876460457,-17.274534,-6.4723534205818325
2023-12-16,-23.8701421915172,-17.701351,-6.1687910257457155
2023-12-17,-23.9933967369887,-18.208702,-5.784694649586356
2023-12-18,-24.1166512824602,-18.793526,-5.323125586659419
2023-12-19,-24.2399058279317,-19.354586,-4.8853201803486925
2023-12-20,-24.3631603734032,-19.849691,-4.51346898241199
2023-12-21,-24.4864149188747,-20.219866,-4.266549119924505
2023-12-22,-24.6096694643462,-20.528938,-4.08073117088917
2023-12-23,-24.7329240098177,-20.953316,-3.7796082749544198
2023-12-24,-24.8561785552892,-21.305958,-3.550220761099748
2023-12-25,-24.9794331007607,-21.615868,-3.3635654860146076
2023-12-26,-25.1026876462322,-21.867937,-3.234750558219506
2023-12-27,-25.2259421917037,-22.066994,-3.1589484783247954
2023-12-28,-25.349196737175202,-22.300455,-3.0487416437914128
2023-12-29,-25.472451282646702,-22.609509,-2.862942768242405
2023-12-30,-25.595705828118202,-22.819893,-2.775812944817421
2023-12-31,-25.718960373589702,-23.047983,-2.6709772040340383
2024-01-01,-25.842214919061202,-23.319252,-2.5229629049010462
2024-01-02,-25.965469464532703,-23.522398,-2.4430714695375855
2024-01-03,-26.0887240100042,-23.656343,-2.4323805499211915
2024-01-04,-26.2119785554757,-23.557343,-2.6546360261788244
2024-01-05,-26.3352331009472,-23.693615,-2.6416181412304027
2024-01-06,-26.4584876464187,-23.143133,-3.3153544829665513
2024-01-07,-26.5817421918902,-23.053448,-3.528294468501528
2024-01-08,-26.7049967373617,-22.944204,-3.760792406917364
2024-01-09,-26.8282512828332,-22.695004,-4.133247773311716
2024-01-10,-26.9515058283047,-22.30913,-4.64237611333888
2024-01-11,-27.0747603737762,-22.76188,-4.3128794991424115
2024-01-12,-27.1980149192477,-23.188145,-4.00987023540981
2024-01-13,-27.3212694647192,-23.485403,-3.835866403806115
2024-01-14,-27.4445240101907,-23.715618,-3.728905876645779
2024-01-15,-27.5677785556622,-23.880445,-3.6873330753155216
2024-01-16,-27.6910331011337,-24.279827,-3.4112059832137795
2024-01-17,-27.8142876466052,-24.73844,-3.075848086668678
2024-01-18,-27.9375421920767,-24.667856,-3.2696859756460377
2024-01-19,-28.060796737548202,-24.472647,-3.588150024291366
2024-01-20,-28.184051283019702,-24.532583,-3.651468046325366
2024-01-21,-28.307305828491202,-24.623226,-3.684079662719718
2024-01-22,-28.430560373962702,-25.006813,-3.423747324646296
2024-01-23,-28.553814919434203,-25.416054,-3.1377611474615463
2024-01-24,-28.6770694649057,-25.751959,-2.9251106178598008
2024-01-25,-28.8003240103772,-25.98011,-2.820213841920168
2024-01-26,-28.9235785558487,-26.230555,-2.693023975160223
2024-01-27,-29.0468331013202,-26.193207,-2.8536263142108247
2024-01-28,-29.1700876467917,-26.31272,-2.8573683016989264
2024-01-29,-29.2933421922632,-26.339977,-2.953364927858903
2024-01-30,-29.4165967377347,-26.441288,-2.9753087433499346
2024-01-31,-29.5398512832062,-26.566654,-2.9731970778839347
2024-02-01,-29.6631058286777,-25.995497,-3.667609078799771
2024-02-02,-29.743873022624403,-24.30253,-5.4413427339281135
2024-02-03,-29.824640216571108,-23.3575,-6.467140140277163
2024-02-04,-29.90540741051781,-21.57341,-8.331997376338123
2024-02-05,-29.986174604464516,-19.330635,-10.655539533663735
2024-02-06,-30.066941798411218,-19.30054,-10.766400874338952
2024-02-07,-30.14770899235792,-18.288342,-11.859367470141123
2024-02-08,-30.228476186304626,-17.463018,-12.765457768946227
2024-02-09,-30.309243380251328,-17.46629,-12.842953859987656
2024-02-10,-30.39001057419803,-18.454863,-11.935147979593538
2024-02-11,-30.470777768144735,-19.602684,-10.868093747148642
2024-02-12,-30.551544962091437,-20.576275,-9.975270090265266
2024-02-13,-30.632312156038143,-21.129387,-9.502925254182674
2024-02-14,-30.713079349984845,-20.971725,-9.741353886117658
2024-02-15,-30.793846543931547,-21.17956,-9.614286836289946
2024-02-16,-30.874613737878253,-21.334404,-9.540209746179034
2024-02-17,-30.955380931824955,-20.38499,-10.570390239686283
2024-02-18,-31.036148125771657,-19.95614,-11.08000760758318
2024-02-19,-31.116915319718363,-20.788027,-10.32888851002598
2024-02-20,-31.197682513665065,-21.851236,-9.346446170281276
2024-02-21,-31.27844970761177,-22.335108,-8.943341904267044
2024-02-22,-31.359216901558472,-21.79806,-9.561157438057496
2024-02-23,-31.439984095505174,-20.739494,-10.700489771774706
2024-02-24,-31.52075128945188,-20.098946,-11.421805671776099
2024-02-25,-31.601518483398582,-19.62219,-11.979328007934715
2024-02-26,-31.682285677345284,-20.34709,-11.33519590988923
2024-02-27,-31.76305287129199,-21.889673,-9.873379638259763
2024-02-28,-31.843820065238692,-22.530304,-9.313516110160567
2024-02-29,-31.924587259185397,-23.380472,-8.544115075957858
2024-03-01,-32.0053544531321,-22.691343,-9.314011145636982
2024-03-02,-32.08331642251215,-21.606096,-10.477220154811953
2024-03-03,-32.161278391892196,-20.278584,-11.882694865280868
2024-03-04,-32.239240361272245,-19.429901,-12.80933923822537
2024-03-05,-32.31720233065229,-17.790627,-14.526575804773387
2024-03-06,-32.39516430003234,-14.251271,-18.143893052168572
2024-03-07,-32.47312626941239,-12.549127,-19.923999644351355
2024-03-08,-32.55108823879244,-14.858638,-17.69245042903902
2024-03-09,-32.62905020817249,-18.016855,-14.612194968304323
2024-03-10,-32.707012177552535,-19.937094,-12.769918442811324
2024-03-11,-32.78497414693258,-21.079174,-11.705800105184537
2024-03-12,-32.86293611631263,-21.677954,-11.184982396219858
2024-03-13,-32.94089808569268,-21.97539,-10.96550860510186
2024-03-14,-33.01886005507273,-22.04221,-10.976650429828588
2024-03-15,-33.09682202445278,-22.661402,-10.43542027579555
2024-03-16,-33.174783993832826,-23.527155,-9.647629071347474
2024-03-17,-33.252745963212874,-24.173702,-9.07904372322264
2024-03-18,-33.33070793259292,-24.724398,-8.606310273291164
2024-03-19,-33.40866990197297,-25.552359,-7.856311274653635
2024-03-20,-33.48663187135302,-26.410368,-7.076263905654777
2024-03-21,-33.56459384073307,-27.00245,-6.5621428977399034
2024-03-22,-33.642555810113116,-28.09828,-5.544275857110186
2024-03-23,-33.720517779493164,-25.594488,-8.126029635572266
2024-03-24,-33.79847974887321,-22.09059,-11.707890225557783
2024-03-25,-33.87644171825326,-22.334723,-11.541719199332363
2024-03-26,-33.95440368763331,-25.942457,-8.01194648853663
2024-03-27,-34.03236565701336,-28.32665,-5.705715037506522
2024-03-28,-34.110327626393406,-28.13437,-5.9759568225603985
2024-03-29,-34.188289595773455,-27.472364,-6.715925170114275
2024-03-30,-34.2662515651535,-27.46307,-6.803181649382019
2024-03-31,-34.34421353453355,-27.633253,-6.710960436999372
2024-04-01,-34.4221755039136,-27.329885,-7.092290021125514
2024-04-02,-34.4277285713768,-26.414986,-8.012742914638515
2024-04-03,-34.43328163883999,-26.033344,-8.399937370041165
2024-04-04,-34.43883470630319,-27.110752,-7.3280826005902995
2024-04-05,-34.44438777376639,-28.463243,-5.9811442892693165
2024-04-06,-34.449940841229584,-28.359877,-6.090064208539154
2024-04-07,-34.45549390869278,-27.52953,-6.925964337159577
2024-04-08,-34.46104697615598,-27.57165,-6.889397424764375
2024-04-09,-34.466600043619174,-28.325205,-6.14139519437601
2024-04-10,-34.47215311108237,-28.501123,-5.971029682737644
2024-04-11,-34.47770617854557,-29.132563,-5.345143541216466
2024-04-12,-34.483259246008764,-30.415527,-4.067731902258764
2024-04-13,-34.48881231347196,-30.9628,-3.5260132412063356
2024-04-14,-34.49436538093516,-30.559053,-3.9353119599146495
2024-04-15,-34.499918448398354,-29.986965,-4.512953268954995
2024-04-16,-34.50547151586155,-29.981518,-4.523953724113504
2024-04-17,-34.51102458332475,-29.957865,-4.5531598219722085
2024-04-18,-34.516577650787944,-29.853418,-4.663159300568218
2024-04-19,-34.52213071825114,-30.082884,-4.439246883412274
2024-04-20,-34.52768378571434,-30.75563,-3.772053292550275
2024-04-21,-34.533236853177534,-30.956703,-3.576533667142378
2024-04-22,-34.53878992064073,-31.386328,-3.1524621771104577
2024-04-23,-34.54434298810393,-32.617847,-1.9264955454769748
2024-04-24,-34.549896055567125,-33.89175,-0.6581457198737652
2024-04-25,-34.55544912303032,-33.94025,-0.6151987263018057
2024-04-26,-34.56100219049352,-33.652042,-0.9089598015775024
2024-04-27,-34.566555257956715,-34.081806,-0.4847490750953867
2024-04-28,-34.57210832541991,-35.336094,0.7639855771679791
2024-04-29,-34.57766139288311,-35.764442,1.186781050964548
2024-04-30,-34.583214460346305,-35.02717,0.4439538135794763
2024-05-01,-34.5887675278095,-34.73904,0.15027284694635767
2024-05-02,-34.468580259588336,-35.012028,0.5434474808901797
2024-05-03,-34.34839299136717,-35.82618,1.477786513027361
2024-05-04,-34.228205723146004,-36.146408,1.918202357908683
2024-05-05,-34.108018454924846,-36.05024,1.9422211080634355
2024-05-06,-33.98783118670368,-36.24183,2.2539977317533513
2024-05-07,-33.867643918482514,-35.755295,1.8876508813221733
2024-05-08,-33.74745665026135,-35.16562,1.4181622462230266
2024-05-09,-33.62726938204018,-33.717804,0.09053457303794232
2024-05-10,-33.50708211381902,-29.975168,-3.531913885669603
2024-05-11,-33.38689484559786,-26.183344,-7.203550958268757
2024-05-12,-33.26670757737669,-24.088436,-9.178271450667708
2024-05-13,-33.14652030915553,-24.319098,-8.827422790234628
2024-05-14,-33.02633304093436,-24.855074,-8.171259112101353
2024-05-15,-32.906145772713195,-22.855833,-10.050312719124328
2024-05-16,-32.78595850449203,-22.036276,-10.749682640844568
2024-05-17,-32.66577123627087,-24.627422,-8.038348903507199
2024-05-18,-32.545583968049705,-26.854885,-5.690698866731346
2024-05-19,-32.42539669982854,-28.323238,-4.102158327025805
2024-05-20,-32.30520943160737,-30.045513,-2.2596962785312016
2024-05-21,-32.18502216338621,-30.367405,-1.817617225642067
2024-05-22,-32.06483489516504,-30.020153,-2.044681849510745
2024-05-23,-31.94464762694388,-29.034904,-2.909743146963411
2024-05-24,-31.824460358722714,-27.78376,-4.040700287921933
2024-05-25,-31.70427309050155,-25.898863,-5.8054102517564345
2024-05-26,-31.584085822280386,-25.117176,-6.466909766372183
2024-05-27,-31.46389855405922,-25.895613,-5.5682858373844155
2024-05-28,-31.343711285838058,-25.675041,-5.668670087107589
2024-05-29,-31.223524017616892,-24.51901,-6.70451347379365
2024-05-30,-31.103336749395726,-19.704174,-11.39916270764768
2024-05-31,-30.983149481174564,-18.15223,-12.830920172092533
2024-06-01,-30.8629622129534,-21.998531,-8.864430871400664
2024-06-02,-30.29648777890105,-26.213465,-4.083023041962573
2024-06-03,-29.7300133448487,-26.79598,-2.9340328913574893
2024-06-04,-29.163538910796348,-28.608482,-0.5550565499565039
2024-06-05,-28.597064476744,-28.873459,0.27639438556068896
2024-06-06,-28.03059004269165,-28.849514,0.8189239648767099
2024-06-07,-27.4641156086393,-28.468761,1.0046458354524965
2024-06-08,-26.897641174586948,-27.765425,0.867783553806607
2024-06-09,-26.3311667405346,-27.771984,1.4408173598071983
2024-06-10,-25.76469230648225,-28.56361,2.7989177704220474
2024-06-11,-25.1982178724299,-29.88299,4.684772010992951
2024-06-12,-24.63174343837755,-30.699017,6.067273132667371
2024-06-13,-24.0652690043252,-30.66946,6.604191292305661
2024-06-14,-23.49879457027285,-30.140705,6.641910538369729
2024-06-15,-22.9323201362205,-28.922592,5.990272026865437
2024-06-16,-22.36584570216815,-27.806581,5.440735795024231
2024-06-17,-21.7993712681158,-27.844242,6.044870827831467
2024-06-18,-21.23289683406345,-26.754282,5.521385163617214
2024-06-19,-20.6664224000111,-25.057987,4.391564813123665
2024-06-20,-20.09994796595875,-22.292171,2.192223512312733
2024-06-21,-19.533473531906402,-18.925718,-0.6077552244112852
2024-06-22,-18.96699909785405,-15.038025,-3.9289741955102997
2024-06-23,-18.4005246638017,-12.086924,-6.3136010645585365
2024-06-24,-17.83405022974935,-10.415842,-7.418208173474937
2024-06-25,-17.267575795697002,-10.095386,-7.172190244244366
2024-06-26,-16.701101361644653,-10.272991,-6.428110181224731
2024-06-27,-16.1346269275923,-12.171525,-3.9631019260664218
2024-06-28,-15.568152493539952,-12.449485,-3.118667668405674
2024-06-29,-15.001678059487602,-12.841132,-2.1605458954861376
2024-06-30,-14.435203625435252,-13.021573,-1.4136305587238258
2024-07-01,-13.8687291913829,-12.821923,-1.0468059354624906
2024-07-02,-13.580030541878793,-12.002375,-1.5776558928309417
2024-07-03,-13.291331892374686,-12.930895,-0.3604370406901154
2024-07-04,-13.002633242870578,-12.554912,-0.44772162940622273
2024-07-05,-12.71393459336647,-10.054229,-2.659705810712662
2024-07-06,-12.425235943862363,-9.500096,-2.925139622756406
2024-07-07,-12.136537294358256,-9.652182,-2.4843556689920447
2024-07-08,-11.847838644854148,-10.256724,-1.5911142872491677
2024-07-09,-11.55913999535004,-11.255107,-0.3040330693856852
2024-07-10,-11.270441345845933,-13.702017,2.431575484598403
2024-07-11,-10.981742696341826,-13.815979,2.8342363075644244
2024-07-12,-10.693044046837718,-10.946972,0.25392784647282873
2024-07-13,-10.40434539733361,-6.339333,-4.065012339930046
2024-07-14,-10.115646747829503,-5.0218153,-5.09383144784171
2024-07-15,-9.826948098325396,-7.0028267,-2.8241214076515675
2024-07-16,-9.538249448821288,-9.957584,0.4193349322822275
2024-07-17,-9.24955079931718,-9.540553,0.29100229363936236
2024-07-18,-8.960852149813075,-6.962198,-1.998654369203944
2024-07-19,-8.672153500308967,-5.380886,-3.291267422428108
2024-07-20,-8.38345485080486,-5.78898,-2.594474843633229
2024-07-21,-8.094756201300752,-7.7774954,-0.31726081708444376
2024-07-22,-7.806057551796644,-8.483616,0.6775583234474967
2024-07-23,-7.5173589022925364,-7.8794093,0.36205041090936785
2024-07-24,-7.228660252788429,-6.6466002,-0.5820600063589856
2024-07-25,-6.939961603284322,-6.2538104,-0.6861511975531212
2024-07-26,-6.651262953780215,-6.9754295,0.32416658113189456
2024-07-27,-6.362564304276107,-7.7180266,1.3554623337548986
2024-07-28,-6.073865654772,-6.75373,0.679864165479465
2024-07-29,-5.785167005267892,-7.179369,1.394201967510428
2024-07-30,-5.496468355763785,-8.168063,2.6715948079935394
2024-07-31,-5.207769706259677,-7.550575,2.3428050732508208
2024-08-01,-4.91907105675557,-5.065758,0.14668717154643218
2024-08-02,-4.83216567957126,-2.097511,-2.7346546264859333
2024-08-03,-4.74526030238695,-1.5695251,-3.175735179744433
2024-08-04,-4.658354925202641,-3.5212371,-1.1371177902691691
2024-08-05,-4.5714495480183315,-7.392637,2.8211872279521275
2024-08-06,-4.484544170834021,-6.750074,2.2655297389255002
2024-08-07,-4.397638793649712,-5.747496,1.3498573344325635
2024-08-08,-4.310733416465402,-3.2838075,-1.0269259003673792
2024-08-09,-4.223828039281092,-1.157725,-3.0661030627414805
2024-08-10,-4.136922662096783,-1.622194,-2.5147286103542292
2024-08-11,-4.050017284912473,-4.5951667,0.5451493982845488
2024-08-12,-3.9631119077281634,-2.4224863,-1.540625602491347
2024-08-13,-3.8762065305438536,-0.65300024,-3.2232062949862974
2024-08-14,-3.789301153359544,-0.3216447,-3.467656459746492
2024-08-15,-3.7023957761752344,-0.7662627,-2.9361330660807825
2024-08-16,-3.6154903989909246,-1.3322551,-2.2832352739451482
2024-08-17,-3.528585021806615,-0.40800002,-3.120584999633687
2024-08-18,-3.4416796446223055,-0.8017961,-2.6398835659403597
2024-08-19,-3.3547742674379957,-0.73493236,-2.619841904404701
2024-08-20,-3.267868890253686,0.106864385,-3.374733275560521
2024-08-21,-3.1809635130693765,1.8916099,-5.072573420219645
2024-08-22,-3.0940581358850667,1.0026113,-4.096669415372677
2024-08-23,-3.007152758700757,1.5822207,-4.589373432261853
2024-08-24,-2.920247381516447,0.9240911,-3.844338482209196
2024-08-25,-2.833342004332138,0.15049434,-2.983836341414047
2024-08-26,-2.746436627147828,-0.019729555,-2.7267070724946603
2024-08-27,-2.659531249963518,-0.48515645,-2.1743748032681904
2024-08-28,-2.572625872779209,0.28614447,-2.8587703379872624
2024-08-29,-2.485720495594899,0.051942576,-2.537663071317832
2024-08-30,-2.3988151184105893,-0.22582047,-2.1729946515345593
2024-08-31,-2.3119097412262795,-0.79242,-1.5194897115860817
2024-09-01,-2.22500436404197,-0.1591528,-2.065851558236764
