Date,Actual_TWSA,Predicted_TWSA,Residual
2023-11-05,-17.141775077444187,-14.6870985,-2.454676574331394
2023-11-06,-17.329450036367284,-14.781923,-2.547526742299901
2023-11-07,-17.51712499529038,-15.153937,-2.363187655507666
2023-11-08,-17.704799954213478,-15.836392,-1.8684075515645517
2023-11-09,-17.892474913136574,-16.174225,-1.7182500596209493
2023-11-10,-18.08014987205967,-16.670479,-1.40967105125889
2023-11-11,-18.267824830982768,-16.899982,-1.3678423785901899
2023-11-12,-18.455499789905865,-17.76136,-0.6941396214488336
2023-11-13,-18.64317474882896,-18.61687,-0.026303868702008515
2023-11-14,-18.83084970775206,-19.16317,0.3323201530877853
2023-11-15,-19.018524666675155,-19.895754,0.8772291937984775
2023-11-16,-19.206199625598252,-20.04695,0.8407497609984276
2023-11-17,-19.39387458452135,-19.845114,0.451239169751112
2023-11-18,-19.581549543444442,-20.016716,0.43516645997352654
2023-11-19,-19.76922450236754,-21.446598,1.6773735506109766
2023-11-20,-19.956899461290636,-22.027912,2.0710126786019423
2023-11-21,-20.144574420213733,-23.431547,3.2869727447032595
2023-11-22,-20.33224937913683,-23.271212,2.9389622450086783
2023-11-23,-20.519924338059926,-22.739145,2.2192209408707377
2023-11-24,-20.707599296983023,-23.282581,2.57498203236268
2023-11-25,-20.89527425590612,-24.089428,3.194153692091927
2023-11-26,-21.082949214829217,-24.844984,3.762034839736213
2023-11-27,-21.270624173752314,-24.625021,3.3543968070826473
2023-11-28,-21.45829913267541,-25.136135,3.677835968642949
2023-11-29,-21.645974091598507,-25.189829,3.543854781082157
2023-11-30,-21.833649050521604,-24.330744,2.4970947391512475
2023-12-01,-22.0213240094447,-23.081114,1.0597898058629163
2023-12-02,-22.1445785549162,-22.32391,0.1793312046052833
2023-12-03,-22.2678331003877,-19.717278,-2.5505555735322325
2023-12-04,-22.3910876458592,-17.606392,-4.78469573912092
2023-12-05,-22.5143421913307,-19.180067,-3.334275128952772
2023-12-06,-22.6375967368022,-18.683224,-3.9543730124369674
2023-12-07,-22.760851282273702,-18.096506,-4.664345163499288
2023-12-08,-22.884105827745202,-19.736296,-3.14781012767196
2023-12-09,-23.007360373216702,-20.872568,-2.134792242723538
2023-12-10,-23.130614918688202,-19.90404,-3.226575535753632
2023-12-11,-23.253869464159703,-20.284798,-2.9690717957026713
2023-12-12,-23.3771240096312,-20.085602,-3.291522202990574
2023-12-13,-23.5003785551027,-18.525946,-4.974432891650551
2023-12-14,-23.6236331005742,-18.768476,-4.855156614368145
2023-12-15,-23.7468876460457,-20.671587,-3.0753006556892544
2023-12-16,-23.8701421915172,-21.742144,-2.1279985605357545
2023-12-17,-23.9933967369887,-21.704512,-2.2888850945326453
2023-12-18,-24.1166512824602,-21.624613,-2.492038474232661
2023-12-19,-24.2399058279317,-22.138678,-2.101228230885802
2023-12-20,-24.3631603734032,-22.568155,-1.7950050847069114
2023-12-21,-24.4864149188747,-22.8296,-1.6568155383815366
2023-12-22,-24.6096694643462,-23.141296,-1.4683730776274508
2023-12-23,-24.7329240098177,-23.450285,-1.2826390519319588
2023-12-24,-24.8561785552892,-23.47957,-1.3766081664952559
2023-12-25,-24.9794331007607,-23.26526,-1.7141724043495685
2023-12-26,-25.1026876462322,-22.798603,-2.3040845883708734
2023-12-27,-25.2259421917037,-23.137825,-2.0881171794966704
2023-12-28,-25.349196737175202,-23.160791,-2.1884053400804753
2023-12-29,-25.472451282646702,-23.129646,-2.3428049813771707
2023-12-30,-25.595705828118202,-23.64123,-1.9544761986016006
2023-12-31,-25.718960373589702,-23.957642,-1.7613187720272023
2024-01-01,-25.842214919061202,-23.980902,-1.861313200921554
2024-01-02,-25.965469464532703,-23.981487,-1.9839821903627808
2024-01-03,-26.0887240100042,-23.501097,-2.587627284540332
2024-01-04,-26.2119785554757,-22.78764,-3.4243389375557776
2024-01-05,-26.3352331009472,-22.63577,-3.6994623032177074
2024-01-06,-26.4584876464187,-21.4697,-4.988787786799559
2024-01-07,-26.5817421918902,-22.200155,-4.381586933711489
2024-01-08,-26.7049967373617,-22.110191,-4.594805392146856
2024-01-09,-26.8282512828332,-21.999712,-4.828539292476755
2024-01-10,-26.9515058283047,-22.199308,-4.752197432918958
2024-01-11,-27.0747603737762,-21.760118,-5.31464188927913
2024-01-12,-27.1980149192477,-20.650738,-6.547277156796529
2024-01-13,-27.3212694647192,-20.618576,-6.702693414914513
2024-01-14,-27.4445240101907,-20.93611,-6.508414467344021
2024-01-15,-27.5677785556622,-22.323154,-5.244624106199311
2024-01-16,-27.6910331011337,-22.562662,-5.128370976499912
2024-01-17,-27.8142876466052,-22.614582,-5.1997055848376235
2024-01-18,-27.9375421920767,-23.621756,-4.315786592101116
2024-01-19,-28.060796737548202,-24.295126,-3.765670776244491
2024-01-20,-28.184051283019702,-24.404383,-3.7796685773312255
2024-01-21,-28.307305828491202,-23.326248,-4.98105765954589
2024-01-22,-28.430560373962702,-22.543009,-5.887551569641413
2024-01-23,-28.553814919434203,-22.460667,-6.093148262940062
2024-01-24,-28.6770694649057,-22.282976,-6.394093314393004
2024-01-25,-28.8003240103772,-22.45763,-6.342693852906496
2024-01-26,-28.9235785558487,-23.458954,-5.4646246984268245
2024-01-27,-29.0468331013202,-23.728512,-5.318321291017465
2024-01-28,-29.1700876467917,-24.696249,-4.473838638612989
2024-01-29,-29.2933421922632,-25.051512,-4.241830427736833
2024-01-30,-29.4165967377347,-25.74916,-3.6674359711331377
2024-01-31,-29.5398512832062,-26.725822,-2.8140288344757316
2024-02-01,-29.6631058286777,-27.419203,-2.243903024112271
2024-02-02,-29.743873022624403,-28.39406,-1.3498128877367073
2024-02-03,-29.824640216571108,-28.396404,-1.4282359502136863
2024-02-04,-29.90540741051781,-26.401514,-3.5038933571730837
2024-02-05,-29.986174604464516,-26.168665,-3.8175096722135393
2024-02-06,-30.066941798411218,-26.479368,-3.5875735885723508
2024-02-07,-30.14770899235792,-23.829828,-6.3178807300288184
2024-02-08,-30.228476186304626,-24.775356,-5.453119893580016
2024-02-09,-30.309243380251328,-26.074318,-4.234925448122421
2024-02-10,-30.39001057419803,-25.140245,-5.2497651365759594
2024-02-11,-30.470777768144735,-25.151937,-5.318840283403524
2024-02-12,-30.551544962091437,-24.733133,-5.818411646051398
2024-02-13,-30.632312156038143,-25.3005,-5.3318112862871665
2024-02-14,-30.713079349984845,-25.910265,-4.802814381112775
2024-02-15,-30.793846543931547,-26.600927,-4.192919191026274
2024-02-16,-30.874613737878253,-27.28861,-3.5860032795042294
2024-02-17,-30.955380931824955,-27.39131,-3.564071193665775
2024-02-18,-31.036148125771657,-28.604036,-2.432111794594899
2024-02-19,-31.116915319718363,-28.113184,-3.003731344498636
2024-02-20,-31.197682513665065,-26.67462,-4.523062838982447
2024-02-21,-31.27844970761177,-26.970808,-4.3076416784369655
2024-02-22,-31.359216901558472,-27.348944,-4.010273191231324
2024-02-23,-31.439984095505174,-28.533987,-2.9059970502170884
2024-02-24,-31.52075128945188,-29.151447,-2.369303993309302
2024-02-25,-31.601518483398582,-28.163157,-3.438361973999168
2024-02-26,-31.682285677345284,-28.633648,-3.0486377586441122
2024-02-27,-31.76305287129199,-28.729025,-3.034027984207029
2024-02-28,-31.843820065238692,-28.16364,-3.680180996635176
2024-02-29,-31.924587259185397,-29.654247,-2.2703399752498505
2024-03-01,-32.0053544531321,-28.378035,-3.627319861457295
2024-03-02,-32.08331642251215,-28.878145,-3.20517120461664
2024-03-03,-32.161278391892196,-27.172573,-4.988705302292587
2024-03-04,-32.239240361272245,-27.303303,-4.935937596379667
2024-03-05,-32.31720233065229,-25.90803,-6.409172774377879
2024-03-06,-32.39516430003234,-24.699232,-7.695932198591912
2024-03-07,-32.47312626941239,-25.137976,-7.3351505766633665
2024-03-08,-32.55108823879244,-25.03542,-7.51566877468111
2024-03-09,-32.62905020817249,-23.736609,-8.892441702923463
2024-03-10,-32.707012177552535,-24.638012,-8.069000245179488
2024-03-11,-32.78497414693258,-25.520346,-7.264628459066373
2024-03-12,-32.86293611631263,-25.773846,-7.08909044370521
2024-03-13,-32.94089808569268,-25.781857,-7.159041548827446
2024-03-14,-33.01886005507273,-25.867779,-7.151081276996557
2024-03-15,-33.09682202445278,-26.757559,-6.339263201820941
2024-03-16,-33.174783993832826,-27.370098,-5.804685879819154
2024-03-17,-33.252745963212874,-27.948362,-5.304383612749007
2024-03-18,-33.33070793259292,-28.533611,-4.7970966349855
2024-03-19,-33.40866990197297,-28.72737,-4.681300593501291
2024-03-20,-33.48663187135302,-29.164429,-4.322203160415519
2024-03-21,-33.56459384073307,-29.319965,-4.244628478184239
2024-03-22,-33.642555810113116,-31.557293,-2.085262871880694
2024-03-23,-33.720517779493164,-30.458765,-3.2617527495859377
2024-03-24,-33.79847974887321,-29.460312,-4.338167859224775
2024-03-25,-33.87644171825326,-29.251354,-4.625087500723964
2024-03-26,-33.95440368763331,-29.655878,-4.298525620616708
2024-03-27,-34.03236565701336,-30.73346,-3.298906184357108
2024-03-28,-34.110327626393406,-29.943817,-4.166510487721531
2024-03-29,-34.188289595773455,-29.422184,-4.766105605294939
2024-03-30,-34.2662515651535,-28.886236,-5.380015374357605
2024-03-31,-34.34421353453355,-28.278439,-6.065774966418317
2024-04-01,-34.4221755039136,-28.044266,-6.377909756843287
2024-04-02,-34.4277285713768,-26.525753,-7.901975550136562
2024-04-03,-34.43328163883999,-25.8844,-8.548882224777493
2024-04-04,-34.43883470630319,-25.84954,-8.589293995853971
2024-04-05,-34.44438777376639,-25.159086,-9.285301546349395
2024-04-06,-34.449940841229584,-24.308271,-10.141669433148529
2024-04-07,-34.45549390869278,-23.414688,-11.040805798341218
2024-04-08,-34.46104697615598,-23.269928,-11.191118997640352
2024-04-09,-34.466600043619174,-24.095442,-10.371158225381869
2024-04-10,-34.47215311108237,-24.445232,-10.026920719724949
2024-04-11,-34.47770617854557,-25.072695,-9.405011400103184
2024-04-12,-34.483259246008764,-26.185741,-8.297517821448217
2024-04-13,-34.48881231347196,-26.682793,-7.806019649897742
2024-04-14,-34.49436538093516,-26.86558,-7.628785775832618
2024-04-15,-34.499918448398354,-26.870487,-7.6294312352635885
2024-04-16,-34.50547151586155,-26.93798,-7.567490864006082
2024-04-17,-34.51102458332475,-26.744072,-7.766952622875529
2024-04-18,-34.516577650787944,-26.531004,-7.985573698761577
2024-04-19,-34.52213071825114,-26.33368,-8.188451519032391
2024-04-20,-34.52768378571434,-26.554638,-7.973045876778791
2024-04-21,-34.533236853177534,-26.68483,-7.848407141263472
2024-04-22,-34.53878992064073,-27.213528,-7.325262241197372
2024-04-23,-34.54434298810393,-28.34813,-6.19621371564299
2024-04-24,-34.549896055567125,-29.403336,-5.146560484278062
2024-04-25,-34.55544912303032,-29.696339,-4.859110469465868
2024-04-26,-34.56100219049352,-29.95038,-4.610621865176135
2024-04-27,-34.566555257956715,-30.42389,-4.142666097800465
2024-04-28,-34.57210832541991,-31.14848,-3.4236288637499896
2024-04-29,-34.57766139288311,-31.461641,-3.1160200812376004
2024-04-30,-34.583214460346305,-31.277119,-3.306095777484977
2024-05-01,-34.5887675278095,-31.488384,-3.10038328098333
2024-05-02,-34.468580259588336,-31.5805,-2.8880806105404844
2024-05-03,-34.34839299136717,-31.92693,-2.421463517490217
2024-05-04,-34.228205723146004,-32.17326,-2.0549459880385825
2024-05-05,-34.108018454924846,-32.25503,-1.8529868692314864
2024-05-06,-33.98783118670368,-32.501205,-1.4866257423677425
2024-05-07,-33.867643918482514,-31.768051,-2.0995927710215767
2024-05-08,-33.74745665026135,-30.990232,-2.7572241826099813
2024-05-09,-33.62726938204018,-29.992538,-3.634730929891745
2024-05-10,-33.50708211381902,-27.702673,-5.8044091554449935
2024-05-11,-33.38689484559786,-25.472546,-7.914349221818561
2024-05-12,-33.26670757737669,-22.894787,-10.371920742659896
2024-05-13,-33.14652030915553,-21.964375,-11.182145766919199
2024-05-14,-33.02633304093436,-22.480694,-10.545639223795689
2024-05-15,-32.906145772713195,-21.380678,-11.525467595833312
2024-05-16,-32.78595850449203,-20.853405,-11.932553505712733
2024-05-17,-32.66577123627087,-21.63917,-11.026601543277707
2024-05-18,-32.545583968049705,-22.286692,-10.258892302400291
2024-05-19,-32.42539669982854,-23.649729,-8.775667924804125
2024-05-20,-32.30520943160737,-25.615889,-6.689320836026319
2024-05-21,-32.18502216338621,-26.084766,-6.100255775446755
2024-05-22,-32.06483489516504,-26.30632,-5.758514704735354
2024-05-23,-31.94464762694388,-26.064203,-5.880444364614778
2024-05-24,-31.824460358722714,-25.796501,-6.027959199054745
2024-05-25,-31.70427309050155,-24.947208,-6.757064685960536
2024-05-26,-31.584085822280386,-24.129332,-7.454754233535269
2024-05-27,-31.46389855405922,-23.518944,-7.9449547674381265
2024-05-28,-31.343711285838058,-21.375214,-9.968497662791183
2024-05-29,-31.223524017616892,-21.480734,-9.742790146156931
2024-05-30,-31.103336749395726,-20.183187,-10.920149264654516
2024-05-31,-30.983149481174564,-20.557169,-10.425980520603275
2024-06-01,-30.8629622129534,-22.679218,-8.18374392071707
2024-06-02,-30.29648777890105,-23.986551,-6.30993649411101
2024-06-03,-29.7300133448487,-24.812195,-4.91781852062995
2024-06-04,-29.163538910796348,-26.708284,-2.45525453274459
2024-06-05,-28.597064476744,-26.751795,-1.845269661680522
2024-06-06,-28.03059004269165,-26.800467,-1.2301235052160635
2024-06-07,-27.4641156086393,-26.687588,-0.776527870602191
2024-06-08,-26.897641174586948,-26.253819,-0.6438226626240571
2024-06-09,-26.3311667405346,-26.223051,-0.10811566936760642
2024-06-10,-25.76469230648225,-26.333853,0.5691604614620864
2024-06-11,-25.1982178724299,-27.054014,1.8557963335027168
2024-06-12,-24.63174343837755,-27.491127,2.859383575782605
2024-06-13,-24.0652690043252,-27.561695,3.4964260945517545
2024-06-14,-23.49879457027285,-27.42307,3.924276337319924
2024-06-15,-22.9323201362205,-27.05207,4.119750481455281
2024-06-16,-22.36584570216815,-26.575968,4.210122086528138
2024-06-17,-21.7993712681158,-26.628637,4.829266045726975
2024-06-18,-21.23289683406345,-25.703602,4.4707050030947535
2024-06-19,-20.6664224000111,-24.159367,3.492944207654915
2024-06-20,-20.09994796595875,-21.548344,1.4483956924885142
2024-06-21,-19.533473531906402,-18.174738,-1.3587356016085508
2024-06-22,-18.96699909785405,-14.898685,-4.068313642531784
2024-06-23,-18.4005246638017,-13.863893,-4.536632108564884
2024-06-24,-17.83405022974935,-13.758712,-4.07533841486898
2024-06-25,-17.267575795697002,-12.752707,-4.5148692679870415
2024-06-26,-16.701101361644653,-10.689635,-6.01146608485022
2024-06-27,-16.1346269275923,-12.063953,-4.0706735279340975
2024-06-28,-15.568152493539952,-11.835645,-3.7325077715550883
2024-06-29,-15.001678059487602,-11.826123,-3.175554821877739
2024-06-30,-14.435203625435252,-11.427438,-3.007765843147654
2024-07-01,-13.8687291913829,-10.980096,-2.8886333280406156
2024-07-02,-13.580030541878793,-9.698895,-3.881135087472055
2024-07-03,-13.291331892374686,-8.462018,-4.829313879374197
2024-07-04,-13.002633242870578,-6.927978,-6.074655204082736
2024-07-05,-12.71393459336647,-5.0305,-7.683434658216324
2024-07-06,-12.425235943862363,-1.8709311,-10.55430479533331
2024-07-07,-12.136537294358256,1.6374589,-13.773996214837076
2024-07-08,-11.847838644854148,3.2874107,-15.135249380938133
2024-07-09,-11.55913999535004,2.1241126,-13.683252601398625
2024-07-10,-11.270441345845933,-0.29079247,-10.979648880635972
2024-07-11,-10.981742696341826,-1.2396365,-9.742106155928923
2024-07-12,-10.693044046837718,-1.069337,-9.623707036454112
2024-07-13,-10.40434539733361,-2.6403902,-7.763955239634026
2024-07-14,-10.115646747829503,-3.9502587,-6.165388015987462
2024-07-15,-9.826948098325396,-5.000626,-4.826322011136675
2024-07-16,-9.538249448821288,-5.976386,-3.5618633785698233
2024-07-17,-9.24955079931718,-6.009388,-3.2401628293464775
2024-07-18,-8.960852149813075,-4.986932,-3.9739203489707897
2024-07-19,-8.672153500308967,-5.4423995,-3.2297539985084303
2024-07-20,-8.38345485080486,-6.9539704,-1.4294844185233657
2024-07-21,-8.094756201300752,-7.56533,-0.5294261727668168
2024-07-22,-7.806057551796644,-8.173264,0.36720599800804354
2024-07-23,-7.5173589022925364,-8.012421,0.49506175200433855
2024-07-24,-7.228660252788429,-7.5565696,0.3279093234749988
2024-07-25,-6.939961603284322,-6.757388,-0.1825734883551231
2024-07-26,-6.651262953780215,-5.6855407,-0.9657222776632715
2024-07-27,-6.362564304276107,-5.398682,-0.9638821868139491
2024-07-28,-6.073865654772,-4.8068795,-1.26698613435574
2024-07-29,-5.785167005267892,-5.3790545,-0.4061124589116911
2024-07-30,-5.496468355763785,-6.0328054,0.5363370870462738
2024-07-31,-5.207769706259677,-5.9472175,0.7394477581873442
2024-08-01,-4.91907105675557,-4.9638357,0.04476465949198882
2024-08-02,-4.83216567957126,-3.7234964,-1.1086692424985065
2024-08-03,-4.74526030238695,-2.1527476,-2.592512671313952
2024-08-04,-4.658354925202641,-0.4121515,-4.246203439521107
2024-08-05,-4.5714495480183315,0.45256427,-5.024013817322607
2024-08-06,-4.484544170834021,0.23524,-4.719784168340163
2024-08-07,-4.397638793649712,1.0136313,-5.411270137491265
2024-08-08,-4.310733416465402,1.9621195,-6.272852876571298
2024-08-09,-4.223828039281092,2.2517934,-6.475621423833094
2024-08-10,-4.136922662096783,2.7286515,-6.865574185686871
2024-08-11,-4.050017284912473,3.6208973,-7.670914578003293
2024-08-12,-3.9631119077281634,4.396344,-8.35945609260365
2024-08-13,-3.8762065305438536,3.8130238,-7.68923033616214
2024-08-14,-3.789301153359544,3.0997005,-6.889001604256761
2024-08-15,-3.7023957761752344,3.331505,-7.033900836371157
2024-08-16,-3.6154903989909246,3.6378298,-7.253320179569538
2024-08-17,-3.528585021806615,2.8431418,-6.371726816011327
2024-08-18,-3.4416796446223055,1.783565,-5.225244689025382
2024-08-19,-3.3547742674379957,1.3276294,-4.6824037144213335
2024-08-20,-3.267868890253686,1.5786917,-4.84656061121621
2024-08-21,-3.1809635130693765,2.3449934,-5.525956865959391
2024-08-22,-3.0940581358850667,2.072713,-5.166771034139462
2024-08-23,-3.007152758700757,2.7383611,-5.745513878924756
2024-08-24,-2.920247381516447,3.1346836,-6.054930990525236
2024-08-25,-2.833342004332138,3.419446,-6.2527879958482515
2024-08-26,-2.746436627147828,3.1593034,-5.905740053890382
2024-08-27,-2.659531249963518,3.2530777,-5.91260899540114
2024-08-28,-2.572625872779209,2.9112954,-5.4839212867501566
2024-08-29,-2.485720495594899,2.2317102,-4.717430691136281
2024-08-30,-2.3988151184105893,1.5590832,-3.9578983417534848
2024-08-31,-2.3119097412262795,1.2238394,-3.535749143425071
2024-09-01,-2.22500436404197,1.2814715,-3.5064758549019555
