Date,Actual_TWSA,Predicted_TWSA,Residual
2020-12-29,-24.738884349012327,-25.299404,0.5605197952747822
2020-12-30,-23.40414611835186,-25.200638,1.7964916990309518
2020-12-31,-24.01387239290869,-25.216106,1.2022340218862304
2021-01-01,-24.135956424580705,-24.943796,0.8078397332562091
2021-01-02,-25.051422923133295,-25.41028,0.35885730452783804
2021-01-03,-24.134971264998256,-25.755678,1.6207069118816264
2021-01-04,-25.94345645576681,-24.022041,-1.9214151349660291
2021-01-05,-24.384853905894964,-24.670065,0.2852110202524969
2021-01-06,-26.256480283487353,-24.178394,-2.0780859658603994
2021-01-07,-27.580425575562835,-23.700472,-3.879953697511077
2021-01-08,-25.14183214691412,-24.854095,-0.28773668792974405
2021-01-09,-27.10621998067818,-23.374332,-3.731887552699664
2021-01-10,-27.363014067997728,-22.204876,-5.158138121952806
2021-01-11,-25.74725428868084,-22.527145,-3.2201089029386516
2021-01-12,-26.939879446676784,-22.980734,-3.959145575216823
2021-01-13,-26.268904435492978,-23.329723,-2.939181077338681
2021-01-14,-24.988073452257268,-23.415302,-1.57277117564594
2021-01-15,-25.59645888921634,-23.746975,-1.8494839441479805
2021-01-16,-27.082258603868834,-23.888561,-3.1936973550895367
2021-01-17,-27.220314295665982,-24.007547,-3.2127669171259434
2021-01-18,-27.76053257575529,-24.195446,-3.5650865613509914
2021-01-19,-26.847938531110053,-24.226389,-2.621549599835639
2021-01-20,-27.641751875444253,-24.398111,-3.243640532060464
2021-01-21,-27.177012309530276,-24.523277,-2.6537350268154327
2021-01-22,-28.218544601618596,-24.670603,-3.5479418031566823
2021-01-23,-27.89810931750156,-24.814297,-3.0838125950894515
2021-01-24,-28.44573569355356,-24.907492,-3.5382440095935976
2021-01-25,-27.900290920274873,-24.96197,-2.9383215446645217
2021-01-26,-29.149474383304387,-24.899101,-4.250373125980168
2021-01-27,-28.283778501733785,-24.99858,-3.2851975691165975
2021-01-28,-28.644596306627474,-25.103336,-3.541259972398958
2021-01-29,-27.868252370250566,-25.248203,-2.6200490926626756
2021-01-30,-28.027848016685805,-25.33052,-2.6973273868029928
2021-01-31,-28.049875108849925,-25.327888,-2.7219866200803935
2021-02-01,-29.94627675128671,-25.392248,-4.554028597600187
2021-02-02,-29.884219691210298,-25.679804,-4.204415842943696
2021-02-03,-28.79636833264239,-26.022999,-2.773369522827938
2021-02-04,-29.170311964422996,-26.509533,-2.6607790359561996
2021-02-05,-31.86814253847617,-27.216549,-4.651593618798437
2021-02-06,-30.524063067080863,-27.671343,-2.852720217349418
2021-02-07,-29.101762871961256,-26.99154,-2.1102219631477794
2021-02-08,-30.373833673949058,-26.88429,-3.489542978758628
2021-02-09,-30.103039265963027,-26.821945,-3.281094075533339
2021-02-10,-29.58378390151386,-26.392683,-3.1911008723390566
2021-02-11,-30.849960625697907,-25.972836,-4.877125084926423
2021-02-12,-30.427279922294172,-25.747719,-4.679561111259016
2021-02-13,-30.160935185549448,-26.061928,-4.099007390139292
2021-02-14,-30.627019747442095,-26.720251,-3.906768664068071
2021-02-15,-29.38093324824264,-26.98331,-2.3976225487797507
2021-02-16,-30.597980198575097,-27.189316,-3.40866440267666
2021-02-17,-31.79944845326679,-27.403818,-4.395630322773627
2021-02-18,-30.86001895709768,-27.668905,-3.1911136989189686
2021-02-19,-30.885554928639586,-27.969437,-2.916118283131773
2021-02-20,-29.300875312089925,-28.63046,-0.6704145729541828
2021-02-21,-30.945550043634764,-29.142626,-1.8029242349189438
2021-02-22,-31.156906464756272,-29.29087,-1.8660357982523657
2021-02-23,-32.15928050387051,-29.543463,-2.615817750574614
2021-02-24,-31.90306778537379,-30.06524,-1.8378269253884376
2021-02-25,-32.05117003200321,-30.379766,-1.671403567769815
2021-02-26,-31.96260559311675,-30.679342,-1.2832633232192876
2021-02-27,-31.635899666543015,-30.8796,-0.756299141640671
2021-02-28,-31.53749555240845,-31.113308,-0.4241875995275919
2021-03-01,-33.1584694466818,-31.638737,-1.5197327218282837
2021-03-02,-33.129983840843494,-31.415325,-1.7146586760485718
2021-03-03,-32.486032166275855,-31.478592,-1.0074402473305426
2021-03-04,-31.80015141163545,-32.287388,0.48723643626493995
2021-03-05,-33.10049864295862,-32.502254,-0.5982441568746353
2021-03-06,-31.335040861473107,-32.570282,1.2352411209487677
2021-03-07,-33.23088331637473,-32.9366,-0.294283584929417
2021-03-08,-33.12302407341348,-32.701782,-0.4212418468509824
2021-03-09,-33.828980074376894,-33.283836,-0.5451437096307998
2021-03-10,-34.412944547584566,-33.700745,-0.7121999186783157
2021-03-11,-33.23144669113098,-33.02312,-0.20832581100402336
2021-03-12,-33.047606265206596,-32.748222,-0.2993839141323775
2021-03-13,-33.00579615159379,-32.97072,-0.035077767804729376
2021-03-14,-32.30558980917966,-32.874596,0.5690058329101859
2021-03-15,-33.171329415632464,-33.403217,0.2318879000413645
2021-03-16,-33.57441322728751,-32.87452,-0.6998938791429765
2021-03-17,-33.02787981403669,-31.86233,-1.1655503310044608
2021-03-18,-33.57737244450081,-31.570738,-2.0066346057556927
2021-03-19,-33.71773211326756,-30.961353,-2.7563788112656056
2021-03-20,-34.27027536364598,-31.847624,-2.4226515385727367
2021-03-21,-34.87848896616716,-32.661987,-2.2165016614796613
2021-03-22,-32.43484967462795,-32.832916,0.398066585137677
2021-03-23,-33.975578302640336,-32.709335,-1.266242975491899
2021-03-24,-33.85702943002868,-32.840233,-1.016796580907588
2021-03-25,-33.79709650352265,-32.975792,-0.821304572370309
2021-03-26,-35.53460216765592,-33.25207,-2.2825307870406846
2021-03-27,-33.43970906977232,-33.03882,-0.40089071039732005
2021-03-28,-33.339618323292136,-32.85563,-0.4839893560069797
2021-03-29,-33.79870009919673,-32.531483,-1.2672174026635261
2021-03-30,-33.504346194086516,-32.557743,-0.9466031215767501
2021-03-31,-33.715194105554545,-33.04886,-0.66633546297642
2021-04-01,-34.07855042074744,-33.100094,-0.978456579194706
2021-04-02,-34.03139711919352,-33.299534,-0.7318632751993803
2021-04-03,-33.683452020877816,-32.754307,-0.9291452276649252
2021-04-04,-34.56225513126269,-31.730015,-2.8322403302372976
2021-04-05,-33.87141949590794,-30.861961,-3.00945813116185
2021-04-06,-33.76039022109064,-31.293766,-2.4666241993621227
2021-04-07,-33.279387480340745,-31.56549,-1.7138967576844948
2021-04-08,-34.06774976042645,-31.852821,-2.2149284103287954
2021-04-09,-32.99109542156279,-32.782757,-0.20833861614286775
2021-04-10,-33.488148305313565,-33.298264,-0.18988475550887784
2021-04-11,-33.947663165206045,-33.229156,-0.7185066710654198
2021-04-12,-33.278585616690876,-33.124706,-0.1538793483803289
2021-04-13,-32.582415332437996,-33.161488,0.5790722469077068
2021-04-14,-31.81088489402793,-33.553467,1.7425819028470713
2021-04-15,-33.368675459282514,-34.29396,0.9252851120065486
2021-04-16,-31.69955065617519,-34.5272,2.8276481353287153
2021-04-17,-34.20688900168752,-33.156914,-1.0499752443633028
2021-04-18,-32.80988888622463,-31.916233,-0.8936558234804863
2021-04-19,-33.41291896392206,-31.839827,-1.5730923800597552
2021-04-20,-32.292452813645944,-32.415195,0.1227426514419463
2021-04-21,-33.43824345458841,-32.37656,-1.061683243406769
2021-04-22,-34.03453836755854,-30.925728,-3.1088105233202583
2021-04-23,-32.923497848081084,-29.758991,-3.1645066066260057
2021-04-24,-32.53451613030487,-29.978703,-2.555813585138857
2021-04-25,-33.25915701155863,-30.765543,-2.493614027549839
2021-04-26,-32.344060471808426,-30.502474,-1.841586640631668
2021-04-27,-33.70291606576155,-30.111242,-3.5916737714500258
2021-04-28,-32.50695467949214,-30.502426,-2.004528532031202
2021-04-29,-31.83889120280845,-31.880499,0.04160768329994724
2021-04-30,-33.10233977149177,-31.350746,-1.7515936167066144
2021-05-01,-32.612041854420504,-31.641685,-0.97035636858066
2021-05-02,-33.457003308118104,-31.463482,-1.9935214050419319
2021-05-03,-32.47060117015227,-31.17654,-1.2940607953964118
2021-05-04,-30.978359307211115,-29.78736,-1.191000069540216
2021-05-05,-31.25073223261321,-28.886156,-2.3645761504598894
2021-05-06,-31.788480168790503,-28.183844,-3.6046365561196048
2021-05-07,-31.46222264123286,-29.228397,-2.2338252718480938
2021-05-08,-30.95123356809732,-32.311058,1.359824476336275
2021-05-09,-30.189437859052592,-33.832874,3.6434364390431107
2021-05-10,-30.979610956589692,-32.31204,1.3324274650411674
2021-05-11,-28.15944853858091,-31.006355,2.8469067470636205
2021-05-12,-29.887037317720367,-28.525423,-1.361614267793609
2021-05-13,-29.097497375927738,-26.82439,-2.2731069645507844
2021-05-14,-28.18909530179825,-26.733278,-1.4558170272621176
2021-05-15,-28.034049733755936,-28.440968,0.40691782605851756
2021-05-16,-29.132199695961575,-26.560827,-2.571372440712551
2021-05-17,-29.940678891898227,-25.011744,-4.928935346366
2021-05-18,-29.55117814587624,-25.441278,-4.109899688234638
2021-05-19,-26.726923616055863,-27.62188,0.8949559615808553
2021-05-20,-27.470393099943028,-29.142445,1.6720515106526754
2021-05-21,-27.65111482535227,-26.082443,-1.5686715880475823
2021-05-22,-27.934286647941946,-25.245134,-2.6891522943042503
2021-05-23,-26.542717291906733,-26.561806,0.019088433190923126
2021-05-24,-25.54696778492729,-23.729204,-1.8177636070708445
2021-05-25,-25.620898595956067,-25.924667,0.3037687624423704
2021-05-26,-25.583915039795937,-24.870625,-0.7132904975596084
2021-05-27,-25.92344583493859,-18.38636,-7.537085666481559
2021-05-28,-25.53432844355913,-17.664356,-7.869972211869676
2021-05-29,-25.394877418211372,-24.654135,-0.7407426678451614
2021-05-30,-22.076351959473453,-24.424597,2.348244827025571
2021-05-31,-24.92788506455001,-22.668755,-2.2591304869132927
2021-06-01,-24.45174493891208,-28.193502,3.7417574872353825
2021-06-02,-23.971052595457618,-26.57079,2.5997367417005854
2021-06-03,-22.789567681991574,-27.856262,5.066694525039676
2021-06-04,-23.180752499991797,-22.872145,-0.30860780089511763
2021-06-05,-22.596330244265392,-16.140762,-6.455567915163829
2021-06-06,-21.664064750107173,-16.9172,-4.746864661606196
2021-06-07,-21.308197408186164,-14.299032,-7.009165196882453
2021-06-08,-20.852964266739463,-11.806707,-9.046256884537314
2021-06-09,-21.6171801395649,-14.339723,-7.277457506203085
2021-06-10,-20.922155735140727,-14.206859,-6.7152971001919965
2021-06-11,-21.419467345216063,-12.344961,-9.074506178834227
2021-06-12,-20.107820643339387,-9.331176,-10.776644839201204
2021-06-13,-18.822958077722916,-13.712314,-5.110644425684342
2021-06-14,-21.21843514773707,-15.301876,-5.916559079621834
2021-06-15,-19.187892479719164,-18.528116,-0.6597762535228746
2021-06-16,-19.5758861907156,-19.792717,0.21683078926486843
2021-06-17,-20.299581187757237,-19.976404,-0.3231769976937606
2021-06-18,-18.44974942526973,-18.941195,0.4914451090320284
2021-06-19,-16.46041540274585,-20.263586,3.803170641565675
2021-06-20,-16.78714289075465,-18.171852,1.3847092210617546
2021-06-21,-17.459713749387905,-16.015186,-1.4445274395734522
2021-06-22,-15.622745657518614,-18.796753,3.174007272168886
2021-06-23,-15.613532375876472,-22.156507,6.542975116188957
2021-06-24,-16.32239057916864,-24.254349,7.931958175714172
2021-06-25,-14.398135467117504,-20.277918,5.879782394820973
2021-06-26,-15.024413204598698,-14.764309,-0.2601042751553386
2021-06-27,-16.605051479911943,-10.834,-5.77105184612288
2021-06-28,-16.535281349611623,-10.15499,-6.380291153383595
2021-06-29,-14.384426929817078,-13.772943,-0.6114843867872928
2021-06-30,-14.566353075651037,-11.496867,-3.0694858957804314
2021-07-01,-13.883313763993174,-7.1215997,-6.76171408976832
2021-07-02,-13.39005916760302,-17.261738,3.871678655883308
2021-07-03,-11.515968018556311,-13.820702,2.3047335805647826
2021-07-04,-12.110802321888182,-12.170485,0.05968222095849818
2021-07-05,-10.137891384609771,-11.808177,1.6702856097139591
2021-07-06,-11.601438801710817,-9.998336,-1.6031029633929457
2021-07-07,-12.394708534636235,-13.895608,1.5008994136669873
2021-07-08,-10.29859316205204,-15.993844,5.695250870235558
2021-07-09,-9.24558036856882,-11.700336,2.454756087730008
2021-07-10,-11.288194481362968,-12.183891,0.8956968150237508
2021-07-11,-7.877840808999116,-14.039302,6.161461063254302
2021-07-12,-10.372640842128307,-10.117487,-0.2551538883929556
2021-07-13,-8.638001612449814,-10.9730215,2.335019894813369
2021-07-14,-9.99868276832042,-11.986967,1.9882843184715728
2021-07-15,-10.094065424601292,-9.849937,-0.24412798563644778
2021-07-16,-9.307156397817518,-10.6947975,1.3876411180516222
2021-07-17,-7.207121106761668,-5.4049993,-1.8021218506276346
2021-07-18,-7.6151699350662465,-8.588099,0.97292859093473
2021-07-19,-5.678081726162807,-4.23579,-1.4422919503144183
2021-07-20,-4.098447899918622,-2.7994184,-1.299029450516766
2021-07-21,-5.875227768532559,1.9829717,-7.858199436775967
2021-07-22,-6.721826405949255,1.4158287,-8.137655110783239
2021-07-23,-5.035915611470443,-12.091749,7.055833579813736
2021-07-24,-3.5044709677413595,-5.0450835,1.5406125550552714
2021-07-25,-4.3355558929368865,-3.2535808,-1.0819750842973601
2021-07-26,-4.018757802297915,-3.0762289,-0.9425289452575099
2021-07-27,-2.552245061060453,0.78313214,-3.3353771969285253
2021-07-28,-2.375820761483203,-4.1991653,1.823344582755078
2021-07-29,-2.0454293759939386,-3.0670679,1.0216384855630682
2021-07-30,-1.4365659189811608,-2.2027793,0.7662133740791419
2021-07-31,-0.842478396631599,3.336454,-4.1789323112739325
2021-08-01,-2.58714019241335,0.35334998,-2.940490176105519
2021-08-02,-0.1359314168841948,0.3505625,-0.48649392975879807
2021-08-03,-0.7235513070848147,1.6676477,-2.3911990264680547
2021-08-04,-2.3931993910962333,2.5683692,-4.961568541257977
2021-08-05,-0.4781035726730692,3.6839335,-4.162037069148289
2021-08-06,-1.9536439373081904,-1.4307609,-0.5228830768650752
2021-08-07,-1.6311041108736606,6.354589,-7.985693096316776
2021-08-08,-1.2549855501222442,3.945505,-5.200490453915579
2021-08-09,-1.3815414647171274,7.0738573,-8.45539877215121
2021-08-10,-1.3495765077246702,7.1365395,-8.486115966953186
2021-08-11,-0.3856927536792354,4.3173213,-4.703014054185827
2021-08-12,-0.9118779398710712,1.4972525,-2.409130404165505
2021-08-13,-0.2644518543568069,5.1923122,-5.456764094957393
2021-08-14,-0.2159992330139226,5.090897,-5.306896316296394
2021-08-15,0.2725438586085964,-4.3640456,4.636589478573196
2021-08-16,-0.2072984036038551,-1.6287594,1.4214609805514185
2021-08-17,0.5522225660993472,0.16229224,0.38993032404917627
2021-08-18,-0.2089390192258672,-1.2853011,1.076362070060937
2021-08-19,0.874172753600235,0.78194207,0.09223068406974799
2021-08-20,0.582134501401626,5.0938563,-4.511721833284653
2021-08-21,-0.4375694107407974,5.2416325,-5.679201872288649
2021-08-22,-0.2195348777966571,4.282981,-4.502515796680934
2021-08-23,0.0839222487467644,2.5794232,-2.4955009404164437
2021-08-24,0.0569022419700716,3.4655004,-3.408598112796774
2021-08-25,1.3850834324411223,3.4960186,-2.1109352157064607
2021-08-26,-0.8735969489929964,1.5182623,-2.391859216105728
2021-08-27,-1.171231828691944,5.589755,-6.760986886980518
2021-08-28,0.459056153580542,0.5883285,-0.129272327139978
2021-08-29,1.4319164351725102,-1.2960557,2.7279721097254277
2021-08-30,0.918712538649465,0.45191795,0.46679459231081144
2021-08-31,1.1430279197680178,-2.4947772,3.637805122374219
2021-09-01,0.233954851453411,-0.23255059,0.46650544268380345
2021-09-02,0.2650687048563517,5.344078,-5.079009359108492
2021-09-03,0.1403195615101881,3.7706728,-3.6303532366465503
2021-09-04,0.7061378195846231,-0.416424,1.1225618258083017
2021-09-05,0.9033246783878336,3.1613622,-2.2580374927852622
2021-09-06,0.36958475154932,-0.5153114,0.8848961715131567
2021-09-07,1.5256212566398335,1.9281687,-0.402547397802
2021-09-08,0.4825630778721094,5.4954123,-5.012849271828818
2021-09-09,-1.3462505273557883,4.5887365,-5.934987061474441
2021-09-10,-1.3856147275177428,7.9364367,-9.32205138065495
2021-09-11,-0.8390789741369596,5.9670305,-6.806109499344479
2021-09-12,-1.0975001335146253,7.4386806,-8.536180782318336
2021-09-13,-0.6899604080896558,7.1398697,-7.829830098031062
2021-09-14,-0.107010542695547,8.606585,-8.713595091645743
2021-09-15,-1.2277326575544731,7.545084,-8.772816657188262
2021-09-16,-1.4834596485547276,6.888494,-8.371953663294718
2021-09-17,-2.9392106996916243,3.2547705,-6.193981217040868
2021-09-18,-1.2882716397082874,-1.2324909,-0.055780742529637495
2021-09-19,-2.37203046471449,1.8692443,-4.241274801796399
2021-09-20,-3.076364792912856,-0.7793786,-2.296986199944869
2021-09-21,-1.264298799795732,-1.0220445,-0.2422542603441329
2021-09-22,-2.954412904943504,3.0645435,-6.018956390584984
2021-09-23,-1.7344629908628744,4.2099557,-5.944418683154134
2021-09-24,-3.3588961425194848,-1.9361643,-1.4227318826089013
2021-09-25,-3.5087551395341205,-1.6383958,-1.8703593532487202
2021-09-26,-1.8113405459244385,-2.5296843,0.7183437592666015
2021-09-27,-3.203626394342332,-2.087267,-1.1163594723452617
2021-09-28,-3.39415432826914,-2.113672,-1.2804823102179927
2021-09-29,-4.369179414873203,-4.429763,0.06058342539779282
2021-09-30,-3.789247714806069,-5.9990387,2.2097909814829935
2021-10-01,-3.9325211861935983,-0.79480153,-3.1377196529713998
2021-10-02,-4.151956336990327,-0.39997074,-3.7519855969104476
2021-10-03,-3.6815049609072097,-0.62057245,-3.0609325131304153
2021-10-04,-4.091123056576769,-7.1574173,3.0662942407865126
2021-10-05,-3.91829543239904,-13.8126745,9.894379090000863
2021-10-06,-4.846221440930035,-11.780698,6.934476381640766
2021-10-07,-4.639282350021183,-6.2818193,1.6425369935457113
2021-10-08,-5.530737169825022,-5.7255545,0.19481729642253676
2021-10-09,-7.091192395957991,-8.63628,1.545087663856462
2021-10-10,-5.499935501482383,-7.4217443,1.921808845136269
2021-10-11,-6.3612265632087635,-2.9409525,-3.4202740237647937
2021-10-12,-7.316827252471185,-2.691837,-4.624990180098749
2021-10-13,-6.241397841101903,-3.1154492,-3.1259486509621324
2021-10-14,-7.942623014262753,-3.65572,-4.286903018764096
2021-10-15,-7.410462776436171,-3.3597167,-4.050746122612319
2021-10-16,-8.525218162148791,-3.4775212,-5.047696981042224
2021-10-17,-7.749913834574063,-3.1558557,-4.594058178903897
2021-10-18,-8.381036244337373,1.2817343,-9.662770591680818
2021-10-19,-8.553520446191339,-2.301443,-6.252077346215753
2021-10-20,-7.488047835867133,-6.350927,-1.1371209597990175
2021-10-21,-8.749143606949936,-4.8632507,-3.8858928745280608
2021-10-22,-8.609600198270075,-10.22758,1.617979872225531
2021-10-23,-10.593722598135724,-9.732604,-0.8611185713412901
2021-10-24,-10.828016869222962,-15.554151,4.726133712136901
2021-10-25,-8.795073114726813,-8.997625,0.20255223622533514
2021-10-26,-10.977803567229612,-18.541082,7.563278814972536
2021-10-27,-10.192621285204778,-10.605471,0.41284937214385486
2021-10-28,-11.546293326305465,-8.707453,-2.8388405522576132
2021-10-29,-11.53243773483797,-6.3235555,-5.20888226532503
2021-10-30,-10.515106078270138,-3.5949028,-6.920203324440182
2021-10-31,-11.24988275122882,-3.2664201,-7.983462625267517
2021-11-01,-11.96842333195098,-3.691422,-8.27700134632476
2021-11-02,-10.776099071639974,-3.954966,-6.821133003372152
2021-11-03,-12.531753485530176,-4.3039193,-8.227834170192041
2021-11-04,-12.356941211678857,-4.7569394,-7.6000018005155265
2021-11-05,-11.875690438007458,-5.3453717,-6.5303187148324096
2021-11-06,-12.51817746046562,-5.7994385,-6.718738983903121
2021-11-07,-13.197541889156987,-6.235135,-6.962406810726812
2021-11-08,-13.308691032150932,-6.831942,-6.476748950699516
2021-11-09,-13.877970919602769,-7.439903,-6.438068137162583
2021-11-10,-14.907793843501608,-8.00608,-6.901714169734518
2021-11-11,-14.009880811578858,-8.455498,-5.5543830698796395
2021-11-12,-14.500751991188174,-8.8672285,-5.633523483192569
2021-11-13,-14.208355004836353,-9.041741,-5.166613633681568
2021-11-14,-14.394753730610985,-8.95648,-5.4382737043658675
2021-11-15,-14.217169284630865,-9.289048,-4.928121089745611
2021-11-16,-15.73347119839864,-9.66804,-6.065430922824909
2021-11-17,-14.15788803293228,-9.924141,-4.2337471027564995
2021-11-18,-14.58466615332729,-9.749285,-4.8353814090645955
2021-11-19,-15.73406889397164,-8.574489,-7.1595802541400975
2021-11-20,-16.114957171894563,-7.9524465,-8.162510711170686
2021-11-21,-15.343534816336202,-8.686406,-6.65712868077712
2021-11-22,-15.599613275748291,-9.489511,-6.110102739554444
2021-11-23,-16.506932705393417,-9.829091,-6.677841633310898
2021-11-24,-16.721792498018136,-9.050798,-7.6709940818804405
2021-11-25,-16.75265828314017,-8.810413,-7.942244922544468
2021-11-26,-17.522224165335494,-8.332697,-9.189527250662643
2021-11-27,-17.94547202636105,-8.841834,-9.10363795806271
2021-11-28,-19.18180219873986,-9.776189,-9.405613348337027
2021-11-29,-18.43819380574049,-9.922911,-8.515283115432872
2021-11-30,-18.008370142437133,-9.748434,-8.259936075664672
2021-12-01,-19.805498272413516,-9.876989,-9.928508907789492
2021-12-02,-18.754705806607337,-9.619691,-9.13501491152677
2021-12-03,-19.139266970771494,-9.92688,-9.212387087958994
2021-12-04,-20.08717252767318,-10.808217,-9.27895547902816
2021-12-05,-18.269050751543745,-10.967223,-7.301827584124311
2021-12-06,-18.7418005880351,-11.428126,-7.313674252891058
2021-12-07,-18.697870891025584,-13.457571,-5.240299861362498
2021-12-08,-18.318891050999213,-13.5337515,-4.785139563267279
2021-12-09,-18.33145726142155,-13.66793,-4.663527612068524
2021-12-10,-18.903173597001732,-16.855373,-2.047800214433373
2021-12-11,-19.235714118649017,-18.020378,-1.2153360058560487
2021-12-12,-19.56266334852692,-16.72927,-2.833392413468328
2021-12-13,-20.275145861009655,-13.704842,-6.570304247240124
2021-12-14,-19.648337991920116,-11.276241,-8.372096689429881
2021-12-15,-20.00006815095322,-11.922025,-8.078043424085543
2021-12-16,-19.92728412211389,-13.091162,-6.836122394208616
2021-12-17,-20.27272709368761,-13.1784,-7.094327054014759
2021-12-18,-17.89118569742382,-12.960594,-4.930591520177725
2021-12-19,-19.606317192719864,-13.399617,-6.206699997590469
2021-12-20,-19.870383556555645,-14.230388,-5.639995868872539
2021-12-21,-19.69423748177964,-15.249601,-4.444636117643899
2021-12-22,-20.40133377915973,-16.035261,-4.366072624984927
2021-12-23,-18.87717543014233,-16.68813,-2.189046005093502
2021-12-24,-19.61346579933734,-16.888275,-2.725190652852966
2021-12-25,-20.682268654868135,-16.946642,-3.735626732871065
2021-12-26,-19.85648040731848,-17.22259,-2.6338909145206273
2021-12-27,-21.730483124516898,-17.298637,-4.431845734380179
2021-12-28,-20.361617047593473,-17.22769,-3.133927304551481
2021-12-29,-19.601017693432965,-17.616392,-1.9846255578128478
2021-12-30,-20.54461342346822,-19.44236,-1.1022534991518143
2021-12-31,-20.256434377187343,-19.535221,-0.7212132773338276
2022-01-01,-20.322206892270874,-19.487995,-0.8342117445657955
2022-01-02,-20.611703188445897,-19.884024,-0.7276795220640615
2022-01-03,-19.83383394481236,-18.808022,-1.0258123994022021
2022-01-04,-19.9669479922335,-17.481005,-2.4859432772676797
2022-01-05,-22.25466958101438,-16.623886,-5.630783472615942
2022-01-06,-21.32565743106047,-17.71788,-3.607777182037033
2022-01-07,-19.73775210666269,-18.962368,-0.7753840951880804
2022-01-08,-20.92227621791084,-16.810526,-4.111750323745802
2022-01-09,-21.838438037035537,-15.777042,-6.061395648119522
2022-01-10,-20.99866615110236,-14.581035,-6.417631490763004
2022-01-11,-20.68046218313475,-15.842937,-4.8375247136523285
2022-01-12,-21.375284416555537,-18.862547,-2.51273749577917
2022-01-13,-19.526913796345877,-18.939709,-0.5872050866290799
2022-01-14,-21.661304768314466,-17.231258,-4.430046375980481
2022-01-15,-21.301514998123828,-17.032494,-4.269021406815234
2022-01-16,-21.983649618781588,-19.431347,-2.5523027254710406
2022-01-17,-21.01119716066796,-19.885086,-1.1261111010976492
2022-01-18,-20.72530536093016,-17.861263,-2.8640420857836766
2022-01-19,-20.57131091169157,-17.68376,-2.887551222360514
2022-01-20,-21.99602113309998,-16.542385,-5.45363603178162
2022-01-21,-20.599748369100876,-17.283537,-3.316211458090134
2022-01-22,-21.2892367754464,-18.027378,-3.2618586931710105
2022-01-23,-20.30006854004853,-18.861113,-1.4389559454440395
2022-01-24,-21.236859186472355,-18.535273,-2.7015865882057533
2022-01-25,-20.93745527701797,-17.201227,-3.7362280889076196
2022-01-26,-20.558630175212436,-18.652426,-1.9062044092212247
2022-01-27,-20.049287772763535,-19.480745,-0.5685424572117768
2022-01-28,-21.59296759936908,-19.28381,-2.3091579375038442
2022-01-29,-22.649485669594934,-19.889894,-2.7595911841213017
2022-01-30,-20.160681675673953,-19.327839,-0.8328427779688745
2022-01-31,-21.873048373388254,-17.822155,-4.0508933746089575
2022-02-01,-21.998868845183623,-16.15888,-5.839988611418974
2022-02-02,-23.966463941029073,-15.639463,-8.327000516346455
2022-02-03,-22.115679310916377,-14.961916,-7.153763341067744
2022-02-04,-22.43042884807372,-15.374175,-7.056253776357412
2022-02-05,-21.278578423354748,-15.398067,-5.880510948989514
2022-02-06,-22.76640327118541,-17.707449,-5.058954311834825
2022-02-07,-22.941862192164276,-17.101877,-5.839984979639862
2022-02-08,-22.679881796520338,-18.011755,-4.668126806896314
2022-02-09,-22.37104917815638,-18.173113,-4.197936308893684
2022-02-10,-23.55869390287836,-19.617256,-3.941437738327579
2022-02-11,-23.963537320345576,-18.722597,-5.240940198153194
2022-02-12,-23.498968332179395,-17.738111,-5.760856836207715
2022-02-13,-23.63287499986779,-16.509495,-7.123380218373651
2022-02-14,-23.172617011536797,-18.12142,-5.051197104920586
2022-02-15,-23.59032221207415,-17.103395,-6.486926750038016
2022-02-16,-24.54553686969301,-17.386412,-7.159125202822892
2022-02-17,-22.602304550400756,-15.93028,-6.672024818650268
2022-02-18,-24.164058775986835,-15.996883,-8.16717538365285
2022-02-19,-24.80259761357237,-15.362521,-9.440076442002546
2022-02-20,-24.333953064449094,-15.038388,-9.295564812190793
2022-02-21,-25.181027754837533,-16.040464,-9.140563353592416
2022-02-22,-23.95693494339344,-17.22086,-6.736075415805548
2022-02-23,-25.484570088901553,-18.216215,-7.26835495523456
2022-02-24,-24.5823965845163,-18.904058,-5.678338128095401
2022-02-25,-26.138113046130297,-18.76862,-7.369493508776781
2022-02-26,-25.34648251668433,-19.227182,-6.119300128378665
2022-02-27,-26.13809751118903,-17.817171,-8.320926414387273
2022-02-28,-26.80845258554306,-19.351301,-7.457151392305754
2022-03-01,-24.902042404883225,-14.891742,-10.010300652258714
2022-03-02,-27.336925620927705,-14.476811,-12.860114211931123
2022-03-03,-25.50635618343027,-18.23282,-7.2735356725660125
2022-03-04,-26.876896497418063,-19.053097,-7.823799726177828
2022-03-05,-26.31110529345662,-18.626768,-7.684337181274003
2022-03-06,-25.64424031111264,-17.654575,-7.989664963212249
2022-03-07,-26.38717062439828,-20.644491,-5.742679428719569
2022-03-08,-27.943865587622973,-18.412329,-9.5315368675302
2022-03-09,-27.173685062610893,-17.778673,-9.395011890613823
2022-03-10,-25.667993748481095,-16.824728,-8.843265736396134
2022-03-11,-26.266899451796036,-16.808449,-9.45845066029213
2022-03-12,-28.301947459097352,-17.246016,-11.055931910391298
2022-03-13,-27.289999640189755,-18.280115,-9.009884512626279
2022-03-14,-26.996055210191916,-19.24147,-7.754584873277853
2022-03-15,-26.739188828732857,-20.014713,-6.724475541379341
2022-03-16,-28.54214427889542,-20.645632,-7.896512488734288
2022-03-17,-26.590813967009087,-21.138193,-5.452620836515923
