Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2018-01-15,-25.19230693182282,-24.549692,-0.642614777892156,Train
2018-01-16,-25.193633082352463,-24.950006,-0.24362659736711123,Train
2018-01-17,-25.19495923288211,-25.137852,-0.05710751779421841,Train
2018-01-18,-25.19628538341175,-24.835155,-0.36112989635120485,Train
2018-01-19,-25.197611533941398,-24.425282,-0.7723300092831948,Test
2018-01-20,-25.19893768447104,-24.503622,-0.6953156294173297,Train
2018-01-21,-25.200263835000687,-24.203173,-0.9970911512848666,Train
2018-01-22,-25.20158998553033,-24.066141,-1.1354488569902905,Test
2018-01-23,-25.202916136059972,-24.433882,-0.7690343764164176,Train
2018-01-24,-25.20424228658962,-24.798212,-0.40603023519801695,Train
2018-01-25,-25.20556843711926,-24.486897,-0.7186719222266831,Train
2018-01-26,-25.206894587648907,-24.868973,-0.33792180932859495,Train
2018-01-27,-25.20822073817855,-24.665531,-0.5426895797312845,Test
2018-01-28,-25.209546888708196,-25.305445,0.09589782869903019,Train
2018-01-29,-25.21087303923784,-25.778627,0.5677543563920437,Train
2018-01-30,-25.212199189767485,-26.338482,1.1262827133086866,Train
2018-01-31,-25.213525340297128,-26.523293,1.3097672012067783,Train
2018-02-01,-25.214851490826774,-26.332052,1.1172007400081867,Test
2018-02-02,-25.216177641356417,-25.835781,0.6196034560556924,Train
2018-02-03,-25.217503791886063,-25.94348,0.725975746077804,Train
2018-02-04,-25.218829942415706,-26.65967,1.440839933682927,Train
2018-02-05,-25.220156092945352,-27.360523,2.140367130931601,Train
2018-02-06,-25.221482243474995,-27.378927,2.157444987359966,Train
2018-02-07,-25.22280839400464,-27.708355,2.485546555946531,Train
2018-02-08,-25.224134544534284,-27.166536,1.942401786642474,Train
2018-02-09,-25.22546069506393,-27.426935,2.2014745008589216,Train
2018-02-10,-25.226786845593573,-27.730639,2.5038516584347477,Test
2018-02-11,-25.22811299612322,-26.620108,1.391994654633617,Train
2018-02-12,-25.22943914665286,-26.385328,1.155889146193818,Train
2018-02-13,-25.230765297182508,-25.586004,0.3552389600196406,Train
2018-02-14,-25.23209144771215,-25.407965,0.17587325870874793,Train
2018-02-15,-25.233417598241793,-24.914614,-0.3188038744869104,Train
2018-02-16,-25.23474374877144,-25.588058,0.35331472290824806,Train
2018-02-17,-25.236069899301082,-26.199543,0.963473099966496,Train
2018-02-18,-25.23739604983073,-26.241243,1.0038473125960294,Test
2018-02-19,-25.23872220036037,-26.355358,1.1166359234189258,Train
2018-02-20,-25.240048350890017,-26.441658,1.201609669129514,Train
2018-02-21,-25.24137450141966,-26.773825,1.532450190352801,Train
2018-02-22,-25.242700651949306,-27.644257,2.4015559398475688,Train
2018-02-23,-25.24402680247895,-27.23491,1.9908822551382386,Train
2018-02-24,-25.245352953008595,-28.19873,2.953377515741405,Train
2018-02-25,-25.246679103538238,-26.247866,1.001186573341645,Test
2018-02-26,-25.248005254067884,-26.373158,1.125152247152819,Train
2018-02-27,-25.249331404597527,-26.699661,1.4503298502852857,Train
2018-02-28,-25.250657555127173,-26.559288,1.3086304697751707,Test
2018-03-01,-25.251983705656816,-26.84217,1.5901870096752155,Train
2018-03-02,-25.253309856186462,-27.36073,2.107419361342835,Train
2018-03-03,-25.254636006716105,-25.275455,0.02081946813741098,Train
2018-03-04,-25.25596215724575,-23.475317,-1.7806451559029775,Train
2018-03-05,-25.257288307775394,-24.234129,-1.0231593557490264,Train
2018-03-06,-25.25861445830504,-24.15029,-1.1083249227825789,Train
2018-03-07,-25.259940608834683,-23.983793,-1.2761473501676903,Train
2018-03-08,-25.261266759364325,-23.505547,-1.7557201895401064,Train
2018-03-09,-25.26259290989397,-23.253944,-2.008648512921315,Test
2018-03-10,-25.263919060423614,-22.408535,-2.8553840567615048,Train
2018-03-11,-25.26524521095326,-21.044619,-4.220626604385878,Test
2018-03-12,-25.266571361482903,-23.098093,-2.168478328645989,Train
2018-03-13,-25.26789751201255,-22.753666,-2.5142315879402837,Train
2018-03-14,-25.269223662542192,-25.83604,0.5668168342839799,Train
2018-03-15,-25.27054981307184,-25.910984,0.6404342262348024,Train
2018-03-16,-25.27187596360148,-26.44659,1.1747144599825035,Test
2018-03-17,-25.273202114131127,-24.917482,-0.35571973803249435,Train
2018-03-18,-25.27452826466077,-23.542084,-1.7324445244263948,Train
2018-03-19,-25.275854415190416,-24.25664,-1.0192149345995958,Train
2018-03-20,-25.27718056572006,-23.446136,-1.8310440911106838,Train
2018-03-21,-25.278506716249705,-22.50836,-2.770146807192088,Train
2018-03-22,-25.279832866779348,-22.208324,-3.071508434406301,Train
2018-03-23,-25.281159017308994,-21.928009,-3.353149984105869,Train
2018-03-24,-25.282485167838637,-22.290754,-2.991730849601332,Train
2018-03-25,-25.283811318368283,-22.339508,-2.944303261727658,Train
2018-03-26,-25.285137468897926,-21.9901,-3.2950366083022224,Test
2018-03-27,-25.286463619427572,-22.167835,-3.1186283838318687,Train
2018-03-28,-25.287789769957215,-23.862965,-1.4248251398302614,Train
2018-03-29,-25.289115920486857,-22.975634,-2.313482299271037,Test
2018-03-30,-25.290442071016503,-25.484123,0.19368115896396532,Train
2018-03-31,-25.291768221546146,-26.094925,0.8031567052116664,Train
2018-04-01,-25.293094372075792,-26.653278,1.3601839787542858,Train
2018-04-02,-25.294420522605435,-27.475641,2.1812207280049165,Train
2018-04-03,-25.29574667313508,-28.30893,3.0131827702242937,Train
2018-04-04,-25.297072823664724,-26.989641,1.6925683659104713,Train
2018-04-05,-25.29839897419437,-26.471863,1.1734638187743798,Train
2018-04-06,-25.299725124724013,-26.098373,0.7986482883619246,Train
2018-04-07,-25.30105127525366,-26.244366,0.9433144168850127,Train
2018-04-08,-25.302377425783302,-25.983852,0.6814749606913075,Train
2018-04-09,-25.303703576312948,-24.633295,-0.6704085171088465,Train
2018-04-10,-25.30502972684259,-23.878304,-1.4267261990105595,Train
2018-04-11,-25.306355877372237,-22.692469,-2.6138872341837605,Train
2018-04-12,-25.30768202790188,-22.8947,-2.412982931222192,Train
2018-04-13,-25.309008178431526,-22.665648,-2.6433606717176588,Test
2018-04-14,-25.31033432896117,-22.477484,-2.83285057957152,Test
2018-04-15,-25.311660479490815,-21.962805,-3.3488556851792914,Train
2018-04-16,-25.312986630020458,-19.897404,-5.415582912979442,Test
2018-04-17,-25.314312780550104,-21.027645,-4.286667669466119,Train
2018-04-18,-25.315638931079746,-18.172945,-7.142693908496739,Test
2018-04-19,-25.31696508160939,-20.99425,-4.322715737737319,Train
2018-04-20,-25.318291232139035,-22.301962,-3.0163293333353245,Train
2018-04-21,-25.319617382668678,-22.30731,-3.012307278298561,Train
2018-04-22,-25.320943533198324,-23.765518,-1.5554253447217619,Train
2018-04-23,-25.322269683727967,-21.160147,-4.162122970471131,Train
2018-04-24,-25.323595834257613,-20.73661,-4.586985421659957,Test
2018-04-25,-25.324921984787256,-22.624247,-2.700675387497217,Train
2018-04-26,-25.326248135316902,-22.778622,-2.547626461732918,Train
2018-04-27,-25.327574285846545,-23.000317,-2.327257665973498,Train
2018-04-28,-25.32890043637619,-23.030977,-2.2979231872306833,Train
2018-04-29,-25.330226586905834,-22.081772,-3.2484547363198963,Train
2018-04-30,-25.33155273743548,-21.581347,-3.7502062255946598,Test
2018-05-01,-25.332878887965123,-19.235334,-6.097544491602818,Train
2018-05-02,-25.33420503849477,-20.89501,-4.439195043987933,Train
2018-05-03,-25.33553118902441,-21.886244,-3.449287368833982,Test
2018-05-04,-25.336857339554058,-22.707178,-2.6296792237093314,Train
2018-05-05,-25.3381834900837,-23.743486,-1.5946970856647553,Train
2018-05-06,-25.339509640613347,-23.930841,-1.4086681946904953,Train
2018-05-07,-25.34083579114299,-22.44429,-2.896545630010177,Train
2018-05-08,-25.342161941672636,-21.000866,-4.341296005393339,Train
2018-05-09,-25.34348809220228,-20.381088,-4.962399835366341,Train
2018-05-10,-25.344814242731925,-19.374037,-5.970777453791495,Train
2018-05-11,-25.346140393261567,-20.085062,-5.261078366284028,Train
2018-05-12,-25.34746654379121,-19.59432,-5.753146246549999,Train
2018-05-13,-25.348792694320856,-20.282856,-5.065936706772028,Train
2018-05-14,-25.3501188448505,-19.104542,-6.245577066286046,Train
2018-05-15,-25.351444995380145,-19.13451,-6.216934955096942,Train
2018-05-16,-25.352771145909788,-19.227928,-6.124842984288694,Train
2018-05-17,-25.354097296439434,-21.203836,-4.150260855399395,Train
2018-05-18,-25.355423446969077,-21.913809,-3.441614624337241,Train
2018-05-19,-25.356749597498723,-23.520617,-1.8361330661266528,Train
2018-05-20,-25.358075748028366,-23.496775,-1.8613010745664518,Train
2018-05-21,-25.359401898558012,-22.47016,-2.8892423679183636,Train
2018-05-22,-25.360728049087655,-23.57309,-1.7876384494782798,Train
2018-05-23,-25.3620541996173,-21.914543,-3.4475110477618323,Train
2018-05-24,-25.363380350146944,-22.019932,-3.343448556934053,Train
2018-05-25,-25.36470650067659,-20.459156,-4.905550464299637,Train
2018-05-26,-25.366032651206233,-21.281685,-4.084347775717951,Train
2018-05-27,-25.36735880173588,-21.39337,-3.9739891270532617,Train
2018-05-28,-25.36868495226552,-18.78832,-6.580364410883686,Test
2018-05-29,-25.370011102795168,-19.067644,-6.3023669835324725,Train
2018-05-30,-25.37133725332481,-19.79339,-5.577946979276959,Train
2018-05-31,-25.372663403854457,-20.164202,-5.208461667404261,Test
2018-06-01,-25.3739895543841,-19.56216,-5.81182906244074,Train
2018-06-02,-25.257749514605365,-17.893143,-7.3646068144100525,Train
2018-06-03,-25.141509474826627,-18.967752,-6.173757018161588,Train
2018-06-04,-25.025269435047893,-19.04074,-5.98453037559965,Test
2018-06-05,-24.909029395269155,-21.03383,-3.8751987525689593,Train
2018-06-06,-24.79278935549042,-22.403587,-2.3892020141818264,Train
2018-06-07,-24.676549315711682,-21.933784,-2.742764830848401,Train
2018-06-08,-24.560309275932948,-24.125608,-0.4347008317190806,Train
2018-06-09,-24.44406923615421,-20.987461,-3.456608146066319,Train
2018-06-10,-24.327829196375475,-20.860435,-3.4673937105356316,Train
2018-06-11,-24.211589156596737,-21.392534,-2.819054900615292,Train
2018-06-12,-24.095349116818003,-20.14118,-3.9541690783658545,Train
2018-06-13,-23.979109077039265,-16.35732,-7.621788291516804,Train
2018-06-14,-23.86286903726053,-9.442314,-14.420554889311312,Test
2018-06-15,-23.746628997481796,-13.614369,-10.132259605086777,Test
2018-06-16,-23.630388957703058,-19.882135,-3.7482535664677066,Train
2018-06-17,-23.514148917924324,-20.594364,-2.919784751664558,Train
2018-06-18,-23.397908878145586,-21.221203,-2.176706027803789,Train
2018-06-19,-23.28166883836685,-21.332308,-1.9493610228150935,Train
2018-06-20,-23.165428798588113,-21.414728,-1.7507006339152618,Train
2018-06-21,-23.04918875880938,-21.341787,-1.707401420552543,Test
2018-06-22,-22.93294871903064,-23.205421,0.27247272872326533,Train
2018-06-23,-22.816708679251906,-24.042189,1.2254799651572732,Train
2018-06-24,-22.70046863947317,-23.902197,1.201728244682105,Train
2018-06-25,-22.584228599694434,-24.321749,1.7375201338260737,Train
2018-06-26,-22.467988559915696,-22.929623,0.4616340902307883,Train
2018-06-27,-22.35174852013696,-21.916147,-0.4356012880812976,Train
2018-06-28,-22.235508480358227,-19.920134,-2.315374889659985,Train
2018-06-29,-22.11926844057949,-20.227253,-1.8920154803744111,Train
2018-06-30,-22.003028400800755,-19.796001,-2.207026966474583,Train
2018-07-01,-21.886788361022017,-19.896738,-1.9900503086538528,Train
2018-07-02,-21.770548321243282,-15.122374,-6.648174740310665,Train
2018-07-03,-21.654308281464544,-15.501074,-6.153234444184271,Train
2018-07-04,-21.53806824168581,-12.765882,-8.772186703294697,Train
2018-07-05,-21.421828201907072,-15.756843,-5.664985588686857,Train
2018-07-06,-21.305588162128338,-15.437029,-5.868559277240642,Train
2018-07-07,-21.1893481223496,-12.583636,-8.605711838475088,Train
2018-07-08,-21.073108082570865,-8.639215,-12.433892613210514,Test
2018-07-09,-20.956868042792127,-13.544215,-7.412652840460584,Train
2018-07-10,-20.840628003013393,-12.227278,-8.613350247276088,Train
2018-07-11,-20.72438796323466,-12.753763,-7.970624764382119,Train
2018-07-12,-20.60814792345592,-9.803274,-10.804873768792834,Train
2018-07-13,-20.491907883677186,-4.8149414,-15.676966477427186,Test
2018-07-14,-20.375667843898448,-9.797377,-10.578291211208018,Train
2018-07-15,-20.259427804119714,-14.4356575,-5.82377030289901,Train
2018-07-16,-20.143187764340976,-12.37123,-7.7719576389137295,Train
2018-07-17,-20.02694772456224,-11.46998,-8.556967484694077,Train
2018-07-18,-19.910707684783503,-8.866598,-11.044109555511042,Train
2018-07-19,-19.79446764500477,-4.96477,-14.82969780476429,Test
2018-07-20,-19.67822760522603,-5.821659,-13.856568517091265,Train
2018-07-21,-19.561987565447296,-6.8419404,-12.720047162462677,Train
2018-07-22,-19.44574752566856,-8.988204,-10.457543523288187,Train
2018-07-23,-19.329507485889824,-9.130942,-10.198565141224297,Train
2018-07-24,-19.21326744611109,-3.4291556,-15.784111857961065,Test
2018-07-25,-19.09702740633235,-5.4273777,-13.669649705526687,Train
2018-07-26,-18.980787366553617,-1.3246254,-17.65616199366696,Test
2018-07-27,-18.86454732677488,-14.41995,-4.444597795219703,Train
2018-07-28,-18.748307286996145,-10.696895,-8.051412641305227,Train
2018-07-29,-18.632067247217407,-8.458613,-10.173453851526489,Train
2018-07-30,-18.515827207438672,-12.408849,-6.106978444926465,Train
2018-07-31,-18.399587167659934,-14.240348,-4.159239305416282,Train
2018-08-01,-18.2833471278812,-14.911343,-3.3720045070315905,Train
2018-08-02,-18.167107088102462,-8.7528,-9.414307100309493,Test
2018-08-03,-18.050867048323727,-13.153445,-4.897421804488278,Train
2018-08-04,-17.934627008544993,-13.720174,-4.2144531727905985,Train
2018-08-05,-17.818386968766255,-13.073697,-4.744689878617329,Train
2018-08-06,-17.70214692898752,-11.4623995,-6.23974744626047,Train
2018-08-07,-17.585906889208783,-9.815891,-7.770015623339642,Train
2018-08-08,-17.469666849430048,0.88536793,-18.355034779365504,Test
2018-08-09,-17.35342680965131,-6.760816,-10.592610712391789,Train
2018-08-10,-17.237186769872576,8.297108,-25.53429446640578,Test
2018-08-11,-17.120946730093838,1.0678629,-18.18880959840286,Test
2018-08-12,-17.004706690315103,-2.4933438,-14.51136286020646,Train
2018-08-13,-16.888466650536365,-8.950348,-7.93811875014574,Train
2018-08-14,-16.77222661075763,-4.983812,-11.788414755441469,Train
2018-08-15,-16.655986570978893,-8.815988,-7.839998984003795,Train
2018-08-16,-16.53974653120016,-8.06629,-8.47345662946676,Train
2018-08-17,-16.423506491421424,-5.0052238,-11.418282740353309,Train
2018-08-18,-16.307266451642686,-5.475485,-10.831781603620225,Train
2018-08-19,-16.19102641186395,4.6570807,-20.84810706219354,Test
2018-08-20,-16.074786372085214,-3.1390264,-12.93575996865809,Train
2018-08-21,-15.958546332306478,-3.6703084,-12.288237980789754,Train
2018-08-22,-15.842306292527741,4.344516,-20.186822093003816,Test
2018-08-23,-15.726066252749005,9.124458,-24.850524565737288,Test
2018-08-24,-15.60982621297027,-2.962637,-12.647189265338435,Train
2018-08-25,-15.493586173191535,-2.8970342,-12.596552004948126,Train
2018-08-26,-15.377346133412798,-2.0585544,-13.31879172247835,Train
2018-08-27,-15.261106093634062,-4.217266,-11.04384001087039,Train
2018-08-28,-15.144866053855326,7.507991,-22.652856890952492,Test
2018-08-29,-15.02862601407659,-3.6393397,-11.389286328636526,Train
2018-08-30,-14.912385974297854,-3.5563514,-11.356034551034304,Train
2018-08-31,-14.796145934519117,-1.6271414,-13.169004578050917,Train
2018-09-01,-14.679905894740381,-4.851879,-9.828026774867334,Train
2018-09-02,-14.563665854961645,-1.039227,-13.524438846142065,Train
2018-09-03,-14.447425815182909,8.893278,-23.340703937131153,Test
2018-09-04,-14.331185775404172,6.978996,-21.310181575422483,Test
2018-09-05,-14.214945735625438,4.7520967,-18.967042388610057,Test
2018-09-06,-14.098705695846702,-2.8234541,-11.27525155422988,Train
2018-09-07,-13.982465656067966,2.8001847,-16.782650382783054,Train
2018-09-08,-13.86622561628923,8.36675,-22.232975379777997,Test
2018-09-09,-13.749985576510493,-3.3563557,-10.393629909396235,Train
2018-09-10,-13.633745536731757,-2.1905885,-11.443157062458075,Train
2018-09-11,-13.51750549695302,-2.1793423,-11.33816322705556,Train
2018-09-12,-13.401265457174285,0.29761592,-13.698881372711165,Train
2018-09-13,-13.285025417395548,-0.6490694,-12.63595598895164,Train
2018-09-14,-13.168785377616812,3.3926945,-16.561479850883416,Test
2018-09-15,-13.052545337838076,-1.234205,-11.818340330284975,Train
2018-09-16,-12.93630529805934,-3.859516,-9.07678939267909,Train
2018-09-17,-12.820065258280604,-4.639393,-8.1806724054974,Train
2018-09-18,-12.70382521850187,-5.0860553,-7.617769939723793,Train
2018-09-19,-12.587585178723133,-7.798572,-4.789013115277088,Train
2018-09-20,-12.471345138944397,-5.719065,-6.7522799495828245,Train
2018-09-21,-12.35510509916566,-4.552392,-7.80271309324525,Train
2018-09-22,-12.238865059386924,-3.5529897,-8.685875338088707,Train
2018-09-23,-12.122625019608188,-6.0447783,-6.077846672592807,Train
2018-09-24,-12.006384979829452,-4.283674,-7.7227112165543055,Train
2018-09-25,-11.890144940050716,-3.6851716,-8.204973335894222,Train
2018-09-26,-11.77390490027198,-5.214751,-6.559154133517829,Train
2018-09-27,-11.657664860493243,-4.348148,-7.309516991383136,Train
2018-09-28,-11.541424820714507,-6.904316,-4.637108872228179,Train
2018-09-29,-11.425184780935771,-6.8600254,-4.565159375051982,Test
2018-09-30,-11.308944741157035,-6.711208,-4.597736874488334,Train
2018-10-01,-11.1927047013783,-6.2189918,-4.973712944939091,Train
2018-10-02,-11.30751984178502,-2.2515278,-9.055992055530137,Train
2018-10-03,-11.422334982191739,-3.5122948,-7.910040212904629,Train
2018-10-04,-11.537150122598458,-4.440694,-7.0964562673128135,Train
2018-10-05,-11.651965263005177,-5.0289464,-6.623018863316457,Train
2018-10-06,-11.766780403411897,-3.996826,-7.769954469955476,Test
2018-10-07,-11.881595543818616,-4.9379015,-6.943694046931409,Train
2018-10-08,-11.996410684225335,-5.6887493,-6.307661370870843,Train
2018-10-09,-12.111225824632054,-6.4362125,-5.675013284959203,Train
2018-10-10,-12.226040965038775,-5.06591,-7.160131102520465,Train
2018-10-11,-12.340856105445495,-6.9741096,-5.3667464557872915,Train
2018-10-12,-12.455671245852214,-5.671905,-6.783766205111247,Train
2018-10-13,-12.570486386258933,-5.2237325,-7.346753914792869,Test
2018-10-14,-12.685301526665652,-7.0445666,-5.640734895348514,Train
2018-10-15,-12.800116667072372,-8.729774,-4.070342191974715,Train
2018-10-16,-12.91493180747909,-9.930939,-2.983993086775966,Train
2018-10-17,-13.02974694788581,-9.826271,-3.203475890756904,Train
2018-10-18,-13.14456208829253,-10.376011,-2.7685511935171387,Train
2018-10-19,-13.259377228699249,-9.962715,-3.2966620797734674,Train
2018-10-20,-13.374192369105968,-10.197383,-3.17680944216505,Train
2018-10-21,-13.489007509512687,-10.711842,-2.777165926260734,Train
2018-10-22,-13.603822649919406,-9.866012,-3.7378110303515353,Train
2018-10-23,-13.718637790326126,-11.3109255,-2.4077123066225123,Train
2018-10-24,-13.833452930732845,-11.08356,-2.7498929408036457,Train
2018-10-25,-13.948268071139566,-12.0967455,-1.8515225801117339,Train
2018-10-26,-14.063083211546285,-11.17739,-2.885693112974508,Train
2018-10-27,-14.177898351953004,-12.287368,-1.8905305312132583,Train
2018-10-28,-14.292713492359724,-11.855632,-2.437081664051618,Train
2018-10-29,-14.407528632766443,-13.080062,-1.3274667202298218,Train
2018-10-30,-14.522343773173162,-11.841724,-2.680619377421209,Train
2018-10-31,-14.637158913579881,-11.846259,-2.7908997964534166,Train
2018-11-01,-14.7519740539866,-12.626776,-2.1251983124094522,Train
2018-11-02,-14.959490538990407,-13.849865,-1.1096255792736098,Train
2018-11-03,-15.167007023994215,-13.125593,-2.04141383856941,Train
2018-11-04,-15.37452350899802,-12.444266,-2.930257189723118,Train
2018-11-05,-15.582039994001827,-13.989961,-1.5920793235306352,Train
2018-11-06,-15.789556479005634,-14.907242,-0.8823146577165719,Test
2018-11-07,-15.99707296400944,-14.311244,-1.6858289530841475,Test
2018-11-08,-16.20458944901325,-15.842824,-0.36176546677447874,Train
2018-11-09,-16.412105934017053,-15.027858,-1.3842481535605096,Train
2018-11-10,-16.61962241902086,-15.180558,-1.4390642143699814,Train
2018-11-11,-16.827138904024668,-15.3772135,-1.4499254259362893,Test
2018-11-12,-17.034655389028472,-14.106631,-2.928024110036773,Train
2018-11-13,-17.24217187403228,-15.092473,-2.149698843941948,Test
2018-11-14,-17.449688359036088,-15.110116,-2.3395723540922404,Train
2018-11-15,-17.657204844039892,-15.209787,-2.4474174752654783,Train
2018-11-16,-17.8647213290437,-16.317482,-1.5472393344147939,Train
2018-11-17,-18.072237814047508,-16.49817,-1.5740669613863751,Train
2018-11-18,-18.279754299051312,-17.043068,-1.236686366922406,Train
2018-11-19,-18.48727078405512,-17.311787,-1.175484132443792,Train
2018-11-20,-18.694787269058928,-17.570148,-1.1246388010413497,Train
2018-11-21,-18.902303754062732,-17.722855,-1.1794491398049196,Train
2018-11-22,-19.10982023906654,-17.546318,-1.5635021848673212,Train
2018-11-23,-19.317336724070348,-18.541576,-0.7757603385723009,Train
2018-11-24,-19.524853209074152,-17.584513,-1.940340498502863,Test
2018-11-25,-19.73236969407796,-18.960894,-0.7714760630965145,Train
2018-11-26,-19.939886179081768,-20.74744,0.807554159052998,Train
2018-11-27,-20.147402664085572,-20.664972,0.5175696412122797,Test
2018-11-28,-20.35491914908938,-21.09447,0.7395499213451906,Train
2018-11-29,-20.562435634093188,-21.842684,1.2802481580210703,Train
2018-11-30,-20.769952119096992,-22.625757,1.8558050983102348,Train
2018-12-01,-20.9774686041008,-22.867458,1.8899897394050598,Train
2018-12-02,-21.040617900201966,-24.309202,3.2685842940119016,Test
2018-12-03,-21.10376719630313,-24.393726,3.2899591525738217,Test
2018-12-04,-21.166916492404297,-23.682732,2.5158151360136713,Train
2018-12-05,-21.230065788505463,-23.828817,2.5987515790482476,Train
2018-12-06,-21.29321508460663,-24.75897,3.465755176013488,Train
2018-12-07,-21.356364380707795,-24.622215,3.2658508902882986,Train
2018-12-08,-21.41951367680896,-24.63025,3.2107372539771717,Train
2018-12-09,-21.48266297291013,-24.450691,2.9680282502344006,Train
2018-12-10,-21.545812269011297,-24.312828,2.767015794953547,Train
2018-12-11,-21.608961565112462,-24.041807,2.4328456095701547,Train
2018-12-12,-21.67211086121363,-24.915459,3.2433478179855904,Train
2018-12-13,-21.735260157314794,-24.36425,2.6289900257906744,Train
2018-12-14,-21.79840945341596,-24.107147,2.3087377633809147,Train
2018-12-15,-21.861558749517126,-23.820866,1.9593068815863894,Train
2018-12-16,-21.924708045618292,-23.796875,1.8721669543817079,Train
2018-12-17,-21.987857341719458,-23.940592,1.952734470414331,Train
2018-12-18,-22.051006637820624,-24.33344,2.2824341428190245,Train
2018-12-19,-22.11415593392179,-25.660736,3.546580150062585,Test
2018-12-20,-22.177305230022956,-24.587624,2.4103183661684504,Test
2018-12-21,-22.24045452612412,-23.662403,1.4219485805653314,Train
2018-12-22,-22.303603822225288,-24.282215,1.9786112961829154,Train
2018-12-23,-22.366753118326454,-24.493443,2.126689417073937,Test
2018-12-24,-22.429902414427623,-24.715673,2.2857710322276503,Train
2018-12-25,-22.49305171052879,-24.381699,1.8886468978696485,Train
2018-12-26,-22.556201006629955,-24.44118,1.8849782688827403,Train
2018-12-27,-22.61935030273112,-24.464935,1.845585000003254,Test
2018-12-28,-22.682499598832287,-24.56939,1.886889744429432,Train
2018-12-29,-22.745648894933453,-24.46956,1.7239117282354925,Train
2018-12-30,-22.80879819103462,-24.387066,1.5782676964165532,Train
2018-12-31,-22.871947487135785,-24.29539,1.4234416882792544,Train
2019-01-01,-22.93509678323695,-24.940702,2.0056056551175416,Train
2019-01-02,-22.998246079338116,-25.211369,2.213122481452899,Train
2019-01-03,-23.061395375439282,-24.711164,1.6497690990480223,Train
2019-01-04,-23.12454467154045,-24.816242,1.6916975464771298,Train
2019-01-05,-23.187693967641614,-24.685055,1.49736081141112,Test
2019-01-06,-23.25084326374278,-24.669859,1.419015668752337,Train
2019-01-07,-23.313992559843946,-25.306194,1.9922017455759757,Train
2019-01-08,-23.377141855945116,-25.554718,2.1775761616330094,Test
2019-01-09,-23.44029115204628,-25.115873,1.6755821847457106,Train
2019-01-10,-23.503440448147447,-24.91858,1.4151386534150525,Train
2019-01-11,-23.566589744248613,-25.706867,2.1402774737689647,Test
2019-01-12,-23.62973904034978,-25.008675,1.378935581232252,Train
2019-01-13,-23.692888336450945,-25.166449,1.4735602566887032,Train
2019-01-14,-23.75603763255211,-24.888222,1.132184108170545,Test
2019-01-15,-23.819186928653277,-24.872366,1.0531790228848088,Train
2019-01-16,-23.882336224754443,-24.859682,0.9773458583754397,Train
2019-01-17,-23.94548552085561,-24.891708,0.9462228531678285,Train
2019-01-18,-24.008634816956775,-24.674936,0.6663014775988891,Train
2019-01-19,-24.07178411305794,-25.53235,1.460566427103192,Train
2019-01-20,-24.134933409159107,-24.903044,0.7681103377891354,Train
2019-01-21,-24.198082705260273,-24.839386,0.6413032810678523,Train
2019-01-22,-24.26123200136144,-25.260347,0.9991153649715692,Train
2019-01-23,-24.324381297462608,-25.959246,1.6348643843000872,Train
2019-01-24,-24.387530593563774,-26.04455,1.6570193484528275,Test
2019-01-25,-24.45067988966494,-25.005463,0.554782756819435,Train
2019-01-26,-24.513829185766106,-25.450356,0.9365263440190503,Train
2019-01-27,-24.576978481867272,-25.87416,1.2971822847342906,Train
2019-01-28,-24.640127777968438,-26.340366,1.7002385855569528,Test
2019-01-29,-24.703277074069604,-26.45413,1.7508530986598885,Train
2019-01-30,-24.76642637017077,-25.757599,0.9911725067823554,Train
2019-01-31,-24.829575666271936,-25.876692,1.0471161519653691,Test
2019-02-01,-24.8927249623731,-25.676891,0.7841663645311954,Train
2019-02-02,-24.9291655455039,-25.511106,0.581940945584968,Train
2019-02-03,-24.965606128634693,-25.47764,0.5120340233428458,Train
2019-02-04,-25.00204671176549,-25.095398,0.09335123745325902,Train
2019-02-05,-25.03848729489629,-25.220173,0.18168558718378947,Test
2019-02-06,-25.074927878027083,-25.467966,0.3930382016848313,Train
2019-02-07,-25.11136846115788,-25.815895,0.7045266194085258,Train
2019-02-08,-25.147809044288675,-25.956636,0.8088273845443332,Train
2019-02-09,-25.184249627419472,-26.2544,1.0701506258764262,Train
2019-02-10,-25.22069021055027,-27.258097,2.037406484396019,Train
2019-02-11,-25.257130793681064,-27.293098,2.035967656025967,Train
2019-02-12,-25.29357137681186,-27.288918,1.9953461646920445,Train
2019-02-13,-25.33001195994266,-27.579666,2.249654177752653,Train
2019-02-14,-25.366452543073454,-25.228907,-0.13754591160372698,Test
2019-02-15,-25.40289312620425,-26.414646,1.0117530224773894,Train
2019-02-16,-25.43933370933505,-26.716078,1.2767440952303808,Train
2019-02-17,-25.475774292465843,-26.48377,1.0079960780175554,Train
2019-02-18,-25.51221487559664,-26.78434,1.2721250291885156,Test
2019-02-19,-25.54865545872744,-26.592361,1.0437059914678741,Test
2019-02-20,-25.585096041858232,-27.08766,1.5025637939571972,Train
2019-02-21,-25.62153662498903,-25.80379,0.18225251380491514,Train
2019-02-22,-25.657977208119824,-25.74724,0.08926285840849602,Test
2019-02-23,-25.694417791250622,-27.008692,1.3142739964691046,Train
2019-02-24,-25.73085837438142,-26.804676,1.0738176815267835,Train
2019-02-25,-25.767298957512214,-26.34213,0.5748317034985284,Train
2019-02-26,-25.80373954064301,-26.046707,0.24296761267730105,Train
