Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2020-10-06,-4.657732252465545,-6.116927017576565,1.45919476511102,Train
2020-10-07,-5.023561707546774,-4.852641548741164,-0.17092015880561018,Train
2020-10-08,-5.389391162628003,-4.9838922359659374,-0.4054989266620659,Train
2020-10-09,-5.755220617709233,-7.088116911584953,1.33289629387572,Train
2020-10-10,-6.121050072790461,-8.921884039713271,2.80083396692281,Train
2020-10-11,-6.48687952787169,-9.264490197977016,2.777610670105326,Train
2020-10-12,-6.85270898295292,-7.9280314172222255,1.0753224342693057,Test
2020-10-13,-7.218538438034148,-6.393525229333641,-0.8250132087005069,Train
2020-10-14,-7.5843678931153775,-7.114359943904787,-0.47000794921059086,Test
2020-10-15,-7.950197348196607,-6.821916373061739,-1.1282809751348681,Train
2020-10-16,-8.316026803277836,-8.237137270450882,-0.07888953282695432,Train
2020-10-17,-8.681856258359065,-9.038059434882316,0.35620317652325006,Train
2020-10-18,-9.047685713440293,-8.375557858724818,-0.672127854715475,Test
2020-10-19,-9.413515168521522,-8.875426997491275,-0.5380881710302479,Train
2020-10-20,-9.779344623602752,-9.060540276230979,-0.7188043473717727,Train
2020-10-21,-10.145174078683981,-9.150357139429062,-0.9948169392549193,Train
2020-10-22,-10.51100353376521,-9.519932637330466,-0.9910708964347439,Train
2020-10-23,-10.87683298884644,-11.205999056586199,0.3291660677397594,Train
2020-10-24,-11.242662443927667,-10.333841004788312,-0.9088214391393556,Train
2020-10-25,-11.608491899008897,-11.754214933871383,0.1457230348624865,Train
2020-10-26,-11.974321354090126,-11.689902686229852,-0.28441866786027425,Test
2020-10-27,-12.340150809171355,-12.299793221095886,-0.04035758807546941,Train
2020-10-28,-12.705980264252585,-13.789583490910232,1.0836032266576474,Test
2020-10-29,-13.071809719333814,-14.69126704380942,1.619457324475606,Train
2020-10-30,-13.437639174415041,-13.64457512635502,0.20693595193997893,Train
2020-10-31,-13.80346862949627,-12.413247255569898,-1.390221373926373,Train
2020-11-01,-14.1692980845775,-14.379008113388279,0.20971002881077894,Train
2020-11-02,-14.404051904109716,-14.355549405419026,-0.04850249869068968,Train
2020-11-03,-14.638805723641934,-14.389236841238297,-0.2495688824036364,Train
2020-11-04,-14.87355954317415,-13.03837059403489,-1.8351889491392601,Train
2020-11-05,-15.108313362706367,-11.747792880956876,-3.360520481749491,Train
2020-11-06,-15.343067182238583,-13.481827746898107,-1.861239435340476,Train
2020-11-07,-15.5778210017708,-13.825682867055184,-1.7521381347156169,Train
2020-11-08,-15.812574821303016,-15.673512624724122,-0.13906219657889451,Train
2020-11-09,-16.047328640835232,-17.44792068497164,1.4005920441364061,Train
2020-11-10,-16.282082460367448,-16.350339170004716,0.06825670963726793,Test
2020-11-11,-16.516836279899668,-17.351838019571133,0.8350017396714655,Test
2020-11-12,-16.751590099431883,-18.172992498863547,1.4214023994316634,Test
2020-11-13,-16.9863439189641,-18.67166068615343,1.685316767189331,Test
2020-11-14,-17.221097738496315,-18.13753241596252,0.9164346774662064,Test
2020-11-15,-17.455851558028534,-19.6136574208848,2.1578058628562644,Train
2020-11-16,-17.69060537756075,-18.361471915726803,0.6708665381660524,Train
2020-11-17,-17.925359197092966,-15.57942918225905,-2.3459300148339164,Train
2020-11-18,-18.160113016625182,-17.423785342266836,-0.7363276743583462,Train
2020-11-19,-18.394866836157398,-17.08768775755643,-1.3071790786009672,Train
2020-11-20,-18.629620655689617,-16.221200618723095,-2.408420036966522,Train
2020-11-21,-18.864374475221833,-16.69236163201218,-2.1720128432096537,Train
2020-11-22,-19.09912829475405,-14.888154745082327,-4.210973549671722,Train
2020-11-23,-19.333882114286265,-14.850797625914588,-4.483084488371677,Test
2020-11-24,-19.568635933818484,-14.82702365663092,-4.7416122771875635,Test
2020-11-25,-19.8033897533507,-16.918292402628712,-2.8850973507219884,Train
2020-11-26,-20.038143572882916,-15.647771499253935,-4.390372073628981,Train
2020-11-27,-20.272897392415132,-15.1104894253291,-5.162407967086033,Train
2020-11-28,-20.507651211947348,-16.36034824684707,-4.147302965100277,Train
2020-11-29,-20.742405031479567,-17.47146488594387,-3.270940145535697,Train
2020-11-30,-20.977158851011783,-17.086166964074174,-3.8909918869376092,Train
2020-12-01,-21.211912670544,-18.7982390658476,-2.413673604696399,Train
2020-12-02,-21.336472283527762,-18.732308320422014,-2.604163963105748,Train
2020-12-03,-21.461031896511525,-17.977195109726086,-3.4838367867854387,Train
2020-12-04,-21.585591509495288,-20.19587064094573,-1.3897208685495563,Train
2020-12-05,-21.71015112247905,-21.708952034962202,-0.001199087516848607,Train
2020-12-06,-21.834710735462814,-21.851292940401063,0.016582204938249134,Train
2020-12-07,-21.959270348446577,-22.669341381741702,0.7100710332951259,Train
2020-12-08,-22.08382996143034,-22.633136218253426,0.5493062568230869,Train
2020-12-09,-22.208389574414102,-23.678091411859544,1.4697018374454416,Train
2020-12-10,-22.332949187397865,-25.008089474342757,2.6751402869448917,Train
2020-12-11,-22.45750880038163,-24.966311303982266,2.508802503600638,Train
2020-12-12,-22.58206841336539,-24.6105785656667,2.0285101523013083,Train
2020-12-13,-22.706628026349154,-24.71188503019836,2.0052570038492057,Train
2020-12-14,-22.831187639332917,-24.15480552241037,1.3236178830774534,Train
2020-12-15,-22.95574725231668,-24.454658077958843,1.498910825642163,Train
2020-12-16,-23.080306865300443,-23.946071708194708,0.865764842894265,Train
2020-12-17,-23.204866478284206,-23.611183807234227,0.4063173289500206,Test
2020-12-18,-23.32942609126797,-25.762814998722522,2.433388907454553,Train
2020-12-19,-23.453985704251732,-25.025995821406156,1.5720101171544236,Train
2020-12-20,-23.578545317235495,-24.340225923689108,0.7616806064536128,Train
2020-12-21,-23.703104930219258,-24.005546754182703,0.302441823963445,Train
2020-12-22,-23.82766454320302,-22.91333248837263,-0.914332054830389,Train
2020-12-23,-23.952224156186784,-24.20584236641585,0.2536182102290674,Test
2020-12-24,-24.076783769170547,-24.409558566333097,0.3327747971625499,Test
2020-12-25,-24.20134338215431,-24.540512092481514,0.3391687103272041,Train
2020-12-26,-24.325902995138073,-24.4166035808107,0.09070058567262862,Train
2020-12-27,-24.450462608121835,-24.456154687765068,0.005692079643232262,Train
2020-12-28,-24.5750222211056,-24.396844320962263,-0.17817790014333568,Train
2020-12-29,-24.69958183408936,-24.352203210717743,-0.3473786233716183,Train
2020-12-30,-24.824141447073124,-24.94592921897673,0.12178777190360535,Train
2020-12-31,-24.948701060056887,-24.827201154129405,-0.12149990592748239,Train
2021-01-01,-25.07326067304065,-25.34114933763448,0.2678886645938299,Train
2021-01-02,-25.197820286024413,-24.992786959944553,-0.20503332607986025,Train
2021-01-03,-25.322379899008176,-24.600665813792023,-0.7217140852161528,Train
2021-01-04,-25.44693951199194,-24.110573797238057,-1.3363657147538817,Train
2021-01-05,-25.571499124975702,-26.006972546089763,0.43547342111406095,Train
2021-01-06,-25.696058737959465,-25.202910344883552,-0.49314839307591285,Train
2021-01-07,-25.820618350943228,-22.895547580572632,-2.9250707703705956,Train
2021-01-08,-25.94517796392699,-26.089926878412445,0.14474891448545435,Train
2021-01-09,-26.069737576910754,-21.61481645780258,-4.454921119108175,Train
2021-01-10,-26.194297189894517,-22.161223246307742,-4.033073943586775,Train
2021-01-11,-26.31885680287828,-23.01537773040657,-3.30347907247171,Train
2021-01-12,-26.443416415862043,-23.997820565847885,-2.4455958500141577,Train
2021-01-13,-26.567976028845806,-23.280359296202636,-3.287616732643169,Train
2021-01-14,-26.69253564182957,-24.30438381561821,-2.3881518262113595,Test
2021-01-15,-26.81709525481333,-23.907849260057795,-2.909245994755537,Test
2021-01-16,-26.941654867797094,-24.82332370081543,-2.1183311669816653,Train
2021-01-17,-27.066214480780857,-25.160969370907733,-1.9052451098731247,Train
2021-01-18,-27.19077409376462,-24.82788948175689,-2.362884612007729,Train
2021-01-19,-27.315333706748383,-24.65039016865752,-2.6649435380908635,Test
2021-01-20,-27.439893319732146,-25.16280128585719,-2.2770920338749576,Train
2021-01-21,-27.56445293271591,-25.550481158547175,-2.013971774168734,Train
2021-01-22,-27.689012545699672,-24.91021218777358,-2.778800357926091,Test
2021-01-23,-27.813572158683435,-24.816435552078833,-2.9971366066046023,Train
2021-01-24,-27.938131771667198,-25.413645620181093,-2.524486151486105,Train
2021-01-25,-28.06269138465096,-25.42865138460466,-2.6340400000463013,Train
2021-01-26,-28.187250997634724,-25.522753437091286,-2.6644975605434382,Train
2021-01-27,-28.311810610618487,-25.38254540235509,-2.9292652082633985,Train
2021-01-28,-28.43637022360225,-24.003272110551553,-4.433098113050697,Train
2021-01-29,-28.560929836586013,-25.262281784519452,-3.298648052066561,Train
2021-01-30,-28.685489449569776,-25.612090212427873,-3.0733992371419028,Train
2021-01-31,-28.81004906255354,-25.238604785419565,-3.571444277133974,Train
2021-02-01,-28.9346086755373,-24.949579013739907,-3.9850296617973946,Test
2021-02-02,-29.06117837969352,-24.524755201646496,-4.536423178047023,Train
2021-02-03,-29.187748083849737,-25.537449716977612,-3.650298366872125,Train
2021-02-04,-29.314317788005955,-25.00245282405706,-4.311864963948896,Train
2021-02-05,-29.440887492162172,-25.123814309718334,-4.317073182443838,Test
2021-02-06,-29.56745719631839,-25.98130386862311,-3.5861533276952784,Train
2021-02-07,-29.694026900474608,-25.7968593519336,-3.8971675485410096,Test
2021-02-08,-29.820596604630826,-26.069160083425484,-3.751436521205342,Train
2021-02-09,-29.947166308787043,-26.365678065107396,-3.5814882436796474,Train
2021-02-10,-30.07373601294326,-26.797468845572595,-3.2762671673706656,Test
2021-02-11,-30.20030571709948,-27.39062478514276,-2.80968093195672,Train
2021-02-12,-30.326875421255696,-26.218666678824235,-4.1082087424314615,Train
2021-02-13,-30.453445125411914,-27.205765159002667,-3.2476799664092475,Train
2021-02-14,-30.580014829568135,-28.527400447046553,-2.0526143825215826,Train
2021-02-15,-30.706584533724353,-29.894725486237324,-0.8118590474870295,Train
2021-02-16,-30.83315423788057,-29.233799757785384,-1.5993544800951867,Train
2021-02-17,-30.95972394203679,-28.40849672460976,-2.55122721742703,Train
2021-02-18,-31.086293646193006,-29.09909847162284,-1.987195174570168,Train
2021-02-19,-31.212863350349224,-29.523831227408582,-1.6890321229406418,Train
2021-02-20,-31.33943305450544,-29.430410145203066,-1.9090229093023758,Train
2021-02-21,-31.46600275866166,-30.481614784068032,-0.984387974593627,Train
2021-02-22,-31.592572462817877,-29.864005441523066,-1.7285670212948112,Train
2021-02-23,-31.719142166974095,-29.58989288811831,-2.1292492788557844,Train
2021-02-24,-31.845711871130312,-29.773765964617738,-2.0719459065125747,Train
2021-02-25,-31.97228157528653,-29.80284840264387,-2.169433172642659,Test
2021-02-26,-32.09885127944275,-30.693835319261115,-1.4050159601816326,Test
2021-02-27,-32.225420983598966,-30.857429109929143,-1.3679918736698227,Train
2021-02-28,-32.35199068775518,-30.77831109727602,-1.5736795904791627,Train
2021-03-01,-32.4785603919114,-30.69605601353348,-1.7825043783779222,Train
2021-03-02,-32.53651824271053,-30.231691326323716,-2.304826916386812,Train
2021-03-03,-32.594476093509655,-29.50221636260404,-3.0922597309056137,Test
2021-03-04,-32.652433944308775,-29.842814883201772,-2.8096190611070035,Train
2021-03-05,-32.7103917951079,-30.396043615247926,-2.3143481798599765,Train
2021-03-06,-32.76834964590703,-29.432163983697393,-3.336185662209637,Train
2021-03-07,-32.82630749670616,-30.521316875253326,-2.3049906214528306,Train
2021-03-08,-32.884265347505284,-29.53651183073411,-3.3477535167711743,Train
2021-03-09,-32.942223198304404,-30.033972610965783,-2.908250587338621,Train
2021-03-10,-33.00018104910353,-30.55868478638281,-2.4414962627207224,Train
2021-03-11,-33.05813889990266,-30.22917892775491,-2.82895997214775,Train
2021-03-12,-33.116096750701786,-30.530937036082534,-2.5851597146192518,Train
2021-03-13,-33.17405460150091,-30.070827290694574,-3.1032273108063393,Train
2021-03-14,-33.23201245230003,-30.685783242805297,-2.5462292094947365,Train
2021-03-15,-33.28997030309916,-30.86280151775522,-2.427168785343941,Train
2021-03-16,-33.34792815389829,-31.15723474486799,-2.190693409030299,Train
2021-03-17,-33.405886004697415,-31.06288738512389,-2.3429986195735246,Train
2021-03-18,-33.46384385549654,-30.459027849209985,-3.004816006286557,Train
2021-03-19,-33.52180170629567,-30.614764601752075,-2.907037104543594,Test
2021-03-20,-33.57975955709479,-30.62945770294417,-2.95030185415062,Train
2021-03-21,-33.637717407893916,-31.29161783140822,-2.3460995764856953,Train
2021-03-22,-33.69567525869304,-30.513725272553707,-3.1819499861393368,Test
2021-03-23,-33.75363310949217,-31.070857664855087,-2.682775444637084,Train
2021-03-24,-33.8115909602913,-29.049643803939862,-4.761947156351436,Test
2021-03-25,-33.86954881109042,-30.371862784200705,-3.4976860268897134,Train
2021-03-26,-33.927506661889545,-30.314940534581982,-3.612566127307563,Train
2021-03-27,-33.98546451268867,-31.996832334654194,-1.9886321780344787,Train
2021-03-28,-34.0434223634878,-30.61396410203674,-3.4294582614510603,Train
2021-03-29,-34.10138021428693,-31.92514327551231,-2.1762369387746183,Train
2021-03-30,-34.15933806508605,-29.91936026966146,-4.239977795424586,Train
2021-03-31,-34.217295915885174,-30.562878203878856,-3.6544177120063175,Train
2021-04-01,-34.2752537666843,-29.625823620739148,-4.6494301459451535,Train
2021-04-02,-34.22633439811823,-30.63560377293913,-3.590730625179102,Train
2021-04-03,-34.177415029552165,-30.510273596480786,-3.6671414330713787,Test
2021-04-04,-34.128495660986104,-30.518359616833223,-3.610136044152881,Train
2021-04-05,-34.079576292420036,-30.656895485942893,-3.4226808064771426,Train
2021-04-06,-34.03065692385397,-28.91739363336144,-5.1132632904925295,Train
2021-04-07,-33.9817375552879,-30.392195359224182,-3.589542196063718,Train
2021-04-08,-33.93281818672183,-29.275839534116244,-4.656978652605588,Train
2021-04-09,-33.88389881815577,-31.374755416463618,-2.509143401692153,Train
2021-04-10,-33.8349794495897,-30.903558281719302,-2.9314211678704005,Test
2021-04-11,-33.786060081023635,-31.714730555817354,-2.0713295252062807,Train
2021-04-12,-33.73714071245757,-31.196480041238896,-2.540660671218671,Train
2021-04-13,-33.6882213438915,-31.704647704876905,-1.983573639014594,Test
2021-04-14,-33.63930197532544,-31.770403794371067,-1.8688981809543712,Train
2021-04-15,-33.59038260675937,-31.84139738768714,-1.7489852190722281,Train
2021-04-16,-33.5414632381933,-32.097282430654744,-1.444180807538558,Train
2021-04-17,-33.492543869627234,-30.999717529616316,-2.492826340010918,Test
2021-04-18,-33.443624501061166,-29.79062391363729,-3.6530005874238753,Test
2021-04-19,-33.394705132495105,-31.23081970872937,-2.163885423765734,Train
2021-04-20,-33.34578576392904,-31.469635868036345,-1.8761498958926914,Train
2021-04-21,-33.29686639536297,-30.126530955401403,-3.1703354399615655,Train
2021-04-22,-33.2479470267969,-29.946161209342936,-3.3017858174539647,Train
2021-04-23,-33.19902765823083,-29.708170933838296,-3.490856724392536,Train
2021-04-24,-33.15010828966477,-27.20683753758096,-5.943270752083812,Test
2021-04-25,-33.101188921098704,-30.44088137725046,-2.660307543848244,Test
2021-04-26,-33.052269552532636,-31.110475155032976,-1.9417943974996597,Train
2021-04-27,-33.00335018396657,-29.337488893908922,-3.665861290057645,Test
2021-04-28,-32.9544308154005,-28.982044307047033,-3.972386508353466,Train
2021-04-29,-32.90551144683444,-30.282439512998746,-2.6230719338356927,Test
2021-04-30,-32.85659207826837,-30.543471536135264,-2.313120542133106,Train
2021-05-01,-32.8076727097023,-31.06418121801413,-1.7434914916881716,Train
2021-05-02,-32.51434423113961,-30.601087117910666,-1.9132571132289442,Test
2021-05-03,-32.221015752576925,-29.558674803224196,-2.6623409493527284,Train
2021-05-04,-31.927687274014232,-29.186394738743388,-2.741292535270844,Test
2021-05-05,-31.63435879545154,-28.406493080953265,-3.227865714498275,Train
2021-05-06,-31.34103031688885,-28.870626675401308,-2.470403641487543,Test
2021-05-07,-31.04770183832616,-28.07032598842139,-2.9773758499047673,Test
2021-05-08,-30.75437335976347,-28.517403081015015,-2.236970278748455,Train
2021-05-09,-30.461044881200777,-27.93064876310643,-2.530396118094348,Train
2021-05-10,-30.16771640263809,-27.72013291041116,-2.4475834922269293,Train
2021-05-11,-29.874387924075396,-26.875614516929684,-2.9987734071457126,Train
2021-05-12,-29.581059445512707,-26.434209481342037,-3.14684996417067,Train
2021-05-13,-29.28773096695002,-27.377549633605653,-1.9101813333443651,Train
2021-05-14,-28.994402488387326,-27.178936608290076,-1.8154658800972499,Test
2021-05-15,-28.701074009824637,-25.860063342760956,-2.8410106670636814,Test
2021-05-16,-28.407745531261945,-24.78197744989205,-3.6257680813698947,Train
2021-05-17,-28.114417052699256,-25.492925608457014,-2.621491444242242,Test
2021-05-18,-27.821088574136564,-26.167309986474603,-1.6537785876619608,Train
2021-05-19,-27.527760095573875,-24.6962831726352,-2.8314769229386734,Train
2021-05-20,-27.234431617011182,-22.024759812184993,-5.20967180482619,Test
2021-05-21,-26.941103138448494,-22.903183596101954,-4.03791954234654,Train
2021-05-22,-26.6477746598858,-22.01463724623798,-4.63313741364782,Train
2021-05-23,-26.354446181323112,-23.447277289793817,-2.9071688915292953,Train
2021-05-24,-26.061117702760423,-21.28933557373072,-4.7717821290297024,Train
2021-05-25,-25.76778922419773,-12.063256509114716,-13.704532715083015,Test
2021-05-26,-25.474460745635042,-19.163011117652115,-6.3114496279829275,Train
2021-05-27,-25.18113226707235,-19.185220615397355,-5.995911651674994,Train
2021-05-28,-24.88780378850966,-16.304086092955465,-8.583717695554196,Train
2021-05-29,-24.59447530994697,-17.899082062933,-6.695393247013968,Train
2021-05-30,-24.30114683138428,-17.623393821927472,-6.677753009456808,Train
2021-05-31,-24.007818352821587,-19.403779063680048,-4.604039289141539,Train
2021-06-01,-23.7144898742589,-16.623853880990634,-7.090635993268265,Train
2021-06-02,-23.39254173112305,-12.324110615873273,-11.068431115249776,Test
2021-06-03,-23.070593587987197,-16.47750730027582,-6.593086287711376,Train
2021-06-04,-22.74864544485135,-16.22355872274503,-6.52508672210632,Train
2021-06-05,-22.4266973017155,-13.108405249399807,-9.318292052315693,Train
2021-06-06,-22.104749158579647,-12.1489071961403,-9.955841962439347,Train
2021-06-07,-21.7828010154438,-7.2154293365934485,-14.56737167885035,Test
2021-06-08,-21.46085287230795,-9.643489509267434,-11.817363363040515,Train
2021-06-09,-21.138904729172097,-10.063328148277423,-11.075576580894674,Train
2021-06-10,-20.816956586036248,-7.064337977765506,-13.752618608270742,Test
2021-06-11,-20.4950084429004,-11.146301594638574,-9.348706848261825,Train
2021-06-12,-20.17306029976455,-12.449525811503946,-7.723534488260604,Train
2021-06-13,-19.851112156628698,-12.002651848267487,-7.8484603083612114,Train
2021-06-14,-19.52916401349285,-10.848930488512655,-8.680233524980194,Train
2021-06-15,-19.207215870357,-11.55584925213943,-7.651366618217571,Train
2021-06-16,-18.885267727221148,-9.847213012200765,-9.038054715020383,Test
2021-06-17,-18.5633195840853,-14.56846139509565,-3.9948581889896495,Train
2021-06-18,-18.24137144094945,-13.033865619612133,-5.2075058213373175,Train
2021-06-19,-17.919423297813598,-13.294935086648044,-4.624488211165554,Train
2021-06-20,-17.59747515467775,-13.024101959005808,-4.573373195671941,Train
2021-06-21,-17.2755270115419,-12.455491545195523,-4.820035466346377,Train
2021-06-22,-16.953578868406048,-14.27656285849761,-2.6770160099084386,Train
2021-06-23,-16.6316307252702,-13.564885544965023,-3.066745180305176,Train
2021-06-24,-16.30968258213435,-15.600977545270533,-0.708705036863817,Train
2021-06-25,-15.9877344389985,-9.702094182851232,-6.285640256147268,Train
2021-06-26,-15.665786295862649,-9.389823390077972,-6.275962905784677,Test
2021-06-27,-15.3438381527268,-10.936641906785983,-4.407196245940817,Train
2021-06-28,-15.02189000959095,-11.091750345954507,-3.9301396636364423,Train
2021-06-29,-14.699941866455099,-10.95551471793123,-3.7444271485238687,Train
2021-06-30,-14.37799372331925,-11.424357776963415,-2.953635946355835,Train
2021-07-01,-14.0560455801834,-7.992576506743259,-6.063469073440141,Train
2021-07-02,-13.64079348356308,-10.273775550708718,-3.3670179328543615,Train
2021-07-03,-13.225541386942762,-10.385141123853987,-2.8404002630887746,Train
2021-07-04,-12.810289290322443,-8.80587742405613,-4.004411866266313,Train
2021-07-05,-12.395037193702125,-9.965971601853813,-2.429065591848312,Test
2021-07-06,-11.979785097081805,-7.660939231331838,-4.318845865749967,Train
2021-07-07,-11.564533000461488,-8.672693566092022,-2.8918394343694658,Train
2021-07-08,-11.149280903841168,-9.110498057928014,-2.038782845913154,Train
2021-07-09,-10.734028807220849,-10.379567369689155,-0.35446143753169324,Train
2021-07-10,-10.318776710600531,-10.684276904287053,0.36550019368652187,Train
2021-07-11,-9.903524613980212,-8.155920457123424,-1.747604156856788,Train
2021-07-12,-9.488272517359894,-6.673946130271571,-2.8143263870883226,Train
2021-07-13,-9.073020420739574,-8.080290464226797,-0.9927299565127772,Train
2021-07-14,-8.657768324119257,-9.459437026441352,0.801668702322095,Train
2021-07-15,-8.242516227498937,-6.020899070690555,-2.2216171568083825,Train
2021-07-16,-7.827264130878619,-5.290182339175316,-2.5370817917033026,Train
2021-07-17,-7.4120120342583,-2.3505130343443814,-5.061498999913919,Test
2021-07-18,-6.996759937637981,-7.3599219007254,0.36316196308741855,Train
2021-07-19,-6.581507841017663,-2.0359826641153305,-4.545525176902332,Train
2021-07-20,-6.166255744397344,-3.4186567239909817,-2.7475990204063625,Train
2021-07-21,-5.751003647777026,-1.550787214077217,-4.200216433699809,Train
2021-07-22,-5.335751551156706,-2.475337204671911,-2.860414346484795,Train
2021-07-23,-4.920499454536388,-4.476640266054902,-0.4438591884814853,Train
2021-07-24,-4.505247357916069,-1.9462702034056694,-2.5589771545103996,Train
2021-07-25,-4.08999526129575,1.6902525696106305,-5.780247830906381,Test
2021-07-26,-3.674743164675432,-2.3972380704659564,-1.2775050942094754,Train
2021-07-27,-3.2594910680551132,1.5629216164731186,-4.822412684528231,Train
2021-07-28,-2.844238971434794,-1.6985328088620322,-1.145706162572762,Train
2021-07-29,-2.4289868748144756,3.3245933476012164,-5.7535802224156924,Test
2021-07-30,-2.013734778194157,2.2498587299886013,-4.263593508182758,Train
2021-07-31,-1.5984826815738382,5.205573911982411,-6.804056593556249,Test
2021-08-01,-1.18323058495352,8.867411650778525,-10.050642235732045,Test
2021-08-02,-1.1134852693112054,2.196910286259662,-3.3103955555708673,Train
2021-08-03,-1.043739953668891,5.676563512367792,-6.720303466036683,Train
2021-08-04,-0.9739946380265764,3.65712651557232,-4.6311211535988965,Train
2021-08-05,-0.9042493223842618,5.262485284377123,-6.166734606761384,Test
2021-08-06,-0.8345040067419471,4.121180633836982,-4.955684640578929,Train
2021-08-07,-0.7647586910996326,5.297064277615671,-6.061822968715303,Train
2021-08-08,-0.695013375457318,1.3562107148910303,-2.0512240903483483,Train
2021-08-09,-0.6252680598150034,4.365187839088678,-4.990455898903682,Train
2021-08-10,-0.5555227441726889,4.1523514804231025,-4.707874224595791,Train
2021-08-11,-0.4857774285303743,4.176213506483055,-4.66199093501343,Test
2021-08-12,-0.4160321128880597,0.8374630615860225,-1.253495174474082,Train
2021-08-13,-0.3462867972457451,2.545713223514092,-2.892000020759837,Train
2021-08-14,-0.27654148160343056,1.3623621724211934,-1.638903654024624,Train
2021-08-15,-0.20679616596111597,-3.016993118850182,2.810196952889066,Test
2021-08-16,-0.13705085031880138,-2.399959741861841,2.2629088915430393,Train
2021-08-17,-0.06730553467648681,1.6410876074479492,-1.708393142124436,Test
2021-08-18,0.0024397809658277675,-0.6491991797249296,0.6516389606907573,Train
2021-08-19,0.07218509660814235,1.4606045272074473,-1.388419430599305,Train
2021-08-20,0.14193041225045694,-1.2526888833092555,1.3946192955597125,Train
2021-08-21,0.2116757278927715,1.6126380284181197,-1.4009623005253482,Train
2021-08-22,0.28142104353508607,4.666665704062295,-4.385244660527209,Test
2021-08-23,0.3511663591774007,4.086976109668037,-3.7358097504906365,Train
2021-08-24,0.42091167481971525,3.4966096295202647,-3.0756979547005496,Train
2021-08-25,0.4906569904620298,-0.24083534802887982,0.7314923384909097,Train
2021-08-26,0.5604023061043444,2.1401248900900245,-1.57972258398568,Train
2021-08-27,0.630147621746659,1.6617535811243012,-1.031605959377642,Train
2021-08-28,0.6998929373889735,-0.5539332863274458,1.2538262237164193,Train
2021-08-29,0.7696382530312882,6.778098555661199,-6.008460302629911,Test
2021-08-30,0.8393835686736028,4.989428262470238,-4.150044693796635,Train
2021-08-31,0.9091288843159173,3.2640015268769154,-2.354872642560998,Train
2021-09-01,0.978874199958232,4.375737414204952,-3.39686321424672,Train
2021-09-02,0.8199147200832082,3.3840807227892378,-2.5641660027060293,Train
2021-09-03,0.6609552402081845,6.779797603888975,-6.11884236368079,Test
2021-09-04,0.5019957603331608,4.199241401870157,-3.6972456415369965,Test
2021-09-05,0.34303628045813706,1.0594160193972562,-0.7163797389391191,Test
2021-09-06,0.18407680058311332,2.0632373625480716,-1.8791605619649583,Train
2021-09-07,0.025117320708089586,2.9407263587307244,-2.9156090380226347,Test
2021-09-08,-0.13384215916693415,2.4421774301169816,-2.576019589283916,Train
2021-09-09,-0.2928016390419579,2.2798932119479147,-2.5726948509898726,Train
2021-09-10,-0.4517611189169816,0.7826592814055547,-1.2344204003225363,Train
2021-09-11,-0.6107205987920054,8.250378720528287,-8.861099319320292,Test
2021-09-12,-0.769680078667029,8.680394279907318,-9.450074358574348,Test
2021-09-13,-0.9286395585420528,3.140725245832417,-4.0693648043744695,Train
2021-09-14,-1.0875990384170766,6.03031989818766,-7.117918936604736,Test
2021-09-15,-1.2465585182921002,5.585892608150647,-6.832451126442747,Test
2021-09-16,-1.405517998167124,4.20800166020119,-5.613519658368314,Train
2021-09-17,-1.5644774780421478,5.4057486077676336,-6.970226085809781,Train
2021-09-18,-1.7234369579171716,3.0108310839701673,-4.734268041887339,Train
2021-09-19,-1.8823964377921953,0.5358043919216819,-2.4182008297138773,Train
2021-09-20,-2.041355917667219,0.9709409420407504,-3.0122968597079693,Train
2021-09-21,-2.2003153975422425,1.1106297220608021,-3.3109451196030446,Train
2021-09-22,-2.3592748774172665,0.5890669195753138,-2.9483417969925805,Train
2021-09-23,-2.51823435729229,1.434086350873513,-3.952320708165803,Train
2021-09-24,-2.677193837167314,0.8719467037143417,-3.549140540881656,Train
2021-09-25,-2.8361533170423376,-1.9445764589030299,-0.8915768581393078,Train
2021-09-26,-2.995112796917361,-1.9379802730185887,-1.0571325238987725,Train
2021-09-27,-3.154072276792385,-2.1189345104363095,-1.0351377663560757,Train
2021-09-28,-3.313031756667409,0.9413441109471218,-4.254375867614531,Train
2021-09-29,-3.471991236542433,1.402859434217495,-4.874850670759928,Train
2021-09-30,-3.6309507164174564,2.661788607841669,-6.292739324259125,Test
2021-10-01,-3.78991019629248,2.513283077967569,-6.303193274260049,Test
2021-10-02,-4.0398174530268225,0.08076560688929708,-4.12058305991612,Train
2021-10-03,-4.289724709761165,0.0637950427957212,-4.3535197525568865,Train
2021-10-04,-4.539631966495508,1.7341671833579186,-6.273799149853426,Train
2021-10-05,-4.78953922322985,-4.0600940191508075,-0.7294452040790427,Train
2021-10-06,-5.039446479964193,-4.83899627902404,-0.20045020094015253,Train
2021-10-07,-5.289353736698535,-5.219550499874934,-0.06980323682360101,Train
2021-10-08,-5.539260993432878,-7.284472792927154,1.7452117994942764,Test
2021-10-09,-5.78916825016722,-5.848082925535184,0.05891467536796391,Train
2021-10-10,-6.039075506901564,-4.206239281083794,-1.8328362258177702,Test
2021-10-11,-6.288982763635906,-2.6153081280144064,-3.6736746356215,Train
2021-10-12,-6.538890020370249,-1.5192986368738055,-5.019591383496444,Train
2021-10-13,-6.7887972771045915,1.2996668422081912,-8.088464119312782,Test
