Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2021-02-11,-30.20030571709948,-28.34719,-1.853114860165885,Train
2021-02-12,-30.326875421255696,-28.872057,-1.454818460196126,Train
2021-02-13,-30.453445125411914,-29.536268,-0.9171768911589844,Train
2021-02-14,-30.580014829568135,-30.523897,-0.056117658547627514,Train
2021-02-15,-30.706584533724353,-31.140219,0.4336342010168579,Train
2021-02-16,-30.83315423788057,-31.514982,0.6818279856301714,Train
2021-02-17,-30.95972394203679,-32.036354,1.0766301229046178,Train
2021-02-18,-31.086293646193006,-32.74325,1.6569581543441032,Train
2021-02-19,-31.212863350349224,-32.795647,1.5827833171312449,Train
2021-02-20,-31.33943305450544,-32.953396,1.6139627890004178,Train
2021-02-21,-31.46600275866166,-33.056732,1.5907294190727157,Train
2021-02-22,-31.592572462817877,-33.116123,1.5235507366450136,Train
2021-02-23,-31.719142166974095,-33.36802,1.6488769370298115,Train
2021-02-24,-31.845711871130312,-33.565937,1.7202251711060157,Train
2021-02-25,-31.97228157528653,-33.72305,1.7507675885318292,Test
2021-02-26,-32.09885127944275,-33.526325,1.4274739463873303,Test
2021-02-27,-32.225420983598966,-33.245697,1.0202760378854094,Train
2021-02-28,-32.35199068775518,-33.078175,0.7261839033092699,Train
2021-03-01,-32.4785603919114,-33.119385,0.640824373713599,Train
2021-03-02,-32.53651824271053,-31.759315,-0.7772027519878719,Train
2021-03-03,-32.594476093509655,-31.075157,-1.5193189279823116,Test
2021-03-04,-32.652433944308775,-31.097374,-1.5550599819064317,Train
2021-03-05,-32.7103917951079,-31.071148,-1.6392438764067307,Train
2021-03-06,-32.76834964590703,-30.47896,-2.2893896086755845,Train
2021-03-07,-32.82630749670616,-29.583265,-3.2430421921407273,Train
2021-03-08,-32.884265347505284,-28.75099,-4.1332754335648545,Train
2021-03-09,-32.942223198304404,-29.445406,-3.4968172382213965,Train
2021-03-10,-33.00018104910353,-29.592905,-3.4072760045478674,Train
2021-03-11,-33.05813889990266,-29.142403,-3.9157362509768774,Train
2021-03-12,-33.116096750701786,-29.682451,-3.4336455025328405,Train
2021-03-13,-33.17405460150091,-29.686022,-3.4880327966913427,Train
2021-03-14,-33.23201245230003,-31.05808,-2.1739317790822597,Train
2021-03-15,-33.28997030309916,-31.23128,-2.058690929930215,Train
2021-03-16,-33.34792815389829,-30.452358,-2.895569908048678,Train
2021-03-17,-33.405886004697415,-30.51379,-2.8920958740821803,Train
2021-03-18,-33.46384385549654,-30.49948,-2.9643645616732996,Train
2021-03-19,-33.52180170629567,-30.848003,-2.673798318844497,Test
2021-03-20,-33.57975955709479,-30.930155,-2.64960475667975,Train
2021-03-21,-33.637717407893916,-30.365992,-3.2717258154866897,Train
2021-03-22,-33.69567525869304,-29.66535,-4.030325298365895,Test
2021-03-23,-33.75363310949217,-28.998623,-4.755010215205061,Train
2021-03-24,-33.8115909602913,-28.885588,-4.926003268030556,Test
2021-03-25,-33.86954881109042,-29.021734,-4.8478145734195195,Train
2021-03-26,-33.927506661889545,-28.913448,-5.014058328149311,Train
2021-03-27,-33.98546451268867,-28.86992,-5.115543782097852,Train
2021-03-28,-34.0434223634878,-28.841352,-5.202069900719245,Train
2021-03-29,-34.10138021428693,-28.812094,-5.289286479545716,Train
2021-03-30,-34.15933806508605,-28.726274,-5.433063574729601,Train
2021-03-31,-34.217295915885174,-28.694004,-5.523291857047283,Train
2021-04-01,-34.2752537666843,-28.793266,-5.481987470297582,Train
2021-04-02,-34.22633439811823,-28.678185,-5.548149888840889,Train
2021-04-03,-34.177415029552165,-28.03511,-6.1423045559193525,Test
2021-04-04,-34.128495660986104,-27.71893,-6.40956637021462,Train
2021-04-05,-34.079576292420036,-27.835218,-6.244357862854606,Train
2021-04-06,-34.03065692385397,-28.417366,-5.613290896021937,Train
2021-04-07,-33.9817375552879,-28.544283,-5.437454642079892,Train
2021-04-08,-33.93281818672183,-28.198093,-5.734724772415191,Train
2021-04-09,-33.88389881815577,-28.4412,-5.442698561808115,Train
2021-04-10,-33.8349794495897,-28.418438,-5.416541491826031,Test
2021-04-11,-33.786060081023635,-28.374008,-5.412051902312697,Train
2021-04-12,-33.73714071245757,-28.339754,-5.397386607843309,Train
2021-04-13,-33.6882213438915,-28.844362,-4.843859084980366,Test
2021-04-14,-33.63930197532544,-29.362345,-4.276957233504149,Train
2021-04-15,-33.59038260675937,-29.418367,-4.172015220895112,Train
2021-04-16,-33.5414632381933,-29.525524,-4.015939098789005,Train
2021-04-17,-33.492543869627234,-29.101164,-4.3913800054914915,Test
2021-04-18,-33.443624501061166,-28.738428,-4.705196385216439,Test
2021-04-19,-33.394705132495105,-29.216625,-4.178079918872058,Train
2021-04-20,-33.34578576392904,-28.797445,-4.548340466687826,Train
2021-04-21,-33.29686639536297,-28.506844,-4.790022828468437,Train
2021-04-22,-33.2479470267969,-28.30945,-4.938496877260768,Train
2021-04-23,-33.19902765823083,-28.707335,-4.491693139798215,Train
2021-04-24,-33.15010828966477,-27.532541,-5.617567014640358,Test
2021-04-25,-33.101188921098704,-25.747917,-7.353271745805735,Test
2021-04-26,-33.052269552532636,-25.405367,-7.646902654949628,Train
2021-04-27,-33.00335018396657,-26.513943,-6.489407465460708,Test
2021-04-28,-32.9544308154005,-27.86606,-5.088370558442492,Train
2021-04-29,-32.90551144683444,-28.220585,-4.684926577449673,Test
2021-04-30,-32.85659207826837,-28.623962,-4.2326296759246205,Train
2021-05-01,-32.8076727097023,-29.095612,-3.7120611374366774,Train
2021-05-02,-32.51434423113961,-29.107018,-3.4073267140497663,Test
2021-05-03,-32.221015752576925,-28.994587,-3.2264288079968466,Train
2021-05-04,-31.927687274014232,-28.350853,-3.5768343077056386,Test
2021-05-05,-31.63435879545154,-28.03151,-3.6028493960374774,Train
2021-05-06,-31.34103031688885,-26.49289,-4.848140912591976,Test
2021-05-07,-31.04770183832616,-24.766489,-6.281212809395495,Test
2021-05-08,-30.75437335976347,-23.538515,-7.215858268821087,Train
2021-05-09,-30.461044881200777,-22.569635,-7.891409489965426,Train
2021-05-10,-30.16771640263809,-21.234318,-8.933398623097073,Train
2021-05-11,-29.874387924075396,-21.388678,-8.485710327029498,Train
2021-05-12,-29.581059445512707,-20.544184,-9.036875714433606,Train
2021-05-13,-29.28773096695002,-20.041075,-9.246656214142401,Train
2021-05-14,-28.994402488387326,-19.802507,-9.19189508787463,Test
2021-05-15,-28.701074009824637,-19.358465,-9.342608815122489,Test
2021-05-16,-28.407745531261945,-18.666443,-9.741302660168195,Train
2021-05-17,-28.114417052699256,-19.504213,-8.610203719569373,Test
2021-05-18,-27.821088574136564,-20.59924,-7.221849224771329,Train
2021-05-19,-27.527760095573875,-20.330511,-7.197249002434226,Train
2021-05-20,-27.234431617011182,-15.432784,-11.801647536505811,Test
2021-05-21,-26.941103138448494,-11.783617,-15.157486118795173,Train
2021-05-22,-26.6477746598858,-9.266461,-17.381313287510313,Train
2021-05-23,-26.354446181323112,-8.703501,-17.65094543364245,Train
2021-05-24,-26.061117702760423,-11.862101,-14.199017101564134,Train
2021-05-25,-25.76778922419773,-11.0772705,-14.690518716385231,Test
2021-05-26,-25.474460745635042,-7.6044283,-17.87003245431424,Train
2021-05-27,-25.18113226707235,-9.356906,-15.824226329877526,Train
2021-05-28,-24.88780378850966,-8.875881,-16.0119225934413,Train
2021-05-29,-24.59447530994697,-12.139675,-12.45480016956611,Train
2021-05-30,-24.30114683138428,-15.524193,-8.776954021325686,Train
2021-05-31,-24.007818352821587,-16.352148,-7.655670296791314,Train
2021-06-01,-23.7144898742589,-16.075136,-7.639353689566516,Train
2021-06-02,-23.39254173112305,-14.8765955,-8.515946233991702,Test
2021-06-03,-23.070593587987197,-11.158541,-11.91205286227919,Train
2021-06-04,-22.74864544485135,-7.614183,-15.134462495785186,Train
2021-06-05,-22.4266973017155,-10.382394,-12.044303464740402,Train
2021-06-06,-22.104749158579647,-9.942348,-12.162401632029354,Train
2021-06-07,-21.7828010154438,-9.567787,-12.215013845033642,Test
2021-06-08,-21.46085287230795,-10.1039095,-11.356943379815274,Train
2021-06-09,-21.138904729172097,-10.969639,-10.169265904709206,Train
2021-06-10,-20.816956586036248,-11.509495,-9.307461804542108,Test
2021-06-11,-20.4950084429004,-11.065874,-9.429134343168954,Train
2021-06-12,-20.17306029976455,-10.585923,-9.587137104879297,Train
2021-06-13,-19.851112156628698,-11.365422,-8.485689907788366,Train
2021-06-14,-19.52916401349285,-10.695575,-8.833589253055838,Train
2021-06-15,-19.207215870357,-11.229547,-7.977669323420965,Train
2021-06-16,-18.885267727221148,-14.556639,-4.328629009569781,Test
2021-06-17,-18.5633195840853,-16.481804,-2.0815156900423304,Train
2021-06-18,-18.24137144094945,-15.682514,-2.558857250275622,Train
2021-06-19,-17.919423297813598,-12.966022,-4.953401760032836,Train
2021-06-20,-17.59747515467775,-11.219159,-6.378316028396011,Train
2021-06-21,-17.2755270115419,-9.5345,-7.741026889471588,Train
2021-06-22,-16.953578868406048,-9.077792,-7.875786700742474,Train
2021-06-23,-16.6316307252702,-8.963855,-7.667775935536312,Train
2021-06-24,-16.30968258213435,-9.203385,-7.106297229045971,Train
2021-06-25,-15.9877344389985,-9.009017,-6.978717448336878,Train
2021-06-26,-15.665786295862649,-9.177711,-6.488075762720559,Test
2021-06-27,-15.3438381527268,-9.120578,-6.223260340531976,Train
2021-06-28,-15.02189000959095,-10.000907,-5.020983065316047,Train
2021-06-29,-14.699941866455099,-9.955418,-4.744524233398458,Train
2021-06-30,-14.37799372331925,-9.643556,-4.7344380821449334,Train
2021-07-01,-14.0560455801834,-9.560316,-4.4957294943679695,Train
2021-07-02,-13.64079348356308,-11.726814,-1.9139792135435485,Train
2021-07-03,-13.225541386942762,-15.390735,2.1651932856036247,Train
2021-07-04,-12.810289290322443,-17.054089,4.243799302206854,Train
2021-07-05,-12.395037193702125,-16.14752,3.7524828716054923,Test
2021-07-06,-11.979785097081805,-14.149949,2.1701639767096985,Train
2021-07-07,-11.564533000461488,-11.45622,-0.10831332730474941,Train
2021-07-08,-11.149280903841168,-8.701202,-2.448078511263043,Train
2021-07-09,-10.734028807220849,-9.379685,-1.3543434053043448,Train
2021-07-10,-10.318776710600531,-9.446709,-0.8720680314013123,Train
2021-07-11,-9.903524613980212,-9.493196,-0.41032908022777015,Train
2021-07-12,-9.488272517359894,-9.056929,-0.43134388271633917,Train
2021-07-13,-9.073020420739574,-8.497996,-0.5750240904783439,Train
2021-07-14,-8.657768324119257,-5.276841,-3.3809271604840028,Train
2021-07-15,-8.242516227498937,-5.5060205,-2.7364956815394645,Train
2021-07-16,-7.827264130878619,-6.383346,-1.4439180500985893,Train
2021-07-17,-7.4120120342583,-5.9250956,-1.4869164760917961,Test
2021-07-18,-6.996759937637981,-6.935994,-0.0607657893835869,Train
2021-07-19,-6.581507841017663,-6.290361,-0.29114691343587573,Train
2021-07-20,-6.166255744397344,-7.6452937,1.4790379682186225,Train
2021-07-21,-5.751003647777026,-5.038937,-0.7120665559496331,Train
2021-07-22,-5.335751551156706,-3.8281105,-1.5076410946900314,Train
2021-07-23,-4.920499454536388,-2.0839899,-2.8365095959090683,Train
2021-07-24,-4.505247357916069,-1.873928,-2.631319407056999,Train
2021-07-25,-4.08999526129575,-2.1221423,-1.9678529463848617,Test
2021-07-26,-3.674743164675432,-1.6328359,-2.04190729965468,Train
2021-07-27,-3.2594910680551132,-1.1507268,-2.10876427285858,Train
2021-07-28,-2.844238971434794,1.436715,-4.280953978263103,Train
2021-07-29,-2.4289868748144756,1.3486944,-3.7776813185171734,Test
2021-07-30,-2.013734778194157,2.4552855,-4.469020327357976,Train
2021-07-31,-1.5984826815738382,3.059725,-4.658207727731675,Test
2021-08-01,-1.18323058495352,4.5368156,-5.720046228264067,Test
2021-08-02,-1.1134852693112054,5.451327,-6.564812116387621,Train
2021-08-03,-1.043739953668891,4.9168057,-5.9605456978400335,Train
2021-08-04,-0.9739946380265764,4.538373,-5.512367631495815,Train
2021-08-05,-0.9042493223842618,4.7356873,-5.639936578243637,Test
2021-08-06,-0.8345040067419471,4.296283,-5.130786774991459,Train
2021-08-07,-0.7647586910996326,4.3138223,-5.0785809605393295,Train
2021-08-08,-0.695013375457318,4.980033,-5.67504629629472,Train
2021-08-09,-0.6252680598150034,5.7630086,-6.388276654327943,Train
2021-08-10,-0.5555227441726889,7.5084767,-8.063999478334066,Train
2021-08-11,-0.4857774285303743,6.092414,-6.578191330813089,Test
2021-08-12,-0.4160321128880597,5.4771595,-5.89319161301013,Train
2021-08-13,-0.3462867972457451,4.5162964,-4.862583183964495,Train
2021-08-14,-0.27654148160343056,2.9092164,-3.185757885564612,Train
2021-08-15,-0.20679616596111597,1.8261353,-2.032931443709224,Test
2021-08-16,-0.13705085031880138,0.83330756,-0.9703584145773768,Train
2021-08-17,-0.06730553467648681,0.88071764,-0.9480231698312109,Test
2021-08-18,0.0024397809658277675,1.8692449,-1.866805152162529,Train
2021-08-19,0.07218509660814235,2.645894,-2.573708953990002,Train
2021-08-20,0.14193041225045694,3.6175835,-3.475653101009431,Train
2021-08-21,0.2116757278927715,4.0543275,-3.842651760052785,Train
2021-08-22,0.28142104353508607,3.5205042,-3.2390831926862274,Test
2021-08-23,0.3511663591774007,2.8538847,-2.5027183377830484,Train
2021-08-24,0.42091167481971525,2.988895,-2.5679832646028924,Train
2021-08-25,0.4906569904620298,3.3924286,-2.9017716460888736,Train
2021-08-26,0.5604023061043444,3.3831375,-2.822735158418971,Train
2021-08-27,0.630147621746659,2.7014322,-2.07128460634172,Train
2021-08-28,0.6998929373889735,1.8710424,-1.17114943340723,Train
2021-08-29,0.7696382530312882,0.48097026,0.28866798955014805,Test
2021-08-30,0.8393835686736028,0.4061926,0.43319096794652145,Train
2021-08-31,0.9091288843159173,0.8277387,0.08139018201870662,Train
2021-09-01,0.978874199958232,2.1735494,-1.1946752137227983,Train
2021-09-02,0.8199147200832082,3.5869474,-2.7670327210178662,Train
2021-09-03,0.6609552402081845,4.1001124,-3.43915719799372,Test
2021-09-04,0.5019957603331608,5.3188605,-4.816864770520111,Test
2021-09-05,0.34303628045813706,4.834095,-4.491058720762566,Test
2021-09-06,0.18407680058311332,4.1422167,-3.9581398818509688,Train
2021-09-07,0.025117320708089586,3.6914945,-3.666377144166178,Test
2021-09-08,-0.13384215916693415,4.085335,-4.219176936998966,Train
2021-09-09,-0.2928016390419579,4.458244,-4.751045485935268,Train
2021-09-10,-0.4517611189169816,5.2694917,-5.721252791432851,Train
2021-09-11,-0.6107205987920054,5.7406807,-6.351401293372083,Test
2021-09-12,-0.769680078667029,6.083787,-6.853467043083533,Test
2021-09-13,-0.9286395585420528,5.770435,-6.699074414956848,Train
2021-09-14,-1.0875990384170766,5.7439604,-6.831559418971276,Test
2021-09-15,-1.2465585182921002,5.9185457,-7.165104241253526,Test
2021-09-16,-1.405517998167124,7.606847,-9.01236480755433,Train
2021-09-17,-1.5644774780421478,7.4671154,-9.031592880263828,Train
2021-09-18,-1.7234369579171716,6.529481,-8.252917892060237,Train
2021-09-19,-1.8823964377921953,6.260098,-8.142494418291463,Train
2021-09-20,-2.041355917667219,5.5368705,-7.578226397250959,Train
2021-09-21,-2.2003153975422425,6.1685877,-8.36890308217359,Train
2021-09-22,-2.3592748774172665,6.6615868,-9.020861638891876,Train
2021-09-23,-2.51823435729229,7.0207386,-9.53897295897686,Train
2021-09-24,-2.677193837167314,6.1240067,-8.801200585366777,Train
2021-09-25,-2.8361533170423376,6.240525,-9.076678085871684,Train
2021-09-26,-2.995112796917361,7.056793,-10.051906009807986,Train
2021-09-27,-3.154072276792385,5.9754796,-9.129551879606106,Train
2021-09-28,-3.313031756667409,4.7692504,-8.082282149581227,Train
2021-09-29,-3.471991236542433,4.291667,-7.763658221100538,Train
2021-09-30,-3.6309507164174564,3.9351904,-7.5661411556416995,Test
2021-10-01,-3.78991019629248,4.763434,-8.553344129550537,Test
2021-10-02,-4.0398174530268225,3.7987056,-7.838523030877164,Train
2021-10-03,-4.289724709761165,4.4578314,-8.74755609251263,Train
2021-10-04,-4.539631966495508,3.678653,-8.218284968280786,Train
2021-10-05,-4.78953922322985,2.7730765,-7.56261575750109,Train
2021-10-06,-5.039446479964193,2.1404552,-7.179901725935872,Train
2021-10-07,-5.289353736698535,1.4283429,-6.717696675121692,Train
2021-10-08,-5.539260993432878,0.9954303,-6.534691284131883,Test
2021-10-09,-5.78916825016722,0.23070318,-6.019871425235122,Train
2021-10-10,-6.039075506901564,-0.1604996,-5.878575904345335,Test
2021-10-11,-6.288982763635906,-0.36321774,-5.9257650223849145,Train
2021-10-12,-6.538890020370249,-0.48451242,-6.054377601861719,Train
2021-10-13,-6.7887972771045915,-0.60767967,-6.181117612015938,Test
2021-10-14,-7.038704533838934,-0.8170436,-6.221660931372351,Test
2021-10-15,-7.288611790573277,-1.2533711,-6.03524067107407,Train
2021-10-16,-7.538519047307619,-1.6513698,-5.887149237203249,Train
2021-10-17,-7.788426304041962,-1.9102641,-5.878162169634918,Train
2021-10-18,-8.038333560776305,0.06447511,-8.102808672439647,Test
2021-10-19,-8.288240817510648,4.565061,-12.853301909887357,Train
2021-10-20,-8.53814807424499,2.16186,-10.70000806341125,Train
2021-10-21,-8.788055330979333,0.50177455,-9.289829880463586,Train
2021-10-22,-9.037962587713675,-0.7928094,-8.24515316092916,Train
2021-10-23,-9.287869844448018,-1.6618133,-7.626056585323262,Train
2021-10-24,-9.53777710118236,-0.07678703,-9.460990068995375,Train
2021-10-25,-9.787684357916703,2.709553,-12.49723736122786,Train
2021-10-26,-10.037591614651046,4.0885396,-14.12613121502336,Test
2021-10-27,-10.287498871385388,1.0429455,-11.330444375573926,Train
2021-10-28,-10.53740612811973,0.1080951,-10.645501230131888,Train
2021-10-29,-10.787313384854073,-0.8600895,-9.92722390397715,Train
2021-10-30,-11.037220641588416,-1.5408489,-9.496371790384497,Train
2021-10-31,-11.287127898322758,-2.364938,-8.922189877616582,Train
2021-11-01,-11.5370351550571,-2.8453584,-8.691676783322482,Train
2021-11-02,-11.780862793938727,-3.3447142,-8.43614862920484,Train
2021-11-03,-12.024690432820353,-3.9144423,-8.110248132023845,Train
2021-11-04,-12.268518071701981,-4.3554006,-7.9131175094156045,Train
2021-11-05,-12.512345710583608,-4.882762,-7.629583755322377,Train
2021-11-06,-12.756173349465234,-5.2380414,-7.51813194855581,Test
2021-11-07,-13.00000098834686,-5.664179,-7.335822140080259,Test
2021-11-08,-13.243828627228487,-6.1296263,-7.1142023531196,Train
2021-11-09,-13.487656266110115,-6.563618,-6.924038082974128,Train
2021-11-10,-13.731483904991741,-6.98638,-6.745103804741497,Train
2021-11-11,-13.975311543873367,-7.413189,-6.562122609547195,Train
2021-11-12,-14.219139182754994,-7.860761,-6.358378017136097,Test
2021-11-13,-14.46296682163662,-8.15334,-6.309626481975975,Test
2021-11-14,-14.706794460518248,-8.459459,-6.247335155708678,Train
2021-11-15,-14.950622099399874,-8.945505,-6.00511695718796,Train
2021-11-16,-15.1944497382815,-9.1902895,-6.004160240906012,Train
2021-11-17,-15.438277377163127,-9.65045,-5.78782762435551,Test
2021-11-18,-15.682105016044753,-9.965974,-5.716131161979812,Test
2021-11-19,-15.925932654926381,-9.776082,-6.149850616046987,Train
2021-11-20,-16.169760293808007,-9.835546,-6.33421475395205,Train
2021-11-21,-16.413587932689634,-9.617427,-6.796161060436216,Train
2021-11-22,-16.65741557157126,-9.535116,-7.122299375892549,Train
2021-11-23,-16.901243210452886,-9.651842,-7.249401093143316,Train
2021-11-24,-17.145070849334513,-9.81048,-7.334590731536661,Train
2021-11-25,-17.38889848821614,-10.081285,-7.3076130115315685,Train
2021-11-26,-17.63272612709777,-9.881177,-7.751549178550405,Train
2021-11-27,-17.876553765979395,-10.199354,-7.677199594226465,Train
2021-11-28,-18.12038140486102,-10.861287,-7.259094287856627,Train
2021-11-29,-18.364209043742648,-11.148506,-7.215702879191866,Train
2021-11-30,-18.608036682624274,-11.3126135,-7.2954231953806215,Train
2021-12-01,-18.8518643215059,-11.505468,-7.346395952975627,Test
2021-12-02,-18.902246998099216,-11.388202,-7.514045284537204,Test
2021-12-03,-18.95262967469253,-11.509664,-7.442966092844387,Train
2021-12-04,-19.00301235128585,-12.2150135,-6.78799884725753,Train
2021-12-05,-19.053395027879166,-11.963264,-7.0901305625471345,Train
2021-12-06,-19.10377770447248,-11.639036,-7.464741525883614,Train
2021-12-07,-19.154160381065797,-11.329711,-7.824449420677613,Train
2021-12-08,-19.204543057659112,-11.262459,-7.942084256389581,Train
2021-12-09,-19.254925734252428,-10.203066,-9.051859862060045,Train
2021-12-10,-19.305308410845747,-10.573954,-8.731354782305708,Train
2021-12-11,-19.355691087439062,-10.695735,-8.659956109716894,Train
2021-12-12,-19.406073764032378,-10.618169,-8.787904933160796,Train
2021-12-13,-19.456456440625693,-11.128439,-8.328017491040733,Train
2021-12-14,-19.50683911721901,-11.833938,-7.672901472260513,Test
2021-12-15,-19.557221793812325,-12.017234,-7.539987945240547,Train
2021-12-16,-19.607604470405644,-12.406709,-7.200895753059452,Train
2021-12-17,-19.65798714699896,-12.59594,-7.06204751076849,Train
2021-12-18,-19.708369823592275,-12.502206,-7.206163974898427,Train
2021-12-19,-19.75875250018559,-12.667301,-7.0914513222070745,Train
2021-12-20,-19.809135176778906,-13.245937,-6.563197829366796,Test
2021-12-21,-19.859517853372225,-13.635356,-6.224161903970369,Train
2021-12-22,-19.90990052996554,-14.03907,-5.870830400571009,Test
2021-12-23,-19.960283206558856,-14.4486885,-5.511594699478778,Train
2021-12-24,-20.01066588315217,-14.522162,-5.4885034457132065,Train
2021-12-25,-20.061048559745487,-14.479373,-5.581675581535038,Train
2021-12-26,-20.111431236338802,-14.517518,-5.593913192820736,Train
2021-12-27,-20.16181391293212,-14.701258,-5.460556207243645,Train
2021-12-28,-20.212196589525437,-15.021013,-5.191183329637742,Test
2021-12-29,-20.262579266118752,-13.866579,-6.39600021033262,Train
2021-12-30,-20.312961942712068,-15.521889,-4.791073209801912,Test
2021-12-31,-20.363344619305384,-12.999704,-7.3636402583434695,Train
2022-01-01,-20.413727295898703,-11.003961,-9.409766686462667,Train
2022-01-02,-20.464109972492018,-10.732255,-9.73185499049739,Train
2022-01-03,-20.514492649085334,-10.11655,-10.397942203528693,Train
2022-01-04,-20.56487532567865,-7.427976,-13.13689919423944,Train
2022-01-05,-20.615258002271965,-7.8993077,-12.715950274458244,Train
2022-01-06,-20.66564067886528,-9.0457325,-11.619908180696335,Train
2022-01-07,-20.7160233554586,-10.872249,-9.843774705861431,Train
2022-01-08,-20.766406032051915,-9.443974,-11.32243249079215,Train
2022-01-09,-20.81678870864523,-8.192426,-12.624362980800992,Train
2022-01-10,-20.867171385238546,-6.9553013,-13.911870100448507,Train
2022-01-11,-20.91755406183186,-6.0142026,-14.903351467074781,Train
2022-01-12,-20.967936738425177,-4.672841,-16.295095666342657,Train
2022-01-13,-21.018319415018496,-5.4734387,-15.544880675241885,Train
2022-01-14,-21.06870209161181,-6.6180677,-14.450634350217769,Train
2022-01-15,-21.119084768205127,-6.0897985,-15.029286317735156,Train
2022-01-16,-21.169467444798443,-6.5533586,-14.616108889958355,Train
2022-01-17,-21.219850121391758,-6.821094,-14.398756085289463,Test
2022-01-18,-21.270232797985077,-6.5421233,-14.728109480266571,Test
2022-01-19,-21.320615474578393,-6.744817,-14.57579869448806,Test
2022-01-20,-21.370998151171708,-6.9947877,-14.376210458148027,Test
2022-01-21,-21.421380827765024,-7.039314,-14.38206703458265,Train
2022-01-22,-21.47176350435834,-7.718953,-13.752810371728945,Train
2022-01-23,-21.522146180951655,-7.6505194,-13.87162680991894,Train
2022-01-24,-21.572528857544974,-8.937362,-12.635167140320853,Train
2022-01-25,-21.62291153413829,-8.790628,-12.83228310091075,Train
2022-01-26,-21.673294210731605,-8.648927,-13.024367475807288,Train
2022-01-27,-21.72367688732492,-9.370133,-12.353543487361542,Train
2022-01-28,-21.774059563918236,-10.181173,-11.592886239333275,Train
2022-01-29,-21.82444224051155,-10.091877,-11.732565256868973,Train
2022-01-30,-21.87482491710487,-9.873687,-12.001138126638562,Train
2022-01-31,-21.925207593698186,-10.356118,-11.569089391488713,Train
2022-02-01,-21.9755902702915,-10.7677555,-11.20783476186865,Train
2022-02-02,-22.11720368042794,-11.596189,-10.52101513520089,Train
2022-02-03,-22.25881709056438,-12.262685,-9.996132268481862,Test
2022-02-04,-22.400430500700818,-11.582959,-10.817471325590954,Train
2022-02-05,-22.542043910837258,-13.604425,-8.937618480539406,Train
2022-02-06,-22.683657320973698,-13.673574,-9.010082873341862,Test
2022-02-07,-22.825270731110137,-12.890664,-9.934606630463165,Train
2022-02-08,-22.966884141246577,-14.043446,-8.923438554088374,Test
2022-02-09,-23.108497551383017,-14.49003,-8.618467262686728,Train
2022-02-10,-23.250110961519454,-12.615735,-10.63437590750334,Train
2022-02-11,-23.391724371655894,-13.169573,-10.222151541455698,Test
2022-02-12,-23.533337781792333,-13.548218,-9.985120008354833,Train
2022-02-13,-23.674951191928773,-15.045416,-8.629535313632875,Train
2022-02-14,-23.816564602065213,-15.519573,-8.296991390395291,Train
2022-02-15,-23.95817801220165,-15.517478,-8.440700023004872,Train
2022-02-16,-24.09979142233809,-15.765222,-8.33456982657393,Train
2022-02-17,-24.24140483247453,-15.917803,-8.323602021805584,Train
2022-02-18,-24.38301824261097,-16.518038,-7.864980446590462,Train
2022-02-19,-24.52463165274741,-16.743042,-7.781589660559909,Test
2022-02-20,-24.66624506288385,-16.94324,-7.723005850847716,Train
2022-02-21,-24.807858473020286,-17.576946,-7.230912214475364,Test
2022-02-22,-24.949471883156725,-19.041817,-5.907655171730944,Train
2022-02-23,-25.091085293293165,-19.276997,-5.814088680744337,Train
2022-02-24,-25.232698703429605,-20.202578,-5.0301211124872225,Train
2022-02-25,-25.374312113566045,-20.853647,-4.520664881510381,Test
2022-02-26,-25.515925523702485,-21.543604,-3.9723216266077586,Train
2022-02-27,-25.65753893383892,-21.512686,-4.1448531580820855,Train
2022-02-28,-25.79915234397536,-21.861921,-3.9372310335505567,Train
2022-03-01,-25.9407657541118,-20.333445,-5.607321158774887,Train
2022-03-02,-25.981605004356872,-20.489136,-5.492469262169372,Train
2022-03-03,-26.022444254601943,-19.327646,-6.694797999108779,Test
2022-03-04,-26.063283504847014,-19.738031,-6.325252117517913,Test
2022-03-05,-26.104122755092085,-19.269428,-6.834694501918257,Test
2022-03-06,-26.144962005337156,-18.980417,-7.164544753750242,Train
2022-03-07,-26.185801255582227,-19.8269,-6.358900773404493,Train
2022-03-08,-26.226640505827298,-20.71288,-5.513761324919095,Train
2022-03-09,-26.26747975607237,-19.991526,-6.275954106047955,Test
2022-03-10,-26.30831900631744,-19.748646,-6.559673223846737,Train
2022-03-11,-26.34915825656251,-19.844784,-6.5043744736035265,Train
2022-03-12,-26.389997506807582,-19.94172,-6.448278451631801,Train
2022-03-13,-26.430836757052653,-20.124304,-6.306532939303629,Train
2022-03-14,-26.471676007297724,-20.110504,-6.361171856907099,Train
2022-03-15,-26.512515257542795,-19.981796,-6.530718992894357,Test
2022-03-16,-26.553354507787866,-19.9552,-6.598154312475366,Train
2022-03-17,-26.594193758032937,-20.03079,-6.563403429053444,Train
2022-03-18,-26.635033008278008,-20.166702,-6.468330737770195,Train
2022-03-19,-26.67587225852308,-20.041965,-6.633906773903938,Train
2022-03-20,-26.71671150876815,-19.604431,-7.1122803564243995,Train
2022-03-21,-26.75755075901322,-18.80565,-7.95190004795365,Train
2022-03-22,-26.79839000925829,-18.734402,-8.063988306377432,Train
2022-03-23,-26.839229259503362,-19.025867,-7.813361797345159,Test
2022-03-24,-26.880068509748433,-19.084633,-7.795435636213277,Train
