Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2017-11-28,-25.12865170639989,-13.079164,-12.049488155069323,Train
2017-11-29,-25.129977856929532,-13.330501,-11.799477254207364,Train
2017-11-30,-25.13130400745918,-13.600534,-11.530769568372264,Test
2017-12-01,-25.13263015798882,-13.822216,-11.310414124053274,Train
2017-12-02,-25.133956308518467,-14.065743,-11.06821286216837,Train
2017-12-03,-25.13528245904811,-14.344049,-10.791233005312758,Train
2017-12-04,-25.136608609577756,-14.603971,-10.53263808192883,Train
2017-12-05,-25.1379347601074,-14.820642,-10.317292288793922,Train
2017-12-06,-25.139260910637045,-14.5070915,-10.632169388420248,Train
2017-12-07,-25.140587061166688,-13.715158,-11.425428598642274,Train
2017-12-08,-25.141913211696334,-12.921946,-12.21996763979692,Train
2017-12-09,-25.143239362225977,-12.41648,-12.726759297833887,Train
2017-12-10,-25.144565512755623,-12.216654,-12.927911688903084,Train
2017-12-11,-25.145891663285266,-12.063884,-13.08200788185216,Train
2017-12-12,-25.14721781381491,-11.018212,-14.129005495394498,Train
2017-12-13,-25.148543964344555,-10.756166,-14.392377506214672,Train
2017-12-14,-25.149870114874197,-11.01698,-14.132889943670584,Train
2017-12-15,-25.151196265403843,-11.053954,-14.09724214095316,Train
2017-12-16,-25.152522415933486,-11.44827,-13.70425257187831,Test
2017-12-17,-25.153848566463132,-11.775549,-13.378299631526609,Train
2017-12-18,-25.155174716992775,-12.192909,-12.962265476270119,Test
2017-12-19,-25.15650086752242,-12.927512,-12.228988698638144,Train
2017-12-20,-25.157827018052064,-13.634525,-11.523301718979798,Train
2017-12-21,-25.15915316858171,-14.442039,-10.717114632509933,Train
2017-12-22,-25.160479319111353,-15.105391,-10.055088770405298,Train
2017-12-23,-25.161805469641,-15.473873,-9.687932331213265,Train
2017-12-24,-25.163131620170642,-16.066206,-9.096925641777087,Train
2017-12-25,-25.164457770700288,-16.699337,-8.465120765085054,Test
2017-12-26,-25.16578392122993,-17.021841,-8.143942872035595,Test
2017-12-27,-25.167110071759577,-17.15075,-8.016360865216608,Train
2017-12-28,-25.16843622228922,-17.337917,-7.83051889440836,Train
2017-12-29,-25.169762372818866,-17.689764,-7.4799983499917175,Test
2017-12-30,-25.17108852334851,-18.0492,-7.12188846536511,Train
2017-12-31,-25.172414673878155,-18.386919,-6.78549565227171,Train
2018-01-01,-25.173740824407798,-18.70326,-6.470480402654868,Train
2018-01-02,-25.17506697493744,-19.031334,-6.1437330515975965,Train
2018-01-03,-25.176393125467087,-19.319668,-5.856725309304977,Train
2018-01-04,-25.17771927599673,-19.450262,-5.727457206294581,Train
2018-01-05,-25.179045426526375,-19.829111,-5.349934327283211,Test
2018-01-06,-25.180371577056018,-20.215403,-4.964968973906604,Train
2018-01-07,-25.181697727585664,-20.333855,-4.847843052292696,Train
2018-01-08,-25.183023878115307,-20.422606,-4.76041836358894,Train
2018-01-09,-25.184350028644953,-20.545551,-4.638798728596125,Test
2018-01-10,-25.185676179174596,-20.701933,-4.483743272070104,Train
2018-01-11,-25.187002329704242,-20.873447,-4.313554911491352,Test
2018-01-12,-25.188328480233885,-21.068,-4.120327686776854,Test
2018-01-13,-25.18965463076353,-21.423498,-3.7661564770770077,Train
2018-01-14,-25.190980781293174,-21.810617,-3.38036333439376,Test
2018-01-15,-25.19230693182282,-22.198536,-2.993771012633367,Train
2018-01-16,-25.193633082352463,-22.378424,-2.8152093915565644,Train
2018-01-17,-25.19495923288211,-22.637026,-2.5579333997522262,Train
2018-01-18,-25.19628538341175,-23.071186,-2.1250993177379236,Train
2018-01-19,-25.197611533941398,-23.39854,-1.799071037115226,Test
2018-01-20,-25.19893768447104,-23.652283,-1.5466549696272907,Train
2018-01-21,-25.200263835000687,-23.925358,-1.2749060163971713,Train
2018-01-22,-25.20158998553033,-24.179256,-1.0223335463213452,Test
2018-01-23,-25.202916136059972,-24.259819,-0.9430971052982535,Train
2018-01-24,-25.20424228658962,-23.324726,-1.8795161818532904,Train
2018-01-25,-25.20556843711926,-23.530434,-1.675134782334105,Train
2018-01-26,-25.206894587648907,-22.886206,-2.320688914431134,Train
2018-01-27,-25.20822073817855,-22.041391,-3.166829365497886,Test
2018-01-28,-25.209546888708196,-22.101837,-3.1077097305050714,Train
2018-01-29,-25.21087303923784,-22.540096,-2.6707767562788547,Train
2018-01-30,-25.212199189767485,-23.005806,-2.206393220529204,Train
2018-01-31,-25.213525340297128,-23.374306,-1.8392196151994717,Train
2018-02-01,-25.214851490826774,-23.770834,-1.4440175217105633,Test
2018-02-02,-25.216177641356417,-24.42148,-0.7946974625234091,Train
2018-02-03,-25.217503791886063,-24.743536,-0.47396779640266473,Train
2018-02-04,-25.218829942415706,-24.74984,-0.4689901597008621,Train
2018-02-05,-25.220156092945352,-24.459963,-0.7601932480967193,Train
2018-02-06,-25.221482243474995,-24.473415,-0.7480668687191354,Train
2018-02-07,-25.22280839400464,-24.745823,-0.4769854875105004,Train
2018-02-08,-25.224134544534284,-24.48106,-0.7430745164581118,Train
2018-02-09,-25.22546069506393,-23.916864,-1.3085962999223284,Train
2018-02-10,-25.226786845593573,-23.100475,-2.1263115343142758,Test
2018-02-11,-25.22811299612322,-23.138147,-2.0899656419972423,Train
2018-02-12,-25.22943914665286,-23.004618,-2.2248214556128225,Train
2018-02-13,-25.230765297182508,-22.059906,-3.170859291323133,Train
2018-02-14,-25.23209144771215,-20.710114,-4.5219779223215255,Train
2018-02-15,-25.233417598241793,-18.0428,-7.190616694921481,Train
2018-02-16,-25.23474374877144,-16.784252,-8.450491582023393,Train
2018-02-17,-25.236069899301082,-17.777018,-7.459052305917293,Train
2018-02-18,-25.23739604983073,-19.679888,-5.557508278224283,Test
2018-02-19,-25.23872220036037,-20.900488,-4.338234300580098,Train
2018-02-20,-25.240048350890017,-21.276972,-3.9630765338734157,Train
2018-02-21,-25.24137450141966,-21.604094,-3.637280949783918,Train
2018-02-22,-25.242700651949306,-22.298199,-2.9445019519981344,Train
2018-02-23,-25.24402680247895,-22.966473,-2.277554176746527,Train
2018-02-24,-25.245352953008595,-23.257013,-1.9883396320857436,Train
2018-02-25,-25.246679103538238,-22.852571,-2.39410761611148,Test
2018-02-26,-25.248005254067884,-22.772509,-2.475496632852064,Train
2018-02-27,-25.249331404597527,-22.96768,-2.2816514271805346,Train
2018-02-28,-25.250657555127173,-23.086565,-2.1640925374269777,Test
2018-03-01,-25.251983705656816,-23.342468,-1.9095154439380657,Train
2018-03-02,-25.253309856186462,-23.541819,-1.711491237412048,Train
2018-03-03,-25.254636006716105,-23.187553,-2.067082600954386,Train
2018-03-04,-25.25596215724575,-22.977219,-2.2787435293160634,Train
2018-03-05,-25.257288307775394,-23.766434,-1.490854591955081,Train
2018-03-06,-25.25861445830504,-24.4917,-0.7669152395550398,Train
2018-03-07,-25.259940608834683,-23.334751,-1.9251894796842919,Train
2018-03-08,-25.261266759364325,-21.802677,-3.4585896048233096,Train
2018-03-09,-25.26259290989397,-21.723974,-3.538618681988698,Test
2018-03-10,-25.263919060423614,-22.639542,-2.6243774344470516,Train
2018-03-11,-25.26524521095326,-22.858492,-2.4067533133702526,Test
2018-03-12,-25.266571361482903,-22.68202,-2.5845511741049734,Train
2018-03-13,-25.26789751201255,-23.641636,-1.6262616172371587,Train
2018-03-14,-25.269223662542192,-24.833452,-0.4357714378107467,Train
2018-03-15,-25.27054981307184,-24.144503,-1.1260471733013304,Train
2018-03-16,-25.27187596360148,-23.871618,-1.4002576927274575,Test
2018-03-17,-25.273202114131127,-24.39572,-0.877482585932885,Train
2018-03-18,-25.27452826466077,-23.44594,-1.8285882469605745,Train
2018-03-19,-25.275854415190416,-22.335478,-2.940376586210924,Train
2018-03-20,-25.27718056572006,-22.939892,-2.337288750534512,Train
2018-03-21,-25.278506716249705,-24.476294,-0.8022131524069316,Train
2018-03-22,-25.279832866779348,-24.638086,-0.6417465478096211,Train
2018-03-23,-25.281159017308994,-24.239435,-1.0417238213861424,Train
2018-03-24,-25.282485167838637,-23.347912,-1.9345733331218398,Train
2018-03-25,-25.283811318368283,-22.434792,-2.8490197534268766,Train
2018-03-26,-25.285137468897926,-22.305578,-2.979559237086402,Test
2018-03-27,-25.286463619427572,-23.322966,-1.9634979974793296,Train
2018-03-28,-25.287789769957215,-24.107933,-1.1798567255236208,Train
2018-03-29,-25.289115920486857,-24.20195,-1.0871658472446697,Test
2018-03-30,-25.290442071016503,-24.444754,-0.8456884241659175,Train
2018-03-31,-25.291768221546146,-24.750017,-0.5417510554084508,Train
2018-04-01,-25.293094372075792,-24.792206,-0.5008885615289174,Train
2018-04-02,-25.294420522605435,-24.100618,-1.1938021601786772,Train
2018-04-03,-25.29574667313508,-23.157978,-2.137768615273753,Train
2018-04-04,-25.297072823664724,-22.86579,-2.4312834102125755,Train
2018-04-05,-25.29839897419437,-24.097824,-1.2005748775146827,Train
2018-04-06,-25.299725124724013,-25.626013,0.3262876774000105,Train
2018-04-07,-25.30105127525366,-25.475002,0.17395101356470022,Train
2018-04-08,-25.302377425783302,-24.518827,-0.7835499874288097,Train
2018-04-09,-25.303703576312948,-22.929115,-2.374588280902792,Train
2018-04-10,-25.30502972684259,-20.716747,-4.588282442907044,Train
2018-04-11,-25.306355877372237,-19.399845,-5.906510754081221,Train
2018-04-12,-25.30768202790188,-19.457048,-5.850633611764184,Train
2018-04-13,-25.309008178431526,-18.946352,-6.362656173426643,Test
2018-04-14,-25.31033432896117,-17.592543,-7.717791680645739,Test
2018-04-15,-25.311660479490815,-16.702122,-8.609538744871674,Train
2018-04-16,-25.312986630020458,-17.54991,-7.763077038345653,Test
2018-04-17,-25.314312780550104,-19.124216,-6.19009670083819,Train
2018-04-18,-25.315638931079746,-20.385435,-4.930203826709629,Test
2018-04-19,-25.31696508160939,-20.047396,-5.269569375432631,Train
2018-04-20,-25.318291232139035,-18.970173,-6.348118350058957,Train
2018-04-21,-25.319617382668678,-18.602886,-6.716731182717506,Train
2018-04-22,-25.320943533198324,-18.908562,-6.412381826655356,Train
2018-04-23,-25.322269683727967,-19.152975,-6.169294601330506,Train
2018-04-24,-25.323595834257613,-19.2819,-6.041695428373824,Test
2018-04-25,-25.324921984787256,-20.963333,-4.3615888549044435,Train
2018-04-26,-25.326248135316902,-22.781372,-2.544876065004402,Train
2018-04-27,-25.327574285846545,-24.132746,-1.1948285430486933,Train
2018-04-28,-25.32890043637619,-24.01193,-1.316969970677949,Train
2018-04-29,-25.330226586905834,-22.561022,-2.7692047820962635,Train
2018-04-30,-25.33155273743548,-20.70364,-4.627912753304621,Test
2018-05-01,-25.332878887965123,-18.675196,-6.657683193995396,Train
2018-05-02,-25.33420503849477,-18.15403,-7.180175192303363,Train
2018-05-03,-25.33553118902441,-14.797831,-10.537700607359373,Test
2018-05-04,-25.336857339554058,-12.218582,-13.118275186233745,Train
2018-05-05,-25.3381834900837,-11.965885,-13.372298327730185,Train
2018-05-06,-25.339509640613347,-12.845246,-12.494263325610905,Train
2018-05-07,-25.34083579114299,-12.725989,-12.61484644940715,Train
2018-05-08,-25.342161941672636,-15.014756,-10.327405738974882,Train
2018-05-09,-25.34348809220228,-15.954357,-9.389130944985482,Train
2018-05-10,-25.344814242731925,-16.79164,-8.553174914728995,Train
2018-05-11,-25.346140393261567,-17.782522,-7.5636181917234815,Train
2018-05-12,-25.34746654379121,-17.929111,-7.4183550630783195,Train
2018-05-13,-25.348792694320856,-18.469683,-6.879110000839411,Train
2018-05-14,-25.3501188448505,-18.2272,-7.12291929040714,Train
2018-05-15,-25.351444995380145,-18.53964,-6.811804568744403,Train
2018-05-16,-25.352771145909788,-16.741997,-8.61077438077307,Train
2018-05-17,-25.354097296439434,-14.915061,-10.439036299430157,Train
2018-05-18,-25.355423446969077,-14.323293,-11.032130714730307,Train
2018-05-19,-25.356749597498723,-16.293922,-9.062827173182317,Train
2018-05-20,-25.358075748028366,-16.46551,-8.892566333355514,Train
2018-05-21,-25.359401898558012,-17.041222,-8.318180279905668,Train
2018-05-22,-25.360728049087655,-17.688633,-7.672095083999764,Train
2018-05-23,-25.3620541996173,-17.61859,-7.743464798372184,Train
2018-05-24,-25.363380350146944,-18.615446,-6.7479342594487015,Train
2018-05-25,-25.36470650067659,-17.702595,-7.662111743596512,Train
2018-05-26,-25.366032651206233,-15.752044,-9.613988927146174,Train
2018-05-27,-25.36735880173588,-12.485734,-12.881624815835,Train
2018-05-28,-25.36868495226552,-13.0066805,-12.362004463679096,Test
2018-05-29,-25.370011102795168,-15.149815,-10.220196497082277,Train
2018-05-30,-25.37133725332481,-18.035316,-7.336020786039654,Train
2018-05-31,-25.372663403854457,-17.48675,-7.885913754806605,Test
2018-06-01,-25.3739895543841,-16.789621,-8.584368201234685,Train
2018-06-02,-25.257749514605365,-17.079445,-8.178304629351459,Train
2018-06-03,-25.141509474826627,-17.798853,-7.3426565542944005,Train
2018-06-04,-25.025269435047893,-16.428436,-8.596833155751018,Test
2018-06-05,-24.909029395269155,-15.14156,-9.767469794439076,Train
2018-06-06,-24.79278935549042,-15.612546,-9.18024338838837,Train
2018-06-07,-24.676549315711682,-16.973534,-7.7030156853405884,Train
2018-06-08,-24.560309275932948,-18.568647,-5.991661891289393,Train
2018-06-09,-24.44406923615421,-19.008572,-5.43549761139835,Train
2018-06-10,-24.327829196375475,-16.299421,-8.02840788595067,Train
2018-06-11,-24.211589156596737,-9.505232,-14.706357299296933,Train
2018-06-12,-24.095349116818003,-5.8441205,-18.25122861434608,Train
2018-06-13,-23.979109077039265,-4.8300157,-19.14909341770699,Train
2018-06-14,-23.86286903726053,-5.082949,-18.77991987573099,Test
2018-06-15,-23.746628997481796,-2.8797846,-20.866844413436386,Test
2018-06-16,-23.630388957703058,-0.6453293,-22.98505966111416,Train
2018-06-17,-23.514148917924324,0.80439764,-24.31854656053678,Train
2018-06-18,-23.397908878145586,-2.1107569,-21.287152004061113,Train
2018-06-19,-23.28166883836685,-4.834834,-18.446834739550933,Train
2018-06-20,-23.165428798588113,-7.5112476,-15.654181163700418,Train
2018-06-21,-23.04918875880938,-10.93013,-12.119058753926566,Test
2018-06-22,-22.93294871903064,-15.859982,-7.0729671821654065,Train
2018-06-23,-22.816708679251906,-19.757122,-3.0595866394569846,Train
2018-06-24,-22.70046863947317,-21.114353,-1.5861154595415279,Train
2018-06-25,-22.584228599694434,-19.323708,-3.260521019128028,Train
2018-06-26,-22.467988559915696,-12.340494,-10.127494404031907,Train
2018-06-27,-22.35174852013696,-6.8085413,-15.543207222224364,Train
2018-06-28,-22.235508480358227,2.3710363,-24.606544771480664,Train
2018-06-29,-22.11926844057949,-3.115867,-19.003401541089133,Train
2018-06-30,-22.003028400800755,-6.599827,-15.403201588056614,Train
2018-07-01,-21.886788361022017,-6.792083,-15.094705574461958,Train
2018-07-02,-21.770548321243282,-4.989129,-16.781419254775997,Train
2018-07-03,-21.654308281464544,-5.6495156,-16.004792652649847,Train
2018-07-04,-21.53806824168581,-9.248555,-12.289513058275165,Train
2018-07-05,-21.421828201907072,-7.433012,-13.98881619324008,Train
2018-07-06,-21.305588162128338,-6.5096145,-14.795973694507488,Train
2018-07-07,-21.1893481223496,-5.4882693,-15.701078793278555,Train
2018-07-08,-21.073108082570865,-6.2453637,-14.827744370260074,Test
2018-07-09,-20.956868042792127,-4.8953257,-16.06154238208656,Train
2018-07-10,-20.840628003013393,-6.248585,-14.592042778861781,Train
2018-07-11,-20.72438796323466,-6.836941,-13.887447197853799,Train
2018-07-12,-20.60814792345592,-5.438159,-15.169988934503284,Train
2018-07-13,-20.491907883677186,-6.0031214,-14.488786507639588,Test
2018-07-14,-20.375667843898448,-6.238547,-14.137120995601329,Train
2018-07-15,-20.259427804119714,-6.7559867,-13.503441113598473,Train
2018-07-16,-20.143187764340976,-7.748587,-12.394600632840731,Train
2018-07-17,-20.02694772456224,-7.7030554,-12.323892342787339,Train
2018-07-18,-19.910707684783503,-7.4872146,-12.423493119506404,Train
2018-07-19,-19.79446764500477,-5.745246,-14.049221711472054,Test
2018-07-20,-19.67822760522603,-5.3077626,-14.370464982392779,Train
2018-07-21,-19.561987565447296,-5.7737374,-13.788250134874787,Train
2018-07-22,-19.44574752566856,-5.0577655,-14.387982041812357,Train
2018-07-23,-19.329507485889824,-3.6652935,-15.664214030765923,Train
2018-07-24,-19.21326744611109,-2.0415819,-17.171685576985723,Test
2018-07-25,-19.09702740633235,-2.1166823,-16.980345115301468,Train
2018-07-26,-18.980787366553617,-0.85464823,-18.126139134093595,Test
2018-07-27,-18.86454732677488,0.20102026,-19.06556758245973,Train
2018-07-28,-18.748307286996145,0.672971,-19.421278297204275,Train
2018-07-29,-18.632067247217407,0.36820897,-19.000276221817245,Train
2018-07-30,-18.515827207438672,-0.49691847,-18.018908737771238,Train
2018-07-31,-18.399587167659934,0.62572604,-19.025313211837943,Train
2018-08-01,-18.2833471278812,1.2222812,-19.505628345456273,Train
2018-08-02,-18.167107088102462,1.4410943,-19.608201367391707,Test
2018-08-03,-18.050867048323727,0.9183823,-18.96924933534918,Train
2018-08-04,-17.934627008544993,0.4984385,-18.43306551586349,Train
2018-08-05,-17.818386968766255,0.34723955,-18.16562652269463,Train
2018-08-06,-17.70214692898752,0.50040483,-18.202551763734835,Train
2018-08-07,-17.585906889208783,-0.40939325,-17.176513638266552,Train
2018-08-08,-17.469666849430048,0.9387325,-18.408399354274714,Test
2018-08-09,-17.35342680965131,-0.12655751,-17.226869295579846,Train
2018-08-10,-17.237186769872576,-1.5212941,-15.715892652898699,Test
2018-08-11,-17.120946730093838,-0.2018643,-16.919082427935482,Test
2018-08-12,-17.004706690315103,2.3217275,-19.32643420458207,Train
2018-08-13,-16.888466650536365,3.2846997,-20.173166328957386,Train
2018-08-14,-16.77222661075763,1.614531,-18.38675765094928,Train
2018-08-15,-16.655986570978893,-0.6989199,-15.957066678667797,Train
2018-08-16,-16.53974653120016,0.51792943,-17.057675965976465,Train
2018-08-17,-16.423506491421424,-0.3150684,-16.10843809747573,Train
2018-08-18,-16.307266451642686,-0.81023645,-15.497029997632676,Train
2018-08-19,-16.19102641186395,0.16402356,-16.355049975129752,Test
2018-08-20,-16.074786372085214,1.7713288,-17.84611517896235,Train
2018-08-21,-15.958546332306478,2.989518,-18.948064259476276,Train
2018-08-22,-15.842306292527741,1.5878726,-17.43017891692502,Test
2018-08-23,-15.726066252749005,2.791862,-18.517928263704817,Test
2018-08-24,-15.60982621297027,3.057691,-18.66751731022979,Train
2018-08-25,-15.493586173191535,4.350072,-19.84365808023499,Train
2018-08-26,-15.377346133412798,3.521022,-18.898368214787922,Train
2018-08-27,-15.261106093634062,2.7920797,-18.053185780752592,Train
2018-08-28,-15.144866053855326,3.0361211,-18.180987183844948,Test
2018-08-29,-15.02862601407659,3.433287,-18.461912919365286,Train
2018-08-30,-14.912385974297854,4.3185654,-19.2309513429502,Train
2018-08-31,-14.796145934519117,6.919419,-21.715564746317213,Train
2018-09-01,-14.679905894740381,6.713515,-21.393420699580467,Train
2018-09-02,-14.563665854961645,6.096782,-20.66044806245066,Train
2018-09-03,-14.447425815182909,6.624646,-21.072072002011524,Test
2018-09-04,-14.331185775404172,6.683682,-21.01486774027844,Test
2018-09-05,-14.214945735625438,7.0488753,-21.2638210675041,Test
2018-09-06,-14.098705695846702,6.209682,-20.308387683609155,Train
2018-09-07,-13.982465656067966,6.0290065,-20.01147213723862,Train
2018-09-08,-13.86622561628923,7.147437,-21.013662711931318,Test
2018-09-09,-13.749985576510493,6.9155765,-20.665562034487788,Train
2018-09-10,-13.633745536731757,5.9540977,-19.587843284534493,Train
2018-09-11,-13.51750549695302,5.789678,-19.30718359372426,Train
2018-09-12,-13.401265457174285,4.8270025,-18.228267982503873,Train
2018-09-13,-13.285025417395548,4.4369817,-17.72200709540458,Train
2018-09-14,-13.168785377616812,3.436041,-16.60482649433129,Test
2018-09-15,-13.052545337838076,2.1253998,-15.17794516579523,Train
2018-09-16,-12.93630529805934,1.4355555,-14.371860756128187,Train
2018-09-17,-12.820065258280604,0.23113471,-13.051199970976679,Train
2018-09-18,-12.70382521850187,-0.30041456,-12.403410656276527,Train
2018-09-19,-12.587585178723133,-0.9209676,-11.666617599835194,Train
2018-09-20,-12.471345138944397,-1.683856,-10.787489128507385,Train
2018-09-21,-12.35510509916566,-1.2131435,-11.141961631262523,Train
2018-09-22,-12.238865059386924,0.605616,-12.84448103285952,Train
2018-09-23,-12.122625019608188,0.9326496,-13.055274632034946,Train
2018-09-24,-12.006384979829452,0.39936665,-12.405751626834533,Train
2018-09-25,-11.890144940050716,-1.3098174,-10.580327506693477,Train
2018-09-26,-11.77390490027198,-3.326289,-8.44761596174964,Train
2018-09-27,-11.657664860493243,-1.7674147,-9.890250171429217,Train
2018-09-28,-11.541424820714507,-2.042854,-9.498570750051055,Train
2018-09-29,-11.425184780935771,-1.786898,-9.638286764006144,Test
2018-09-30,-11.308944741157035,-2.402884,-8.90606073465679,Train
2018-10-01,-11.1927047013783,-3.6025765,-7.590128207161381,Train
2018-10-02,-11.30751984178502,-3.7220738,-7.585446048373765,Train
2018-10-03,-11.422334982191739,-3.947086,-7.475248886381802,Train
2018-10-04,-11.537150122598458,-4.3803854,-7.156764723733712,Train
2018-10-05,-11.651965263005177,-4.9208207,-6.731144549961964,Train
2018-10-06,-11.766780403411897,-5.4803567,-6.286423710144074,Test
2018-10-07,-11.881595543818616,-6.064125,-5.81747048278346,Train
2018-10-08,-11.996410684225335,-6.7506485,-5.245762185690179,Train
2018-10-09,-12.111225824632054,-6.9794884,-5.13173745182932,Train
2018-10-10,-12.226040965038775,-6.7974977,-5.428543215710162,Train
2018-10-11,-12.340856105445495,-6.660397,-5.680459052680602,Train
2018-10-12,-12.455671245852214,-6.255169,-6.200502331057292,Train
2018-10-13,-12.570486386258933,-5.972093,-6.598393280942771,Test
2018-10-14,-12.685301526665652,-6.157619,-6.527682527184451,Train
2018-10-15,-12.800116667072372,-7.668916,-5.131200441639022,Train
2018-10-16,-12.91493180747909,-8.477795,-4.437137160262294,Train
2018-10-17,-13.02974694788581,-8.320036,-4.709711013437568,Train
2018-10-18,-13.14456208829253,-7.5388684,-5.605693661015918,Train
2018-10-19,-13.259377228699249,-7.294446,-5.964931237183135,Train
2018-10-20,-13.374192369105968,-8.351916,-5.022276055934581,Train
2018-10-21,-13.489007509512687,-9.2266,-4.262407816214347,Train
2018-10-22,-13.603822649919406,-9.651185,-3.95263761421384,Train
2018-10-23,-13.718637790326126,-10.115398,-3.6032393833437038,Train
2018-10-24,-13.833452930732845,-10.653098,-3.1803548243485675,Train
2018-10-25,-13.948268071139566,-11.107952,-2.840315953219644,Train
2018-10-26,-14.063083211546285,-11.538924,-2.524158994322164,Train
2018-10-27,-14.177898351953004,-12.001468,-2.176430647180055,Train
2018-10-28,-14.292713492359724,-12.382987,-1.9097264699598213,Train
2018-10-29,-14.407528632766443,-12.751385,-1.656143897659021,Train
2018-10-30,-14.522343773173162,-12.939273,-1.583070892618963,Train
2018-10-31,-14.637158913579881,-13.161964,-1.4751944970759752,Train
2018-11-01,-14.7519740539866,-13.448569,-1.3034047561960733,Train
2018-11-02,-14.959490538990407,-13.900378,-1.05911231175652,Train
2018-11-03,-15.167007023994215,-14.000095,-1.166911656562574,Train
2018-11-04,-15.37452350899802,-13.811862,-1.5626615171156963,Train
2018-11-05,-15.582039994001827,-13.813997,-1.7680427253250688,Train
2018-11-06,-15.789556479005634,-13.91903,-1.8705262894914743,Test
2018-11-07,-15.99707296400944,-14.186128,-1.810945301350749,Test
2018-11-08,-16.20458944901325,-14.190437,-2.014152132118717,Train
2018-11-09,-16.412105934017053,-13.853463,-2.558642761104455,Train
2018-11-10,-16.61962241902086,-14.046462,-2.5731603599998643,Train
2018-11-11,-16.827138904024668,-13.985875,-2.841263774324961,Test
2018-11-12,-17.034655389028472,-13.940985,-3.093670663076324,Train
2018-11-13,-17.24217187403228,-13.786915,-3.455257048592827,Test
2018-11-14,-17.449688359036088,-13.695146,-3.754542752041459,Train
2018-11-15,-17.657204844039892,-13.609476,-4.047728754562353,Train
2018-11-16,-17.8647213290437,-13.600744,-4.263977081607177,Train
2018-11-17,-18.072237814047508,-13.589315,-4.482922399618797,Train
2018-11-18,-18.279754299051312,-13.718517,-4.561236995584515,Train
2018-11-19,-18.48727078405512,-13.887394,-4.599876832639104,Train
2018-11-20,-18.694787269058928,-14.181306,-4.513481383743986,Train
2018-11-21,-18.902303754062732,-14.590445,-4.311859189243396,Train
2018-11-22,-19.10982023906654,-15.117642,-3.992177836417614,Train
2018-11-23,-19.317336724070348,-15.578484,-3.738853142527379,Train
2018-11-24,-19.524853209074152,-15.989714,-3.53513954025091,Test
2018-11-25,-19.73236969407796,-16.475159,-3.25721100267171,Train
2018-11-26,-19.939886179081768,-17.123032,-2.81685456287083,Train
2018-11-27,-20.147402664085572,-17.619505,-2.5278977354967047,Test
2018-11-28,-20.35491914908938,-18.048285,-2.3066346184497313,Train
2018-11-29,-20.562435634093188,-18.578,-1.9844365191029532,Train
2018-11-30,-20.769952119096992,-18.98951,-1.7804425365774605,Train
2018-12-01,-20.9774686041008,-19.415878,-1.561590308202362,Train
2018-12-02,-21.040617900201966,-19.792511,-1.2481069138738405,Test
2018-12-03,-21.10376719630313,-19.922033,-1.181733886366608,Test
2018-12-04,-21.166916492404297,-20.290487,-0.8764292029755865,Train
2018-12-05,-21.230065788505463,-20.685946,-0.5441202776412055,Train
2018-12-06,-21.29321508460663,-21.079699,-0.21351652198455895,Train
2018-12-07,-21.356364380707795,-21.281286,-0.07507814108377175,Train
2018-12-08,-21.41951367680896,-21.380482,-0.039031956838258,Train
2018-12-09,-21.48266297291013,-21.663092,0.18042868663576783,Train
2018-12-10,-21.545812269011297,-22.066502,0.5206893484203441,Train
2018-12-11,-21.608961565112462,-22.456034,0.8470721415525766,Train
2018-12-12,-21.67211086121363,-22.753487,1.0813757720871529,Train
2018-12-13,-21.735260157314794,-22.478476,0.7432154133639166,Train
2018-12-14,-21.79840945341596,-22.335287,0.5368776407002507,Train
2018-12-15,-21.861558749517126,-21.952518,0.09095971361763944,Train
2018-12-16,-21.924708045618292,-21.7035,-0.22120729793762806,Train
2018-12-17,-21.987857341719458,-22.161003,0.1731457710735107,Train
2018-12-18,-22.051006637820624,-22.32085,0.26984373449382915,Train
2018-12-19,-22.11415593392179,-22.78913,0.6749733232803585,Test
2018-12-20,-22.177305230022956,-22.557995,0.38068961250634104,Test
2018-12-21,-22.24045452612412,-21.803024,-0.43743023413193427,Train
2018-12-22,-22.303603822225288,-22.440588,0.13698417521123574,Train
2018-12-23,-22.366753118326454,-23.76396,1.397206766317101,Test
2018-12-24,-22.429902414427623,-24.667868,2.237965246094838,Train
2018-12-25,-22.49305171052879,-25.15949,2.6664388747983594,Train
2018-12-26,-22.556201006629955,-25.450287,2.89408585860442,Train
2018-12-27,-22.61935030273112,-25.866665,3.2473145837434885,Test
2018-12-28,-22.682499598832287,-26.19159,3.509089756636463,Train
2018-12-29,-22.745648894933453,-26.399076,3.6534275668585394,Train
2018-12-30,-22.80879819103462,-26.557201,3.748403194463428,Train
2018-12-31,-22.871947487135785,-26.86141,3.9894626538554263,Train
2019-01-01,-22.93509678323695,-27.400389,4.465291934414417,Train
2019-01-02,-22.998246079338116,-27.657368,4.659121626960712,Train
2019-01-03,-23.061395375439282,-27.75104,4.6896441295656,Train
2019-01-04,-23.12454467154045,-28.092943,4.968398519987872,Train
2019-01-05,-23.187693967641614,-28.322119,5.134424791513659,Test
2019-01-06,-23.25084326374278,-28.262323,5.011480115773821,Train
2019-01-07,-23.313992559843946,-27.398355,4.084362924164843,Train
2019-01-08,-23.377141855945116,-27.257875,3.880733586559767,Test
