Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2020-10-06,-4.657732252465545,-5.183576562194208,0.5258443097286634,Train
2020-10-07,-5.023561707546774,-6.389239032095833,1.3656773245490594,Train
2020-10-08,-5.389391162628003,-5.9202598452793325,0.5308686826513291,Train
2020-10-09,-5.755220617709233,-8.547938515437785,2.7927178977285525,Train
2020-10-10,-6.121050072790461,-9.335025889200743,3.213975816410282,Train
2020-10-11,-6.48687952787169,-7.646596534442583,1.1597170065708928,Train
2020-10-12,-6.85270898295292,-5.844742649706343,-1.0079663332465767,Test
2020-10-13,-7.218538438034148,-6.012286558685627,-1.206251879348521,Train
2020-10-14,-7.5843678931153775,-7.5861994022895765,0.001831509174198942,Test
2020-10-15,-7.950197348196607,-8.132641305631148,0.18244395743454156,Train
2020-10-16,-8.316026803277836,-8.663187567380865,0.34716076410302854,Train
2020-10-17,-8.681856258359065,-8.782072392566649,0.10021613420758335,Train
2020-10-18,-9.047685713440293,-9.947636254877073,0.8999505414367803,Test
2020-10-19,-9.413515168521522,-8.926588706831618,-0.4869264616899045,Train
2020-10-20,-9.779344623602752,-9.482185000125556,-0.2971596234771958,Train
2020-10-21,-10.145174078683981,-10.149721708742762,0.004547630058780783,Train
2020-10-22,-10.51100353376521,-10.34315167418247,-0.16785185958273985,Train
2020-10-23,-10.87683298884644,-10.97645188013514,0.09961889128870105,Train
2020-10-24,-11.242662443927667,-10.766693438359807,-0.47596900556786004,Train
2020-10-25,-11.608491899008897,-12.04843375723447,0.4399418582255734,Train
2020-10-26,-11.974321354090126,-12.137013150065627,0.1626917959755012,Test
2020-10-27,-12.340150809171355,-12.190768774476753,-0.14938203469460198,Train
2020-10-28,-12.705980264252585,-13.33348083939271,0.6275005751401252,Test
2020-10-29,-13.071809719333814,-12.73720444469988,-0.3346052746339332,Train
2020-10-30,-13.437639174415041,-12.826695662470003,-0.6109435119450382,Train
2020-10-31,-13.80346862949627,-13.521782909027031,-0.28168572046923934,Train
2020-11-01,-14.1692980845775,-13.483205965456813,-0.686092119120687,Train
2020-11-02,-14.404051904109716,-13.402930040195102,-1.001121863914614,Train
2020-11-03,-14.638805723641934,-13.887261593381215,-0.7515441302607186,Train
2020-11-04,-14.87355954317415,-13.841623260815915,-1.0319362823582345,Train
2020-11-05,-15.108313362706367,-14.37353032331318,-0.7347830393931876,Train
2020-11-06,-15.343067182238583,-14.656417022233029,-0.6866501600055539,Train
2020-11-07,-15.5778210017708,-14.870092074359356,-0.7077289274114449,Train
2020-11-08,-15.812574821303016,-15.608529415082826,-0.20404540622019063,Train
2020-11-09,-16.047328640835232,-16.564147834866116,0.5168191940308837,Train
2020-11-10,-16.282082460367448,-17.193534678128252,0.9114522177608038,Test
2020-11-11,-16.516836279899668,-18.008824182739577,1.4919879028399095,Test
2020-11-12,-16.751590099431883,-18.58478108674195,1.833190987310065,Test
2020-11-13,-16.9863439189641,-18.429487613501603,1.443143694537504,Test
2020-11-14,-17.221097738496315,-17.86935702999179,0.6482592914954743,Test
2020-11-15,-17.455851558028534,-18.11682877640814,0.6609772183796068,Train
2020-11-16,-17.69060537756075,-17.542534130117435,-0.14807124744331546,Train
2020-11-17,-17.925359197092966,-15.969729130837507,-1.955630066255459,Train
2020-11-18,-18.160113016625182,-16.977998015197144,-1.1821150014280377,Train
2020-11-19,-18.394866836157398,-18.40784635987873,0.012979523721330821,Train
2020-11-20,-18.629620655689617,-17.700049550411265,-0.9295711052783524,Train
2020-11-21,-18.864374475221833,-17.875898938461027,-0.9884755367608058,Train
2020-11-22,-19.09912829475405,-17.38831410595182,-1.7108141888022281,Train
2020-11-23,-19.333882114286265,-13.363828021528906,-5.970054092757358,Test
2020-11-24,-19.568635933818484,-16.092201837953727,-3.4764340958647573,Test
2020-11-25,-19.8033897533507,-17.930096776398727,-1.8732929769519728,Train
2020-11-26,-20.038143572882916,-17.985946960079268,-2.052196612803648,Train
2020-11-27,-20.272897392415132,-17.490314737545212,-2.7825826548699197,Train
2020-11-28,-20.507651211947348,-17.52260108894723,-2.985050123000118,Train
2020-11-29,-20.742405031479567,-18.15803825581215,-2.584366775667416,Train
2020-11-30,-20.977158851011783,-18.706717179267166,-2.270441671744617,Train
2020-12-01,-21.211912670544,-19.211213175036576,-2.0006994955074227,Train
2020-12-02,-21.336472283527762,-19.813380285567245,-1.5230919979605169,Train
2020-12-03,-21.461031896511525,-20.136185992667354,-1.324845903844171,Train
2020-12-04,-21.585591509495288,-20.430672896932645,-1.1549186125626427,Train
2020-12-05,-21.71015112247905,-21.29467891427503,-0.4154722082040223,Train
2020-12-06,-21.834710735462814,-21.934781322222644,0.1000705867598306,Train
2020-12-07,-21.959270348446577,-22.008997348680495,0.04972700023391852,Train
2020-12-08,-22.08382996143034,-22.711261581596514,0.627431620166174,Train
2020-12-09,-22.208389574414102,-22.473519611728833,0.26513003731473006,Train
2020-12-10,-22.332949187397865,-22.74203650975952,0.40908732236165335,Train
2020-12-11,-22.45750880038163,-22.603895898278534,0.14638709789690552,Train
2020-12-12,-22.58206841336539,-22.371192598378816,-0.2108758149865757,Train
2020-12-13,-22.706628026349154,-22.51152238070923,-0.1951056456399236,Train
2020-12-14,-22.831187639332917,-22.700859507507317,-0.13032813182559977,Train
2020-12-15,-22.95574725231668,-22.914366344155486,-0.04138090816119444,Train
2020-12-16,-23.080306865300443,-23.34792005130492,0.26761318600447837,Train
2020-12-17,-23.204866478284206,-23.729529705643262,0.5246632273590563,Test
2020-12-18,-23.32942609126797,-23.769202893730817,0.43977680246284834,Train
2020-12-19,-23.453985704251732,-23.844813037826285,0.3908273335745527,Train
2020-12-20,-23.578545317235495,-23.844239984009764,0.26569466677426945,Train
2020-12-21,-23.703104930219258,-23.98827674783704,0.2851718176177833,Train
2020-12-22,-23.82766454320302,-23.990311830793704,0.16264728759068348,Train
2020-12-23,-23.952224156186784,-24.211364084636635,0.25913992844985145,Test
2020-12-24,-24.076783769170547,-24.085967153905596,0.009183384735049316,Test
2020-12-25,-24.20134338215431,-24.58206605903042,0.38072267687611117,Train
2020-12-26,-24.325902995138073,-24.481792849898913,0.15588985476084005,Train
2020-12-27,-24.450462608121835,-24.739034628883395,0.28857202076155986,Train
2020-12-28,-24.5750222211056,-24.794945857051793,0.2199236359461949,Train
2020-12-29,-24.69958183408936,-25.038354702014413,0.33877286792505146,Train
2020-12-30,-24.824141447073124,-25.02265282788276,0.19851138080963437,Train
2020-12-31,-24.948701060056887,-25.103516426196276,0.1548153661393883,Train
2021-01-01,-25.07326067304065,-25.46868418958828,0.3954235165476305,Train
2021-01-02,-25.197820286024413,-25.560492674603427,0.3626723885790142,Train
2021-01-03,-25.322379899008176,-25.522206722056627,0.19982682304845056,Train
2021-01-04,-25.44693951199194,-25.43282209787495,-0.014117414116988414,Train
2021-01-05,-25.571499124975702,-25.347218545633265,-0.2242805793424374,Train
2021-01-06,-25.696058737959465,-25.206304713281042,-0.48975402467842244,Train
2021-01-07,-25.820618350943228,-24.95426848606638,-0.8663498648768488,Train
2021-01-08,-25.94517796392699,-25.106524301985484,-0.8386536619415068,Train
2021-01-09,-26.069737576910754,-24.94196500948164,-1.1277725674291155,Train
2021-01-10,-26.194297189894517,-24.789729260800662,-1.4045679290938544,Train
2021-01-11,-26.31885680287828,-25.308066954105506,-1.0107898487727738,Train
2021-01-12,-26.443416415862043,-25.979157149773414,-0.46425926608862866,Train
2021-01-13,-26.567976028845806,-25.498133223273793,-1.0698428055720122,Train
2021-01-14,-26.69253564182957,-23.86198058232425,-2.8305550595053184,Test
2021-01-15,-26.81709525481333,-24.003352949396294,-2.813742305417037,Test
2021-01-16,-26.941654867797094,-26.06267511931434,-0.878979748482756,Train
2021-01-17,-27.066214480780857,-26.213063972174265,-0.8531505086065927,Train
2021-01-18,-27.19077409376462,-26.361587308613494,-0.8291867851511263,Train
2021-01-19,-27.315333706748383,-25.04003533033356,-2.275298376414824,Test
2021-01-20,-27.439893319732146,-26.39355331766599,-1.046340002066156,Train
2021-01-21,-27.56445293271591,-26.67687702844541,-0.8875759042704985,Train
2021-01-22,-27.689012545699672,-25.281538273752485,-2.407474271947187,Test
2021-01-23,-27.813572158683435,-26.903800783916118,-0.9097713747673168,Train
2021-01-24,-27.938131771667198,-27.003857568822195,-0.9342742028450033,Train
2021-01-25,-28.06269138465096,-26.835612209502834,-1.227079175148127,Train
2021-01-26,-28.187250997634724,-26.931180002160037,-1.256070995474687,Train
2021-01-27,-28.311810610618487,-26.71371746094715,-1.5980931496713353,Train
2021-01-28,-28.43637022360225,-27.032463723808405,-1.4039064997938446,Train
2021-01-29,-28.560929836586013,-27.160597909576886,-1.4003319270091268,Train
2021-01-30,-28.685489449569776,-27.264580452251945,-1.4209089973178308,Train
2021-01-31,-28.81004906255354,-26.970864309224147,-1.8391847533293912,Train
2021-02-01,-28.9346086755373,-25.222854108637286,-3.711754566900016,Test
2021-02-02,-29.06117837969352,-27.642026096001533,-1.4191522836919859,Train
2021-02-03,-29.187748083849737,-28.051836223709905,-1.1359118601398315,Train
2021-02-04,-29.314317788005955,-28.200227457286115,-1.11409033071984,Train
2021-02-05,-29.440887492162172,-26.869385432212127,-2.5715020599500455,Test
2021-02-06,-29.56745719631839,-28.258399331448928,-1.3090578648694624,Train
2021-02-07,-29.694026900474608,-25.717309689240654,-3.9767172112339537,Test
2021-02-08,-29.820596604630826,-28.220624543903185,-1.5999720607276409,Train
2021-02-09,-29.947166308787043,-28.37036385193838,-1.5768024568486645,Train
2021-02-10,-30.07373601294326,-27.262290981578904,-2.8114450313643573,Test
2021-02-11,-30.20030571709948,-28.681608268730056,-1.5186974483694229,Train
2021-02-12,-30.326875421255696,-28.756405692852425,-1.5704697284032711,Train
2021-02-13,-30.453445125411914,-28.919907060259348,-1.533538065152566,Train
2021-02-14,-30.580014829568135,-29.1484077388111,-1.431607090757037,Train
2021-02-15,-30.706584533724353,-30.010676395719415,-0.6959081380049383,Train
2021-02-16,-30.83315423788057,-30.230627592040637,-0.6025266458399336,Train
2021-02-17,-30.95972394203679,-30.16779861567436,-0.7919253263624277,Train
2021-02-18,-31.086293646193006,-30.893717014520934,-0.19257663167207184,Train
2021-02-19,-31.212863350349224,-30.95825353171977,-0.2546098186294543,Train
2021-02-20,-31.33943305450544,-31.03756963445087,-0.30186342005457334,Train
2021-02-21,-31.46600275866166,-30.887533080031787,-0.5784696786298724,Train
2021-02-22,-31.592572462817877,-30.9797605490426,-0.6128119137752783,Train
2021-02-23,-31.719142166974095,-31.345718039696845,-0.37342412727725005,Train
2021-02-24,-31.845711871130312,-31.2834707109902,-0.5622411601401112,Train
2021-02-25,-31.97228157528653,-31.01021340077719,-0.9620681745093407,Test
2021-02-26,-32.09885127944275,-31.334813854958302,-0.7640374244844459,Test
2021-02-27,-32.225420983598966,-31.938523018118158,-0.2868979654808079,Train
2021-02-28,-32.35199068775518,-31.946799178567648,-0.4051915091875351,Train
2021-03-01,-32.4785603919114,-31.56885007431088,-0.9097103176005206,Train
2021-03-02,-32.53651824271053,-31.62303410221518,-0.9134841404953491,Train
2021-03-03,-32.594476093509655,-29.844310784740536,-2.7501653087691196,Test
2021-03-04,-32.652433944308775,-31.284029306607636,-1.3684046377011398,Train
2021-03-05,-32.7103917951079,-31.595717623614952,-1.1146741714929504,Train
2021-03-06,-32.76834964590703,-31.634827763957446,-1.1335218819495836,Train
2021-03-07,-32.82630749670616,-32.33623936089999,-0.4900681358061689,Train
2021-03-08,-32.884265347505284,-32.633537368125914,-0.25072797937936997,Train
2021-03-09,-32.942223198304404,-32.46521547229733,-0.47700772600707353,Train
2021-03-10,-33.00018104910353,-32.29456577060573,-0.7056152784978025,Train
2021-03-11,-33.05813889990266,-32.41833397987025,-0.639804920032411,Train
2021-03-12,-33.116096750701786,-32.37900962574537,-0.7370871249564175,Train
2021-03-13,-33.17405460150091,-32.96913048225836,-0.2049241192425555,Train
2021-03-14,-33.23201245230003,-32.47413139910126,-0.7578810531987727,Train
2021-03-15,-33.28997030309916,-32.667427288749735,-0.622543014349425,Train
2021-03-16,-33.34792815389829,-32.2972181072548,-1.0507100466434878,Train
2021-03-17,-33.405886004697415,-32.41423584371979,-0.9916501609776276,Train
2021-03-18,-33.46384385549654,-32.55862797521342,-0.9052158802831229,Train
2021-03-19,-33.52180170629567,-31.162598746360974,-2.359202959934695,Test
2021-03-20,-33.57975955709479,-32.51842343558201,-1.061336121512781,Train
2021-03-21,-33.637717407893916,-32.88432289092514,-0.7533945169687755,Train
2021-03-22,-33.69567525869304,-33.310910916964275,-0.3847643417287685,Test
2021-03-23,-33.75363310949217,-33.4364838552524,-0.3171492542397729,Train
2021-03-24,-33.8115909602913,-32.86268177435873,-0.9489091859325711,Test
2021-03-25,-33.86954881109042,-33.359143677238926,-0.5104051338514921,Train
2021-03-26,-33.927506661889545,-33.47661508391163,-0.450891577977913,Train
2021-03-27,-33.98546451268867,-32.919548947955256,-1.065915564733416,Train
2021-03-28,-34.0434223634878,-33.51908390578788,-0.524338457699919,Train
2021-03-29,-34.10138021428693,-33.45990644866217,-0.6414737656247596,Train
2021-03-30,-34.15933806508605,-33.295535593351886,-0.8638024717341608,Train
2021-03-31,-34.217295915885174,-33.27715087910283,-0.9401450367823472,Train
2021-04-01,-34.2752537666843,-33.01749353898199,-1.2577602277023132,Train
2021-04-02,-34.22633439811823,-33.24946292714961,-0.976871470968625,Train
2021-04-03,-34.177415029552165,-31.02498750046811,-3.152427529084054,Test
2021-04-04,-34.128495660986104,-31.607381438346696,-2.521114222639408,Train
2021-04-05,-34.079576292420036,-32.945790231123325,-1.1337860612967106,Train
2021-04-06,-34.03065692385397,-32.74638179608254,-1.28427512777143,Train
2021-04-07,-33.9817375552879,-32.95237287357651,-1.0293646817113924,Train
2021-04-08,-33.93281818672183,-33.210758736010135,-0.7220594507116971,Train
2021-04-09,-33.88389881815577,-33.617649533504235,-0.2662492846515363,Train
2021-04-10,-33.8349794495897,-32.929058380490744,-0.9059210690989588,Test
2021-04-11,-33.786060081023635,-33.50244328184784,-0.2836167991757961,Train
2021-04-12,-33.73714071245757,-33.463596200347546,-0.2735445121100213,Train
2021-04-13,-33.6882213438915,-33.26265353049331,-0.42556781339818883,Test
2021-04-14,-33.63930197532544,-33.633306158135014,-0.005995817190424191,Train
2021-04-15,-33.59038260675937,-33.623710147352575,0.03332754059320564,Train
2021-04-16,-33.5414632381933,-33.46360279608225,-0.07786044211105292,Train
2021-04-17,-33.492543869627234,-32.85506981514898,-0.637474054478254,Test
2021-04-18,-33.443624501061166,-32.09356616767338,-1.3500583333877856,Test
2021-04-19,-33.394705132495105,-33.05347003039067,-0.3412351021044344,Train
2021-04-20,-33.34578576392904,-32.332226359642064,-1.0135594042869727,Train
2021-04-21,-33.29686639536297,-32.502128099471506,-0.794738295891463,Train
2021-04-22,-33.2479470267969,-31.921261262658742,-1.3266857641381584,Train
2021-04-23,-33.19902765823083,-32.16979886061944,-1.0292287976113954,Train
2021-04-24,-33.15010828966477,-28.912323002480466,-4.237785287184305,Test
2021-04-25,-33.101188921098704,-30.11791865331951,-2.9832702677791936,Test
2021-04-26,-33.052269552532636,-32.25399735333847,-0.7982721991941659,Train
2021-04-27,-33.00335018396657,-31.146541070271837,-1.8568091136947302,Test
2021-04-28,-32.9544308154005,-32.22246052414762,-0.7319702912528783,Train
2021-04-29,-32.90551144683444,-31.599628649005126,-1.3058827978293124,Test
2021-04-30,-32.85659207826837,-31.8513419905465,-1.005250087721869,Train
2021-05-01,-32.8076727097023,-31.866740329671046,-0.9409323800312563,Train
2021-05-02,-32.51434423113961,-31.18212440730977,-1.3322198238298384,Test
2021-05-03,-32.221015752576925,-31.362734023836087,-0.8582817287408382,Train
2021-05-04,-31.927687274014232,-30.036312493005486,-1.8913747810087465,Test
2021-05-05,-31.63435879545154,-30.412202333925023,-1.2221564615265166,Train
2021-05-06,-31.34103031688885,-28.308482041119237,-3.0325482757696136,Test
2021-05-07,-31.04770183832616,-28.213171749553094,-2.8345300887730644,Test
2021-05-08,-30.75437335976347,-29.282915961882264,-1.4714573978812062,Train
2021-05-09,-30.461044881200777,-29.69699196176649,-0.7640529194342882,Train
2021-05-10,-30.16771640263809,-29.554575662252073,-0.6131407403860152,Train
2021-05-11,-29.874387924075396,-29.35300140188773,-0.5213865221876652,Train
2021-05-12,-29.581059445512707,-28.3621340722829,-1.2189253732298084,Train
2021-05-13,-29.28773096695002,-27.8107958461815,-1.4769351207685197,Train
2021-05-14,-28.994402488387326,-25.413550200301987,-3.580852288085339,Test
2021-05-15,-28.701074009824637,-24.861194184985553,-3.839879824839084,Test
2021-05-16,-28.407745531261945,-26.611939738677858,-1.795805792584087,Train
2021-05-17,-28.114417052699256,-23.80545684879616,-4.308960203903094,Test
2021-05-18,-27.821088574136564,-25.142640712702406,-2.678447861434158,Train
2021-05-19,-27.527760095573875,-26.266188716891747,-1.2615713786821274,Train
2021-05-20,-27.234431617011182,-21.59917845359366,-5.635253163417524,Test
2021-05-21,-26.941103138448494,-23.45188337466509,-3.489219763783403,Train
2021-05-22,-26.6477746598858,-22.25922624246778,-4.388548417418022,Train
2021-05-23,-26.354446181323112,-24.154233461272334,-2.2002127200507786,Train
2021-05-24,-26.061117702760423,-21.807659311505873,-4.253458391254551,Train
2021-05-25,-25.76778922419773,-15.119591380099358,-10.648197844098373,Test
2021-05-26,-25.474460745635042,-21.392719374110346,-4.081741371524696,Train
2021-05-27,-25.18113226707235,-21.042039991521875,-4.139092275550475,Train
2021-05-28,-24.88780378850966,-21.753534192060666,-3.134269596448995,Train
2021-05-29,-24.59447530994697,-21.799387394385995,-2.7950879155609734,Train
2021-05-30,-24.30114683138428,-20.351926377142032,-3.9492204542422478,Train
2021-05-31,-24.007818352821587,-19.538727889559045,-4.469090463262543,Train
2021-06-01,-23.7144898742589,-18.049125415451957,-5.665364458806941,Train
2021-06-02,-23.39254173112305,-7.961715736646061,-15.430825994476988,Test
2021-06-03,-23.070593587987197,-19.321489091246587,-3.7491044967406104,Train
2021-06-04,-22.74864544485135,-18.658876045116223,-4.089769399735125,Train
2021-06-05,-22.4266973017155,-17.479083841855452,-4.947613459860047,Train
2021-06-06,-22.104749158579647,-16.59182737447126,-5.512921784108386,Train
2021-06-07,-21.7828010154438,-10.119922255079096,-11.662878760364702,Test
2021-06-08,-21.46085287230795,-17.89829528612744,-3.5625575861805103,Train
2021-06-09,-21.138904729172097,-15.861671415639524,-5.277233313532573,Train
2021-06-10,-20.816956586036248,-12.383108552349338,-8.43384803368691,Test
2021-06-11,-20.4950084429004,-15.353960427049158,-5.141048015851242,Train
2021-06-12,-20.17306029976455,-16.87902137312172,-3.2940389266428305,Train
2021-06-13,-19.851112156628698,-17.02659122259784,-2.8245209340308577,Train
2021-06-14,-19.52916401349285,-15.603668563592748,-3.925495449900101,Train
2021-06-15,-19.207215870357,-16.255038524383252,-2.952177345973748,Train
2021-06-16,-18.885267727221148,-10.912095388253105,-7.973172338968043,Test
2021-06-17,-18.5633195840853,-17.784689971581493,-0.7786296125038064,Train
2021-06-18,-18.24137144094945,-17.46739281900179,-0.7739786219476592,Train
2021-06-19,-17.919423297813598,-15.897116735031807,-2.0223065627817913,Train
2021-06-20,-17.59747515467775,-14.937651971430464,-2.659823183247285,Train
2021-06-21,-17.2755270115419,-14.81362833388724,-2.461898677654661,Train
2021-06-22,-16.953578868406048,-15.605013978312417,-1.3485648900936305,Train
2021-06-23,-16.6316307252702,-14.930230077112899,-1.7014006481572999,Train
2021-06-24,-16.30968258213435,-15.009513894686618,-1.3001686874477318,Train
2021-06-25,-15.9877344389985,-12.879918592910357,-3.107815846088142,Train
2021-06-26,-15.665786295862649,-8.780725658625498,-6.885060637237151,Test
2021-06-27,-15.3438381527268,-14.498863995150229,-0.844974157576571,Train
2021-06-28,-15.02189000959095,-12.979957130726724,-2.041932878864225,Train
2021-06-29,-14.699941866455099,-11.290701419669945,-3.4092404467851534,Train
2021-06-30,-14.37799372331925,-11.619087563975299,-2.758906159343951,Train
2021-07-01,-14.0560455801834,-13.634866628761023,-0.4211789514223767,Train
2021-07-02,-13.64079348356308,-12.99430063241097,-0.6464928511521091,Train
2021-07-03,-13.225541386942762,-12.074620037157963,-1.1509213497847988,Train
2021-07-04,-12.810289290322443,-12.204760737984762,-0.605528552337681,Train
2021-07-05,-12.395037193702125,-11.795913726056806,-0.5991234676453185,Test
2021-07-06,-11.979785097081805,-11.18601726659718,-0.7937678304846258,Train
2021-07-07,-11.564533000461488,-10.46014692220474,-1.1043860782567485,Train
2021-07-08,-11.149280903841168,-11.466406305919298,0.3171254020781298,Train
2021-07-09,-10.734028807220849,-11.36014217924733,0.6261133720264809,Train
2021-07-10,-10.318776710600531,-10.0758647207943,-0.24291198980623108,Train
2021-07-11,-9.903524613980212,-9.069411908841177,-0.8341127051390345,Train
2021-07-12,-9.488272517359894,-7.7855819969273,-1.7026905204325935,Train
2021-07-13,-9.073020420739574,-8.007341552361673,-1.0656788683779013,Train
2021-07-14,-8.657768324119257,-9.915064973792196,1.2572966496729396,Train
2021-07-15,-8.242516227498937,-7.9072511005346575,-0.3352651269642797,Train
2021-07-16,-7.827264130878619,-6.227922338971605,-1.5993417919070136,Train
2021-07-17,-7.4120120342583,-1.7856534867899267,-5.6263585474683735,Test
2021-07-18,-6.996759937637981,-6.216405390590937,-0.7803545470470441,Train
2021-07-19,-6.581507841017663,-4.793847381652066,-1.787660459365597,Train
2021-07-20,-6.166255744397344,-3.6101317858312503,-2.556123958566094,Train
2021-07-21,-5.751003647777026,-1.5404684459433664,-4.210535201833659,Train
2021-07-22,-5.335751551156706,-2.037094587352738,-3.298656963803968,Train
2021-07-23,-4.920499454536388,-3.782511766444111,-1.1379876880922768,Train
2021-07-24,-4.505247357916069,-3.8768510194208803,-0.6283963384951887,Train
2021-07-25,-4.08999526129575,-1.7583474547430287,-2.3316478065527217,Test
2021-07-26,-3.674743164675432,-3.156044613638773,-0.5186985510366586,Train
2021-07-27,-3.2594910680551132,-2.264482797251078,-0.9950082708040351,Train
2021-07-28,-2.844238971434794,-1.2033859110918232,-1.640853060342971,Train
2021-07-29,-2.4289868748144756,3.06969367153038,-5.498680546344856,Test
2021-07-30,-2.013734778194157,0.6996584775278916,-2.713393255722049,Train
2021-07-31,-1.5984826815738382,4.8555256180561885,-6.4540082996300265,Test
2021-08-01,-1.18323058495352,6.98854025894882,-8.17177084390234,Test
2021-08-02,-1.1134852693112054,2.7791982811019746,-3.89268355041318,Train
2021-08-03,-1.043739953668891,1.1679758018470228,-2.2117157555159137,Train
2021-08-04,-0.9739946380265764,2.855288658956448,-3.829283296983024,Train
2021-08-05,-0.9042493223842618,4.955568590432972,-5.859817912817234,Test
2021-08-06,-0.8345040067419471,1.9544146997365863,-2.7889187064785332,Train
2021-08-07,-0.7647586910996326,1.4187096768289535,-2.1834683679285862,Train
2021-08-08,-0.695013375457318,2.413450364717601,-3.108463740174919,Train
2021-08-09,-0.6252680598150034,3.663300542146963,-4.288568601961966,Train
2021-08-10,-0.5555227441726889,1.7798189474579287,-2.3353416916306173,Train
2021-08-11,-0.4857774285303743,6.664129841755133,-7.1499072702855075,Test
2021-08-12,-0.4160321128880597,1.1723707599540807,-1.5884028728421404,Train
2021-08-13,-0.3462867972457451,1.2711242867614665,-1.6174110840072116,Train
2021-08-14,-0.27654148160343056,0.61560108470133,-0.8921425663047606,Train
2021-08-15,-0.20679616596111597,3.247205939489443,-3.454002105450559,Test
2021-08-16,-0.13705085031880138,1.4740304484371336,-1.611081298755935,Train
2021-08-17,-0.06730553467648681,2.8711267162246217,-2.9384322509011085,Test
2021-08-18,0.0024397809658277675,0.12070972135435408,-0.11826994038852631,Train
2021-08-19,0.07218509660814235,0.5834979619815356,-0.5113128653733933,Train
2021-08-20,0.14193041225045694,0.029518692567904528,0.11241171968255241,Train
2021-08-21,0.2116757278927715,1.1807652569888845,-0.969089529096113,Train
2021-08-22,0.28142104353508607,5.0739543942362575,-4.792533350701172,Test
2021-08-23,0.3511663591774007,1.7831998183756617,-1.4320334591982609,Train
2021-08-24,0.42091167481971525,1.2288569605026416,-0.8079452856829263,Train
2021-08-25,0.4906569904620298,1.7689459814810886,-1.2782889910190587,Train
2021-08-26,0.5604023061043444,1.632665752744449,-1.0722634466401046,Train
2021-08-27,0.630147621746659,1.046629478755271,-0.41648185700861207,Train
2021-08-28,0.6998929373889735,0.4986483077154253,0.20124462967354823,Train
2021-08-29,0.7696382530312882,0.4685017811253702,0.30113647190591797,Test
2021-08-30,0.8393835686736028,0.17740278655598626,0.6619807821176165,Train
2021-08-31,0.9091288843159173,0.3361724358464485,0.5729564484694688,Train
2021-09-01,0.978874199958232,1.6080169959056763,-0.6291427959474443,Train
2021-09-02,0.8199147200832082,1.6831185383170009,-0.8632038182337927,Train
2021-09-03,0.6609552402081845,4.181533710985396,-3.5205784707772114,Test
2021-09-04,0.5019957603331608,4.160534457074097,-3.658538696740936,Test
2021-09-05,0.34303628045813706,2.814525823932212,-2.4714895434740747,Test
2021-09-06,0.18407680058311332,1.5348126780900215,-1.3507358775069083,Train
2021-09-07,0.025117320708089586,5.82168016829604,-5.796562847587951,Test
2021-09-08,-0.13384215916693415,1.7204846015011461,-1.8543267606680802,Train
2021-09-09,-0.2928016390419579,2.211784420797918,-2.504586059839876,Train
2021-09-10,-0.4517611189169816,0.6713281827307732,-1.1230893016477548,Train
2021-09-11,-0.6107205987920054,8.28034063237977,-8.891061231171776,Test
2021-09-12,-0.769680078667029,7.580509455972565,-8.350189534639593,Test
2021-09-13,-0.9286395585420528,1.0416063008653544,-1.9702458594074073,Train
2021-09-14,-1.0875990384170766,4.949029293495526,-6.036628331912603,Test
2021-09-15,-1.2465585182921002,3.6672168179281743,-4.913775336220274,Test
2021-09-16,-1.405517998167124,1.7858334108737808,-3.1913514090409048,Train
2021-09-17,-1.5644774780421478,3.1914889713991768,-4.755966449441324,Train
2021-09-18,-1.7234369579171716,1.1515207201260167,-2.874957678043188,Train
2021-09-19,-1.8823964377921953,1.1863670903407313,-3.0687635281329264,Train
2021-09-20,-2.041355917667219,0.8463463885466225,-2.8877023062138414,Train
2021-09-21,-2.2003153975422425,0.7825633645722633,-2.9828787621145056,Train
2021-09-22,-2.3592748774172665,0.5016005175577702,-2.8608753949750367,Train
2021-09-23,-2.51823435729229,-0.9777206995933234,-1.5405136576989666,Train
2021-09-24,-2.677193837167314,-1.473956709038526,-1.2032371281287881,Train
2021-09-25,-2.8361533170423376,-3.1544345261069924,0.31828120906465474,Train
2021-09-26,-2.995112796917361,-3.130227021707283,0.13511422478992197,Train
2021-09-27,-3.154072276792385,-1.9560845719681808,-1.1979877048242045,Train
2021-09-28,-3.313031756667409,-0.8715994419190163,-2.4414323147483925,Train
2021-09-29,-3.471991236542433,-0.9269212983094128,-2.54506993823302,Train
2021-09-30,-3.6309507164174564,2.0590115109329292,-5.689962227350385,Test
2021-10-01,-3.78991019629248,5.694644014214982,-9.484554210507461,Test
2021-10-02,-4.0398174530268225,0.02302368629107491,-4.062841139317897,Train
2021-10-03,-4.289724709761165,-1.976186172713151,-2.3135385370480144,Train
2021-10-04,-4.539631966495508,-0.9779467773881703,-3.5616851891073376,Train
2021-10-05,-4.78953922322985,-3.670783950217597,-1.118755273012253,Train
2021-10-06,-5.039446479964193,-4.582522114875359,-0.4569243650888337,Train
2021-10-07,-5.289353736698535,-4.898869290715687,-0.3904844459828478,Train
2021-10-08,-5.539260993432878,-3.805305871647474,-1.733955121785404,Test
2021-10-09,-5.78916825016722,-4.636641077401565,-1.1525271727656552,Train
2021-10-10,-6.039075506901564,-4.063780428198,-1.9752950787035637,Test
2021-10-11,-6.288982763635906,-4.953253113522198,-1.3357296501137084,Train
