level,unit,n_months,n_wells,downscaled_r,downscaled_RMSE,downscaled_bias,bilinear_r,bilinear_RMSE,bilinear_bias,gap_r,gap_RMSE
well,26.3389_86.8583,56,1,0.2525340466168787,301.80565007725886,-197.26688628290245,0.2087337065036016,235.99494895774393,-156.28586550874232,0.04380034011327713,65.81070111951493
well,26.3458_81.4428,64,1,0.37979557667448366,134.78717939671986,23.828821992226267,0.2491163312863483,159.95084729266836,-55.92465973714964,0.13067924538813536,-25.163667895948493
well,26.3556_80.8208,57,1,0.5317970003555896,94.04340328813598,-6.536490110297562,0.18354069894146885,175.12978275484556,-103.16251245021043,0.3482563014141208,-81.08637946670959
well,26.3583_81.9750,60,1,0.3312802931736436,166.36538626203847,109.14252533190779,0.6241340701327941,123.38943341070036,67.04794965558581,-0.2928537769591505,42.97595285133811
well,26.3639_81.5875,62,1,0.22324693547335658,222.21771624774445,87.90224597108006,0.5967739593715027,176.3179170878956,30.350821835667638,-0.37352702389814607,45.89979915984884
well,26.4000_81.6667,63,1,0.28186210447622323,178.0243731417141,65.72834250262021,0.517306028981422,148.04087677254157,17.191368191081978,-0.23544392450519874,29.983496369172542
well,26.4053_77.6025,60,1,0.027554456840359946,495.7252588750563,-265.27206619277644,0.0035189031670233265,526.9751457528386,-292.24800183867467,0.02403555367333662,-31.249886877782274
well,26.4097_80.8444,52,1,0.0109605366526474,161.5860303901411,95.98105338268917,0.7575822443318749,83.19416281720656,13.418993282161267,-0.7466217076792275,78.39186757293454
well,26.4214_81.3606,63,1,0.35821666501790206,125.34094602368745,7.009545037204568,0.22315768129472355,161.37767847655624,-73.06215040531754,0.1350589837231785,-36.03673245286879
well,26.4292_80.1667,63,1,0.565293908408235,160.36688993824237,8.037807874092607,0.18318395645339994,220.95793974686677,-82.65758530505158,0.3821099519548351,-60.591049808624405
well,26.4292_85.5042,53,1,0.06655092736036783,277.20372578649057,-141.41846920111027,-0.078941511096974,279.3907448719018,-148.15309014112077,0.14549243845734183,-2.1870190854112366
well,26.4306_88.1500,54,1,0.3832122893629672,345.9284189531525,-134.6222389594479,0.407553697486084,271.78058750419706,-62.94914005974789,-0.024341408123116803,74.14783144895546
well,26.4417_82.6736,65,1,0.36785335605094854,192.97918933915903,38.18748169800772,0.48238069446556386,183.19168810951513,27.00695715806021,-0.11452733841461532,9.787501229643908
well,26.4472_82.0167,63,1,0.4107621470482784,165.27269066967304,25.72887246720982,0.47092540339657435,160.69933709235644,-14.669395953335059,-0.060163256348295946,4.573353577316595
well,26.4500_81.4250,63,1,0.3893469838116964,210.31484641296024,77.75277304487496,0.4070490978093885,194.12414375715588,2.34770083218204,-0.017702113997692115,16.19070265580436
well,26.4500_82.5125,59,1,0.3281461217516788,183.13446466897958,16.175664203301714,0.4026520002129824,178.0551004354608,-2.769004488745596,-0.07450587846130363,5.079364233518788
well,26.4806_79.9033,56,1,0.4159544733044123,252.63255169475366,153.71625020017606,0.7395709550286496,177.18315097840497,81.6698696600861,-0.32361648172423724,75.44940071634869
well,26.4833_82.1417,59,1,0.3569768288483801,221.9984289323642,22.47623953440495,0.47117829743573003,215.467828107947,-10.898312182092438,-0.11420146858734992,6.530600824417178
well,26.4947_81.3486,60,1,0.12063454002588246,206.7609654443464,64.24766362694184,0.2672579271971038,190.28118973663425,-19.7527055081004,-0.1466233871712213,16.47977570771215
well,26.4978_78.6011,64,1,0.03365425832104003,362.355790655121,-212.17591817152436,0.05947499050506152,323.0349242434901,-176.38435794726695,-0.02582073218402149,39.3208664116309
well,26.5125_79.3806,59,1,0.7326274794482435,296.74835726757857,119.43364882580441,0.7427640299789943,264.96304887133135,80.11341496049484,-0.010136550530750799,31.785308396247217
well,26.5167_87.0269,56,1,0.049851819748925136,328.55951395086504,-209.52408717038347,0.01634164114547696,248.01272720506302,-156.88549209171083,0.033510178603448175,80.54678674580202
well,26.5283_80.6750,57,1,0.49535389958413334,108.54036298472748,14.292311306109013,0.2507837827755145,169.59064174144558,-87.25672557631658,0.24457011680861884,-61.0502787567181
well,26.5333_81.5833,64,1,0.3396887302298155,219.37810839410292,95.50886969492532,0.6621747974727793,175.1673322317577,38.59694678998268,-0.3224860672429638,44.21077616234521
well,26.5333_83.4167,63,1,0.40944335249916153,187.03118115538913,13.584179766923656,0.5299358865398351,180.5131839556802,25.23581673166864,-0.12049253404067362,6.51799719970893
well,26.5500_83.7333,57,1,0.0768317776080525,188.76538970654366,-48.20511028457425,0.21875028337585842,168.08000703366403,-25.8447894885279,-0.1419185057678059,20.685382672879626
well,26.5625_81.6167,58,1,0.2095029479538861,186.3483199832541,79.9760857746604,0.6352647587667571,139.70324326796393,29.857438596063602,-0.425761810812871,46.64507671529017
well,26.5681_81.2658,65,1,0.21633784195399958,182.96069493003665,72.85068146264886,0.5585192180712683,139.87734510069663,-13.59823165848312,-0.3421813761172687,43.08334982934002
well,26.5736_83.8208,59,1,0.2543036184844865,137.4914158619328,-39.12425740715709,0.2508763139829312,117.81019327908948,-5.190037246688935,0.003427304501555317,19.681222582843333
well,26.5750_86.1625,59,1,-0.04830364885385067,328.79810074564693,-200.2765893478144,-0.04894100215487681,264.2674788697719,-168.59731843780997,0.0006373533010261417,64.53062187587506
well,26.5833_79.4708,64,1,0.599537030943309,177.9579519691807,58.395931988635056,0.6413010588705615,158.32697977804924,18.24458369487612,-0.041764027927252534,19.630972191131463
well,26.5833_84.0000,56,1,0.27708378500313,212.9877989539846,-16.258425577765475,0.3010230208697727,208.92566492817298,26.371218892789962,-0.02393923586664265,4.062134025811616
well,26.5908_83.6625,61,1,0.1379428302497495,189.72008197447158,-39.605683269517094,0.26661464826509224,171.13617367888875,-13.541891230380678,-0.12867181801534275,18.58390829558283
well,26.5975_80.2717,63,1,0.5527213220873463,115.6758205757511,-15.884026011491152,0.3299123143792796,179.89040423492426,-100.28370401565758,0.22280900770806666,-64.21458365917316
well,26.6050_83.0311,64,1,0.34940646930285535,134.99927660554832,-20.201819822318466,0.40349723081765804,131.97503737270617,-28.61077307968921,-0.05409076151480269,3.024239232842149
well,26.6089_79.8875,63,1,0.5714473939561405,113.18454320806651,40.360320939590814,0.54673394834819,120.03156446737358,-26.167951790426653,0.024713445607950524,-6.84702125930707
well,26.6222_81.3417,62,1,0.5118210897180893,163.16543802207045,26.921007497336316,0.3364295091444954,193.3368252021836,-62.80071602409265,0.17539158057359389,-30.171387180113157
well,26.6375_81.3083,64,1,0.3247129864025557,268.56523376721,114.65548787617838,0.6261446217036377,207.51200260116192,26.942014527579218,-0.301431635301082,61.05323116604805
well,26.6375_81.3583,64,1,0.1600729914495393,245.763472708511,129.09679658735777,0.6314876052404124,171.21995937145869,48.88332248159284,-0.47141461379087307,74.5435133370523
well,26.6417_80.4611,62,1,0.3672267046034424,103.72253159019596,54.430532767796095,0.42690483892214437,112.12254405269849,-32.3563073470666,-0.05967813431870195,-8.40001246250253
well,26.6500_80.6333,57,1,0.24802293113348636,125.95811073913913,51.78907042223967,0.6992132433132272,93.0521536572492,-29.848893739624828,-0.4511903121797408,32.90595708188992
well,26.6600_88.3014,47,1,0.4161513627974513,400.51205049945105,-195.99540345620454,0.22983640847460565,201.35903338476038,-103.2316569399563,0.18631495432284564,199.15301711469067
well,26.6667_83.7833,62,1,0.24528361973288076,149.34118393083457,-40.78687304070203,0.24434626099243112,132.4915846020521,-7.974260145659368,0.0009373587404496453,16.84959932878249
well,26.6847_82.3083,64,1,0.20924683070000474,176.44867056819976,48.09308434681657,0.4124204467859341,155.26691166432417,21.32407905006471,-0.20317361608592935,21.18175890387559
well,26.6917_82.6833,64,1,0.2369703916591836,129.42219056850644,15.198615631517333,0.46173781642785405,110.73809187447212,-4.7271865881417625,-0.22476742476867045,18.68409869403432
well,26.6944_80.4333,63,1,0.4908152794581974,117.5619454331089,46.89425653562176,0.515580704837134,124.62749298917292,-34.47063745238964,-0.024765425378936612,-7.065547556064018
well,26.6972_80.9569,64,1,0.5455232966130106,164.6604519919272,-6.9390063036949305,0.18026264219845076,232.24629794061138,-100.78309437378952,0.3652606544145598,-67.58584594868418
well,26.6972_81.2486,61,1,0.049043967085677216,326.729472110732,111.05744076579411,0.47242832671328716,266.8122972247053,18.959776273742015,-0.42338435962760995,59.917174886026714
well,26.7117_82.0450,58,1,0.26917124500764406,163.47460515897058,42.2399355658527,0.4677357110278153,143.29199061687865,8.814860441802695,-0.19856446602017125,20.182614542091926
well,26.7494_81.1550,63,1,0.35206734570297743,209.83996952526184,66.50908718407494,0.45248293138991175,193.43432052530184,-31.757036439053987,-0.10041558568693432,16.405648999959993
well,26.7500_78.6442,62,1,-0.6637925882874629,720.3432747299179,-411.8009946609472,-0.556351827427272,634.393900352339,-354.6995128565033,-0.10744076086019094,85.94937437757892
well,26.7500_79.6067,60,1,0.49858901189315097,149.95162737654593,-23.401179420897503,0.43180556947018317,171.10465196277667,-56.281558734624724,0.0667834424229678,-21.153024586230742
well,26.7542_88.2486,49,1,0.755339097971145,369.34841005842645,-179.5235952696028,0.597311386363273,185.58551253468386,-87.16133247565314,0.158027711607872,183.7628975237426
well,26.7639_80.5750,58,1,0.46213905057596283,98.71426130502853,-30.44722553199999,0.08315119173408139,184.70407949638954,-112.30625666201378,0.37898785884188146,-85.98981819136101
well,26.7667_81.1125,63,1,-0.012086854451580876,175.14256837307602,84.24198117256506,0.539021655100034,121.77958241728734,-3.8773978511458105,-0.5511085095516148,53.36298595578867
well,26.7667_82.5564,61,1,0.4301515522047725,138.57767078229844,55.47685979834882,0.628451875470648,116.8527012942021,32.7268371212243,-0.19830032326587543,21.724969488096335
well,26.7708_81.4083,65,1,0.4576518943546413,211.50227042365748,37.026930049675485,0.5358296461700633,201.51264185544957,-39.87851381465244,-0.07817775181542203,9.989628568207905
well,26.8000_82.4667,64,1,0.29554433331382846,125.83444067670919,5.517321960838209,0.4317270905298737,116.46769483534145,-18.326047880737413,-0.13618275721604522,9.366745841367745
well,26.8000_82.7333,64,1,0.15353042637425698,165.21702795611083,-1.8415288727586265,0.37531042124037206,149.90832034662978,-21.329010666147347,-0.22177999486611508,15.308707609481047
well,26.8300_79.5958,61,1,0.6211605916592913,152.02174501003267,-6.302432279871353,0.616343383120627,154.78774733868775,-38.0013692919067,0.004817208538664297,-2.766002328655077
well,26.8503_81.7106,61,1,0.16957236851605917,234.41650737190963,134.40364360750775,0.5687063183325717,185.07694166310506,90.70970567240074,-0.3991339498165125,49.33956570880457
well,26.8667_83.8667,62,1,0.20888021862048203,180.8637140727817,-49.5337739434405,0.28225746974347765,162.570025365266,-16.03003997009121,-0.07337725112299562,18.293688707515713
well,26.9056_83.6000,63,1,0.32528175723579494,125.10884408362374,-18.221494926228882,0.3540388721173372,116.84443214543157,-0.04751389166239197,-0.028757114881542256,8.264411938192168
well,26.9667_83.1167,63,1,0.19585578556534483,176.9090155495942,29.14257694452689,0.3729038728821745,163.15350699402384,16.51959308677411,-0.1770480873168297,13.755508555570344
well,26.9756_81.5261,63,1,0.4552849236360328,97.44689386106687,38.81406118889883,0.23014239668162437,114.29779541624676,-27.81269594633156,0.22514252695440842,-16.850901555179888
well,26.9833_81.2983,64,1,0.22394573158046518,180.94009153733901,72.59148499400703,0.519011593060518,144.77074583644048,-10.604780569641406,-0.29506586148005287,36.16934570089853
well,27.0125_81.7361,61,1,0.24679708347482118,128.05196261613963,26.765575928360644,0.25272445972973917,120.99765756124046,-13.42471310497881,-0.005927376254917988,7.054305054899174
well,27.0181_82.6681,63,1,0.127800872092135,233.58813797621735,-18.052149930158304,0.31445678107604713,223.92969713862914,-42.57802620623508,-0.18665590898391213,9.658440837588216
well,27.0267_81.1783,64,1,0.21164751911434632,148.5486286574185,65.0929490467333,0.48871925101028457,125.4680226814975,-21.41759851646752,-0.27707173189593826,23.080605975921003
well,27.0333_82.2500,65,1,0.5615555208168967,130.32424067091745,17.585932557548972,0.5900176984391832,127.80495253674492,-8.701106920459594,-0.028462177622286422,2.519288134172527
well,27.0333_83.9000,60,1,0.17524450386099022,163.96111013562668,-45.94115072458938,0.22843313035609375,147.66574036488345,-15.612768657703736,-0.05318862649510353,16.295369770743235
well,27.0500_83.7333,60,1,0.27799040552486076,165.1518949915898,-17.282330197517407,0.3171374489271454,160.86162751508803,8.156029206092825,-0.03914704340228464,4.290267476501782
well,27.1028_81.1903,64,1,0.3945199124426063,117.70998654546334,39.97356545202403,0.4134469377735185,135.9066058487611,-46.54367734165369,-0.018927025330912173,-18.196619303297766
well,27.1222_81.8050,63,1,0.4184796284176146,102.46667787082593,30.691123547807827,0.36251678060637743,98.99010308165752,-13.721372045422102,0.05596284781123717,3.47657478916841
well,27.1250_81.2983,64,1,0.2038156409472235,150.64927432271847,75.2084844592491,0.5508380278252343,112.89328220933979,-10.430409681005845,-0.3470223868780108,37.75599211337868
well,27.1333_83.9542,62,1,0.11063919113355364,160.80495840942865,-48.16993201292294,-0.011307009927733057,149.74091085129052,-3.674344603418931,0.1219462010612867,11.064047558138128
well,27.1361_81.3944,64,1,0.3888018901956434,110.51807134573161,56.513726351540186,0.44843454497195584,103.42092078048805,-21.215579986722368,-0.059632654776312466,7.097150565243567
well,27.1472_83.5639,62,1,0.04896062388822606,182.4491564256376,-61.34555842527115,0.1354091147071156,171.64938512226715,-44.962909918798964,-0.08644849081888956,10.799771303370449
well,27.1667_82.9167,65,1,0.052309321444053106,175.61578016819487,39.67416590988665,0.3655135999430786,150.39023165515113,11.407256083167802,-0.3132042784990255,25.225548513043748
well,27.1867_81.1083,64,1,0.20717684265517705,213.973199134236,112.48287305993338,0.5380097929651249,158.4161832914408,30.94784442999711,-0.3308329503099478,55.55701584279521
well,27.1917_83.1250,65,1,0.033719282320317484,258.0527725205354,-2.221030046025356,0.33042529346540167,240.22578795926356,-22.201711750583218,-0.2967060111450842,17.82698456127187
well,27.1972_81.7667,62,1,0.3187583431621064,113.40268882755127,36.632524740094055,0.33704191215150353,101.31708630560753,-11.171207232077352,-0.018283568989397148,12.085602521943741
well,27.2000_82.6500,63,1,-0.01006629427547345,163.02351223362442,12.395159714324794,0.2920974955845645,141.8452573517409,-18.022813150287913,-0.30216378986003795,21.178254881883504
well,27.2000_83.7667,62,1,0.19941865484333549,179.0046770049234,-24.991073299214438,0.25449483636040166,171.27253718444476,-1.7083710503104277,-0.05507618151706617,7.732139820478636
well,27.2667_82.8750,65,1,-0.04357870222271683,181.52430052879362,5.65917764498352,0.2860402305909776,161.15908236259384,-25.804338380834793,-0.3296189328136944,20.36521816619978
well,27.2694_80.0750,58,1,0.4843400686398044,109.45162920892413,24.99738543084818,0.494737038744898,117.54141430478982,1.0649616491161493,-0.010396970105093606,-8.089785095865693
well,27.3450_81.1683,64,1,0.12835632760292462,109.01623792850525,37.830643993616135,0.5098321667082525,112.78892861513684,-43.39205495100465,-0.3814758391053279,-3.7726906866315915
well,27.3544_82.3561,60,1,0.047088772389874245,175.03955222168304,34.76236522092313,0.25255137779590103,151.72016745624225,-12.349098278146093,-0.2054626054060268,23.319384765440788
well,27.3681_83.1181,65,1,0.04979875327755209,136.145652551941,3.065440377778966,0.36842074564648786,118.0833831590064,-21.557040319119274,-0.3186219923689358,18.062269392934596
well,27.3708_77.5736,64,1,-0.04252616250213716,485.5569180068637,-267.413098595708,-0.038937317933043634,441.67793309042537,-240.56167849120433,-0.003588844569093523,43.878984916438355
well,27.3764_80.6097,65,1,0.49087236425410447,446.58690844150397,293.43190238483817,0.6884043118356536,380.63282173019513,238.56851977851514,-0.19753194758154918,65.95408671130883
well,27.3767_80.9047,64,1,0.2330056026474155,205.53729293812495,90.42294242947746,0.7265995477011257,132.1585598732155,24.045675393821785,-0.4935939450537102,73.37873306490945
well,27.3792_82.5389,60,1,-0.0936596050803473,190.92353901190882,69.74920398101604,0.375351446485663,143.99701846152723,23.25555293664728,-0.4690110515660103,46.92652055038158
well,27.3967_77.5000,61,1,-0.531505075959812,600.0151958222636,-364.3180532937275,-0.5353604163808945,548.8128113954049,-335.5129019484276,0.003855340421082487,51.20238442685877
well,27.4056_81.2044,63,1,0.23029491899703466,137.72151358846116,58.52790304414422,0.30787946845261893,143.97964059958522,-18.578397667960612,-0.07758454945558427,-6.25812701112406
well,27.4194_77.8222,61,1,0.2896289672884153,485.34416751085865,-284.3744379700888,0.26886408677486,449.5087506114858,-252.5541064047136,0.020764880513555295,35.83541689937283
well,27.4433_82.8950,65,1,0.004587107482382007,204.76283436297618,27.2458585450283,0.33608945359197107,179.5353744481893,-5.299636875207551,-0.33150234610958906,25.22745991478689
well,27.4444_81.0283,61,1,0.24233068515716155,185.62094042236973,77.0532721259893,0.5848466764035396,141.7044459952964,10.446013037136913,-0.34251599124637805,43.91649442707333
well,27.4500_82.2847,65,1,0.06725026758924069,157.15687922215034,46.45540727381769,0.35899690569084924,123.18345145743697,-0.8841609161150581,-0.29174663810160856,33.973427764713364
well,27.4517_83.5700,58,1,0.01732887969008818,140.56774086586705,-19.488821002155845,0.1436066867784167,136.57515810413804,-22.986511365846617,-0.12627780708832853,3.992582761729011
well,27.4833_79.6639,63,1,-0.39061533841180246,305.43694188750703,-154.37614920951805,-0.35212829011378916,269.1162064939676,-128.76203189273463,-0.038487048298013304,36.32073539353945
well,27.4950_77.5683,61,1,0.17052939227917935,435.54018124614277,-264.4659203280767,0.178191943218632,385.20824163893684,-236.1185484449971,-0.007662550939452645,50.331939607205925
well,27.4986_82.7833,64,1,-0.029835159998115746,164.26116012803192,32.13481855955906,0.3577126749963106,132.1449058808786,-3.38017162117176,-0.38754783499442635,32.11625424715331
well,27.5000_81.0000,65,1,0.2191301401305835,229.7574558359904,155.99393318448134,0.7424384351466546,143.41339260086096,87.76968340980524,-0.5233082950160711,86.34406323512945
well,27.5056_81.9333,63,1,0.11148123866123118,164.38933018011332,46.929346565312144,0.06695469338006609,151.84441214533834,-1.7011484644703474,0.04452654528116509,12.54491803477498
well,27.5167_81.9319,62,1,0.16370574110199648,174.02747776221017,44.07835351147299,0.2065489337869458,160.9225007967078,-8.438098774078265,-0.04284319268494932,13.104976965502374
well,27.5208_81.1050,61,1,0.482398326951333,99.95904084151748,27.819436832177402,0.31003700783558075,140.12651463146446,-45.07479333717358,0.17236131911575225,-40.16747378994698
well,27.5217_82.6667,59,1,0.08115737925657503,106.54292003313044,-6.139049496755339,-0.059555666778979555,117.29677872696767,-51.57800628529119,0.14071304603555457,-10.75385869383723
well,27.5375_82.5375,65,1,0.15333134063555467,136.3980384346453,25.22164477545378,0.34465591317272914,117.94362930275649,-21.013846946909908,-0.19132457253717447,18.454409131888795
well,27.5383_81.4383,63,1,0.11484136865191355,115.05015778787515,33.72355150405636,0.3894635152406896,109.51122802814781,-40.559218332358796,-0.27462214658877604,5.538929759727338
well,27.5550_80.9533,62,1,0.21819549618095682,111.68336228721307,40.19864105486007,0.5111847626316578,109.1676138254448,-19.11316000377072,-0.292989266450701,2.5157484617682684
well,27.5944_82.3361,65,1,0.15040109890544856,142.11810300062461,35.92659027867157,0.2712376989610621,123.52614600417887,-13.95698762245338,-0.12083660005561353,18.591956996445745
well,27.6250_77.4867,59,1,0.08126662094864384,445.9491986768084,-274.18528893217234,0.09313198579358356,387.42715710484356,-237.05257841066827,-0.011865364844939719,58.52204157196485
well,27.6250_80.1944,57,1,0.6055435488774523,142.27930658485008,38.33653931503183,0.5849998272528977,145.21143701619187,33.7357916575822,0.020543721624554645,-2.9321304313417897
well,27.6389_80.2844,60,1,0.34206569643399815,119.08087761158656,-22.025386789253524,0.3059774032723126,141.28097028933598,-42.90525835932411,0.03608829316168555,-22.200092677749424
well,27.6486_81.7333,61,1,0.13846808025280705,154.64427915199528,38.3622210158571,0.36028379660408916,131.15712734360665,-18.08450653475992,-0.2218157163512821,23.48715180838863
well,27.6536_82.2808,64,1,0.3579434683597062,158.655788716715,52.591499048313544,0.3122781124168403,151.04681594206684,-3.230541525380267,0.045665355942865915,7.6089727746481515
well,27.6542_80.7361,62,1,0.398588664901803,164.82002634581823,59.42589224442067,0.44492093889853196,155.71974096466863,21.381440297246918,-0.046332273996728957,9.100285381149604
well,27.6550_82.5233,62,1,0.3274396018132461,195.39153000670115,-35.993436062965245,0.4893483962459581,199.58215098461963,-84.97252714581505,-0.161908794432712,-4.190620977918485
well,27.6556_77.3778,60,1,0.8430342896394479,215.12559338985142,-90.08916860088509,0.8346226746315404,184.1478025734997,-49.39961011076768,0.008411615007907547,30.977790816351728
well,27.6583_78.2683,59,1,0.2831171511788142,388.9601757073194,-223.15693167397455,0.4361328889046172,164.8360997424918,-59.377519940824094,-0.153015737725803,224.12407596482763
well,27.6833_81.7056,65,1,0.16375703374109465,162.72733445013318,59.35537797272776,0.42013945485175486,128.83786807732224,1.0732732915467178,-0.25638242111066023,33.88946637281094
well,27.6972_81.7125,64,1,0.08361043240203082,164.2236627543656,61.073519523096685,0.4428883318059815,122.33685918855157,3.85596624308123,-0.3592778994039507,41.88680356581402
well,27.7167_77.9333,62,1,0.8878275843026457,160.20348952241974,-23.10169427979281,0.8923777075387399,140.42844150153758,49.92350160404391,-0.004550123236094161,19.775048020882167
well,27.7194_81.3792,64,1,0.015320097109496396,140.70743752493703,66.85948070666447,0.4600882787950091,101.18993062781736,-8.296841477261935,-0.4447681816855127,39.517506897119674
well,27.7369_82.2528,59,1,0.35533753203928053,140.30158966762374,49.78521200169385,0.4879385369565485,118.96000871296066,-8.379386003609037,-0.13260100491726795,21.341580954663087
well,27.7611_80.2014,62,1,0.42858002269995943,164.24927505149645,-6.029828122731214,0.4072842698061892,162.63760122445723,6.967075198704156,0.021295752893770226,1.6116738270392261
well,27.7861_77.4383,63,1,-0.05235761609108538,491.13162171021867,-309.61280208380913,-0.02246275747115814,428.8768955127886,-266.63072215403355,-0.029894858619927238,62.254726197430045
well,27.7983_82.0900,63,1,0.29489850433769643,140.53210474029083,47.16979395495484,0.04711967445764728,142.68566788603985,-12.815361173342508,0.24777882988004915,-2.1535631457490183
well,27.8028_81.9653,63,1,-0.05132468504722728,186.1021445710687,77.48261807444108,0.2436541006356809,143.84655046856602,22.34368177242251,-0.2949787856829082,42.25559410250267
well,27.8194_77.8875,61,1,-0.2621285559954869,501.77741547640665,-292.0082075759717,-0.225140573083073,375.74592777247847,-213.0626205312154,-0.0369879829124139,126.03148770392818
well,27.8917_80.9500,64,1,0.3143283987276407,124.69078645018307,28.021047945933596,0.19496953890910113,152.78047071827555,-29.27374978656118,0.11935885981853955,-28.089684268092483
well,27.9133_80.8833,60,1,0.25449982000295535,97.09744584430125,-0.8079335858185294,0.2729157212673713,128.84872422727256,-42.969531206266,-0.018415901264415946,-31.751278382971307
well,27.9183_77.9189,59,1,-0.5350191999576668,572.6129860295397,-345.28797685492776,-0.5200167808292474,440.85354526824364,-261.3156866098781,-0.015002419128419375,131.75944076129605
well,27.9394_77.8506,59,1,0.5016585449731662,352.09793245406763,-180.88732672284954,0.4991739078591393,232.91800753041565,-99.6504185320157,0.002484637114026911,119.17992492365198
well,27.9731_78.1842,61,1,0.26649165270520603,409.1666891471347,-206.42315169544597,0.3584489109669303,180.32985464625972,-30.386337180425517,-0.0919572582617243,228.836834500875
well,27.9833_80.9000,62,1,0.22172636777163193,112.98306351252545,22.028311658967805,0.3862307330001738,118.01233395853255,-14.528943606245019,-0.16450436522854187,-5.029270446007104
well,27.9833_81.4167,65,1,0.2696453499463913,137.45392777722483,5.9229034417721955,0.19503635575263784,163.38101174766376,-59.82817235083917,0.07460899419375344,-25.92708397043893
well,27.9889_78.1028,59,1,0.25778063107370436,449.7037666970093,-278.0512322327845,0.2599713422611656,250.66195843361655,-126.95769713490846,-0.002190711187461225,199.04180826339277
well,28.0061_81.2611,62,1,0.17817160549951572,106.13835434130306,39.37409491151943,0.4988067161146641,102.72484976891852,-27.68206790457463,-0.3206351106151484,3.4135045723845394
well,28.0500_76.1125,57,1,-0.8403150382267065,1197.7303667335352,-711.3929528068451,-0.8348716027449559,1223.1130467306896,-719.264877813678,-0.005443435481750636,-25.382679997154355
well,28.1292_76.6042,52,1,0.46216492964998207,338.95990346391676,-168.3508630012757,0.5159271195991859,324.3628114963689,-156.46438464139308,-0.05376218994920384,14.59709196754784
well,28.1500_77.3250,54,1,0.8115599926720927,233.42692974183106,-96.62876737932083,0.8123016155026277,199.69340421674875,-68.9991692121133,-0.000741622830535027,33.733525525082314
well,28.3164_79.8150,63,1,0.5287666064265117,247.98247366962326,-112.5846905856686,0.5406287209396283,138.82166978563598,-24.7221830769009,-0.011862114513116584,109.16080388398728
well,28.3333_81.1336,59,1,0.2759367032536629,82.75568669735014,-4.214426187219676,0.10972094021846455,124.93366232615998,-34.72773146688304,0.1662157630351983,-42.17797562880983
well,28.3361_79.5958,59,1,0.5306311720021999,263.92146287344275,-109.41598053609324,0.5352968417383596,140.7894650012725,-7.137222967453518,-0.004665669736159672,123.13199787217025
well,28.3667_79.4000,64,1,0.5121774585098385,363.1643807885927,-192.93333411589384,0.5087309294271567,217.0400207373529,-102.64120865438636,0.0034465290826818373,146.12436005123982
well,28.4889_80.6494,62,1,0.09747217758709105,213.6700056733406,-85.5072266083912,0.03703594035244783,204.68765368444787,-79.99084907792952,0.06043623723464322,8.98235198889273
well,28.5181_76.9042,63,1,-0.5232937155497789,496.8582766273313,-326.5919530317088,-0.48872298853562735,510.04539203956864,-332.0984146318506,-0.03457072701415154,-13.187115412237347
well,28.5250_79.8867,60,1,0.24504359846934456,305.0634994202485,-148.4694025320571,0.2016088077041656,323.5776813258679,-164.18926860270318,0.04343479076517898,-18.51418190561941
well,28.5278_80.7625,62,1,0.04880031515506032,181.8732315940386,-70.47480147886675,-0.015120062743495302,152.24912053483808,-40.716242718620215,0.06392037789855562,29.624111059200516
well,28.5903_77.2125,63,1,-0.19393158789889342,592.9314107335261,-315.5680053865286,-0.18964381839130873,678.3880313440034,-369.05502863403393,-0.004287769507584693,-85.45662061047722
well,28.6500_76.7833,60,1,-0.6878799180362978,495.97570827971106,-293.68588565123343,-0.6613809013730888,502.54001522710325,-299.06122614289075,-0.026499016663208974,-6.564306947392197
well,28.6722_77.2306,62,1,-0.3548886925324945,490.62728738156034,-310.73933382741353,-0.30051081427457127,625.2128930849276,-387.9228269532718,-0.05437787825792323,-134.58560570336726
well,28.6750_76.8417,51,1,0.47789147503506146,311.5362664830112,-161.80557130257088,0.4855659948054926,319.1507567087568,-165.2265823896297,-0.007674519770431154,-7.614490225745556
well,28.7000_76.4944,54,1,-0.8101729454602337,484.1211024173475,-262.6369344465794,-0.8061422660348302,509.2424708062477,-279.4398330800664,-0.004030679425403472,-25.12136838890018
well,28.7069_77.0250,62,1,-0.8419653350352616,608.5184318123162,-374.96679726132095,-0.8186429447600212,687.3679680628333,-425.61660185729835,-0.023322390275240412,-78.84953625051708
well,28.7142_79.8867,62,1,0.34762034337698755,378.2869024305435,-220.97379008566892,0.2919281660754384,542.2927219130123,-332.9574608028557,0.05569217730154913,-164.00581948246884
well,28.7167_79.3167,63,1,-0.02773145739044715,529.7357508189755,-304.6120698828838,-0.059002388361955,576.4496212378402,-336.9595578596026,0.03127093097150785,-46.71387041886476
well,28.7250_79.7167,60,1,0.4062691180836364,401.56092073181276,-210.09454957931376,0.3840505832253205,523.2596600869898,-293.1767661476025,0.02221853485831593,-121.69873935517705
well,28.7569_76.2542,57,1,-0.16258180905291075,387.1933430099541,-207.82086914547702,-0.12865284029924165,428.5023558929872,-239.48730572939178,-0.0339289687536691,-41.30901288303312
well,28.8417_76.8500,61,1,-0.6983329971397968,588.6293467134304,-347.50836864005294,-0.6794695779432114,634.0045727589279,-376.89279131096,-0.018863419196585407,-45.37522604549747
well,28.8806_76.5125,58,1,-0.2900870489049983,348.6663241216119,-183.17257949859135,-0.2642954006263517,373.6304541491179,-199.8487883045907,-0.025791648278646606,-24.964130027505973
